,depth,latitude,longitude,time,uo,vo,x,y,z
5689,541.0889,46.91667,-6.25,2024-10-01 06:00:00,-0.027087435,0.036354102,4338517.220887722,-475144.9119816816,0.0
5869,643.5668,46.91667,-6.25,2024-10-01 06:00:00,-0.018344665,0.045669973,4338517.220887722,-475144.9119816816,0.0
6049,763.3331,46.91667,-6.25,2024-10-01 06:00:00,-0.026743716,0.05513774,4338517.220887722,-475144.9119816816,0.0
6229,902.3393,46.91667,-6.25,2024-10-01 06:00:00,-0.04438203,0.09771751,4338517.220887722,-475144.9119816816,0.0
118,0.494025,46.91667,-6.1666565,2024-10-01 06:00:00,-0.14640203,0.22777951,4339203.78529813,-468833.52373287774,0.0
298,1.541375,46.91667,-6.1666565,2024-10-01 06:00:00,-0.14318688,0.23012303,4339203.78529813,-468833.52373287774,0.0
478,2.645669,46.91667,-6.1666565,2024-10-01 06:00:00,-0.13996567,0.2321871,4339203.78529813,-468833.52373287774,0.0
658,3.819495,46.91667,-6.1666565,2024-10-01 06:00:00,-0.13674548,0.23396322,4339203.78529813,-468833.52373287774,0.0
838,5.078224,46.91667,-6.1666565,2024-10-01 06:00:00,-0.13350861,0.23545238,4339203.78529813,-468833.52373287774,0.0
1018,6.440614,46.91667,-6.1666565,2024-10-01 06:00:00,-0.13022219,0.23664962,4339203.78529813,-468833.52373287774,0.0
1198,7.92956,46.91667,-6.1666565,2024-10-01 06:00:00,-0.12683898,0.23753639,4339203.78529813,-468833.52373287774,0.0
1378,9.572997,46.91667,-6.1666565,2024-10-01 06:00:00,-0.12326178,0.23807497,4339203.78529813,-468833.52373287774,0.0
1558,11.405,46.91667,-6.1666565,2024-10-01 06:00:00,-0.11923603,0.23818359,4339203.78529813,-468833.52373287774,0.0
1738,13.46714,46.91667,-6.1666565,2024-10-01 06:00:00,-0.11423703,0.2376591,4339203.78529813,-468833.52373287774,0.0
1918,15.81007,46.91667,-6.1666565,2024-10-01 06:00:00,-0.10747987,0.23597597,4339203.78529813,-468833.52373287774,0.0
2098,18.49556,46.91667,-6.1666565,2024-10-01 06:00:00,-0.098201856,0.2320371,4339203.78529813,-468833.52373287774,0.0
2278,21.59882,46.91667,-6.1666565,2024-10-01 06:00:00,-0.08642175,0.2241863,4339203.78529813,-468833.52373287774,0.0
2458,25.21141,46.91667,-6.1666565,2024-10-01 06:00:00,-0.07895199,0.21377108,4339203.78529813,-468833.52373287774,0.0
2638,29.44473,46.91667,-6.1666565,2024-10-01 06:00:00,-0.077442035,0.20699953,4339203.78529813,-468833.52373287774,0.0
2818,34.43415,46.91667,-6.1666565,2024-10-01 06:00:00,-0.07821799,0.20250979,4339203.78529813,-468833.52373287774,0.0
2998,40.34405,46.91667,-6.1666565,2024-10-01 06:00:00,-0.085830525,0.19882073,4339203.78529813,-468833.52373287774,0.0
3178,47.37369,46.91667,-6.1666565,2024-10-01 06:00:00,-0.063900486,0.14434941,4339203.78529813,-468833.52373287774,0.0
3358,55.76429,46.91667,-6.1666565,2024-10-01 06:00:00,-0.12950902,0.08154766,4339203.78529813,-468833.52373287774,0.0
3538,65.80727,46.91667,-6.1666565,2024-10-01 06:00:00,-0.12672499,0.09218243,4339203.78529813,-468833.52373287774,0.0
3718,77.85385,46.91667,-6.1666565,2024-10-01 06:00:00,-0.11130931,0.086932436,4339203.78529813,-468833.52373287774,0.0
3898,92.32607,46.91667,-6.1666565,2024-10-01 06:00:00,-0.093317114,0.072225824,4339203.78529813,-468833.52373287774,0.0
4078,109.7293,46.91667,-6.1666565,2024-10-01 06:00:00,-0.07901364,0.057570275,4339203.78529813,-468833.52373287774,0.0
4258,130.666,46.91667,-6.1666565,2024-10-01 06:00:00,-0.07218949,0.055138737,4339203.78529813,-468833.52373287774,0.0
4438,155.8507,46.91667,-6.1666565,2024-10-01 06:00:00,-0.06632051,0.0560316,4339203.78529813,-468833.52373287774,0.0
4618,186.1256,46.91667,-6.1666565,2024-10-01 06:00:00,-0.05149478,0.045344476,4339203.78529813,-468833.52373287774,0.0
4798,222.4752,46.91667,-6.1666565,2024-10-01 06:00:00,-0.04884249,0.036384575,4339203.78529813,-468833.52373287774,0.0
4978,266.0403,46.91667,-6.1666565,2024-10-01 06:00:00,-0.050422356,0.03540309,4339203.78529813,-468833.52373287774,0.0
5158,318.1274,46.91667,-6.1666565,2024-10-01 06:00:00,-0.052962303,0.030119421,4339203.78529813,-468833.52373287774,0.0
5338,380.213,46.91667,-6.1666565,2024-10-01 06:00:00,-0.054462448,0.03246936,4339203.78529813,-468833.52373287774,0.0
5518,453.9377,46.91667,-6.1666565,2024-10-01 06:00:00,-0.051784605,0.039269574,4339203.78529813,-468833.52373287774,0.0
5698,541.0889,46.91667,-6.1666565,2024-10-01 06:00:00,-0.03518479,0.058132946,4339203.78529813,-468833.52373287774,0.0
5878,643.5668,46.91667,-6.1666565,2024-10-01 06:00:00,-0.03183642,0.0797973,4339203.78529813,-468833.52373287774,0.0
6058,763.3331,46.91667,-6.1666565,2024-10-01 06:00:00,-0.049938,0.10155979,4339203.78529813,-468833.52373287774,0.0
6238,902.3393,46.91667,-6.1666565,2024-10-01 06:00:00,-0.06379741,0.16727346,4339203.78529813,-468833.52373287774,0.0
127,0.494025,46.91667,-6.0833282,2024-10-01 06:00:00,-0.13421524,0.2597221,4339881.045145775,-462522.2992525033,0.0
307,1.541375,46.91667,-6.0833282,2024-10-01 06:00:00,-0.13100731,0.26193815,4339881.045145775,-462522.2992525033,0.0
487,2.645669,46.91667,-6.0833282,2024-10-01 06:00:00,-0.12784475,0.26385438,4339881.045145775,-462522.2992525033,0.0
667,3.819495,46.91667,-6.0833282,2024-10-01 06:00:00,-0.12473324,0.2654663,4339881.045145775,-462522.2992525033,0.0
847,5.078224,46.91667,-6.0833282,2024-10-01 06:00:00,-0.12165314,0.26677698,4339881.045145775,-462522.2992525033,0.0
1027,6.440614,46.91667,-6.0833282,2024-10-01 06:00:00,-0.11856304,0.26778266,4339881.045145775,-462522.2992525033,0.0
1207,7.92956,46.91667,-6.0833282,2024-10-01 06:00:00,-0.115398206,0.26845938,4339881.045145775,-462522.2992525033,0.0
1387,9.572997,46.91667,-6.0833282,2024-10-01 06:00:00,-0.112002224,0.26874426,4339881.045145775,-462522.2992525033,0.0
1567,11.405,46.91667,-6.0833282,2024-10-01 06:00:00,-0.107837126,0.26844305,4339881.045145775,-462522.2992525033,0.0
1747,13.46714,46.91667,-6.0833282,2024-10-01 06:00:00,-0.10101271,0.26677224,4339881.045145775,-462522.2992525033,0.0
1927,15.81007,46.91667,-6.0833282,2024-10-01 06:00:00,-0.090196446,0.2616138,4339881.045145775,-462522.2992525033,0.0
2107,18.49556,46.91667,-6.0833282,2024-10-01 06:00:00,-0.08109586,0.25081882,4339881.045145775,-462522.2992525033,0.0
2287,21.59882,46.91667,-6.0833282,2024-10-01 06:00:00,-0.07811085,0.23356898,4339881.045145775,-462522.2992525033,0.0
2467,25.21141,46.91667,-6.0833282,2024-10-01 06:00:00,-0.08013502,0.21938987,4339881.045145775,-462522.2992525033,0.0
2647,29.44473,46.91667,-6.0833282,2024-10-01 06:00:00,-0.08448502,0.21123075,4339881.045145775,-462522.2992525033,0.0
2827,34.43415,46.91667,-6.0833282,2024-10-01 06:00:00,-0.091334715,0.20357445,4339881.045145775,-462522.2992525033,0.0
3007,40.34405,46.91667,-6.0833282,2024-10-01 06:00:00,-0.10377452,0.19154333,4339881.045145775,-462522.2992525033,0.0
3187,47.37369,46.91667,-6.0833282,2024-10-01 06:00:00,-0.08272434,0.09292937,4339881.045145775,-462522.2992525033,0.0
3367,55.76429,46.91667,-6.0833282,2024-10-01 06:00:00,-0.15076973,0.07867596,4339881.045145775,-462522.2992525033,0.0
3547,65.80727,46.91667,-6.0833282,2024-10-01 06:00:00,-0.15436931,0.09593816,4339881.045145775,-462522.2992525033,0.0
3727,77.85385,46.91667,-6.0833282,2024-10-01 06:00:00,-0.14626722,0.10576459,4339881.045145775,-462522.2992525033,0.0
3907,92.32607,46.91667,-6.0833282,2024-10-01 06:00:00,-0.12659243,0.107133396,4339881.045145775,-462522.2992525033,0.0
4087,109.7293,46.91667,-6.0833282,2024-10-01 06:00:00,-0.10580416,0.09527645,4339881.045145775,-462522.2992525033,0.0
4267,130.666,46.91667,-6.0833282,2024-10-01 06:00:00,-0.09083984,0.08293197,4339881.045145775,-462522.2992525033,0.0
4447,155.8507,46.91667,-6.0833282,2024-10-01 06:00:00,-0.07419972,0.0707768,4339881.045145775,-462522.2992525033,0.0
4627,186.1256,46.91667,-6.0833282,2024-10-01 06:00:00,-0.06523772,0.06434851,4339881.045145775,-462522.2992525033,0.0
4807,222.4752,46.91667,-6.0833282,2024-10-01 06:00:00,-0.06911271,0.07352317,4339881.045145775,-462522.2992525033,0.0
4987,266.0403,46.91667,-6.0833282,2024-10-01 06:00:00,-0.076178014,0.08685878,4339881.045145775,-462522.2992525033,0.0
5167,318.1274,46.91667,-6.0833282,2024-10-01 06:00:00,-0.07195014,0.09956408,4339881.045145775,-462522.2992525033,0.0
5347,380.213,46.91667,-6.0833282,2024-10-01 06:00:00,-0.057151206,0.09404603,4339881.045145775,-462522.2992525033,0.0
5527,453.9377,46.91667,-6.0833282,2024-10-01 06:00:00,-0.04846546,0.084743805,4339881.045145775,-462522.2992525033,0.0
5707,541.0889,46.91667,-6.0833282,2024-10-01 06:00:00,-0.038916707,0.107328996,4339881.045145775,-462522.2992525033,0.0
5887,643.5668,46.91667,-6.0833282,2024-10-01 06:00:00,-0.04150714,0.12261309,4339881.045145775,-462522.2992525033,0.0
6067,763.3331,46.91667,-6.0833282,2024-10-01 06:00:00,-0.0720269,0.13541532,4339881.045145775,-462522.2992525033,0.0
6247,902.3393,46.91667,-6.0833282,2024-10-01 06:00:00,-0.09030071,0.15364347,4339881.045145775,-462522.2992525033,0.0
136,0.494025,46.91667,-6.0,2024-10-01 06:00:00,-0.114656076,0.2767149,4340549.125536747,-456210.0964726406,0.0
316,1.541375,46.91667,-6.0,2024-10-01 06:00:00,-0.111461006,0.27885216,4340549.125536747,-456210.0964726406,0.0
496,2.645669,46.91667,-6.0,2024-10-01 06:00:00,-0.10835667,0.280685,4340549.125536747,-456210.0964726406,0.0
676,3.819495,46.91667,-6.0,2024-10-01 06:00:00,-0.10534726,0.28221345,4340549.125536747,-456210.0964726406,0.0
856,5.078224,46.91667,-6.0,2024-10-01 06:00:00,-0.10241267,0.28344345,4340549.125536747,-456210.0964726406,0.0
1036,6.440614,46.91667,-6.0,2024-10-01 06:00:00,-0.09950707,0.2843768,4340549.125536747,-456210.0964726406,0.0
1216,7.92956,46.91667,-6.0,2024-10-01 06:00:00,-0.09655701,0.28499117,4340549.125536747,-456210.0964726406,0.0
1396,9.572997,46.91667,-6.0,2024-10-01 06:00:00,-0.09336351,0.28521353,4340549.125536747,-456210.0964726406,0.0
1576,11.405,46.91667,-6.0,2024-10-01 06:00:00,-0.08921104,0.28471786,4340549.125536747,-456210.0964726406,0.0
1756,13.46714,46.91667,-6.0,2024-10-01 06:00:00,-0.080523506,0.28101078,4340549.125536747,-456210.0964726406,0.0
1936,15.81007,46.91667,-6.0,2024-10-01 06:00:00,-0.06650451,0.26444274,4340549.125536747,-456210.0964726406,0.0
2116,18.49556,46.91667,-6.0,2024-10-01 06:00:00,-0.068201855,0.23898512,4340549.125536747,-456210.0964726406,0.0
2296,21.59882,46.91667,-6.0,2024-10-01 06:00:00,-0.07676607,0.22585435,4340549.125536747,-456210.0964726406,0.0
2476,25.21141,46.91667,-6.0,2024-10-01 06:00:00,-0.08737004,0.21655141,4340549.125536747,-456210.0964726406,0.0
2656,29.44473,46.91667,-6.0,2024-10-01 06:00:00,-0.100038975,0.20743535,4340549.125536747,-456210.0964726406,0.0
2836,34.43415,46.91667,-6.0,2024-10-01 06:00:00,-0.1153422,0.20039047,4340549.125536747,-456210.0964726406,0.0
3016,40.34405,46.91667,-6.0,2024-10-01 06:00:00,-0.105941705,0.20422378,4340549.125536747,-456210.0964726406,0.0
3196,47.37369,46.91667,-6.0,2024-10-01 06:00:00,-0.10451455,0.070088774,4340549.125536747,-456210.0964726406,0.0
3376,55.76429,46.91667,-6.0,2024-10-01 06:00:00,-0.16526623,0.076004595,4340549.125536747,-456210.0964726406,0.0
3556,65.80727,46.91667,-6.0,2024-10-01 06:00:00,-0.17400579,0.0981894,4340549.125536747,-456210.0964726406,0.0
3736,77.85385,46.91667,-6.0,2024-10-01 06:00:00,-0.1671978,0.117192745,4340549.125536747,-456210.0964726406,0.0
3916,92.32607,46.91667,-6.0,2024-10-01 06:00:00,-0.1460203,0.12372402,4340549.125536747,-456210.0964726406,0.0
4096,109.7293,46.91667,-6.0,2024-10-01 06:00:00,-0.12524228,0.11609501,4340549.125536747,-456210.0964726406,0.0
4276,130.666,46.91667,-6.0,2024-10-01 06:00:00,-0.11011075,0.10290583,4340549.125536747,-456210.0964726406,0.0
4456,155.8507,46.91667,-6.0,2024-10-01 06:00:00,-0.088734664,0.10140308,4340549.125536747,-456210.0964726406,0.0
4636,186.1256,46.91667,-6.0,2024-10-01 06:00:00,-0.084315285,0.10152061,4340549.125536747,-456210.0964726406,0.0
4816,222.4752,46.91667,-6.0,2024-10-01 06:00:00,-0.08270054,0.115038104,4340549.125536747,-456210.0964726406,0.0
4996,266.0403,46.91667,-6.0,2024-10-01 06:00:00,-0.080469705,0.12730375,4340549.125536747,-456210.0964726406,0.0
5176,318.1274,46.91667,-6.0,2024-10-01 06:00:00,-0.075175434,0.1318486,4340549.125536747,-456210.0964726406,0.0
5356,380.213,46.91667,-6.0,2024-10-01 06:00:00,-0.06275834,0.13637324,4340549.125536747,-456210.0964726406,0.0
5536,453.9377,46.91667,-6.0,2024-10-01 06:00:00,-0.04978273,0.13964166,4340549.125536747,-456210.0964726406,0.0
5716,541.0889,46.91667,-6.0,2024-10-01 06:00:00,-0.042076394,0.12487865,4340549.125536747,-456210.0964726406,0.0
5896,643.5668,46.91667,-6.0,2024-10-01 06:00:00,-0.047888353,0.1329039,4340549.125536747,-456210.0964726406,0.0
6076,763.3331,46.91667,-6.0,2024-10-01 06:00:00,-0.07776068,0.13351119,4340549.125536747,-456210.0964726406,0.0
6256,902.3393,46.91667,-6.0,2024-10-01 06:00:00,-0.09111998,0.10377679,4340549.125536747,-456210.0964726406,0.0
145,0.494025,47.0,-6.25,2024-10-01 06:00:00,-0.13833897,0.18063882,4331787.087405169,-474407.8424903363,0.0
325,1.541375,47.0,-6.25,2024-10-01 06:00:00,-0.13481797,0.18324378,4331787.087405169,-474407.8424903363,0.0
505,2.645669,47.0,-6.25,2024-10-01 06:00:00,-0.13123979,0.18556376,4331787.087405169,-474407.8424903363,0.0
685,3.819495,47.0,-6.25,2024-10-01 06:00:00,-0.12764862,0.18757936,4331787.087405169,-474407.8424903363,0.0
865,5.078224,47.0,-6.25,2024-10-01 06:00:00,-0.12404429,0.18929757,4331787.087405169,-474407.8424903363,0.0
1045,6.440614,47.0,-6.25,2024-10-01 06:00:00,-0.12042155,0.19072376,4331787.087405169,-474407.8424903363,0.0
1225,7.92956,47.0,-6.25,2024-10-01 06:00:00,-0.11678695,0.19185524,4331787.087405169,-474407.8424903363,0.0
1405,9.572997,47.0,-6.25,2024-10-01 06:00:00,-0.11316307,0.1926834,4331787.087405169,-474407.8424903363,0.0
1585,11.405,47.0,-6.25,2024-10-01 06:00:00,-0.10958707,0.19319807,4331787.087405169,-474407.8424903363,0.0
1765,13.46714,47.0,-6.25,2024-10-01 06:00:00,-0.1061045,0.1933915,4331787.087405169,-474407.8424903363,0.0
1945,15.81007,47.0,-6.25,2024-10-01 06:00:00,-0.102775335,0.19325961,4331787.087405169,-474407.8424903363,0.0
2125,18.49556,47.0,-6.25,2024-10-01 06:00:00,-0.09953106,0.19279177,4331787.087405169,-474407.8424903363,0.0
2305,21.59882,47.0,-6.25,2024-10-01 06:00:00,-0.09643701,0.19197461,4331787.087405169,-474407.8424903363,0.0
2485,25.21141,47.0,-6.25,2024-10-01 06:00:00,-0.09388743,0.19091715,4331787.087405169,-474407.8424903363,0.0
2665,29.44473,47.0,-6.25,2024-10-01 06:00:00,-0.091458395,0.18942331,4331787.087405169,-474407.8424903363,0.0
2845,34.43415,47.0,-6.25,2024-10-01 06:00:00,-0.089614965,0.18745969,4331787.087405169,-474407.8424903363,0.0
3025,40.34405,47.0,-6.25,2024-10-01 06:00:00,-0.08824643,0.17965892,4331787.087405169,-474407.8424903363,0.0
3205,47.37369,47.0,-6.25,2024-10-01 06:00:00,-0.07903521,0.16294354,4331787.087405169,-474407.8424903363,0.0
3385,55.76429,47.0,-6.25,2024-10-01 06:00:00,-0.14881188,0.09589462,4331787.087405169,-474407.8424903363,0.0
3565,65.80727,47.0,-6.25,2024-10-01 06:00:00,-0.14557678,0.112992,4331787.087405169,-474407.8424903363,0.0
3745,77.85385,47.0,-6.25,2024-10-01 06:00:00,-0.120979115,0.112121,4331787.087405169,-474407.8424903363,0.0
3925,92.32607,47.0,-6.25,2024-10-01 06:00:00,-0.101283655,0.097651325,4331787.087405169,-474407.8424903363,0.0
4105,109.7293,47.0,-6.25,2024-10-01 06:00:00,-0.08721021,0.08089591,4331787.087405169,-474407.8424903363,0.0
4285,130.666,47.0,-6.25,2024-10-01 06:00:00,-0.08534707,0.07802597,4331787.087405169,-474407.8424903363,0.0
4465,155.8507,47.0,-6.25,2024-10-01 06:00:00,-0.08044488,0.07857642,4331787.087405169,-474407.8424903363,0.0
4645,186.1256,47.0,-6.25,2024-10-01 06:00:00,-0.08286964,0.0711975,4331787.087405169,-474407.8424903363,0.0
4825,222.4752,47.0,-6.25,2024-10-01 06:00:00,-0.070645444,0.052819096,4331787.087405169,-474407.8424903363,0.0
5005,266.0403,47.0,-6.25,2024-10-01 06:00:00,-0.04768762,0.024195211,4331787.087405169,-474407.8424903363,0.0
5185,318.1274,47.0,-6.25,2024-10-01 06:00:00,-0.043446034,0.013937544,4331787.087405169,-474407.8424903363,0.0
5365,380.213,47.0,-6.25,2024-10-01 06:00:00,-0.03621753,0.033796575,4331787.087405169,-474407.8424903363,0.0
5545,453.9377,47.0,-6.25,2024-10-01 06:00:00,-0.038961455,0.053649515,4331787.087405169,-474407.8424903363,0.0
5725,541.0889,47.0,-6.25,2024-10-01 06:00:00,-0.03993019,0.057242397,4331787.087405169,-474407.8424903363,0.0
5905,643.5668,47.0,-6.25,2024-10-01 06:00:00,-0.016986428,0.050338116,4331787.087405169,-474407.8424903363,0.0
6085,763.3331,47.0,-6.25,2024-10-01 06:00:00,-0.037260182,0.0984538,4331787.087405169,-474407.8424903363,0.0
6265,902.3393,47.0,-6.25,2024-10-01 06:00:00,-0.07292722,0.11720416,4331787.087405169,-474407.8424903363,0.0
154,0.494025,47.0,-6.1666565,2024-10-01 06:00:00,-0.14254813,0.21270509,4332472.586781167,-468106.2447951276,0.0
334,1.541375,47.0,-6.1666565,2024-10-01 06:00:00,-0.13896799,0.21520022,4332472.586781167,-468106.2447951276,0.0
514,2.645669,47.0,-6.1666565,2024-10-01 06:00:00,-0.13534115,0.21739927,4332472.586781167,-468106.2447951276,0.0
694,3.819495,47.0,-6.1666565,2024-10-01 06:00:00,-0.13171116,0.21928391,4332472.586781167,-468106.2447951276,0.0
874,5.078224,47.0,-6.1666565,2024-10-01 06:00:00,-0.12807527,0.22086048,4332472.586781167,-468106.2447951276,0.0
1054,6.440614,47.0,-6.1666565,2024-10-01 06:00:00,-0.124423586,0.22213201,4332472.586781167,-468106.2447951276,0.0
1234,7.92956,47.0,-6.1666565,2024-10-01 06:00:00,-0.120755285,0.22309192,4332472.586781167,-468106.2447951276,0.0
1414,9.572997,47.0,-6.1666565,2024-10-01 06:00:00,-0.11708311,0.223726,4332472.586781167,-468106.2447951276,0.0
1594,11.405,47.0,-6.1666565,2024-10-01 06:00:00,-0.11342966,0.22401546,4332472.586781167,-468106.2447951276,0.0
1774,13.46714,47.0,-6.1666565,2024-10-01 06:00:00,-0.10982041,0.22393718,4332472.586781167,-468106.2447951276,0.0
1954,15.81007,47.0,-6.1666565,2024-10-01 06:00:00,-0.106267884,0.22345644,4332472.586781167,-468106.2447951276,0.0
2134,18.49556,47.0,-6.1666565,2024-10-01 06:00:00,-0.10276359,0.22251669,4332472.586781167,-468106.2447951276,0.0
2314,21.59882,47.0,-6.1666565,2024-10-01 06:00:00,-0.09934796,0.22105317,4332472.586781167,-468106.2447951276,0.0
2494,25.21141,47.0,-6.1666565,2024-10-01 06:00:00,-0.096473515,0.21927167,4332472.586781167,-468106.2447951276,0.0
2674,29.44473,47.0,-6.1666565,2024-10-01 06:00:00,-0.09388609,0.21706535,4332472.586781167,-468106.2447951276,0.0
2854,34.43415,47.0,-6.1666565,2024-10-01 06:00:00,-0.09204028,0.2151237,4332472.586781167,-468106.2447951276,0.0
3034,40.34405,47.0,-6.1666565,2024-10-01 06:00:00,-0.099280275,0.1986658,4332472.586781167,-468106.2447951276,0.0
3214,47.37369,47.0,-6.1666565,2024-10-01 06:00:00,-0.06785675,0.14815427,4332472.586781167,-468106.2447951276,0.0
3394,55.76429,47.0,-6.1666565,2024-10-01 06:00:00,-0.14847578,0.09698219,4332472.586781167,-468106.2447951276,0.0
3574,65.80727,47.0,-6.1666565,2024-10-01 06:00:00,-0.15178293,0.11236934,4332472.586781167,-468106.2447951276,0.0
3754,77.85385,47.0,-6.1666565,2024-10-01 06:00:00,-0.14178336,0.11280452,4332472.586781167,-468106.2447951276,0.0
3934,92.32607,47.0,-6.1666565,2024-10-01 06:00:00,-0.12832186,0.103917524,4332472.586781167,-468106.2447951276,0.0
4114,109.7293,47.0,-6.1666565,2024-10-01 06:00:00,-0.11522625,0.089442745,4332472.586781167,-468106.2447951276,0.0
4294,130.666,47.0,-6.1666565,2024-10-01 06:00:00,-0.11194824,0.08340417,4332472.586781167,-468106.2447951276,0.0
4474,155.8507,47.0,-6.1666565,2024-10-01 06:00:00,-0.10374073,0.083336525,4332472.586781167,-468106.2447951276,0.0
4654,186.1256,47.0,-6.1666565,2024-10-01 06:00:00,-0.10342966,0.0709828,4332472.586781167,-468106.2447951276,0.0
4834,222.4752,47.0,-6.1666565,2024-10-01 06:00:00,-0.097484045,0.07117004,4332472.586781167,-468106.2447951276,0.0
5014,266.0403,47.0,-6.1666565,2024-10-01 06:00:00,-0.093073845,0.07813148,4332472.586781167,-468106.2447951276,0.0
5194,318.1274,47.0,-6.1666565,2024-10-01 06:00:00,-0.09101579,0.07738736,4332472.586781167,-468106.2447951276,0.0
5374,380.213,47.0,-6.1666565,2024-10-01 06:00:00,-0.07040972,0.06992663,4332472.586781167,-468106.2447951276,0.0
5554,453.9377,47.0,-6.1666565,2024-10-01 06:00:00,-0.058842987,0.08372302,4332472.586781167,-468106.2447951276,0.0
5734,541.0889,47.0,-6.1666565,2024-10-01 06:00:00,-0.054342255,0.083851025,4332472.586781167,-468106.2447951276,0.0
5914,643.5668,47.0,-6.1666565,2024-10-01 06:00:00,-0.043385375,0.098984726,4332472.586781167,-468106.2447951276,0.0
6094,763.3331,47.0,-6.1666565,2024-10-01 06:00:00,-0.06302819,0.14362553,4332472.586781167,-468106.2447951276,0.0
6274,902.3393,47.0,-6.1666565,2024-10-01 06:00:00,-0.0975807,0.19873302,4332472.586781167,-468106.2447951276,0.0
163,0.494025,47.0,-6.0833282,2024-10-01 06:00:00,-0.1300642,0.22051568,4333148.796028124,-461804.81061430223,0.0
343,1.541375,47.0,-6.0833282,2024-10-01 06:00:00,-0.12645954,0.22284892,4333148.796028124,-461804.81061430223,0.0
523,2.645669,47.0,-6.0833282,2024-10-01 06:00:00,-0.12286766,0.22485775,4333148.796028124,-461804.81061430223,0.0
703,3.819495,47.0,-6.0833282,2024-10-01 06:00:00,-0.11933027,0.22652562,4333148.796028124,-461804.81061430223,0.0
883,5.078224,47.0,-6.0833282,2024-10-01 06:00:00,-0.115844205,0.22785617,4333148.796028124,-461804.81061430223,0.0
1063,6.440614,47.0,-6.0833282,2024-10-01 06:00:00,-0.112399496,0.22884566,4333148.796028124,-461804.81061430223,0.0
1243,7.92956,47.0,-6.0833282,2024-10-01 06:00:00,-0.10899466,0.22947688,4333148.796028124,-461804.81061430223,0.0
1423,9.572997,47.0,-6.0833282,2024-10-01 06:00:00,-0.10563695,0.22971918,4333148.796028124,-461804.81061430223,0.0
1603,11.405,47.0,-6.0833282,2024-10-01 06:00:00,-0.10232951,0.22952496,4333148.796028124,-461804.81061430223,0.0
1783,13.46714,47.0,-6.0833282,2024-10-01 06:00:00,-0.09905655,0.2287984,4333148.796028124,-461804.81061430223,0.0
1963,15.81007,47.0,-6.0833282,2024-10-01 06:00:00,-0.09576894,0.22732128,4333148.796028124,-461804.81061430223,0.0
2143,18.49556,47.0,-6.0833282,2024-10-01 06:00:00,-0.09254891,0.22477116,4333148.796028124,-461804.81061430223,0.0
2323,21.59882,47.0,-6.0833282,2024-10-01 06:00:00,-0.089912,0.22122838,4333148.796028124,-461804.81061430223,0.0
2503,25.21141,47.0,-6.0833282,2024-10-01 06:00:00,-0.088355616,0.21745776,4333148.796028124,-461804.81061430223,0.0
2683,29.44473,47.0,-6.0833282,2024-10-01 06:00:00,-0.08757442,0.21399961,4333148.796028124,-461804.81061430223,0.0
2863,34.43415,47.0,-6.0833282,2024-10-01 06:00:00,-0.0876736,0.21107085,4333148.796028124,-461804.81061430223,0.0
3043,40.34405,47.0,-6.0833282,2024-10-01 06:00:00,-0.10496662,0.20136973,4333148.796028124,-461804.81061430223,0.0
3223,47.37369,47.0,-6.0833282,2024-10-01 06:00:00,-0.06215873,0.11459634,4333148.796028124,-461804.81061430223,0.0
3403,55.76429,47.0,-6.0833282,2024-10-01 06:00:00,-0.12971972,0.08013649,4333148.796028124,-461804.81061430223,0.0
3583,65.80727,47.0,-6.0833282,2024-10-01 06:00:00,-0.13846384,0.10187107,4333148.796028124,-461804.81061430223,0.0
3763,77.85385,47.0,-6.0833282,2024-10-01 06:00:00,-0.1419739,0.118156925,4333148.796028124,-461804.81061430223,0.0
3943,92.32607,47.0,-6.0833282,2024-10-01 06:00:00,-0.13530573,0.12204506,4333148.796028124,-461804.81061430223,0.0
4123,109.7293,47.0,-6.0833282,2024-10-01 06:00:00,-0.12790363,0.11431433,4333148.796028124,-461804.81061430223,0.0
4303,130.666,47.0,-6.0833282,2024-10-01 06:00:00,-0.13310279,0.105470836,4333148.796028124,-461804.81061430223,0.0
4483,155.8507,47.0,-6.0833282,2024-10-01 06:00:00,-0.1368805,0.10784984,4333148.796028124,-461804.81061430223,0.0
4663,186.1256,47.0,-6.0833282,2024-10-01 06:00:00,-0.12817355,0.0886534,4333148.796028124,-461804.81061430223,0.0
4843,222.4752,47.0,-6.0833282,2024-10-01 06:00:00,-0.12224624,0.09832128,4333148.796028124,-461804.81061430223,0.0
5023,266.0403,47.0,-6.0833282,2024-10-01 06:00:00,-0.12265696,0.115273274,4333148.796028124,-461804.81061430223,0.0
5203,318.1274,47.0,-6.0833282,2024-10-01 06:00:00,-0.12200899,0.11848958,4333148.796028124,-461804.81061430223,0.0
5383,380.213,47.0,-6.0833282,2024-10-01 06:00:00,-0.108737156,0.122079,4333148.796028124,-461804.81061430223,0.0
5563,453.9377,47.0,-6.0833282,2024-10-01 06:00:00,-0.100838214,0.1284466,4333148.796028124,-461804.81061430223,0.0
5743,541.0889,47.0,-6.0833282,2024-10-01 06:00:00,-0.08228976,0.14245759,4333148.796028124,-461804.81061430223,0.0
5923,643.5668,47.0,-6.0833282,2024-10-01 06:00:00,-0.0728793,0.14625424,4333148.796028124,-461804.81061430223,0.0
6103,763.3331,47.0,-6.0833282,2024-10-01 06:00:00,-0.08323504,0.16006324,4333148.796028124,-461804.81061430223,0.0
