,time,latitude,longitude,air_density,northward_wind,eastward_wind,x,y,z
225,2024-10-02 13:00:00,46.8125,-6.0625,1.218,-3.0300000000000002,-3.98,4348452.445817706,-461837.146654146,0.0
226,2024-10-02 13:00:00,46.9375,-6.1875,1.219,-3.37,-4.0600000000000005,4337351.383295881,-470229.73751375807,0.0
227,2024-10-02 13:00:00,46.9375,-6.0625,1.219,-3.49,-4.0,4338366.942500071,-460765.9931500373,0.0
228,2024-10-02 14:00:00,46.6875,-6.1875,1.218,-3.75,-4.38,4357496.819999104,-472413.785467433,0.0
229,2024-10-02 14:00:00,46.6875,-6.0625,1.218,-3.84,-4.34,4358517.096110423,-462906.08541596483,0.0
230,2024-10-02 14:00:00,46.8125,-6.1875,1.218,-3.98,-4.1,4347434.525719231,-471322.8916062086,0.0
231,2024-10-02 14:00:00,46.8125,-6.0625,1.219,-4.05,-3.95,4348452.445817706,-461837.146654146,0.0
232,2024-10-02 14:00:00,46.9375,-6.1875,1.22,-4.2,-3.8200000000000003,4337351.383295881,-470229.73751375807,0.0
233,2024-10-02 14:00:00,46.9375,-6.0625,1.22,-4.23,-3.66,4338366.942500071,-460765.9931500373,0.0
234,2024-10-02 15:00:00,46.6875,-6.1875,1.218,-4.07,-4.19,4357496.819999104,-472413.785467433,0.0
235,2024-10-02 15:00:00,46.6875,-6.0625,1.218,-4.2,-4.03,4358517.096110423,-462906.08541596483,0.0
236,2024-10-02 15:00:00,46.8125,-6.1875,1.219,-4.32,-3.85,4347434.525719231,-471322.8916062086,0.0
237,2024-10-02 15:00:00,46.8125,-6.0625,1.219,-4.41,-3.62,4348452.445817706,-461837.146654146,0.0
238,2024-10-02 15:00:00,46.9375,-6.1875,1.22,-4.53,-3.58,4337351.383295881,-470229.73751375807,0.0
239,2024-10-02 15:00:00,46.9375,-6.0625,1.22,-4.59,-3.46,4338366.942500071,-460765.9931500373,0.0
240,2024-10-02 16:00:00,46.6875,-6.1875,1.219,-4.45,-3.71,4357496.819999104,-472413.785467433,0.0
241,2024-10-02 16:00:00,46.6875,-6.0625,1.219,-4.5600000000000005,-3.54,4358517.096110423,-462906.08541596483,0.0
242,2024-10-02 16:00:00,46.8125,-6.1875,1.219,-4.57,-3.37,4347434.525719231,-471322.8916062086,0.0
243,2024-10-02 16:00:00,46.8125,-6.0625,1.219,-4.58,-3.14,4348452.445817706,-461837.146654146,0.0
244,2024-10-02 16:00:00,46.9375,-6.1875,1.22,-4.59,-3.23,4337351.383295881,-470229.73751375807,0.0
245,2024-10-02 16:00:00,46.9375,-6.0625,1.22,-4.62,-3.0700000000000003,4338366.942500071,-460765.9931500373,0.0
246,2024-10-02 17:00:00,46.6875,-6.1875,1.219,-4.49,-3.33,4357496.819999104,-472413.785467433,0.0
247,2024-10-02 17:00:00,46.6875,-6.0625,1.219,-4.59,-3.0700000000000003,4358517.096110423,-462906.08541596483,0.0
248,2024-10-02 17:00:00,46.8125,-6.1875,1.22,-4.43,-3.14,4347434.525719231,-471322.8916062086,0.0
249,2024-10-02 17:00:00,46.8125,-6.0625,1.22,-4.49,-2.86,4348452.445817706,-461837.146654146,0.0
250,2024-10-02 17:00:00,46.9375,-6.1875,1.22,-4.4,-3.21,4337351.383295881,-470229.73751375807,0.0
251,2024-10-02 17:00:00,46.9375,-6.0625,1.22,-4.44,-3.11,4338366.942500071,-460765.9931500373,0.0
252,2024-10-02 18:00:00,46.6875,-6.1875,1.22,-4.19,-3.0700000000000003,4357496.819999104,-472413.785467433,0.0
253,2024-10-02 18:00:00,46.6875,-6.0625,1.22,-4.38,-2.96,4358517.096110423,-462906.08541596483,0.0
254,2024-10-02 18:00:00,46.8125,-6.1875,1.22,-4.23,-3.16,4347434.525719231,-471322.8916062086,0.0
255,2024-10-02 18:00:00,46.8125,-6.0625,1.22,-4.34,-3.04,4348452.445817706,-461837.146654146,0.0
256,2024-10-02 18:00:00,46.9375,-6.1875,1.22,-4.32,-3.3200000000000003,4337351.383295881,-470229.73751375807,0.0
257,2024-10-02 18:00:00,46.9375,-6.0625,1.22,-4.37,-3.2800000000000002,4338366.942500071,-460765.9931500373,0.0
258,2024-10-02 19:00:00,46.6875,-6.1875,1.22,-4.3,-3.06,4357496.819999104,-472413.785467433,0.0
259,2024-10-02 19:00:00,46.6875,-6.0625,1.22,-4.44,-2.88,4358517.096110423,-462906.08541596483,0.0
260,2024-10-02 19:00:00,46.8125,-6.1875,1.22,-4.32,-3.06,4347434.525719231,-471322.8916062086,0.0
261,2024-10-02 19:00:00,46.8125,-6.0625,1.22,-4.39,-2.79,4348452.445817706,-461837.146654146,0.0
262,2024-10-02 19:00:00,46.9375,-6.1875,1.22,-4.46,-3.08,4337351.383295881,-470229.73751375807,0.0
263,2024-10-02 19:00:00,46.9375,-6.0625,1.22,-4.5200000000000005,-2.94,4338366.942500071,-460765.9931500373,0.0
264,2024-10-02 20:00:00,46.6875,-6.1875,1.22,-4.53,-3.39,4357496.819999104,-472413.785467433,0.0
265,2024-10-02 20:00:00,46.6875,-6.0625,1.22,-4.71,-3.19,4358517.096110423,-462906.08541596483,0.0
266,2024-10-02 20:00:00,46.8125,-6.1875,1.22,-4.78,-3.23,4347434.525719231,-471322.8916062086,0.0
267,2024-10-02 20:00:00,46.8125,-6.0625,1.22,-4.95,-2.99,4348452.445817706,-461837.146654146,0.0
268,2024-10-02 20:00:00,46.9375,-6.1875,1.221,-4.95,-3.17,4337351.383295881,-470229.73751375807,0.0
269,2024-10-02 20:00:00,46.9375,-6.0625,1.221,-5.12,-3.06,4338366.942500071,-460765.9931500373,0.0
270,2024-10-02 21:00:00,46.6875,-6.1875,1.22,-4.75,-3.88,4357496.819999104,-472413.785467433,0.0
271,2024-10-02 21:00:00,46.6875,-6.0625,1.22,-5.13,-3.72,4358517.096110423,-462906.08541596483,0.0
272,2024-10-02 21:00:00,46.8125,-6.1875,1.221,-4.8500000000000005,-3.7800000000000002,4347434.525719231,-471322.8916062086,0.0
273,2024-10-02 21:00:00,46.8125,-6.0625,1.221,-5.08,-3.5500000000000003,4348452.445817706,-461837.146654146,0.0
274,2024-10-02 21:00:00,46.9375,-6.1875,1.221,-4.84,-3.8000000000000003,4337351.383295881,-470229.73751375807,0.0
275,2024-10-02 21:00:00,46.9375,-6.0625,1.221,-5.0200000000000005,-3.61,4338366.942500071,-460765.9931500373,0.0
276,2024-10-02 22:00:00,46.6875,-6.1875,1.22,-3.93,-3.54,4357496.819999104,-472413.785467433,0.0
277,2024-10-02 22:00:00,46.6875,-6.0625,1.22,-4.23,-3.3200000000000003,4358517.096110423,-462906.08541596483,0.0
278,2024-10-02 22:00:00,46.8125,-6.1875,1.221,-4.0200000000000005,-3.3000000000000003,4347434.525719231,-471322.8916062086,0.0
279,2024-10-02 22:00:00,46.8125,-6.0625,1.22,-4.34,-2.97,4348452.445817706,-461837.146654146,0.0
280,2024-10-02 22:00:00,46.9375,-6.1875,1.221,-4.45,-3.15,4337351.383295881,-470229.73751375807,0.0
281,2024-10-02 22:00:00,46.9375,-6.0625,1.221,-4.8,-2.92,4338366.942500071,-460765.9931500373,0.0
282,2024-10-02 23:00:00,46.6875,-6.1875,1.22,-3.42,-3.27,4357496.819999104,-472413.785467433,0.0
283,2024-10-02 23:00:00,46.6875,-6.0625,1.22,-3.86,-3.02,4358517.096110423,-462906.08541596483,0.0
284,2024-10-02 23:00:00,46.8125,-6.1875,1.221,-3.93,-3.0300000000000002,4347434.525719231,-471322.8916062086,0.0
285,2024-10-02 23:00:00,46.8125,-6.0625,1.221,-4.32,-2.75,4348452.445817706,-461837.146654146,0.0
286,2024-10-02 23:00:00,46.9375,-6.1875,1.222,-4.3,-2.95,4337351.383295881,-470229.73751375807,0.0
287,2024-10-02 23:00:00,46.9375,-6.0625,1.222,-4.54,-2.88,4338366.942500071,-460765.9931500373,0.0
288,2024-10-03 00:00:00,46.6875,-6.1875,1.221,-3.81,-2.91,4357496.819999104,-472413.785467433,0.0
289,2024-10-03 00:00:00,46.6875,-6.0625,1.221,-4.12,-2.63,4358517.096110423,-462906.08541596483,0.0
290,2024-10-03 00:00:00,46.8125,-6.1875,1.222,-4.0,-2.67,4347434.525719231,-471322.8916062086,0.0
291,2024-10-03 00:00:00,46.8125,-6.0625,1.221,-4.0600000000000005,-2.48,4348452.445817706,-461837.146654146,0.0
292,2024-10-03 00:00:00,46.9375,-6.1875,1.222,-4.01,-2.66,4337351.383295881,-470229.73751375807,0.0
293,2024-10-03 00:00:00,46.9375,-6.0625,1.222,-4.0200000000000005,-2.73,4338366.942500071,-460765.9931500373,0.0
