,time,latitude,longitude,air_density,northward_wind,eastward_wind,x,y,z
229,2023-11-03 14:00:00,46.6875,-6.0625,1.209,-4.98,13.09,4358517.096110423,-462906.08541596483,0.0
230,2023-11-03 14:00:00,46.8125,-6.1875,1.208,-4.55,12.72,4347434.525719231,-471322.8916062086,0.0
231,2023-11-03 14:00:00,46.8125,-6.0625,1.208,-4.68,13.040000000000001,4348452.445817706,-461837.146654146,0.0
232,2023-11-03 14:00:00,46.9375,-6.1875,1.207,-4.8100000000000005,13.040000000000001,4337351.383295881,-470229.73751375807,0.0
233,2023-11-03 14:00:00,46.9375,-6.0625,1.207,-4.92,13.18,4338366.942500071,-460765.9931500373,0.0
234,2023-11-03 15:00:00,46.6875,-6.1875,1.208,-3.2,13.31,4357496.819999104,-472413.785467433,0.0
235,2023-11-03 15:00:00,46.6875,-6.0625,1.207,-3.49,13.27,4358517.096110423,-462906.08541596483,0.0
236,2023-11-03 15:00:00,46.8125,-6.1875,1.208,-3.02,13.09,4347434.525719231,-471322.8916062086,0.0
237,2023-11-03 15:00:00,46.8125,-6.0625,1.207,-3.2800000000000002,13.1,4348452.445817706,-461837.146654146,0.0
238,2023-11-03 15:00:00,46.9375,-6.1875,1.207,-3.33,12.92,4337351.383295881,-470229.73751375807,0.0
239,2023-11-03 15:00:00,46.9375,-6.0625,1.207,-3.45,12.83,4338366.942500071,-460765.9931500373,0.0
240,2023-11-03 16:00:00,46.6875,-6.1875,1.208,-1.81,12.950000000000001,4357496.819999104,-472413.785467433,0.0
241,2023-11-03 16:00:00,46.6875,-6.0625,1.209,-2.06,13.120000000000001,4358517.096110423,-462906.08541596483,0.0
242,2023-11-03 16:00:00,46.8125,-6.1875,1.208,-2.0100000000000002,12.870000000000001,4347434.525719231,-471322.8916062086,0.0
243,2023-11-03 16:00:00,46.8125,-6.0625,1.208,-2.2,13.040000000000001,4348452.445817706,-461837.146654146,0.0
244,2023-11-03 16:00:00,46.9375,-6.1875,1.208,-2.54,12.99,4337351.383295881,-470229.73751375807,0.0
245,2023-11-03 16:00:00,46.9375,-6.0625,1.208,-2.71,13.1,4338366.942500071,-460765.9931500373,0.0
246,2023-11-03 17:00:00,46.6875,-6.1875,1.209,0.05,12.65,4357496.819999104,-472413.785467433,0.0
247,2023-11-03 17:00:00,46.6875,-6.0625,1.208,-0.27,12.64,4358517.096110423,-462906.08541596483,0.0
248,2023-11-03 17:00:00,46.8125,-6.1875,1.208,-0.12,12.57,4347434.525719231,-471322.8916062086,0.0
249,2023-11-03 17:00:00,46.8125,-6.0625,1.208,-0.49,12.61,4348452.445817706,-461837.146654146,0.0
250,2023-11-03 17:00:00,46.9375,-6.1875,1.208,-0.47000000000000003,12.43,4337351.383295881,-470229.73751375807,0.0
251,2023-11-03 17:00:00,46.9375,-6.0625,1.208,-0.79,12.34,4338366.942500071,-460765.9931500373,0.0
252,2023-11-03 18:00:00,46.6875,-6.1875,1.21,1.98,12.8,4357496.819999104,-472413.785467433,0.0
253,2023-11-03 18:00:00,46.6875,-6.0625,1.21,1.61,13.06,4358517.096110423,-462906.08541596483,0.0
254,2023-11-03 18:00:00,46.8125,-6.1875,1.21,2.0100000000000002,12.74,4347434.525719231,-471322.8916062086,0.0
255,2023-11-03 18:00:00,46.8125,-6.0625,1.21,1.61,12.96,4348452.445817706,-461837.146654146,0.0
256,2023-11-03 18:00:00,46.9375,-6.1875,1.21,1.83,12.68,4337351.383295881,-470229.73751375807,0.0
257,2023-11-03 18:00:00,46.9375,-6.0625,1.21,1.51,12.700000000000001,4338366.942500071,-460765.9931500373,0.0
258,2023-11-03 19:00:00,46.6875,-6.1875,1.206,4.87,11.77,4357496.819999104,-472413.785467433,0.0
259,2023-11-03 19:00:00,46.6875,-6.0625,1.206,4.38,12.1,4358517.096110423,-462906.08541596483,0.0
260,2023-11-03 19:00:00,46.8125,-6.1875,1.206,4.89,11.61,4347434.525719231,-471322.8916062086,0.0
261,2023-11-03 19:00:00,46.8125,-6.0625,1.206,4.3,11.88,4348452.445817706,-461837.146654146,0.0
262,2023-11-03 19:00:00,46.9375,-6.1875,1.206,4.54,11.51,4337351.383295881,-470229.73751375807,0.0
263,2023-11-03 19:00:00,46.9375,-6.0625,1.207,3.97,11.55,4338366.942500071,-460765.9931500373,0.0
264,2023-11-03 20:00:00,46.6875,-6.1875,1.205,7.75,8.71,4357496.819999104,-472413.785467433,0.0
265,2023-11-03 20:00:00,46.6875,-6.0625,1.205,7.2700000000000005,9.040000000000001,4358517.096110423,-462906.08541596483,0.0
266,2023-11-03 20:00:00,46.8125,-6.1875,1.205,7.8100000000000005,8.73,4347434.525719231,-471322.8916062086,0.0
267,2023-11-03 20:00:00,46.8125,-6.0625,1.205,7.26,9.05,4348452.445817706,-461837.146654146,0.0
268,2023-11-03 20:00:00,46.9375,-6.1875,1.205,7.66,8.83,4337351.383295881,-470229.73751375807,0.0
269,2023-11-03 20:00:00,46.9375,-6.0625,1.205,7.16,9.120000000000001,4338366.942500071,-460765.9931500373,0.0
270,2023-11-03 21:00:00,46.6875,-6.1875,1.199,11.49,5.46,4357496.819999104,-472413.785467433,0.0
271,2023-11-03 21:00:00,46.6875,-6.0625,1.2,10.68,5.92,4358517.096110423,-462906.08541596483,0.0
272,2023-11-03 21:00:00,46.8125,-6.1875,1.2,11.06,5.43,4347434.525719231,-471322.8916062086,0.0
273,2023-11-03 21:00:00,46.8125,-6.0625,1.2,10.290000000000001,6.08,4348452.445817706,-461837.146654146,0.0
274,2023-11-03 21:00:00,46.9375,-6.1875,1.2,10.57,5.5,4337351.383295881,-470229.73751375807,0.0
275,2023-11-03 21:00:00,46.9375,-6.0625,1.201,9.94,6.08,4338366.942500071,-460765.9931500373,0.0
276,2023-11-03 22:00:00,46.6875,-6.1875,1.193,13.8,2.83,4357496.819999104,-472413.785467433,0.0
277,2023-11-03 22:00:00,46.6875,-6.0625,1.194,13.51,2.79,4358517.096110423,-462906.08541596483,0.0
278,2023-11-03 22:00:00,46.8125,-6.1875,1.193,14.4,2.16,4347434.525719231,-471322.8916062086,0.0
279,2023-11-03 22:00:00,46.8125,-6.0625,1.194,14.040000000000001,2.16,4348452.445817706,-461837.146654146,0.0
280,2023-11-03 22:00:00,46.9375,-6.1875,1.193,14.98,1.82,4337351.383295881,-470229.73751375807,0.0
281,2023-11-03 22:00:00,46.9375,-6.0625,1.195,14.55,1.73,4338366.942500071,-460765.9931500373,0.0
282,2023-11-03 23:00:00,46.6875,-6.1875,1.181,12.75,6.7,4357496.819999104,-472413.785467433,0.0
283,2023-11-03 23:00:00,46.6875,-6.0625,1.183,13.17,5.47,4358517.096110423,-462906.08541596483,0.0
284,2023-11-03 23:00:00,46.8125,-6.1875,1.181,12.99,6.0200000000000005,4347434.525719231,-471322.8916062086,0.0
285,2023-11-03 23:00:00,46.8125,-6.0625,1.183,13.32,4.97,4348452.445817706,-461837.146654146,0.0
286,2023-11-03 23:00:00,46.9375,-6.1875,1.182,13.290000000000001,5.42,4337351.383295881,-470229.73751375807,0.0
287,2023-11-03 23:00:00,46.9375,-6.0625,1.183,13.58,4.66,4338366.942500071,-460765.9931500373,0.0
288,2023-11-04 00:00:00,46.6875,-6.1875,1.175,11.35,13.35,4357496.819999104,-472413.785467433,0.0
289,2023-11-04 00:00:00,46.6875,-6.0625,1.175,11.3,13.370000000000001,4358517.096110423,-462906.08541596483,0.0
290,2023-11-04 00:00:00,46.8125,-6.1875,1.174,11.36,13.25,4347434.525719231,-471322.8916062086,0.0
291,2023-11-04 00:00:00,46.8125,-6.0625,1.174,11.370000000000001,13.33,4348452.445817706,-461837.146654146,0.0
292,2023-11-04 00:00:00,46.9375,-6.1875,1.174,11.44,13.09,4337351.383295881,-470229.73751375807,0.0
293,2023-11-04 00:00:00,46.9375,-6.0625,1.174,11.64,12.85,4338366.942500071,-460765.9931500373,0.0
