,depth,latitude,longitude,time,uo,vo,x,y,z
6048,763.3331,46.91667,-6.25,2023-11-02 00:00:00,0.041566867,0.008616087,4338517.220887722,-475144.9119816816,0.0
6228,902.3393,46.91667,-6.25,2023-11-02 00:00:00,0.039742373,0.021920001,4338517.220887722,-475144.9119816816,0.0
117,0.494025,46.91667,-6.1666565,2023-11-02 00:00:00,0.27495953,-0.44101828,4339203.78529813,-468833.52373287774,0.0
297,1.541375,46.91667,-6.1666565,2023-11-02 00:00:00,0.2716574,-0.44132626,4339203.78529813,-468833.52373287774,0.0
477,2.645669,46.91667,-6.1666565,2023-11-02 00:00:00,0.2683073,-0.44162342,4339203.78529813,-468833.52373287774,0.0
657,3.819495,46.91667,-6.1666565,2023-11-02 00:00:00,0.2648824,-0.4419109,4339203.78529813,-468833.52373287774,0.0
837,5.078224,46.91667,-6.1666565,2023-11-02 00:00:00,0.2613532,-0.44218943,4339203.78529813,-468833.52373287774,0.0
1017,6.440614,46.91667,-6.1666565,2023-11-02 00:00:00,0.25768733,-0.44245893,4339203.78529813,-468833.52373287774,0.0
1197,7.92956,46.91667,-6.1666565,2023-11-02 00:00:00,0.2538491,-0.4427186,4339203.78529813,-468833.52373287774,0.0
1377,9.572997,46.91667,-6.1666565,2023-11-02 00:00:00,0.2497999,-0.44296646,4339203.78529813,-468833.52373287774,0.0
1557,11.405,46.91667,-6.1666565,2023-11-02 00:00:00,0.24549867,-0.44319853,4339203.78529813,-468833.52373287774,0.0
1737,13.46714,46.91667,-6.1666565,2023-11-02 00:00:00,0.2408993,-0.44340867,4339203.78529813,-468833.52373287774,0.0
1917,15.81007,46.91667,-6.1666565,2023-11-02 00:00:00,0.23595563,-0.44358698,4339203.78529813,-468833.52373287774,0.0
2097,18.49556,46.91667,-6.1666565,2023-11-02 00:00:00,0.23062056,-0.44371805,4339203.78529813,-468833.52373287774,0.0
2277,21.59882,46.91667,-6.1666565,2023-11-02 00:00:00,0.22484736,-0.44377863,4339203.78529813,-468833.52373287774,0.0
2457,25.21141,46.91667,-6.1666565,2023-11-02 00:00:00,0.21858782,-0.44373244,4339203.78529813,-468833.52373287774,0.0
2637,29.44473,46.91667,-6.1666565,2023-11-02 00:00:00,0.21178347,-0.44352123,4339203.78529813,-468833.52373287774,0.0
2817,34.43415,46.91667,-6.1666565,2023-11-02 00:00:00,0.20432837,-0.44304243,4339203.78529813,-468833.52373287774,0.0
2997,40.34405,46.91667,-6.1666565,2023-11-02 00:00:00,0.1959242,-0.44208017,4339203.78529813,-468833.52373287774,0.0
3177,47.37369,46.91667,-6.1666565,2023-11-02 00:00:00,0.1853084,-0.43996534,4339203.78529813,-468833.52373287774,0.0
3357,55.76429,46.91667,-6.1666565,2023-11-02 00:00:00,0.16208243,-0.4317534,4339203.78529813,-468833.52373287774,0.0
3537,65.80727,46.91667,-6.1666565,2023-11-02 00:00:00,-0.012800334,-0.27614278,4339203.78529813,-468833.52373287774,0.0
3717,77.85385,46.91667,-6.1666565,2023-11-02 00:00:00,-0.07793362,-0.0051311604,4339203.78529813,-468833.52373287774,0.0
3897,92.32607,46.91667,-6.1666565,2023-11-02 00:00:00,-0.064640455,0.007279533,4339203.78529813,-468833.52373287774,0.0
4077,109.7293,46.91667,-6.1666565,2023-11-02 00:00:00,-0.056380834,0.0070322338,4339203.78529813,-468833.52373287774,0.0
4257,130.666,46.91667,-6.1666565,2023-11-02 00:00:00,-0.064849265,-0.0012149005,4339203.78529813,-468833.52373287774,0.0
4437,155.8507,46.91667,-6.1666565,2023-11-02 00:00:00,-0.03846735,0.01393181,4339203.78529813,-468833.52373287774,0.0
4617,186.1256,46.91667,-6.1666565,2023-11-02 00:00:00,-0.053101867,0.018972136,4339203.78529813,-468833.52373287774,0.0
4797,222.4752,46.91667,-6.1666565,2023-11-02 00:00:00,-0.054388583,0.03348188,4339203.78529813,-468833.52373287774,0.0
4977,266.0403,46.91667,-6.1666565,2023-11-02 00:00:00,-0.059079196,0.039125293,4339203.78529813,-468833.52373287774,0.0
5157,318.1274,46.91667,-6.1666565,2023-11-02 00:00:00,-0.055603474,0.052815687,4339203.78529813,-468833.52373287774,0.0
5337,380.213,46.91667,-6.1666565,2023-11-02 00:00:00,-0.06514326,0.034607306,4339203.78529813,-468833.52373287774,0.0
5517,453.9377,46.91667,-6.1666565,2023-11-02 00:00:00,-0.06024018,0.012642428,4339203.78529813,-468833.52373287774,0.0
5697,541.0889,46.91667,-6.1666565,2023-11-02 00:00:00,-0.024518713,0.010160763,4339203.78529813,-468833.52373287774,0.0
5877,643.5668,46.91667,-6.1666565,2023-11-02 00:00:00,-0.00091994205,0.004455747,4339203.78529813,-468833.52373287774,0.0
6057,763.3331,46.91667,-6.1666565,2023-11-02 00:00:00,0.023834806,0.0030486675,4339203.78529813,-468833.52373287774,0.0
6237,902.3393,46.91667,-6.1666565,2023-11-02 00:00:00,0.029330747,0.018458921,4339203.78529813,-468833.52373287774,0.0
126,0.494025,46.91667,-6.0833282,2023-11-02 00:00:00,0.2294508,-0.43447757,4339881.045145775,-462522.2992525033,0.0
306,1.541375,46.91667,-6.0833282,2023-11-02 00:00:00,0.22617391,-0.43482983,4339881.045145775,-462522.2992525033,0.0
486,2.645669,46.91667,-6.0833282,2023-11-02 00:00:00,0.22285074,-0.4351705,4339881.045145775,-462522.2992525033,0.0
666,3.819495,46.91667,-6.0833282,2023-11-02 00:00:00,0.21945493,-0.43550122,4339881.045145775,-462522.2992525033,0.0
846,5.078224,46.91667,-6.0833282,2023-11-02 00:00:00,0.21595739,-0.43582284,4339881.045145775,-462522.2992525033,0.0
1026,6.440614,46.91667,-6.0833282,2023-11-02 00:00:00,0.21232598,-0.43613586,4339881.045145775,-462522.2992525033,0.0
1206,7.92956,46.91667,-6.0833282,2023-11-02 00:00:00,0.20852534,-0.43643975,4339881.045145775,-462522.2992525033,0.0
1386,9.572997,46.91667,-6.0833282,2023-11-02 00:00:00,0.20451677,-0.43673316,4339881.045145775,-462522.2992525033,0.0
1566,11.405,46.91667,-6.0833282,2023-11-02 00:00:00,0.20025928,-0.43701255,4339881.045145775,-462522.2992525033,0.0
1746,13.46714,46.91667,-6.0833282,2023-11-02 00:00:00,0.19570747,-0.43727264,4339881.045145775,-462522.2992525033,0.0
1926,15.81007,46.91667,-6.0833282,2023-11-02 00:00:00,0.19081461,-0.43750438,4339881.045145775,-462522.2992525033,0.0
2106,18.49556,46.91667,-6.0833282,2023-11-02 00:00:00,0.18553428,-0.4376939,4339881.045145775,-462522.2992525033,0.0
2286,21.59882,46.91667,-6.0833282,2023-11-02 00:00:00,0.17982203,-0.43781972,4339881.045145775,-462522.2992525033,0.0
2466,25.21141,46.91667,-6.0833282,2023-11-02 00:00:00,0.1736362,-0.4378492,4339881.045145775,-462522.2992525033,0.0
2646,29.44473,46.91667,-6.0833282,2023-11-02 00:00:00,0.1669346,-0.43773055,4339881.045145775,-462522.2992525033,0.0
2826,34.43415,46.91667,-6.0833282,2023-11-02 00:00:00,0.15965192,-0.43737647,4339881.045145775,-462522.2992525033,0.0
3006,40.34405,46.91667,-6.0833282,2023-11-02 00:00:00,0.15160635,-0.43661505,4339881.045145775,-462522.2992525033,0.0
3186,47.37369,46.91667,-6.0833282,2023-11-02 00:00:00,0.1420388,-0.4349787,4339881.045145775,-462522.2992525033,0.0
3366,55.76429,46.91667,-6.0833282,2023-11-02 00:00:00,0.12612379,-0.4299761,4339881.045145775,-462522.2992525033,0.0
3546,65.80727,46.91667,-6.0833282,2023-11-02 00:00:00,-0.011083303,-0.34507895,4339881.045145775,-462522.2992525033,0.0
3726,77.85385,46.91667,-6.0833282,2023-11-02 00:00:00,-0.099282615,-0.0008403226,4339881.045145775,-462522.2992525033,0.0
3906,92.32607,46.91667,-6.0833282,2023-11-02 00:00:00,-0.09563882,0.044175565,4339881.045145775,-462522.2992525033,0.0
4086,109.7293,46.91667,-6.0833282,2023-11-02 00:00:00,-0.08529962,0.059372254,4339881.045145775,-462522.2992525033,0.0
4266,130.666,46.91667,-6.0833282,2023-11-02 00:00:00,-0.081627205,0.04867714,4339881.045145775,-462522.2992525033,0.0
4446,155.8507,46.91667,-6.0833282,2023-11-02 00:00:00,-0.06718402,0.046484474,4339881.045145775,-462522.2992525033,0.0
4626,186.1256,46.91667,-6.0833282,2023-11-02 00:00:00,-0.075946346,0.04406553,4339881.045145775,-462522.2992525033,0.0
4806,222.4752,46.91667,-6.0833282,2023-11-02 00:00:00,-0.08162992,0.053364497,4339881.045145775,-462522.2992525033,0.0
4986,266.0403,46.91667,-6.0833282,2023-11-02 00:00:00,-0.08500883,0.06124048,4339881.045145775,-462522.2992525033,0.0
5166,318.1274,46.91667,-6.0833282,2023-11-02 00:00:00,-0.083355494,0.083771005,4339881.045145775,-462522.2992525033,0.0
5346,380.213,46.91667,-6.0833282,2023-11-02 00:00:00,-0.084336706,0.07832525,4339881.045145775,-462522.2992525033,0.0
5526,453.9377,46.91667,-6.0833282,2023-11-02 00:00:00,-0.08186681,0.063683815,4339881.045145775,-462522.2992525033,0.0
5706,541.0889,46.91667,-6.0833282,2023-11-02 00:00:00,-0.058892213,0.062148266,4339881.045145775,-462522.2992525033,0.0
5886,643.5668,46.91667,-6.0833282,2023-11-02 00:00:00,-0.034737483,0.050604846,4339881.045145775,-462522.2992525033,0.0
6066,763.3331,46.91667,-6.0833282,2023-11-02 00:00:00,-0.015689922,0.022104824,4339881.045145775,-462522.2992525033,0.0
6246,902.3393,46.91667,-6.0833282,2023-11-02 00:00:00,-0.00761421,0.009913353,4339881.045145775,-462522.2992525033,0.0
135,0.494025,46.91667,-6.0,2023-11-02 00:00:00,0.1698342,-0.3857648,4340549.125536747,-456210.0964726406,0.0
315,1.541375,46.91667,-6.0,2023-11-02 00:00:00,0.16657588,-0.3861797,4340549.125536747,-456210.0964726406,0.0
495,2.645669,46.91667,-6.0,2023-11-02 00:00:00,0.16327661,-0.3865836,4340549.125536747,-456210.0964726406,0.0
675,3.819495,46.91667,-6.0,2023-11-02 00:00:00,0.1599108,-0.38697857,4340549.125536747,-456210.0964726406,0.0
855,5.078224,46.91667,-6.0,2023-11-02 00:00:00,0.15645024,-0.38736627,4340549.125536747,-456210.0964726406,0.0
1035,6.440614,46.91667,-6.0,2023-11-02 00:00:00,0.15286398,-0.38774782,4340549.125536747,-456210.0964726406,0.0
1215,7.92956,46.91667,-6.0,2023-11-02 00:00:00,0.1491185,-0.38812384,4340549.125536747,-456210.0964726406,0.0
1395,9.572997,46.91667,-6.0,2023-11-02 00:00:00,0.14517598,-0.38849363,4340549.125536747,-456210.0964726406,0.0
1575,11.405,46.91667,-6.0,2023-11-02 00:00:00,0.14099705,-0.38885552,4340549.125536747,-456210.0964726406,0.0
1755,13.46714,46.91667,-6.0,2023-11-02 00:00:00,0.1365401,-0.38920522,4340549.125536747,-456210.0964726406,0.0
1935,15.81007,46.91667,-6.0,2023-11-02 00:00:00,0.13176157,-0.38953584,4340549.125536747,-456210.0964726406,0.0
2115,18.49556,46.91667,-6.0,2023-11-02 00:00:00,0.12661964,-0.38983586,4340549.125536747,-456210.0964726406,0.0
2295,21.59882,46.91667,-6.0,2023-11-02 00:00:00,0.12107576,-0.390087,4340549.125536747,-456210.0964726406,0.0
2475,25.21141,46.91667,-6.0,2023-11-02 00:00:00,0.11509561,-0.39026067,4340549.125536747,-456210.0964726406,0.0
2655,29.44473,46.91667,-6.0,2023-11-02 00:00:00,0.10864387,-0.39031163,4340549.125536747,-456210.0964726406,0.0
2835,34.43415,46.91667,-6.0,2023-11-02 00:00:00,0.10165325,-0.39016318,4340549.125536747,-456210.0964726406,0.0
3015,40.34405,46.91667,-6.0,2023-11-02 00:00:00,0.09388854,-0.38966334,4340549.125536747,-456210.0964726406,0.0
3195,47.37369,46.91667,-6.0,2023-11-02 00:00:00,0.08428479,-0.38838017,4340549.125536747,-456210.0964726406,0.0
3375,55.76429,46.91667,-6.0,2023-11-02 00:00:00,0.066765845,-0.3828166,4340549.125536747,-456210.0964726406,0.0
3555,65.80727,46.91667,-6.0,2023-11-02 00:00:00,-0.07448116,-0.18809922,4340549.125536747,-456210.0964726406,0.0
3735,77.85385,46.91667,-6.0,2023-11-02 00:00:00,-0.1196052,0.06376046,4340549.125536747,-456210.0964726406,0.0
3915,92.32607,46.91667,-6.0,2023-11-02 00:00:00,-0.11845402,0.08709837,4340549.125536747,-456210.0964726406,0.0
4095,109.7293,46.91667,-6.0,2023-11-02 00:00:00,-0.11309364,0.08843915,4340549.125536747,-456210.0964726406,0.0
4275,130.666,46.91667,-6.0,2023-11-02 00:00:00,-0.10506264,0.07503023,4340549.125536747,-456210.0964726406,0.0
4455,155.8507,46.91667,-6.0,2023-11-02 00:00:00,-0.10263703,0.06836401,4340549.125536747,-456210.0964726406,0.0
4635,186.1256,46.91667,-6.0,2023-11-02 00:00:00,-0.098204456,0.05961576,4340549.125536747,-456210.0964726406,0.0
4815,222.4752,46.91667,-6.0,2023-11-02 00:00:00,-0.10419174,0.055369735,4340549.125536747,-456210.0964726406,0.0
4995,266.0403,46.91667,-6.0,2023-11-02 00:00:00,-0.10553454,0.050250933,4340549.125536747,-456210.0964726406,0.0
5175,318.1274,46.91667,-6.0,2023-11-02 00:00:00,-0.10103526,0.06423968,4340549.125536747,-456210.0964726406,0.0
5355,380.213,46.91667,-6.0,2023-11-02 00:00:00,-0.086222395,0.070244834,4340549.125536747,-456210.0964726406,0.0
5535,453.9377,46.91667,-6.0,2023-11-02 00:00:00,-0.08394144,0.0710926,4340549.125536747,-456210.0964726406,0.0
5715,541.0889,46.91667,-6.0,2023-11-02 00:00:00,-0.0748547,0.08474625,4340549.125536747,-456210.0964726406,0.0
5895,643.5668,46.91667,-6.0,2023-11-02 00:00:00,-0.064856544,0.07291797,4340549.125536747,-456210.0964726406,0.0
6075,763.3331,46.91667,-6.0,2023-11-02 00:00:00,-0.06437554,0.04101109,4340549.125536747,-456210.0964726406,0.0
6255,902.3393,46.91667,-6.0,2023-11-02 00:00:00,-0.053643133,0.053174987,4340549.125536747,-456210.0964726406,0.0
144,0.494025,47.0,-6.25,2023-11-02 00:00:00,0.24127866,-0.39995673,4331787.087405169,-474407.8424903363,0.0
324,1.541375,47.0,-6.25,2023-11-02 00:00:00,0.23796025,-0.40024242,4331787.087405169,-474407.8424903363,0.0
504,2.645669,47.0,-6.25,2023-11-02 00:00:00,0.23458645,-0.40051755,4331787.087405169,-474407.8424903363,0.0
684,3.819495,47.0,-6.25,2023-11-02 00:00:00,0.23112841,-0.40078318,4331787.087405169,-474407.8424903363,0.0
864,5.078224,47.0,-6.25,2023-11-02 00:00:00,0.22755463,-0.40103996,4331787.087405169,-474407.8424903363,0.0
1044,6.440614,47.0,-6.25,2023-11-02 00:00:00,0.22383077,-0.40128765,4331787.087405169,-474407.8424903363,0.0
1224,7.92956,47.0,-6.25,2023-11-02 00:00:00,0.21991932,-0.40152526,4331787.087405169,-474407.8424903363,0.0
1404,9.572997,47.0,-6.25,2023-11-02 00:00:00,0.2157811,-0.40175045,4331787.087405169,-474407.8424903363,0.0
1584,11.405,47.0,-6.25,2023-11-02 00:00:00,0.21137096,-0.4019594,4331787.087405169,-474407.8424903363,0.0
1764,13.46714,47.0,-6.25,2023-11-02 00:00:00,0.20664342,-0.40214553,4331787.087405169,-474407.8424903363,0.0
1944,15.81007,47.0,-6.25,2023-11-02 00:00:00,0.20155208,-0.4022988,4331787.087405169,-474407.8424903363,0.0
2124,18.49556,47.0,-6.25,2023-11-02 00:00:00,0.19605032,-0.40240404,4331787.087405169,-474407.8424903363,0.0
2304,21.59882,47.0,-6.25,2023-11-02 00:00:00,0.19009133,-0.4024387,4331787.087405169,-474407.8424903363,0.0
2484,25.21141,47.0,-6.25,2023-11-02 00:00:00,0.18362434,-0.40236813,4331787.087405169,-474407.8424903363,0.0
2664,29.44473,47.0,-6.25,2023-11-02 00:00:00,0.17657936,-0.40213743,4331787.087405169,-474407.8424903363,0.0
2844,34.43415,47.0,-6.25,2023-11-02 00:00:00,0.16881716,-0.40164986,4331787.087405169,-474407.8424903363,0.0
3024,40.34405,47.0,-6.25,2023-11-02 00:00:00,0.15997651,-0.40069816,4331787.087405169,-474407.8424903363,0.0
3204,47.37369,47.0,-6.25,2023-11-02 00:00:00,0.14859849,-0.3986154,4331787.087405169,-474407.8424903363,0.0
3384,55.76429,47.0,-6.25,2023-11-02 00:00:00,0.12316485,-0.38986945,4331787.087405169,-474407.8424903363,0.0
3564,65.80727,47.0,-6.25,2023-11-02 00:00:00,-0.0320162,-0.1938863,4331787.087405169,-474407.8424903363,0.0
3744,77.85385,47.0,-6.25,2023-11-02 00:00:00,-0.14548817,0.035772473,4331787.087405169,-474407.8424903363,0.0
3924,92.32607,47.0,-6.25,2023-11-02 00:00:00,-0.12942624,0.03501924,4331787.087405169,-474407.8424903363,0.0
4104,109.7293,47.0,-6.25,2023-11-02 00:00:00,-0.11251858,0.032776926,4331787.087405169,-474407.8424903363,0.0
4284,130.666,47.0,-6.25,2023-11-02 00:00:00,-0.1072872,0.02673016,4331787.087405169,-474407.8424903363,0.0
4464,155.8507,47.0,-6.25,2023-11-02 00:00:00,-0.09480937,0.047650192,4331787.087405169,-474407.8424903363,0.0
4644,186.1256,47.0,-6.25,2023-11-02 00:00:00,-0.09779485,0.05082381,4331787.087405169,-474407.8424903363,0.0
4824,222.4752,47.0,-6.25,2023-11-02 00:00:00,-0.08314949,0.053655397,4331787.087405169,-474407.8424903363,0.0
5004,266.0403,47.0,-6.25,2023-11-02 00:00:00,-0.08287322,0.054761503,4331787.087405169,-474407.8424903363,0.0
5184,318.1274,47.0,-6.25,2023-11-02 00:00:00,-0.08525229,0.054410275,4331787.087405169,-474407.8424903363,0.0
5364,380.213,47.0,-6.25,2023-11-02 00:00:00,-0.07164723,0.028356262,4331787.087405169,-474407.8424903363,0.0
5544,453.9377,47.0,-6.25,2023-11-02 00:00:00,-0.048696548,0.02016823,4331787.087405169,-474407.8424903363,0.0
5724,541.0889,47.0,-6.25,2023-11-02 00:00:00,-0.03984856,0.033725005,4331787.087405169,-474407.8424903363,0.0
5904,643.5668,47.0,-6.25,2023-11-02 00:00:00,-0.050676357,0.041030534,4331787.087405169,-474407.8424903363,0.0
6084,763.3331,47.0,-6.25,2023-11-02 00:00:00,-0.027468115,0.03158027,4331787.087405169,-474407.8424903363,0.0
6264,902.3393,47.0,-6.25,2023-11-02 00:00:00,-0.022347908,0.022719841,4331787.087405169,-474407.8424903363,0.0
153,0.494025,47.0,-6.1666565,2023-11-02 00:00:00,0.21258,-0.413905,4332472.586781167,-468106.2447951276,0.0
333,1.541375,47.0,-6.1666565,2023-11-02 00:00:00,0.20927837,-0.4142124,4332472.586781167,-468106.2447951276,0.0
513,2.645669,47.0,-6.1666565,2023-11-02 00:00:00,0.20592195,-0.41450775,4332472.586781167,-468106.2447951276,0.0
693,3.819495,47.0,-6.1666565,2023-11-02 00:00:00,0.20248239,-0.41479215,4332472.586781167,-468106.2447951276,0.0
873,5.078224,47.0,-6.1666565,2023-11-02 00:00:00,0.19892864,-0.41506597,4332472.586781167,-468106.2447951276,0.0
1053,6.440614,47.0,-6.1666565,2023-11-02 00:00:00,0.19522668,-0.41532907,4332472.586781167,-468106.2447951276,0.0
1233,7.92956,47.0,-6.1666565,2023-11-02 00:00:00,0.19133924,-0.41558012,4332472.586781167,-468106.2447951276,0.0
1413,9.572997,47.0,-6.1666565,2023-11-02 00:00:00,0.18722609,-0.4158167,4332472.586781167,-468106.2447951276,0.0
1593,11.405,47.0,-6.1666565,2023-11-02 00:00:00,0.1828439,-0.416034,4332472.586781167,-468106.2447951276,0.0
1773,13.46714,47.0,-6.1666565,2023-11-02 00:00:00,0.17814511,-0.41622517,4332472.586781167,-468106.2447951276,0.0
1953,15.81007,47.0,-6.1666565,2023-11-02 00:00:00,0.17308198,-0.41637903,4332472.586781167,-468106.2447951276,0.0
2133,18.49556,47.0,-6.1666565,2023-11-02 00:00:00,0.16760594,-0.4164793,4332472.586781167,-468106.2447951276,0.0
2313,21.59882,47.0,-6.1666565,2023-11-02 00:00:00,0.16166817,-0.41650134,4332472.586781167,-468106.2447951276,0.0
2493,25.21141,47.0,-6.1666565,2023-11-02 00:00:00,0.15521742,-0.4164085,4332472.586781167,-468106.2447951276,0.0
2673,29.44473,47.0,-6.1666565,2023-11-02 00:00:00,0.1481897,-0.41614357,4332472.586781167,-468106.2447951276,0.0
2853,34.43415,47.0,-6.1666565,2023-11-02 00:00:00,0.14047293,-0.41560966,4332472.586781167,-468106.2447951276,0.0
3033,40.34405,47.0,-6.1666565,2023-11-02 00:00:00,0.13178481,-0.41461456,4332472.586781167,-468106.2447951276,0.0
3213,47.37369,47.0,-6.1666565,2023-11-02 00:00:00,0.12111381,-0.4126285,4332472.586781167,-468106.2447951276,0.0
3393,55.76429,47.0,-6.1666565,2023-11-02 00:00:00,0.10264745,-0.40683028,4332472.586781167,-468106.2447951276,0.0
3573,65.80727,47.0,-6.1666565,2023-11-02 00:00:00,-0.004281221,-0.34412217,4332472.586781167,-468106.2447951276,0.0
3753,77.85385,47.0,-6.1666565,2023-11-02 00:00:00,-0.16657166,0.03602826,4332472.586781167,-468106.2447951276,0.0
3933,92.32607,47.0,-6.1666565,2023-11-02 00:00:00,-0.15588617,0.06451114,4332472.586781167,-468106.2447951276,0.0
4113,109.7293,47.0,-6.1666565,2023-11-02 00:00:00,-0.14169382,0.064489074,4332472.586781167,-468106.2447951276,0.0
4293,130.666,47.0,-6.1666565,2023-11-02 00:00:00,-0.12798537,0.053437833,4332472.586781167,-468106.2447951276,0.0
4473,155.8507,47.0,-6.1666565,2023-11-02 00:00:00,-0.118870534,0.067792736,4332472.586781167,-468106.2447951276,0.0
4653,186.1256,47.0,-6.1666565,2023-11-02 00:00:00,-0.12135711,0.07104707,4332472.586781167,-468106.2447951276,0.0
4833,222.4752,47.0,-6.1666565,2023-11-02 00:00:00,-0.10840834,0.07233005,4332472.586781167,-468106.2447951276,0.0
5013,266.0403,47.0,-6.1666565,2023-11-02 00:00:00,-0.10510208,0.08745469,4332472.586781167,-468106.2447951276,0.0
5193,318.1274,47.0,-6.1666565,2023-11-02 00:00:00,-0.11702384,0.10201303,4332472.586781167,-468106.2447951276,0.0
5373,380.213,47.0,-6.1666565,2023-11-02 00:00:00,-0.10287849,0.09966998,4332472.586781167,-468106.2447951276,0.0
5553,453.9377,47.0,-6.1666565,2023-11-02 00:00:00,-0.07492194,0.07014659,4332472.586781167,-468106.2447951276,0.0
5733,541.0889,47.0,-6.1666565,2023-11-02 00:00:00,-0.07380116,0.07816039,4332472.586781167,-468106.2447951276,0.0
5913,643.5668,47.0,-6.1666565,2023-11-02 00:00:00,-0.084378816,0.06090311,4332472.586781167,-468106.2447951276,0.0
6093,763.3331,47.0,-6.1666565,2023-11-02 00:00:00,-0.064169265,0.04135561,4332472.586781167,-468106.2447951276,0.0
6273,902.3393,47.0,-6.1666565,2023-11-02 00:00:00,-0.055686656,0.040880255,4332472.586781167,-468106.2447951276,0.0
162,0.494025,47.0,-6.0833282,2023-11-02 00:00:00,0.16970155,-0.3871231,4333148.796028124,-461804.81061430223,0.0
342,1.541375,47.0,-6.0833282,2023-11-02 00:00:00,0.16640757,-0.3874662,4333148.796028124,-461804.81061430223,0.0
522,2.645669,47.0,-6.0833282,2023-11-02 00:00:00,0.1630639,-0.3877966,4333148.796028124,-461804.81061430223,0.0
702,3.819495,47.0,-6.0833282,2023-11-02 00:00:00,0.15964328,-0.38811567,4333148.796028124,-461804.81061430223,0.0
882,5.078224,47.0,-6.0833282,2023-11-02 00:00:00,0.1561159,-0.3884241,4333148.796028124,-461804.81061430223,0.0
1062,6.440614,47.0,-6.0833282,2023-11-02 00:00:00,0.15244895,-0.3887219,4333148.796028124,-461804.81061430223,0.0
1242,7.92956,47.0,-6.0833282,2023-11-02 00:00:00,0.14860654,-0.3890082,4333148.796028124,-461804.81061430223,0.0
1422,9.572997,47.0,-6.0833282,2023-11-02 00:00:00,0.14454961,-0.3892807,4333148.796028124,-461804.81061430223,0.0
1602,11.405,47.0,-6.0833282,2023-11-02 00:00:00,0.14023751,-0.38953546,4333148.796028124,-461804.81061430223,0.0
1782,13.46714,47.0,-6.0833282,2023-11-02 00:00:00,0.135624,-0.38976577,4333148.796028124,-461804.81061430223,0.0
1962,15.81007,47.0,-6.0833282,2023-11-02 00:00:00,0.13066363,-0.38996136,4333148.796028124,-461804.81061430223,0.0
2142,18.49556,47.0,-6.0833282,2023-11-02 00:00:00,0.12531058,-0.39010674,4333148.796028124,-461804.81061430223,0.0
2322,21.59882,47.0,-6.0833282,2023-11-02 00:00:00,0.11952016,-0.39017865,4333148.796028124,-461804.81061430223,0.0
2502,25.21141,47.0,-6.0833282,2023-11-02 00:00:00,0.113248385,-0.39014226,4333148.796028124,-461804.81061430223,0.0
2682,29.44473,47.0,-6.0833282,2023-11-02 00:00:00,0.1064453,-0.3899435,4333148.796028124,-461804.81061430223,0.0
2862,34.43415,47.0,-6.0833282,2023-11-02 00:00:00,0.09902725,-0.38949236,4333148.796028124,-461804.81061430223,0.0
3042,40.34405,47.0,-6.0833282,2023-11-02 00:00:00,0.09077301,-0.38861218,4333148.796028124,-461804.81061430223,0.0
3222,47.37369,47.0,-6.0833282,2023-11-02 00:00:00,0.08083655,-0.38682294,4333148.796028124,-461804.81061430223,0.0
3402,55.76429,47.0,-6.0833282,2023-11-02 00:00:00,0.064336754,-0.3815407,4333148.796028124,-461804.81061430223,0.0
3582,65.80727,47.0,-6.0833282,2023-11-02 00:00:00,-0.06154508,-0.29441047,4333148.796028124,-461804.81061430223,0.0
3762,77.85385,47.0,-6.0833282,2023-11-02 00:00:00,-0.1866372,0.060028378,4333148.796028124,-461804.81061430223,0.0
3942,92.32607,47.0,-6.0833282,2023-11-02 00:00:00,-0.17913976,0.10621954,4333148.796028124,-461804.81061430223,0.0
4122,109.7293,47.0,-6.0833282,2023-11-02 00:00:00,-0.17146206,0.10513381,4333148.796028124,-461804.81061430223,0.0
4302,130.666,47.0,-6.0833282,2023-11-02 00:00:00,-0.15093634,0.0903401,4333148.796028124,-461804.81061430223,0.0
4482,155.8507,47.0,-6.0833282,2023-11-02 00:00:00,-0.14377509,0.092256464,4333148.796028124,-461804.81061430223,0.0
4662,186.1256,47.0,-6.0833282,2023-11-02 00:00:00,-0.1396718,0.0920984,4333148.796028124,-461804.81061430223,0.0
4842,222.4752,47.0,-6.0833282,2023-11-02 00:00:00,-0.12856862,0.086167194,4333148.796028124,-461804.81061430223,0.0
5022,266.0403,47.0,-6.0833282,2023-11-02 00:00:00,-0.117844485,0.099189036,4333148.796028124,-461804.81061430223,0.0
5202,318.1274,47.0,-6.0833282,2023-11-02 00:00:00,-0.11984931,0.10561573,4333148.796028124,-461804.81061430223,0.0
5382,380.213,47.0,-6.0833282,2023-11-02 00:00:00,-0.10794017,0.10129305,4333148.796028124,-461804.81061430223,0.0
5562,453.9377,47.0,-6.0833282,2023-11-02 00:00:00,-0.079565786,0.08498886,4333148.796028124,-461804.81061430223,0.0
5742,541.0889,47.0,-6.0833282,2023-11-02 00:00:00,-0.09566095,0.08872064,4333148.796028124,-461804.81061430223,0.0
5922,643.5668,47.0,-6.0833282,2023-11-02 00:00:00,-0.11291723,0.075756244,4333148.796028124,-461804.81061430223,0.0
6102,763.3331,47.0,-6.0833282,2023-11-02 00:00:00,-0.10056153,0.06594251,4333148.796028124,-461804.81061430223,0.0
6282,902.3393,47.0,-6.0833282,2023-11-02 00:00:00,-0.086532764,0.06415672,4333148.796028124,-461804.81061430223,0.0
