,x,y,depth,uo,vo,wo
264,4340549.125536747,-456210.0964726406,65.80727,-0.09151392112149156,0.09634661498538724,0.017512020253685014
265,4340549.125536747,-456210.0964726406,77.85385,-0.09033996792636245,0.09684428254760999,0.01225206534839878
266,4340549.125536747,-456210.0964726406,92.32607,-0.08950683262757775,0.09733877406527094,0.007960045466021057
267,4340549.125536747,-456210.0964726406,109.7293,-0.08898788615460083,0.09775071879878268,0.004762578765155155
268,4340549.125536747,-456210.0964726406,130.666,-0.08871109835208123,0.09803912752358077,0.0026088355782401948
269,4340549.125536747,-456210.0964726406,155.8507,-0.08858479359570805,0.09820363828174859,0.0013075575128340825
270,4340549.125536747,-456210.0964726406,186.1256,-0.08852687791213362,0.09827402041175337,0.0006048623781781013
271,4340549.125536747,-456210.0964726406,222.4752,-0.08848318938411663,0.09829147815863301,0.00026398374433903645
272,4340549.125536747,-456210.0964726406,266.0403,-0.0884290926745245,0.09829082912062503,0.00011247869793063118
273,4340549.125536747,-456210.0964726406,318.1274,-0.08835950439320045,0.0982915079239116,4.844671098673337e-05
274,4340549.125536747,-456210.0964726406,380.213,-0.08827724643869343,0.09829844002210653,2.153768263443286e-05
275,4340549.125536747,-456210.0964726406,453.9377,-0.08818630016246845,0.09830780122314746,9.961222061918755e-06
276,4340549.125536747,-456210.0964726406,541.0889,-0.08809040523062267,0.09831260080773115,4.832951676336582e-06
277,4340549.125536747,-456210.0964726406,643.5668,-0.08799404538518538,0.098306295531354,2.481027053225925e-06
278,4340549.125536747,-456210.0964726406,763.3331,-0.08760093260176895,0.09784293318053075,1.3371242955630753e-06
279,4340549.125536747,-456210.0964726406,902.3393,-0.08750569143402637,0.09785129744415415,7.338789506290246e-07
280,4345238.723142079,-475881.0361998027,0.494025,-0.025649156445715443,0.33562466049803863,0.2654907614585184
281,4345238.723142079,-475881.0361998027,1.541375,0.04469773440050778,0.07072880557083971,0.16793306350557544
282,4345238.723142079,-475881.0361998027,2.645669,0.0042223431669558,0.09092679883488486,0.07747465026234376
283,4345238.723142079,-475881.0361998027,3.819495,-0.021494890020244645,0.100398237216827,0.021600020451192647
284,4345238.723142079,-475881.0361998027,5.078224,-0.03791697511713285,0.1041942831957138,-0.011845358693107634
285,4345238.723142079,-475881.0361998027,6.440614,-0.04861234216963516,0.10526640671061568,-0.030968453672019232
286,4345238.723142079,-475881.0361998027,7.92956,-0.05588129137669104,0.10524730471952895,-0.04112956046832931
287,4345238.723142079,-475881.0361998027,9.572997,-0.061175545645325125,0.10495666902783951,-0.04581844211992425
288,4345238.723142079,-475881.0361998027,11.405,-0.06538011826427145,0.10472984703351061,-0.0472487913722769
289,4345238.723142079,-475881.0361998027,13.46714,-0.06900403390656411,0.10463250687020023,-0.04676749980921002
290,4345238.723142079,-475881.0361998027,15.81007,-0.07231063905444511,0.10460052110005186,-0.04514336551696997
291,4345238.723142079,-475881.0361998027,18.49556,-0.0754076153793144,0.10452840962444557,-0.04277646831165138
292,4345238.723142079,-475881.0361998027,21.59882,-0.07830871281493286,0.10432054059534922,-0.03985229198148034
293,4345238.723142079,-475881.0361998027,25.21141,-0.08097566672157236,0.10391554658588031,-0.036453024799347755
294,4345238.723142079,-475881.0361998027,29.44473,-0.08334642980011842,0.10329372477487853,-0.03263312319138015
295,4345238.723142079,-475881.0361998027,34.43415,-0.08535539279967283,0.10247617199754455,-0.02846542309541701
296,4345238.723142079,-475881.0361998027,40.34405,-0.08695013474746993,0.1015207948420531,-0.024064317090983927
297,4345238.723142079,-475881.0361998027,47.37369,-0.08810632111814243,0.10051531279194087,-0.01959148931731698
298,4345238.723142079,-475881.0361998027,55.76429,-0.08883897114216302,0.09956419361417856,-0.015246501635603458
299,4345238.723142079,-475881.0361998027,65.80727,-0.08920558355108008,0.09876788110207436,-0.011243561531552943
300,4345238.723142079,-475881.0361998027,77.85385,-0.08929728114187829,0.098197802740055,-0.007777621153167477
301,4345238.723142079,-475881.0361998027,92.32607,-0.08921860482830989,0.09787626195285454,-0.004987225863793054
302,4345238.723142079,-475881.0361998027,109.7293,-0.08906312191786389,0.09777176282013564,-0.0029250009639557963
303,4345238.723142079,-475881.0361998027,130.666,-0.08889565222298537,0.09781446994838013,-0.0015471619232254076
304,4345238.723142079,-475881.0361998027,155.8507,-0.08874830686065925,0.0979252867063576,-0.0007292233146426546
305,4345238.723142079,-475881.0361998027,186.1256,-0.08862850977918027,0.09804330646911172,-0.0003053920297200923
306,4345238.723142079,-475881.0361998027,222.4752,-0.08853074857943764,0.09813807270157163,-0.00011634045864297713
307,4345238.723142079,-475881.0361998027,266.0403,-0.08844534379930107,0.09820454569657851,-4.373618901691989e-05
308,4345238.723142079,-475881.0361998027,318.1274,-0.08836314445106923,0.09824966726771674,-1.8793675369957507e-05
309,4345238.723142079,-475881.0361998027,380.213,-0.08827782139489346,0.0982809976387819,-1.0137077794832848e-05
310,4345238.723142079,-475881.0361998027,453.9377,-0.0881867832380762,0.09830179442552255,-6.397276777076334e-06
311,4345238.723142079,-475881.0361998027,541.0889,-0.08809105357696859,0.09831116007390506,-4.191804297941354e-06
312,4345238.723142079,-475881.0361998027,643.5668,-0.08799461265838625,0.09830632920845633,-2.6588656731169748e-06
313,4345238.723142079,-475881.0361998027,763.3331,-0.08760133772166345,0.09784327458224154,-1.5882490908127646e-06
314,4345238.723142079,-475881.0361998027,902.3393,-0.08750592555777448,0.0978515882943943,-8.85927948777014e-07
315,4345926.351221016,-469559.8699535443,0.494025,0.02481073580589211,0.08104640330465623,0.010531485183285488
316,4345926.351221016,-469559.8699535443,1.541375,0.046686420979124676,-0.09972903109282573,-0.1896008200496643
317,4345926.351221016,-469559.8699535443,2.645669,-0.013210028410044268,-0.04877668048790283,-0.19037450330989303
318,4345926.351221016,-469559.8699535443,3.819495,-0.05040148383634278,-0.015377878220760838,-0.186978174451533
319,4345926.351221016,-469559.8699535443,5.078224,-0.07269985300944926,0.006747844077034208,-0.18006114710454074
320,4345926.351221016,-469559.8699535443,6.440614,-0.08535975564425773,0.021715286656245305,-0.1703583726955537
321,4345926.351221016,-469559.8699535443,7.92956,-0.09190464262061895,0.032215573135767214,-0.15856559617424898
322,4345926.351221016,-469559.8699535443,9.572997,-0.09468129767839079,0.039998996501175395,-0.1452871131839182
323,4345926.351221016,-469559.8699535443,11.405,-0.0952339169299686,0.046189999198674725,-0.13102384880272377
324,4345926.351221016,-469559.8699535443,13.46714,-0.09455894546556617,0.051493537463849284,-0.11618393291433997
325,4345926.351221016,-469559.8699535443,15.81007,-0.09328183041823296,0.05633138909239483,-0.10110674288765689
326,4345926.351221016,-469559.8699535443,18.49556,-0.09178244232355379,0.0609341007703815,-0.08609301599146081
327,4345926.351221016,-469559.8699535443,21.59882,-0.09028540947480673,0.06540421913667308,-0.07143633587327172
328,4345926.351221016,-469559.8699535443,25.21141,-0.08892379634110813,0.06976131546673409,-0.057446639315424285
329,4345926.351221016,-469559.8699535443,29.44473,-0.08778023945669995,0.07397441319496453,-0.04445796350661689
330,4345926.351221016,-469559.8699535443,34.43415,-0.08690845966556415,0.07798530271468518,-0.032813950214586024
331,4345926.351221016,-469559.8699535443,40.34405,-0.08633935379285737,0.08172531924454479,-0.02282946660374197
332,4345926.351221016,-469559.8699535443,47.37369,-0.08607795789264108,0.08512734016939923,-0.014735430846332642
333,4345926.351221016,-469559.8699535443,55.76429,-0.08609840921709923,0.08813458627656286,-0.008621137324662523
334,4345926.351221016,-469559.8699535443,65.80727,-0.08634330462065956,0.09070685064488143,-0.004395953096284422
335,4345926.351221016,-469559.8699535443,77.85385,-0.08673129330127217,0.0928248514395843,-0.0017917139020504074
336,4345926.351221016,-469559.8699535443,92.32607,-0.0871727260886441,0.09449345016726474,-0.00041569488084303424
337,4345926.351221016,-469559.8699535443,109.7293,-0.08758865128342284,0.09574373405517102,0.00015897789843261523
338,4345926.351221016,-469559.8699535443,130.666,-0.08792583696724122,0.0966319809102739,0.0003008379701790855
339,4345926.351221016,-469559.8699535443,155.8507,-0.0881620397081978,0.09723260380659235,0.00026414583817268276
340,4345926.351221016,-469559.8699535443,186.1256,-0.08830079960384062,0.09762489257501364,0.00018556045652733555
341,4345926.351221016,-469559.8699535443,222.4752,-0.08836018424600012,0.09787850068988507,0.00011797029021883507
342,4345926.351221016,-469559.8699535443,266.0403,-0.0883617281054414,0.0980445668664767,7.162183842235102e-05
343,4345926.351221016,-469559.8699535443,318.1274,-0.0883237294739384,0.0981552723519051,4.238656888678086e-05
344,4345926.351221016,-469559.8699535443,380.213,-0.08825940268652353,0.09822882278899575,2.4427564240379095e-05
345,4345926.351221016,-469559.8699535443,453.9377,-0.08817797597072483,0.09827488859793707,1.3548104210591799e-05
346,4345926.351221016,-469559.8699535443,541.0889,-0.0880866665701889,0.09829811520000695,7.142475256322278e-06
347,4345926.351221016,-469559.8699535443,643.5668,-0.08799234350039074,0.09830030780818416,3.562280653915755e-06
348,4345926.351221016,-469559.8699535443,763.3331,-0.08760031886684069,0.09784064498143784,1.6939880133860537e-06
349,4345926.351221016,-469559.8699535443,902.3393,-0.087505419367059,0.09785047425534707,7.823760223471535e-07
350,4346604.66032198,-463238.8677294356,0.494025,-0.07245903884883942,-0.11112569775485778,0.01264474061897633
351,4346604.66032198,-463238.8677294356,1.541375,-0.0882722094883288,-0.005985506422135814,0.06878527239313936
352,4346604.66032198,-463238.8677294356,2.645669,-0.09762520242605054,0.055728338394599064,0.10168597596800745
353,4346604.66032198,-463238.8677294356,3.819495,-0.10265571158826718,0.09042707480014964,0.11899599916429078
354,4346604.66032198,-463238.8677294356,5.078224,-0.10484707382069876,0.10864183141472795,0.12599551696292774
355,4346604.66032198,-463238.8677294356,6.440614,-0.10521798999122796,0.11706874571793696,0.12630014022207967
356,4346604.66032198,-463238.8677294356,7.92956,-0.10445981116474833,0.11990454264054748,0.12235631012225395
357,4346604.66032198,-463238.8677294356,9.572997,-0.10303531947282343,0.11972108617513155,0.11579021823024563
358,4346604.66032198,-463238.8677294356,11.405,-0.10124992611954717,0.1180418793939706,0.10765582539759312
359,4346604.66032198,-463238.8677294356,13.46714,-0.09930336398697096,0.1157261264251864,0.09861454600659691
360,4346604.66032198,-463238.8677294356,15.81007,-0.09732758474703115,0.1132277149733538,0.08906958391708514
361,4346604.66032198,-463238.8677294356,18.49556,-0.09541416967325694,0.11076992246752565,0.07926832275188192
362,4346604.66032198,-463238.8677294356,21.59882,-0.09363318993139937,0.10845982495741978,0.06938068137471834
363,4346604.66032198,-463238.8677294356,25.21141,-0.09204402174094453,0.10635636616167703,0.05955453015580668
364,4346604.66032198,-463238.8677294356,29.44473,-0.09069874990393582,0.10450314251382917,0.049949005489332884
365,4346604.66032198,-463238.8677294356,34.43415,-0.0896392008501807,0.10293692327648135,0.0407473673849039
366,4346604.66032198,-463238.8677294356,40.34405,-0.0888894858101994,0.10168277339713831,0.032152831306527484
367,4346604.66032198,-463238.8677294356,47.37369,-0.08844709176914159,0.10074480761765357,0.024372650115505608
368,4346604.66032198,-463238.8677294356,55.76429,-0.08827649510031729,0.10009865904694179,0.01759452907004571
369,4346604.66032198,-463238.8677294356,65.80727,-0.0883098011038173,0.0996900018031831,0.01195989593997082
370,4346604.66032198,-463238.8677294356,77.85385,-0.08845749010955684,0.09944208106619001,0.007538455593671359
371,4346604.66032198,-463238.8677294356,92.32607,-0.08862840225325772,0.09927263263603389,0.004309546977878474
372,4346604.66032198,-463238.8677294356,109.7293,-0.08875256742825323,0.09911576520281637,0.0021566430522535363
373,4346604.66032198,-463238.8677294356,130.666,-0.08879683231371016,0.09893940180076449,0.0008811305944744252
374,4346604.66032198,-463238.8677294356,155.8507,-0.08876532102068857,0.09874834101682586,0.0002375514486056641
375,4346604.66032198,-463238.8677294356,186.1256,-0.08868495493516507,0.09857021711574566,-1.6881747312005792e-05
376,4346604.66032198,-463238.8677294356,222.4752,-0.08858531582071404,0.09843305917279667,-7.653097733200504e-05
377,4346604.66032198,-463238.8677294356,266.0403,-0.08848468202121426,0.09834884272287138,-6.478500466003977e-05
378,4346604.66032198,-463238.8677294356,318.1274,-0.08838786123345868,0.09831123492758909,-4.068510825738246e-05
379,4346604.66032198,-463238.8677294356,380.213,-0.08829227023679156,0.09830374507060766,-2.27880201311793e-05
380,4346604.66032198,-463238.8677294356,453.9377,-0.08819481737117862,0.09830887305350433,-1.2390033030637624e-05
381,4346604.66032198,-463238.8677294356,541.0889,-0.08809529797610353,0.09831282386022858,-6.771163352731722e-06
382,4346604.66032198,-463238.8677294356,643.5668,-0.08799674134147531,0.09830644340903774,-3.70960827212889e-06
383,4346604.66032198,-463238.8677294356,763.3331,-0.08760240523251236,0.09784308425701096,-2.002345380407278e-06
384,4346604.66032198,-463238.8677294356,902.3393,-0.08750644202217867,0.09785140268752592,-1.0523961366922087e-06
385,4347273.775744883,-456916.88569019584,0.494025,-0.1431139901713785,0.177360670564428,-0.017780979027558097
386,4347273.775744883,-456916.88569019584,1.541375,-0.07086189229733432,0.0190784901293536,0.04016846698461368
387,4347273.775744883,-456916.88569019584,2.645669,-0.08799332101067685,-0.01704827723411259,0.08315288880237723
388,4347273.775744883,-456916.88569019584,3.819495,-0.09716202365789649,-0.035581570533801454,0.10356809848464316
389,4347273.775744883,-456916.88569019584,5.078224,-0.10163183501737605,-0.04256644521714929,0.11067539775148558
390,4347273.775744883,-456916.88569019584,6.440614,-0.10343572118801549,-0.04209354996295009,0.11014111329882662
391,4347273.775744883,-456916.88569019584,7.92956,-0.10380386658482199,-0.036907904985186035,0.10536173155191661
392,4347273.775744883,-456916.88569019584,9.572997,-0.10344854497388571,-0.02882857626512639,0.09831594088863221
393,4347273.775744883,-456916.88569019584,11.405,-0.1027544630842639,-0.01904061946785926,0.09011442231570246
394,4347273.775744883,-456916.88569019584,13.46714,-0.10190678938530835,-0.008301600887791749,0.08135607113138005
395,4347273.775744883,-456916.88569019584,15.81007,-0.10097753028655884,0.0029082093706991052,0.07235905054523231
396,4347273.775744883,-456916.88569019584,18.49556,-0.09998280250732061,0.014274895968250458,0.06330762983196708
397,4347273.775744883,-456916.88569019584,21.59882,-0.09891880919034905,0.02556870965312267,0.05434122268814921
398,4347273.775744883,-456916.88569019584,25.21141,-0.09778195794029604,0.03658832886233207,0.04560142483678707
399,4347273.775744883,-456916.88569019584,29.44473,-0.09657822767351494,0.047130124709951565,0.03724983362312788
400,4347273.775744883,-456916.88569019584,34.43415,-0.09532653955750846,0.056980715564974554,0.029466196950536525
401,4347273.775744883,-456916.88569019584,40.34405,-0.09405945453322817,0.06592886229625296,0.022433493252646736
402,4347273.775744883,-456916.88569019584,47.37369,-0.09282234893853407,0.0737893458805173,0.01631535780106108
403,4347273.775744883,-456916.88569019584,55.76429,-0.0916701744729282,0.08043100320921717,0.01123033801998832
404,4347273.775744883,-456916.88569019584,65.80727,-0.09066044038003623,0.08579993456384633,0.007229179534819134
405,4347273.775744883,-456916.88569019584,77.85385,-0.08984201736682737,0.08993057410072626,0.004281427081983022
406,4347273.775744883,-456916.88569019584,92.32607,-0.08924184964523385,0.09294040102577007,0.0022764257081150227
407,4347273.775744883,-456916.88569019584,109.7293,-0.08885468678457115,0.09500908512502747,0.001040572101584716
408,4347273.775744883,-456916.88569019584,130.666,-0.08864225260060124,0.09634750766040844,0.00036831760871868115
409,4347273.775744883,-456916.88569019584,155.8507,-0.08854500847086855,0.09716474786212032,5.941701374167162e-05
410,4347273.775744883,-456916.88569019584,186.1256,-0.0885021102745337,0.09764114370296682,-4.906238254356496e-05
411,4347273.775744883,-456916.88569019584,222.4752,-0.0884688959811073,0.0979132715416049,-6.685625756471138e-05
412,4347273.775744883,-456916.88569019584,266.0403,-0.08842298402867083,0.09807211663535297,-5.389901419392564e-05
413,4347273.775744883,-456916.88569019584,318.1274,-0.08835903650441351,0.09817072648560929,-3.5926231924188514e-05
414,4347273.775744883,-456916.88569019584,380.213,-0.08827966339601737,0.09823562087776094,-2.1116019316310418e-05
415,4347273.775744883,-456916.88569019584,453.9377,-0.08818936795774154,0.09827751394177975,-1.0902826605316412e-05
416,4347273.775744883,-456916.88569019584,541.0889,-0.0880928848211731,0.09829930113175082,-4.720527919803028e-06
417,4347273.775744883,-456916.88569019584,643.5668,-0.08799561549677551,0.09830107740534044,-1.496157361253499e-06
418,4347273.775744883,-456916.88569019584,763.3331,-0.0876019393796346,0.0978411952977804,-1.2576187205205856e-07
419,4347273.775744883,-456916.88569019584,902.3393,-0.08750621040016189,0.09785083458939808,2.7919773769008574e-07
420,4351950.96357759,-476616.1460837916,0.494025,-0.0780983585318159,-0.09419620400776708,-0.2775587356879936
421,4351950.96357759,-476616.1460837916,1.541375,-0.10212720778766474,-0.19621008558851621,-0.20581985003270273
422,4351950.96357759,-476616.1460837916,2.645669,-0.08689257970139647,-0.05701847778567584,-0.07189059544414858
423,4351950.96357759,-476616.1460837916,3.819495,-0.08022727668408844,0.027748553701473888,0.004511835874661918
424,4351950.96357759,-476616.1460837916,5.078224,-0.07834719638051872,0.07781071019821309,0.04517522794052953
425,4351950.96357759,-476616.1460837916,6.440614,-0.07898804283336733,0.1061006900349157,0.0640844169501506
426,4351950.96357759,-476616.1460837916,7.92956,-0.08083109783292305,0.121024850695662,0.07011513294793481
427,4351950.96357759,-476616.1460837916,9.572997,-0.08313698142097632,0.12796962017576421,0.06880928290385008
428,4351950.96357759,-476616.1460837916,11.405,-0.08551167365969442,0.13031036883268798,0.063550128454761
429,4351950.96357759,-476616.1460837916,13.46714,-0.08775706415250414,0.13009330547209233,0.056345531104519064
430,4351950.96357759,-476616.1460837916,15.81007,-0.08977651059748465,0.12850277187228004,0.048353834611369
431,4351950.96357759,-476616.1460837916,18.49556,-0.09151792299592591,0.12618551284116203,0.04023573637355161
432,4351950.96357759,-476616.1460837916,21.59882,-0.09294339933507985,0.12347543703510203,0.03238384562459819
433,4351950.96357759,-476616.1460837916,25.21141,-0.09401819761803959,0.12054461688494177,0.025060935331137596
434,4351950.96357759,-476616.1460837916,29.44473,-0.09471259006564975,0.11749753261170767,0.018470247647282403
435,4351950.96357759,-476616.1460837916,34.43415,-0.09501066318167575,0.11442252580729086,0.01277780451451839
436,4351950.96357759,-476616.1460837916,40.34405,-0.09492073332868828,0.11141307513921794,0.008104979493582532
437,4351950.96357759,-476616.1460837916,47.37369,-0.09448289148778939,0.10856977388883166,0.004508397711592521
438,4351950.96357759,-476616.1460837916,55.76429,-0.09377028139123275,0.10599099296652174,0.001961697658298827
439,4351950.96357759,-476616.1460837916,65.80727,-0.09288222872301372,0.10375879174877224,0.00035147948014074577
440,4351950.96357759,-476616.1460837916,77.85385,-0.09192983149820955,0.10192591575790863,-0.0005059224969958479
441,4351950.96357759,-476616.1460837916,92.32607,-0.09101749020099634,0.10050872533077582,-0.0008289927112282047
442,4351950.96357759,-476616.1460837916,109.7293,-0.09022560576301707,0.09948795633888158,-0.0008285633063921964
443,4351950.96357759,-476616.1460837916,130.666,-0.08959925876005062,0.09881551672012283,-0.0006740459277069914
444,4351950.96357759,-476616.1460837916,155.8507,-0.08914563147897486,0.09842391781198963,-0.0004788927841259485
445,4351950.96357759,-476616.1460837916,186.1256,-0.08884057191814082,0.09823658925601964,-0.0003047079746013902
446,4351950.96357759,-476616.1460837916,222.4752,-0.0886421583240504,0.09817906269878549,-0.00017523635989355745
447,4351950.96357759,-476616.1460837916,266.0403,-0.08850637887551328,0.09818967501330189,-9.140386074595226e-05
448,4351950.96357759,-476616.1460837916,318.1274,-0.0883989024522914,0.09822598188210235,-4.3353559097512634e-05
449,4351950.96357759,-476616.1460837916,380.213,-0.08829935237616811,0.09826412786456533,-1.875629479558698e-05
450,4351950.96357759,-476616.1460837916,453.9377,-0.08819925389132471,0.09829295775840347,-7.4189582395070325e-06
451,4351950.96357759,-476616.1460837916,541.0889,-0.08809767530312179,0.098307518249274,-2.674479418951057e-06
452,4351950.96357759,-476616.1460837916,643.5668,-0.08799776981708327,0.0983052323787946,-8.52890249599161e-07
453,4351950.96357759,-476616.1460837916,763.3331,-0.08760286844027976,0.09784322032584497,-2.037377449942351e-07
454,4351950.96357759,-476616.1460837916,902.3393,-0.08750659145136497,0.09785181816727517,7.0663169659511585e-09
455,4352639.653859386,-470285.21531356085,0.494025,0.04375064690896115,-0.12372537528720105,-0.051441330630995374
456,4352639.653859386,-470285.21531356085,1.541375,0.035798188202932624,-0.26385740034317684,-0.01937610741131593
457,4352639.653859386,-470285.21531356085,2.645669,-0.006088402927918252,-0.12929641592123803,-0.0578854255428176
458,4352639.653859386,-470285.21531356085,3.819495,-0.031790324899035875,-0.045456736453497244,-0.07866732075900182
459,4352639.653859386,-470285.21531356085,5.078224,-0.04754510938980579,0.005504052867215371,-0.08838192683033089
460,4352639.653859386,-470285.21531356085,6.440614,-0.05732740693452455,0.03552423886304287,-0.09131599676277276
461,4352639.653859386,-470285.21531356085,7.92956,-0.0636351019525529,0.052535988991281556,-0.09018407834790888
462,4352639.653859386,-470285.21531356085,9.572997,-0.06800333497179632,0.061750321262994706,-0.08666285097383122
463,4352639.653859386,-470285.21531356085,11.405,-0.07134201743055082,0.06653050620285661,-0.08175020170911426
464,4352639.653859386,-470285.21531356085,13.46714,-0.07415910343769513,0.06899058560313004,-0.07600982869044381
465,4352639.653859386,-470285.21531356085,15.81007,-0.07670960626839957,0.07041080894213889,-0.06974120089565126
466,4352639.653859386,-470285.21531356085,18.49556,-0.07909568589064407,0.0715295460176237,-0.06309895306943454
467,4352639.653859386,-470285.21531356085,21.59882,-0.08133287980019746,0.07274736212521693,-0.05617650441346064
468,4352639.653859386,-470285.21531356085,25.21141,-0.0833925842033069,0.07426417451455866,-0.04906126651888731
469,4352639.653859386,-470285.21531356085,29.44473,-0.08522807087204332,0.07616276873482031,-0.041866936728187046
470,4352639.653859386,-470285.21531356085,34.43415,-0.0867905437469702,0.07845099043702924,-0.034747184667580935
471,4352639.653859386,-470285.21531356085,40.34405,-0.08804049935180845,0.08107690266023458,-0.02789383534430835
472,4352639.653859386,-470285.21531356085,47.37369,-0.0889569884579997,0.08393234937895543,-0.021521941413290325
473,4352639.653859386,-470285.21531356085,55.76429,-0.08954458752803975,0.08685930185177182,-0.01584316499203091
474,4352639.653859386,-470285.21531356085,65.80727,-0.08983593009727983,0.08966885074270312,-0.011031762068585124
475,4352639.653859386,-470285.21531356085,77.85385,-0.08988797967607154,0.09217531184768561,-0.007191186981690174
476,4352639.653859386,-470285.21531356085,92.32607,-0.08977221716249861,0.09423785037887022,-0.004332212943292561
477,4352639.653859386,-470285.21531356085,109.7293,-0.08956140345823488,0.09579339551492284,-0.002371370731076919
478,4352639.653859386,-470285.21531356085,130.666,-0.08931698251198558,0.09686432686524306,-0.001151413602992729
479,4352639.653859386,-470285.21531356085,155.8507,-0.0890808672031757,0.09753661946864273,-0.0004772421651616847
480,4352639.653859386,-470285.21531356085,186.1256,-0.08887374120704375,0.09792173801524269,-0.00015609700700378487
481,4352639.653859386,-470285.21531356085,222.4752,-0.08869953423362441,0.09812338712600832,-3.035835676370115e-05
482,4352639.653859386,-470285.21531356085,266.0403,-0.08855294648748024,0.09822102698311369,6.116625803411486e-06
483,4352639.653859386,-470285.21531356085,318.1274,-0.08842589426742009,0.09826733325826725,1.0755580483434122e-05
484,4352639.653859386,-470285.21531356085,380.213,-0.08831088903310999,0.09829177173594017,7.651468336157878e-06
485,4352639.653859386,-470285.21531356085,453.9377,-0.08820236937002078,0.09830628864910909,4.239339873361421e-06
486,4352639.653859386,-470285.21531356085,541.0889,-0.08809753012226887,0.09831204335388592,1.9505822442273356e-06
487,4352639.653859386,-470285.21531356085,643.5668,-0.0879968983255514,0.0983057503471019,6.849722267749704e-07
488,4352639.653859386,-470285.21531356085,763.3331,-0.08760225025595743,0.09784249341764714,9.989878933378735e-08
489,4352639.653859386,-470285.21531356085,902.3393,-0.08750619585471432,0.0978509809773469,-1.0520950262502336e-07
490,4353319.010767862,-463954.4488188505,0.494025,-0.23833399085853885,-0.2874368207673419,0.058891432143088854
491,4353319.010767862,-463954.4488188505,1.541375,-0.11082323572596359,-0.22108299485522404,0.11277720740679262
492,4353319.010767862,-463954.4488188505,2.645669,-0.09486785021867199,-0.11032907491383172,0.09657700951410192
493,4353319.010767862,-463954.4488188505,3.819495,-0.08555004903158578,-0.03866167484429814,0.0829516016833003
494,4353319.010767862,-463954.4488188505,5.078224,-0.08051571797875305,0.007403284195759589,0.07206710471561945
495,4353319.010767862,-463954.4488188505,6.440614,-0.07817979432747572,0.03690830177819406,0.06366336120521962
496,4353319.010767862,-463954.4488188505,7.92956,-0.07749192639556883,0.0558898852832882,0.05728238693334031
497,4353319.010767862,-463954.4488188505,9.572997,-0.07777148076714094,0.06833883813586386,0.052405170968505735
498,4353319.010767862,-463954.4488188505,11.405,-0.07859097298821582,0.07684517035386305,0.048532552854783535
499,4353319.010767862,-463954.4488188505,13.46714,-0.07969280766598894,0.08303509019075009,0.04523157409705625
500,4353319.010767862,-463954.4488188505,15.81007,-0.08092880949103207,0.08787242463859908,0.04215909279715842
501,4353319.010767862,-463954.4488188505,18.49556,-0.08221600316294353,0.09187297790291399,0.03906843732591299
502,4353319.010767862,-463954.4488188505,21.59882,-0.08350484633324248,0.0952613531302684,0.035803681359967116
503,4353319.010767862,-463954.4488188505,25.21141,-0.08475814072857099,0.09808833581734405,0.03228642448389784
504,4353319.010767862,-463954.4488188505,29.44473,-0.08593921729757391,0.10031839926259845,0.028501814517943636
505,4353319.010767862,-463954.4488188505,34.43415,-0.08700781000480814,0.10189391906630264,0.02448938324448744
506,4353319.010767862,-463954.4488188505,40.34405,-0.08792182429282364,0.10278154328255185,0.020339732219812976
507,4353319.010767862,-463954.4488188505,47.37369,-0.08864320560690572,0.1030039106254752,0.016192786890196192
508,4353319.010767862,-463954.4488188505,55.76429,-0.08914627631387376,0.10265598461488112,0.01222947158150816
509,4353319.010767862,-463954.4488188505,65.80727,-0.08942625474550998,0.10190157393512178,0.008649789330392222
510,4353319.010767862,-463954.4488188505,77.85385,-0.089504703520872,0.10094700793234164,0.005635636545269246
511,4353319.010767862,-463954.4488188505,92.32607,-0.08942827487722041,0.09999678157200823,0.0033062624861538927
512,4353319.010767862,-463954.4488188505,109.7293,-0.08925884910309605,0.09920642863116151,0.001683822331214451
513,4353319.010767862,-463954.4488188505,130.666,-0.08905732857032377,0.0986525880757479,0.0006882727364554884
514,4353319.010767862,-463954.4488188505,155.8507,-0.08886790174755246,0.09833302052861392,0.00016837545841126258
515,4353319.010767862,-463954.4488188505,186.1256,-0.08871055253893352,0.0981933261677728,-4.594773410592236e-05
516,4353319.010767862,-463954.4488188505,222.4752,-0.08858471551319916,0.09816348018700892,-9.76736867461041e-05
517,4353319.010767862,-463954.4488188505,266.0403,-0.08847961433590878,0.09818559752752284,-8.226553491528226e-05
518,4353319.010767862,-463954.4488188505,318.1274,-0.08838372669589269,0.09822405359584269,-5.1160167860003815e-05
519,4353319.010767862,-463954.4488188505,380.213,-0.08828924823211863,0.09826143702709138,-2.5649026461806445e-05
520,4353319.010767862,-463954.4488188505,453.9377,-0.08819261565535985,0.09828988652277004,-1.0443039779177736e-05
521,4353319.010767862,-463954.4488188505,541.0889,-0.08809382640866975,0.09830495542395118,-3.304248589675101e-06
522,4353319.010767862,-463954.4488188505,643.5668,-0.0879958678408341,0.09830350883631295,-6.539963025618062e-07
523,4353319.010767862,-463954.4488188505,763.3331,-0.08790411470108919,0.0982840120967353,8.156698616601618e-08
524,4353319.010767862,-463954.4488188505,902.3393,-0.08782526518199557,0.09824750109602143,1.8717543942944013e-07
525,4353989.159796485,-457622.70099545474,0.494025,-0.05012788107019841,0.3231308902284422,0.6830312762940076
