,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
425,1008,6.440614,46.91667,-6.25,21600,-0.2251098521681047,0.045249514135675836,4338517.220887722,-475144.9119816816,0.0,-0.4183177802601398
286,1152,7.92956,46.833336,-6.25,64800,0.008972514460703393,0.37202108887115304,4345238.723142079,-475881.0361998027,0.0,0.0026727570260140386
531,1215,7.92956,46.91667,-6.0,64800,-0.06775962413456249,0.16925674293955031,4340549.125536747,-456210.0964726406,0.0,-0.10294665308674014
601,1233,7.92956,47.0,-6.1666565,43200,-0.043284436201552604,0.020565915841544144,4332472.586781167,-468106.2447951276,0.0,-0.07539802266203156
111,1107,7.92956,46.66667,-6.0,43200,-0.07068579570830674,-0.06443802541452434,4360694.650219674,-458327.4764384654,0.0,0.18060674892160467
391,1179,7.92956,46.833336,-6.0,64800,-0.1369307234698729,-0.0366081866647566,4347273.775744883,-456916.88569019584,0.0,0.12017176381360462
636,1242,7.92956,47.0,-6.0833282,21600,-0.12725751849695519,0.24672185152093404,4333148.796028124,-461804.81061430223,0.0,0.18990646866593253
41,1089,7.92956,46.66667,-6.1666565,43200,-0.0924822717958763,0.305781889305252,4359343.065935845,-471009.49203812674,0.0,-0.11012952834324226
531,1215,7.92956,46.91667,-6.0,21600,-0.15163822735068164,0.14116087741701458,4340549.125536747,-456210.0964726406,0.0,0.2874706669301853
671,1251,7.92956,47.0,-6.0,43200,0.004875470290703857,0.05464326120956988,4333815.840058059,-455502.3996515776,0.0,0.04754146491086554
251,1143,7.92956,46.75,-6.0,21600,-0.04673505601269579,0.13255366437415145,4353989.159796485,-457622.70099545474,0.0,0.24207214812033415
286,1152,7.92956,46.833336,-6.25,43200,-0.0004264553596975279,-0.2443630638930907,4345238.723142079,-475881.0361998027,0.0,0.10543914216434347
111,1107,7.92956,46.66667,-6.0,64800,-0.08902058514643856,0.17943414493349857,4360694.650219674,-458327.4764384654,0.0,0.2619435691867389
6,1080,7.92956,46.66667,-6.25,86400,-0.11579379675646397,0.18750444481217754,4358653.3150161095,-477350.1729464703,0.0,-0.13045012011460105
76,1098,7.92956,46.66667,-6.0833282,64800,-0.03734842383139189,-0.21671186150706437,4360023.469108121,-464668.9756583009,0.0,-0.18425220628896422
356,1170,7.92956,46.833336,-6.0833282,21600,-0.06011629848692539,0.2552974926412287,4346604.66032198,-463238.8677294356,0.0,0.2514186228035087
426,1188,7.92956,46.91667,-6.25,43200,-0.03584524509783731,0.21763519778123414,4338517.220887722,-475144.9119816816,0.0,0.14142347745738842
391,1179,7.92956,46.833336,-6.0,86400,-0.07003009870106794,-0.2978675450976693,4347273.775744883,-456916.88569019584,0.0,0.28710907720518625
356,1170,7.92956,46.833336,-6.0833282,43200,-0.07065053062550547,0.08893563297258518,4346604.66032198,-463238.8677294356,0.0,0.10099628103055121
601,1233,7.92956,47.0,-6.1666565,21600,-0.03566499509239607,0.18934720949140219,4332472.586781167,-468106.2447951276,0.0,0.15217935875464222
566,1224,7.92956,47.0,-6.25,86400,-0.055248966712761895,-0.0002681559165630121,4331787.087405169,-474407.8424903363,0.0,0.16324120799257294
76,1098,7.92956,46.66667,-6.0833282,21600,-0.0507666255902236,0.006810530930722425,4360023.469108121,-464668.9756583009,0.0,-0.2530732690346875
41,1089,7.92956,46.66667,-6.1666565,64800,0.1028043344083026,0.005669970883521766,4359343.065935845,-471009.49203812674,0.0,0.1908292767427367
356,1170,7.92956,46.833336,-6.0833282,64800,-0.13534666516703883,0.09749259867367595,4346604.66032198,-463238.8677294356,0.0,0.062199759805098065
321,1161,7.92956,46.833336,-6.1666565,64800,-0.20139924706751766,0.12380129742752244,4345926.351221016,-469559.8699535443,0.0,-0.30082040532764914
391,1179,7.92956,46.833336,-6.0,43200,-0.1451590033675827,-0.02972954515089196,4347273.775744883,-456916.88569019584,0.0,0.21698025449711433
671,1251,7.92956,47.0,-6.0,64800,-0.05502800134274598,0.07822423558041647,4333815.840058059,-455502.3996515776,0.0,0.0005361616139995806
566,1224,7.92956,47.0,-6.25,64800,-0.10332097785285155,0.20721112479639056,4331787.087405169,-474407.8424903363,0.0,0.25455539140682565
286,1152,7.92956,46.833336,-6.25,86400,-0.10587178286520164,0.0758902761978267,4345238.723142079,-475881.0361998027,0.0,-0.054252689660951196
76,1098,7.92956,46.66667,-6.0833282,43200,-0.2233135716623631,0.2061663464837068,4360023.469108121,-464668.9756583009,0.0,-0.27386163343334763
216,1134,7.92956,46.75,-6.0833282,21600,-0.17635979769412705,0.03725423810169667,4353319.010767862,-463954.4488188505,0.0,-0.09844729912430963
181,1125,7.92956,46.75,-6.1666565,86400,-0.01741822061215101,-0.09889339298606001,4352639.653859386,-470285.21531356085,0.0,-0.203832473981364
321,1161,7.92956,46.833336,-6.1666565,43200,-0.047267149580574375,-0.02032848768123975,4345926.351221016,-469559.8699535443,0.0,-0.35533826373775834
566,1224,7.92956,47.0,-6.25,21600,-0.29435771909227026,0.2769445596392471,4331787.087405169,-474407.8424903363,0.0,-0.030620554734783267
6,1080,7.92956,46.66667,-6.25,64800,0.003178111906531292,0.02488764949553146,4358653.3150161095,-477350.1729464703,0.0,-0.1223121971132446
181,1125,7.92956,46.75,-6.1666565,21600,-0.09938867591318477,0.2625568557726641,4352639.653859386,-470285.21531356085,0.0,0.029060777675984903
41,1089,7.92956,46.66667,-6.1666565,86400,-0.17174637693379094,0.12362251167458879,4359343.065935845,-471009.49203812674,0.0,-0.1813019404850654
41,1089,7.92956,46.66667,-6.1666565,21600,-0.09508053363819219,0.0543837397585031,4359343.065935845,-471009.49203812674,0.0,-0.16956682173939316
111,1107,7.92956,46.66667,-6.0,86400,-0.2236461495288439,0.18489783474239507,4360694.650219674,-458327.4764384654,0.0,-0.20846140827331897
391,1179,7.92956,46.833336,-6.0,21600,-0.06309564080076444,0.21657365697257372,4347273.775744883,-456916.88569019584,0.0,-0.20281416930823876
321,1161,7.92956,46.833336,-6.1666565,86400,-0.04948873238684698,-0.06079469577886351,4345926.351221016,-469559.8699535443,0.0,-0.05356016971407769
251,1143,7.92956,46.75,-6.0,43200,-0.05833680313706749,0.1609721766226903,4353989.159796485,-457622.70099545474,0.0,0.14546726406013125
461,1197,7.92956,46.91667,-6.1666565,86400,0.0355993665604044,0.09061143491188517,4339203.78529813,-468833.52373287774,0.0,0.08481659986345999
251,1143,7.92956,46.75,-6.0,86400,-0.12163523248056735,-0.07303371677318025,4353989.159796485,-457622.70099545474,0.0,0.12618194625243218
531,1215,7.92956,46.91667,-6.0,43200,-0.10495762878407149,-0.037299053504737084,4340549.125536747,-456210.0964726406,0.0,0.04501072868757273
146,1116,7.92956,46.75,-6.25,21600,-0.08429132867374911,-0.11077623298131335,4351950.96357759,-476616.1460837916,0.0,0.303197779034511
671,1251,7.92956,47.0,-6.0,86400,-0.02495261979350559,-0.23653097522876332,4333815.840058059,-455502.3996515776,0.0,0.011431752167996325
461,1197,7.92956,46.91667,-6.1666565,43200,-0.0745277065128653,0.1322065852809841,4339203.78529813,-468833.52373287774,0.0,0.06454081419792905
146,1116,7.92956,46.75,-6.25,43200,-0.05248604808836303,0.21030942847235856,4351950.96357759,-476616.1460837916,0.0,0.05094785980062742
216,1134,7.92956,46.75,-6.0833282,43200,-0.1110923598370046,0.1771786882750636,4353319.010767862,-463954.4488188505,0.0,0.30002487731213373
636,1242,7.92956,47.0,-6.0833282,64800,-0.040570087112175496,0.11819725349926719,4333148.796028124,-461804.81061430223,0.0,-0.0066232035581826176
636,1242,7.92956,47.0,-6.0833282,43200,-0.16522863116001002,0.14179668603489867,4333148.796028124,-461804.81061430223,0.0,0.2562637437361697
286,1152,7.92956,46.833336,-6.25,21600,-0.1261994417425684,0.2174409177022268,4345238.723142079,-475881.0361998027,0.0,-0.21837745140272355
566,1224,7.92956,47.0,-6.25,43200,-0.1178208508685481,0.053546033072416586,4331787.087405169,-474407.8424903363,0.0,-0.04889925105514752
531,1215,7.92956,46.91667,-6.0,86400,-0.1358480623302547,0.16195090018538286,4340549.125536747,-456210.0964726406,0.0,-0.01102695606253267
461,1197,7.92956,46.91667,-6.1666565,64800,-0.10514059119659684,0.01804701749601234,4339203.78529813,-468833.52373287774,0.0,-0.006818817813126067
181,1125,7.92956,46.75,-6.1666565,64800,0.025799004822286656,0.1381249285926719,4352639.653859386,-470285.21531356085,0.0,-0.20605650623691005
181,1125,7.92956,46.75,-6.1666565,43200,-0.16353251610716246,-0.09164443541414974,4352639.653859386,-470285.21531356085,0.0,0.020091889150653627
461,1197,7.92956,46.91667,-6.1666565,21600,0.010470145122998042,0.19739317409711557,4339203.78529813,-468833.52373287774,0.0,0.11064535938875669
6,1080,7.92956,46.66667,-6.25,43200,-0.1671945416104741,-0.06879063263082685,4358653.3150161095,-477350.1729464703,0.0,0.07818105590484328
601,1233,7.92956,47.0,-6.1666565,64800,-0.15838613975088373,0.16128896121656028,4332472.586781167,-468106.2447951276,0.0,0.03824050894901753
146,1116,7.92956,46.75,-6.25,86400,-0.085091695216641,0.3203615423860873,4351950.96357759,-476616.1460837916,0.0,-0.11999803168158596
356,1170,7.92956,46.833336,-6.0833282,86400,-0.15172575037952363,0.037892446274700065,4346604.66032198,-463238.8677294356,0.0,0.07481057684985784
6,1080,7.92956,46.66667,-6.25,21600,-0.2543463509812928,0.1693129193711851,4358653.3150161095,-477350.1729464703,0.0,-0.08877746416067574
496,1206,7.92956,46.91667,-6.0833282,64800,-0.1103111567293987,-0.0018997919764420362,4339881.045145775,-462522.2992525033,0.0,-0.05766460094118753
216,1134,7.92956,46.75,-6.0833282,86400,-0.07438567219061758,0.042725784235286876,4353319.010767862,-463954.4488188505,0.0,0.04812789663919612
146,1116,7.92956,46.75,-6.25,64800,-0.10145531935293907,0.06420466490551552,4351950.96357759,-476616.1460837916,0.0,0.046312924638186814
636,1242,7.92956,47.0,-6.0833282,86400,-0.10845905217299745,-0.10140984937827041,4333148.796028124,-461804.81061430223,0.0,-0.0960813716316742
251,1143,7.92956,46.75,-6.0,64800,-0.12858400264425254,-0.13650105552829211,4353989.159796485,-457622.70099545474,0.0,-0.3022847965833015
496,1206,7.92956,46.91667,-6.0833282,86400,-0.059302736091496756,-0.015292458159622005,4339881.045145775,-462522.2992525033,0.0,-0.07953683255394436
426,1188,7.92956,46.91667,-6.25,64800,-0.01847431044650162,0.006412029346552495,4338517.220887722,-475144.9119816816,0.0,-0.2448787221560014
216,1134,7.92956,46.75,-6.0833282,64800,0.051870124139473894,-0.03359916947889437,4353319.010767862,-463954.4488188505,0.0,-0.020575927093658967
321,1161,7.92956,46.833336,-6.1666565,21600,-0.06946344144753677,0.0861841785756497,4345926.351221016,-469559.8699535443,0.0,0.07545645408248927
426,1188,7.92956,46.91667,-6.25,21600,-0.2108928325878638,0.04505131219253171,4338517.220887722,-475144.9119816816,0.0,-0.39116753367159524
601,1233,7.92956,47.0,-6.1666565,86400,-0.04029142998410345,0.30137232123835234,4332472.586781167,-468106.2447951276,0.0,0.1382134769264458
671,1251,7.92956,47.0,-6.0,21600,-0.1898544920983599,0.2421786546523308,4333815.840058059,-455502.3996515776,0.0,-0.1834088243495904
426,1188,7.92956,46.91667,-6.25,86400,-0.20510438779660833,0.2113429913385193,4338517.220887722,-475144.9119816816,0.0,-0.1538897486483223
496,1206,7.92956,46.91667,-6.0833282,43200,-0.17250922301902094,0.304271058349328,4339881.045145775,-462522.2992525033,0.0,-0.255912353810397
496,1206,7.92956,46.91667,-6.0833282,21600,-0.20439970803379515,0.004594892122354366,4339881.045145775,-462522.2992525033,0.0,-0.06133724813536128
111,1107,7.92956,46.66667,-6.0,21600,-0.1449342291624541,0.1916034748252728,4360694.650219674,-458327.4764384654,0.0,-0.19788991167094788
76,1098,7.92956,46.66667,-6.0833282,86400,-0.22661265561965546,0.28355108118586103,4360023.469108121,-464668.9756583009,0.0,-0.09899701504370893
182,1305,9.572997,46.75,-6.1666565,43200,-0.16103267822284623,-0.06427239915985535,4352639.653859386,-470285.21531356085,0.0,0.017953718492436627
7,1260,9.572997,46.66667,-6.25,21600,-0.24078181458531578,0.15848767047974793,4358653.3150161095,-477350.1729464703,0.0,-0.08508243941471333
462,1377,9.572997,46.91667,-6.1666565,64800,-0.09420377182449834,0.01972125209082537,4339203.78529813,-468833.52373287774,0.0,0.00017178423003793138
357,1350,9.572997,46.833336,-6.0833282,64800,-0.13859942532407055,0.10048456518210822,4346604.66032198,-463238.8677294356,0.0,0.06090104147488192
322,1341,9.572997,46.833336,-6.1666565,86400,-0.056894209075066496,-0.0475816046628148,4345926.351221016,-469559.8699535443,0.0,-0.037987807185030135
112,1287,9.572997,46.66667,-6.0,43200,-0.07069290761899782,-0.05180884481094865,4360694.650219674,-458327.4764384654,0.0,0.15739917059594077
672,1431,9.572997,47.0,-6.0,64800,-0.058412557914568064,0.08894171680653436,4333815.840058059,-455502.3996515776,0.0,-0.011239282828630561
602,1413,9.572997,47.0,-6.1666565,21600,-0.04089859339874883,0.18364856762510956,4332472.586781167,-468106.2447951276,0.0,0.13843882179732694
77,1278,9.572997,46.66667,-6.0833282,86400,-0.2167383374344461,0.2670725759072573,4360023.469108121,-464668.9756583009,0.0,-0.09485588779865384
392,1359,9.572997,46.833336,-6.0,86400,-0.07619039399084743,-0.2679307484360018,4347273.775744883,-456916.88569019584,0.0,0.27086590059218346
497,1386,9.572997,46.91667,-6.0833282,64800,-0.10901242167410993,-0.0016738805868601603,4339881.045145775,-462522.2992525033,0.0,-0.053273546668530423
427,1368,9.572997,46.91667,-6.25,86400,-0.18764749972468525,0.19750260025988092,4338517.220887722,-475144.9119816816,0.0,-0.13554517218737733
7,1260,9.572997,46.66667,-6.25,43200,-0.1563368439188761,-0.061336552433255934,4358653.3150161095,-477350.1729464703,0.0,0.0804718433929968
672,1431,9.572997,47.0,-6.0,86400,-0.03183415263269957,-0.1939896493274681,4333815.840058059,-455502.3996515776,0.0,0.02583279662147989
637,1422,9.572997,47.0,-6.0833282,21600,-0.12089809276610078,0.24100315392420488,4333148.796028124,-461804.81061430223,0.0,0.1615549554583163
287,1332,9.572997,46.833336,-6.25,43200,-0.012531352149046548,-0.21216663420564086,4345238.723142079,-475881.0361998027,0.0,0.09121315517671134
147,1296,9.572997,46.75,-6.25,21600,-0.08075037046877472,-0.09429462771645723,4351950.96357759,-476616.1460837916,0.0,0.27585872461571603
532,1395,9.572997,46.91667,-6.0,64800,-0.06838158530697103,0.169847021821265,4340549.125536747,-456210.0964726406,0.0,-0.07702406570060001
567,1404,9.572997,47.0,-6.25,86400,-0.0570874384829201,0.0047412851312020055,4331787.087405169,-474407.8424903363,0.0,0.14963640024802902
42,1269,9.572997,46.66667,-6.1666565,86400,-0.16887068172060898,0.13437714272640752,4359343.065935845,-471009.49203812674,0.0,-0.16700865629972658
672,1431,9.572997,47.0,-6.0,21600,-0.1846074629124982,0.22500273681449018,4333815.840058059,-455502.3996515776,0.0,-0.16582710635976722
217,1314,9.572997,46.75,-6.0833282,43200,-0.10783314511012146,0.18465752938094837,4353319.010767862,-463954.4488188505,0.0,0.2750268600151371
427,1368,9.572997,46.91667,-6.25,64800,-0.034236181678625126,0.025101494462917776,4338517.220887722,-475144.9119816816,0.0,-0.2234095702775344
392,1359,9.572997,46.833336,-6.0,64800,-0.1291447671878308,-0.0268138026996608,4347273.775744883,-456916.88569019584,0.0,0.11243972934868925
322,1341,9.572997,46.833336,-6.1666565,43200,-0.05005477778234764,-0.0018705776656910283,4345926.351221016,-469559.8699535443,0.0,-0.3321309461597237
567,1404,9.572997,47.0,-6.25,64800,-0.0998523840190326,0.2043562382329332,4331787.087405169,-474407.8424903363,0.0,0.24001715640747068
182,1305,9.572997,46.75,-6.1666565,21600,-0.09815618182319795,0.260467450177001,4352639.653859386,-470285.21531356085,0.0,0.03225061721864358
357,1350,9.572997,46.833336,-6.0833282,86400,-0.14536372287842642,0.0425064327110299,4346604.66032198,-463238.8677294356,0.0,0.07132621785697857
77,1278,9.572997,46.66667,-6.0833282,43200,-0.21231189154983196,0.18571161150314724,4360023.469108121,-464668.9756583009,0.0,-0.24337836776608832
42,1269,9.572997,46.66667,-6.1666565,43200,-0.08933892302055357,0.2917142292224099,4359343.065935845,-471009.49203812674,0.0,-0.09871398101183329
637,1422,9.572997,47.0,-6.0833282,86400,-0.09912070189392805,-0.09124904330992527,4333148.796028124,-461804.81061430223,0.0,-0.0856883096295767
602,1413,9.572997,47.0,-6.1666565,86400,-0.0526337979379192,0.2851189502989747,4332472.586781167,-468106.2447951276,0.0,0.11307540358330644
112,1287,9.572997,46.66667,-6.0,21600,-0.1336415149017679,0.1810116993812484,4360694.650219674,-458327.4764384654,0.0,-0.17761226495777344
77,1278,9.572997,46.66667,-6.0833282,21600,-0.0613874074309374,0.020162746964949158,4360023.469108121,-464668.9756583009,0.0,-0.21757288963100752
147,1296,9.572997,46.75,-6.25,43200,-0.05876780889345555,0.2065700632555277,4351950.96357759,-476616.1460837916,0.0,0.04855994383517667
252,1323,9.572997,46.75,-6.0,43200,-0.06408834269175442,0.14622442112921955,4353989.159796485,-457622.70099545474,0.0,0.12981708369539666
182,1305,9.572997,46.75,-6.1666565,86400,-0.025396693641043216,-0.08211815025504586,4352639.653859386,-470285.21531356085,0.0,-0.20076278259911284
497,1386,9.572997,46.91667,-6.0833282,21600,-0.19304406187459872,0.010505216787872099,4339881.045145775,-462522.2992525033,0.0,-0.0491435188774131
252,1323,9.572997,46.75,-6.0,64800,-0.12988729767520754,-0.11576762083838109,4353989.159796485,-457622.70099545474,0.0,-0.2858041119717872
147,1296,9.572997,46.75,-6.25,64800,-0.10006877660687274,0.08770524408699654,4351950.96357759,-476616.1460837916,0.0,0.05216524187316662
427,1368,9.572997,46.91667,-6.25,43200,-0.04084805115551666,0.20178827079152514,4338517.220887722,-475144.9119816816,0.0,0.12012634281607688
287,1332,9.572997,46.833336,-6.25,21600,-0.12827060909694332,0.21325739800254281,4345238.723142079,-475881.0361998027,0.0,-0.20814170248642036
602,1413,9.572997,47.0,-6.1666565,43200,-0.04533402707986001,0.023278677401900483,4332472.586781167,-468106.2447951276,0.0,-0.06034950563082167
112,1287,9.572997,46.66667,-6.0,64800,-0.08533083988020429,0.16723997999230156,4360694.650219674,-458327.4764384654,0.0,0.2400076469505823
287,1332,9.572997,46.833336,-6.25,64800,-0.0029749386308269565,0.34549418382851727,4345238.723142079,-475881.0361998027,0.0,-0.009860734003605763
42,1269,9.572997,46.66667,-6.1666565,21600,-0.09445960671076674,0.05743237195222706,4359343.065935845,-471009.49203812674,0.0,-0.16517986460524522
7,1260,9.572997,46.66667,-6.25,86400,-0.11120843893680529,0.1745788376896224,4358653.3150161095,-477350.1729464703,0.0,-0.11910615445652016
602,1413,9.572997,47.0,-6.1666565,64800,-0.15242142442424023,0.15590993832832922,4332472.586781167,-468106.2447951276,0.0,0.030422763024397975
462,1377,9.572997,46.91667,-6.1666565,43200,-0.07376932228978528,0.13010866778694458,4339203.78529813,-468833.52373287774,0.0,0.04828263634040596
147,1296,9.572997,46.75,-6.25,86400,-0.09296096971480228,0.31189780107698983,4351950.96357759,-476616.1460837916,0.0,-0.10134677870865903
462,1377,9.572997,46.91667,-6.1666565,21600,0.007199454766890143,0.19063532275717943,4339203.78529813,-468833.52373287774,0.0,0.1071867034897736
462,1377,9.572997,46.91667,-6.1666565,86400,0.03242927491919846,0.08117646077901358,4339203.78529813,-468833.52373287774,0.0,0.07682660334522005
567,1404,9.572997,47.0,-6.25,43200,-0.11677254104890725,0.05369294319219141,4331787.087405169,-474407.8424903363,0.0,-0.058523353248988594
392,1359,9.572997,46.833336,-6.0,21600,-0.07087150617902371,0.19891353232895564,4347273.775744883,-456916.88569019584,0.0,-0.1818981271142439
532,1395,9.572997,46.91667,-6.0,21600,-0.14576981987876056,0.1393106904981341,4340549.125536747,-456210.0964726406,0.0,0.26370756975972287
252,1323,9.572997,46.75,-6.0,21600,-0.050202525953082236,0.12427827372204531,4353989.159796485,-457622.70099545474,0.0,0.23149486633692015
357,1350,9.572997,46.833336,-6.0833282,21600,-0.06114962754615173,0.24542534553652656,4346604.66032198,-463238.8677294356,0.0,0.22424700990195695
182,1305,9.572997,46.75,-6.1666565,64800,0.012572213799902102,0.132924384289879,4352639.653859386,-470285.21531356085,0.0,-0.1960929570072923
672,1431,9.572997,47.0,-6.0,43200,-0.006613860258267282,0.05926444330077161,4333815.840058059,-455502.3996515776,0.0,0.04775494360775536
112,1287,9.572997,46.66667,-6.0,86400,-0.21268984095401156,0.18673585900857104,4360694.650219674,-458327.4764384654,0.0,-0.21949830318736738
532,1395,9.572997,46.91667,-6.0,86400,-0.13020840735926512,0.14875508220486755,4340549.125536747,-456210.0964726406,0.0,-0.016418376552388935
497,1386,9.572997,46.91667,-6.0833282,43200,-0.16077625228673642,0.2813077567589434,4339881.045145775,-462522.2992525033,0.0,-0.21702337667725766
217,1314,9.572997,46.75,-6.0833282,64800,0.037048998682366,-0.019495944142313912,4353319.010767862,-463954.4488188505,0.0,-0.01997392244355213
357,1350,9.572997,46.833336,-6.0833282,43200,-0.06702850214264507,0.09046800127086153,4346604.66032198,-463238.8677294356,0.0,0.10668660368716508
427,1368,9.572997,46.91667,-6.25,21600,-0.1990603321705473,0.047363992990668985,4338517.220887722,-475144.9119816816,0.0,-0.3626520430978388
322,1341,9.572997,46.833336,-6.1666565,64800,-0.19404845339089746,0.11305764021707444,4345926.351221016,-469559.8699535443,0.0,-0.28253313451694817
217,1314,9.572997,46.75,-6.0833282,86400,-0.07026908798219139,0.05933548817005886,4353319.010767862,-463954.4488188505,0.0,0.04943955655313451
637,1422,9.572997,47.0,-6.0833282,64800,-0.048576650847502234,0.1207316481193187,4333148.796028124,-461804.81061430223,0.0,-0.00537319160977059
392,1359,9.572997,46.833336,-6.0,43200,-0.1375875125378409,-0.019483286253798623,4347273.775744883,-456916.88569019584,0.0,0.1918562607279001
532,1395,9.572997,46.91667,-6.0,43200,-0.10178822640292562,-0.023247978456931398,4340549.125536747,-456210.0964726406,0.0,0.06437861109918346
252,1323,9.572997,46.75,-6.0,86400,-0.11698975425038473,-0.06414701850933945,4353989.159796485,-457622.70099545474,0.0,0.09753509877428322
77,1278,9.572997,46.66667,-6.0833282,64800,-0.044696113226802545,-0.1869813605567184,4360023.469108121,-464668.9756583009,0.0,-0.1868299699625529
7,1260,9.572997,46.66667,-6.25,64800,-0.011388767770717526,0.03830200581769156,4358653.3150161095,-477350.1729464703,0.0,-0.11792101068276141
637,1422,9.572997,47.0,-6.0833282,43200,-0.15495518454779567,0.14191537525755504,4333148.796028124,-461804.81061430223,0.0,0.218762324111813
42,1269,9.572997,46.66667,-6.1666565,64800,0.0959768824769853,0.00039485648262298223,4359343.065935845,-471009.49203812674,0.0,0.18514015602032383
287,1332,9.572997,46.833336,-6.25,86400,-0.10092528270448366,0.07324172848593877,4345238.723142079,-475881.0361998027,0.0,-0.056484487166382234
567,1404,9.572997,47.0,-6.25,21600,-0.2785016214652265,0.25042008652864917,4331787.087405169,-474407.8424903363,0.0,-0.012780416634604622
217,1314,9.572997,46.75,-6.0833282,21600,-0.17003268865861687,0.048858279134762095,4353319.010767862,-463954.4488188505,0.0,-0.09487181025069653
497,1386,9.572997,46.91667,-6.0833282,86400,-0.059043811179705266,-0.006670853916757535,4339881.045145775,-462522.2992525033,0.0,-0.07347649258468485
322,1341,9.572997,46.833336,-6.1666565,21600,-0.07772775046525157,0.09639052811613297,4345926.351221016,-469559.8699535443,0.0,0.0715034351260292
183,1485,11.405,46.75,-6.1666565,64800,0.0015928123381206277,0.12791089736617858,4352639.653859386,-470285.21531356085,0.0,-0.18615178014369843
533,1575,11.405,46.91667,-6.0,43200,-0.09916944132411033,-0.012050631565726458,4340549.125536747,-456210.0964726406,0.0,0.07452339596132843
218,1494,11.405,46.75,-6.0833282,43200,-0.10620549661606109,0.1857760180235678,4353319.010767862,-463954.4488188505,0.0,0.2518711862317888
288,1512,11.405,46.833336,-6.25,21600,-0.127329584033418,0.20622699924815718,4345238.723142079,-475881.0361998027,0.0,-0.1950874651198352
568,1584,11.405,47.0,-6.25,64800,-0.09786391201849698,0.19867662805002567,4331787.087405169,-474407.8424903363,0.0,0.22395588310889458
148,1476,11.405,46.75,-6.25,21600,-0.08058632312084926,-0.07662728072368336,4351950.96357759,-476616.1460837916,0.0,0.24986526342275786
533,1575,11.405,46.91667,-6.0,86400,-0.12645771523412727,0.1389905831360547,4340549.125536747,-456210.0964726406,0.0,-0.01684617503253679
43,1449,11.405,46.66667,-6.1666565,43200,-0.0885100499533672,0.2751723069758661,4359343.065935845,-471009.49203812674,0.0,-0.09272466273871578
568,1584,11.405,47.0,-6.25,21600,-0.26186329737688097,0.22906257071265093,4331787.087405169,-474407.8424903363,0.0,-0.002934496542812783
8,1440,11.405,46.66667,-6.25,21600,-0.22570083639574973,0.14685028502212133,4358653.3150161095,-477350.1729464703,0.0,-0.08038889387117538
603,1593,11.405,47.0,-6.1666565,64800,-0.14706742473634632,0.15207595193037318,4332472.586781167,-468106.2447951276,0.0,0.023253183942637062
428,1548,11.405,46.91667,-6.25,21600,-0.18845357084586856,0.051181529969721695,4338517.220887722,-475144.9119816816,0.0,-0.3335521221594253
218,1494,11.405,46.75,-6.0833282,86400,-0.06787412924460304,0.07160401534297363,4353319.010767862,-463954.4488188505,0.0,0.04580603152329194
148,1476,11.405,46.75,-6.25,43200,-0.0637053096197499,0.1998223154751854,4351950.96357759,-476616.1460837916,0.0,0.042540379098241266
113,1467,11.405,46.66667,-6.0,43200,-0.07106031399658227,-0.03911979087428051,4360694.650219674,-458327.4764384654,0.0,0.13903014209181724
358,1530,11.405,46.833336,-6.0833282,86400,-0.13880406476923304,0.04584723905539252,4346604.66032198,-463238.8677294356,0.0,0.06745493578744062
638,1602,11.405,47.0,-6.0833282,43200,-0.14740590032698697,0.13973248457835014,4333148.796028124,-461804.81061430223,0.0,0.19073366829263766
673,1611,11.405,47.0,-6.0,86400,-0.037574868620894104,-0.15724127526639953,4333815.840058059,-455502.3996515776,0.0,0.035655234803569226
113,1467,11.405,46.66667,-6.0,21600,-0.12546326918872933,0.17196112322694657,4360694.650219674,-458327.4764384654,0.0,-0.16196589171546685
498,1566,11.405,46.91667,-6.0833282,86400,-0.06057945449818937,0.002305177704846645,4339881.045145775,-462522.2992525033,0.0,-0.06618521083272691
498,1566,11.405,46.91667,-6.0833282,64800,-0.1084953790139142,0.00476372008472653,4339881.045145775,-462522.2992525033,0.0,-0.04810831792847735
8,1440,11.405,46.66667,-6.25,43200,-0.14756293730955394,-0.04964802432110413,4358653.3150161095,-477350.1729464703,0.0,0.07732722805732975
148,1476,11.405,46.75,-6.25,64800,-0.09994427550885297,0.09968476623187257,4351950.96357759,-476616.1460837916,0.0,0.05250654907298297
113,1467,11.405,46.66667,-6.0,64800,-0.08370396918996131,0.1564166067666665,4360694.650219674,-458327.4764384654,0.0,0.21906260407923728
603,1593,11.405,47.0,-6.1666565,43200,-0.04987032080166294,0.02802168070427588,4332472.586781167,-468106.2447951276,0.0,-0.0488813374679984
673,1611,11.405,47.0,-6.0,21600,-0.1767592789708622,0.2100093825258929,4333815.840058059,-455502.3996515776,0.0,-0.1466046300433368
183,1485,11.405,46.75,-6.1666565,43200,-0.15598083459648276,-0.04656243721710267,4352639.653859386,-470285.21531356085,0.0,0.017676083254909016
603,1593,11.405,47.0,-6.1666565,86400,-0.059995093628268034,0.2690176233307764,4332472.586781167,-468106.2447951276,0.0,0.09502329012746706
673,1611,11.405,47.0,-6.0,43200,-0.016880684698847043,0.06411746682257971,4333815.840058059,-455502.3996515776,0.0,0.0453752140527948
