,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
286,1152,7.92956,46.833336,-6.25,86400,0.09954132047211992,-0.16450952602013513,4345238.723142079,-475881.0361998027,0.0,-0.29041969062162853
76,1098,7.92956,46.66667,-6.0833282,43200,0.007144372331149504,0.00793046301365044,4360023.469108121,-464668.9756583009,0.0,0.05085996162148559
216,1134,7.92956,46.75,-6.0833282,21600,-0.12749272479016685,-0.24602199173601663,4353319.010767862,-463954.4488188505,0.0,-0.08015021048142035
181,1125,7.92956,46.75,-6.1666565,86400,-0.15148399576802046,-0.19582627030495364,4352639.653859386,-470285.21531356085,0.0,0.3263471965163109
321,1161,7.92956,46.833336,-6.1666565,43200,-0.10528711957159644,-0.18640573498832086,4345926.351221016,-469559.8699535443,0.0,0.5011418519650707
566,1224,7.92956,47.0,-6.25,21600,-0.1415950848094676,-0.29127434864201485,4331787.087405169,-474407.8424903363,0.0,-0.02912730240942511
6,1080,7.92956,46.66667,-6.25,64800,0.08858365839220012,0.06401369300887425,4358653.3150161095,-477350.1729464703,0.0,0.22370545691917856
181,1125,7.92956,46.75,-6.1666565,21600,-0.19781680890871298,-0.3538415081422616,4352639.653859386,-470285.21531356085,0.0,-0.27873881367362
41,1089,7.92956,46.66667,-6.1666565,86400,-0.15616340343059307,-0.6482250792854818,4359343.065935845,-471009.49203812674,0.0,0.15106843681852103
41,1089,7.92956,46.66667,-6.1666565,21600,-0.03312612858764577,-0.23934050395399348,4359343.065935845,-471009.49203812674,0.0,0.2819503001427529
111,1107,7.92956,46.66667,-6.0,86400,0.0897883497429022,0.16052473548432883,4360694.650219674,-458327.4764384654,0.0,0.19835590602040146
391,1179,7.92956,46.833336,-6.0,21600,-0.08186960846754868,-0.2418118531122429,4347273.775744883,-456916.88569019584,0.0,-0.12941909819746764
321,1161,7.92956,46.833336,-6.1666565,86400,0.019253895102232257,-0.23588952931588342,4345926.351221016,-469559.8699535443,0.0,0.2698897304566884
251,1143,7.92956,46.75,-6.0,43200,0.0048640569111598544,0.06286087162574922,4353989.159796485,-457622.70099545474,0.0,0.6724984668403553
461,1197,7.92956,46.91667,-6.1666565,86400,-0.2724949421110448,-0.27191719497454614,4339203.78529813,-468833.52373287774,0.0,0.07340820788799485
251,1143,7.92956,46.75,-6.0,86400,0.1811725277942906,0.0158989975532053,4353989.159796485,-457622.70099545474,0.0,0.4199135847347512
531,1215,7.92956,46.91667,-6.0,43200,-0.007239930649765854,-0.2476084430408802,4340549.125536747,-456210.0964726406,0.0,0.2705363158026791
146,1116,7.92956,46.75,-6.25,21600,-0.275233210615769,-0.3191823443687011,4351950.96357759,-476616.1460837916,0.0,0.11877936355978877
671,1251,7.92956,47.0,-6.0,86400,0.17610976572357084,0.032826759485305224,4333815.840058059,-455502.3996515776,0.0,-0.7370744679120508
461,1197,7.92956,46.91667,-6.1666565,43200,0.07355070911681093,0.23287845754383368,4339203.78529813,-468833.52373287774,0.0,-0.09542073257243397
146,1116,7.92956,46.75,-6.25,43200,0.1272676377042125,0.2164517853511419,4351950.96357759,-476616.1460837916,0.0,-0.006562450226166995
216,1134,7.92956,46.75,-6.0833282,43200,-0.14872356048614968,-0.27584322699343955,4353319.010767862,-463954.4488188505,0.0,0.2759786576710202
636,1242,7.92956,47.0,-6.0833282,64800,0.014515800950408504,-0.17570223902472873,4333148.796028124,-461804.81061430223,0.0,-0.2843716443156409
636,1242,7.92956,47.0,-6.0833282,43200,0.07409017021772056,-0.03936539121173588,4333148.796028124,-461804.81061430223,0.0,0.10639487636142803
286,1152,7.92956,46.833336,-6.25,21600,0.08504389874583483,0.1596409612569658,4345238.723142079,-475881.0361998027,0.0,0.18619985331487945
566,1224,7.92956,47.0,-6.25,43200,-0.01873507223322618,0.05670066139585417,4331787.087405169,-474407.8424903363,0.0,-0.0601148148270808
531,1215,7.92956,46.91667,-6.0,86400,0.007541940012926572,-0.05230601966755405,4340549.125536747,-456210.0964726406,0.0,-0.11805614638465307
461,1197,7.92956,46.91667,-6.1666565,64800,0.1338623906783547,0.09190171623361855,4339203.78529813,-468833.52373287774,0.0,-0.13477967437113492
181,1125,7.92956,46.75,-6.1666565,64800,0.055394162114711445,0.009192335866925333,4352639.653859386,-470285.21531356085,0.0,-0.26795217334877275
181,1125,7.92956,46.75,-6.1666565,43200,-0.1453566363098241,-0.2374477339823738,4352639.653859386,-470285.21531356085,0.0,0.4973473298332562
461,1197,7.92956,46.91667,-6.1666565,21600,0.05787242037505205,0.14423050975794505,4339203.78529813,-468833.52373287774,0.0,0.032805139494990095
6,1080,7.92956,46.66667,-6.25,43200,-0.1475943049132135,-0.27658317018037115,4358653.3150161095,-477350.1729464703,0.0,0.29054248460083726
601,1233,7.92956,47.0,-6.1666565,64800,-0.14709674070186857,-0.20220647154107496,4332472.586781167,-468106.2447951276,0.0,-0.24145839172448222
146,1116,7.92956,46.75,-6.25,86400,-3.680810986388984e-05,-0.18601297155921165,4351950.96357759,-476616.1460837916,0.0,-0.1880694504084783
356,1170,7.92956,46.833336,-6.0833282,86400,0.20437491640848707,0.13580510387783945,4346604.66032198,-463238.8677294356,0.0,0.07426646493125494
6,1080,7.92956,46.66667,-6.25,21600,0.026178060147696715,0.043351709071868416,4358653.3150161095,-477350.1729464703,0.0,0.010370838350546615
496,1206,7.92956,46.91667,-6.0833282,64800,-0.001965129839864162,-0.11975956800037016,4339881.045145775,-462522.2992525033,0.0,0.062349204133368606
216,1134,7.92956,46.75,-6.0833282,86400,-0.12062180254390861,-0.20617424092277353,4353319.010767862,-463954.4488188505,0.0,-0.1633225902504684
146,1116,7.92956,46.75,-6.25,64800,-0.007512917127037947,-0.003975333607854792,4351950.96357759,-476616.1460837916,0.0,0.19842076155541807
636,1242,7.92956,47.0,-6.0833282,86400,-0.08712332031685832,0.012391400309635661,4333148.796028124,-461804.81061430223,0.0,-0.3786938309741892
251,1143,7.92956,46.75,-6.0,64800,0.14748240908068633,0.09038288071703043,4353989.159796485,-457622.70099545474,0.0,0.46472314992817904
496,1206,7.92956,46.91667,-6.0833282,86400,-0.15571624406712734,-0.2185355419838874,4339881.045145775,-462522.2992525033,0.0,-0.039872880274812714
426,1188,7.92956,46.91667,-6.25,64800,0.2542854823958251,-0.028453308452090736,4338517.220887722,-475144.9119816816,0.0,-0.12152140947246116
216,1134,7.92956,46.75,-6.0833282,64800,-0.007952308691530118,-0.04645129564643586,4353319.010767862,-463954.4488188505,0.0,-0.021217682111381857
321,1161,7.92956,46.833336,-6.1666565,21600,0.21390793878021522,-0.18749563786914186,4345926.351221016,-469559.8699535443,0.0,-0.11092133192375066
426,1188,7.92956,46.91667,-6.25,21600,0.09243053979786546,0.04468677895255267,4338517.220887722,-475144.9119816816,0.0,0.1492096011749117
601,1233,7.92956,47.0,-6.1666565,86400,0.12099147023883658,0.052656575400503364,4332472.586781167,-468106.2447951276,0.0,-0.05209135679634521
671,1251,7.92956,47.0,-6.0,21600,-0.01433989161502618,-0.19590111476935018,4333815.840058059,-455502.3996515776,0.0,-0.11991270249612017
426,1188,7.92956,46.91667,-6.25,86400,-0.024378913832779788,-0.3339233666244078,4338517.220887722,-475144.9119816816,0.0,-0.41011064857435586
496,1206,7.92956,46.91667,-6.0833282,43200,0.07403146012013649,-0.010370957019337088,4339881.045145775,-462522.2992525033,0.0,0.12051588112188796
496,1206,7.92956,46.91667,-6.0833282,21600,0.06136259908587263,0.018480436727847174,4339881.045145775,-462522.2992525033,0.0,0.3867854935543315
111,1107,7.92956,46.66667,-6.0,21600,0.08070568747028792,-0.20045315905475108,4360694.650219674,-458327.4764384654,0.0,0.08814992755275479
76,1098,7.92956,46.66667,-6.0833282,86400,0.24372356552862584,0.1724847908307326,4360023.469108121,-464668.9756583009,0.0,0.16383552076059454
182,1305,9.572997,46.75,-6.1666565,43200,-0.09447946975445327,-0.15353746447312458,4352639.653859386,-470285.21531356085,0.0,0.3710214934804892
7,1260,9.572997,46.66667,-6.25,21600,0.052735228452136296,0.06669874611698817,4358653.3150161095,-477350.1729464703,0.0,0.008086217698722553
462,1377,9.572997,46.91667,-6.1666565,64800,0.13719761076576667,0.07074444186148675,4339203.78529813,-468833.52373287774,0.0,-0.09774466631198364
357,1350,9.572997,46.833336,-6.0833282,64800,0.09744899534970378,0.17182319628003595,4346604.66032198,-463238.8677294356,0.0,-0.24617392225192677
322,1341,9.572997,46.833336,-6.1666565,86400,0.032133209465716406,-0.16117641011730316,4345926.351221016,-469559.8699535443,0.0,0.2069747797252945
112,1287,9.572997,46.66667,-6.0,43200,0.12711550411816464,0.09755073201496935,4360694.650219674,-458327.4764384654,0.0,-0.15580605575955528
672,1431,9.572997,47.0,-6.0,64800,-0.00948071988293818,-0.2719942886773379,4333815.840058059,-455502.3996515776,0.0,0.16791972502352176
602,1413,9.572997,47.0,-6.1666565,21600,0.2014968230543391,0.0872667765217775,4332472.586781167,-468106.2447951276,0.0,0.41616179296611466
77,1278,9.572997,46.66667,-6.0833282,86400,0.21264809122891085,0.1025842019559453,4360023.469108121,-464668.9756583009,0.0,0.14990247994878256
392,1359,9.572997,46.833336,-6.0,86400,0.0791812011075203,-0.0599400075785114,4347273.775744883,-456916.88569019584,0.0,-0.0007185513743646864
497,1386,9.572997,46.91667,-6.0833282,64800,-0.023518856431139615,-0.14248637787093263,4339881.045145775,-462522.2992525033,0.0,0.004615344556975688
427,1368,9.572997,46.91667,-6.25,86400,-0.03679972409849881,-0.3166084109757682,4338517.220887722,-475144.9119816816,0.0,-0.3147669337823056
7,1260,9.572997,46.66667,-6.25,43200,-0.09679358562563556,-0.19083606665680486,4358653.3150161095,-477350.1729464703,0.0,0.1871000636921725
672,1431,9.572997,47.0,-6.0,86400,0.15233708283804467,-0.00035681908727509815,4333815.840058059,-455502.3996515776,0.0,-0.5764641398562721
637,1422,9.572997,47.0,-6.0833282,21600,-0.029484287517499395,-0.2302621243180161,4333148.796028124,-461804.81061430223,0.0,0.3350347546584381
287,1332,9.572997,46.833336,-6.25,43200,0.0879933394071953,-0.1409310717453396,4345238.723142079,-475881.0361998027,0.0,-0.17128133351652783
147,1296,9.572997,46.75,-6.25,21600,-0.25263114156467886,-0.3221791062221877,4351950.96357759,-476616.1460837916,0.0,0.08694308734910323
532,1395,9.572997,46.91667,-6.0,64800,-0.1063467606874767,-0.12251334591732688,4340549.125536747,-456210.0964726406,0.0,-0.12433110973943708
567,1404,9.572997,47.0,-6.25,86400,0.054065354856835446,-0.015510999718802695,4331787.087405169,-474407.8424903363,0.0,-0.13025405664150336
42,1269,9.572997,46.66667,-6.1666565,86400,-0.13051076245292612,-0.5624499357653283,4359343.065935845,-471009.49203812674,0.0,0.09970868926937858
672,1431,9.572997,47.0,-6.0,21600,0.014938404227682096,-0.13981020078866294,4333815.840058059,-455502.3996515776,0.0,-0.07457869860039203
217,1314,9.572997,46.75,-6.0833282,43200,-0.12011316478468431,-0.2371724506626701,4353319.010767862,-463954.4488188505,0.0,0.23422788711940673
427,1368,9.572997,46.91667,-6.25,64800,0.21957232400411325,-0.015276442515639088,4338517.220887722,-475144.9119816816,0.0,-0.13966792399104724
392,1359,9.572997,46.833336,-6.0,64800,-0.17031116656794004,-0.2885740184868973,4347273.775744883,-456916.88569019584,0.0,-0.05857517477198183
322,1341,9.572997,46.833336,-6.1666565,43200,-0.05302677457118759,-0.1868747732008768,4345926.351221016,-469559.8699535443,0.0,0.426532595733981
567,1404,9.572997,47.0,-6.25,64800,0.047083128809963015,-0.2503054074099108,4331787.087405169,-474407.8424903363,0.0,0.13896726051331312
182,1305,9.572997,46.75,-6.1666565,21600,-0.17249099772018928,-0.3082510357494024,4352639.653859386,-470285.21531356085,0.0,-0.2391240740312161
357,1350,9.572997,46.833336,-6.0833282,86400,0.146022394713758,0.05340964482876685,4346604.66032198,-463238.8677294356,0.0,-0.040106462419527325
77,1278,9.572997,46.66667,-6.0833282,43200,-0.004138945640102667,0.0006199639976888632,4360023.469108121,-464668.9756583009,0.0,-0.025375046873356292
42,1269,9.572997,46.66667,-6.1666565,43200,0.04596240668655086,-0.05315598639355429,4359343.065935845,-471009.49203812674,0.0,-0.04535956247131004
637,1422,9.572997,47.0,-6.0833282,86400,-0.10274609808619506,-0.039611475701376464,4333148.796028124,-461804.81061430223,0.0,-0.3806061092860297
602,1413,9.572997,47.0,-6.1666565,86400,0.06969451392042633,-0.039273484002134235,4332472.586781167,-468106.2447951276,0.0,-0.02374869753702449
112,1287,9.572997,46.66667,-6.0,21600,0.07913436929191894,-0.14806884942186077,4360694.650219674,-458327.4764384654,0.0,0.02439606175269765
77,1278,9.572997,46.66667,-6.0833282,21600,-0.029728548209574927,-0.3826452273499435,4360023.469108121,-464668.9756583009,0.0,0.07476252708637689
147,1296,9.572997,46.75,-6.25,43200,0.06629320116171855,0.18618744971338708,4351950.96357759,-476616.1460837916,0.0,-0.0355257261834587
252,1323,9.572997,46.75,-6.0,43200,0.029786766645166142,0.0833097312454456,4353989.159796485,-457622.70099545474,0.0,0.5904463773952875
182,1305,9.572997,46.75,-6.1666565,86400,-0.15922877286016288,-0.21686903430413906,4352639.653859386,-470285.21531356085,0.0,0.3873579973541607
497,1386,9.572997,46.91667,-6.0833282,21600,0.021148040042256032,-0.030749824970278825,4339881.045145775,-462522.2992525033,0.0,0.35798013933824674
252,1323,9.572997,46.75,-6.0,64800,0.10545891487720965,0.013899907362206518,4353989.159796485,-457622.70099545474,0.0,0.4075486749164084
147,1296,9.572997,46.75,-6.25,64800,-0.04805714073764606,-0.05892713984480285,4351950.96357759,-476616.1460837916,0.0,0.09952050391651401
427,1368,9.572997,46.91667,-6.25,43200,-0.0689674887595398,-0.19881319083634835,4338517.220887722,-475144.9119816816,0.0,0.1238271137938266
287,1332,9.572997,46.833336,-6.25,21600,0.059343304238181634,0.11895947047069154,4345238.723142079,-475881.0361998027,0.0,0.09539759018523565
602,1413,9.572997,47.0,-6.1666565,43200,-0.05578575773280858,-0.4048026543703637,4332472.586781167,-468106.2447951276,0.0,0.24704635819753848
112,1287,9.572997,46.66667,-6.0,64800,-0.15269416910097428,-0.26901091267861216,4360694.650219674,-458327.4764384654,0.0,0.11592836239475847
287,1332,9.572997,46.833336,-6.25,64800,-0.08309016206151269,-0.008206780318872786,4345238.723142079,-475881.0361998027,0.0,-0.0012935883743133265
42,1269,9.572997,46.66667,-6.1666565,21600,-0.004948783332957375,-0.18085868842251743,4359343.065935845,-471009.49203812674,0.0,0.2045502610349498
7,1260,9.572997,46.66667,-6.25,86400,0.10268022712028076,0.006667286530739877,4358653.3150161095,-477350.1729464703,0.0,0.08508979300382274
602,1413,9.572997,47.0,-6.1666565,64800,-0.12437927607713456,-0.19929202883898456,4332472.586781167,-468106.2447951276,0.0,-0.2453338243581979
462,1377,9.572997,46.91667,-6.1666565,43200,0.07935126051094908,0.22538801006349013,4339203.78529813,-468833.52373287774,0.0,-0.05156943755845415
147,1296,9.572997,46.75,-6.25,86400,-0.0010873329941971047,-0.17671800090871315,4351950.96357759,-476616.1460837916,0.0,-0.16717899080945767
462,1377,9.572997,46.91667,-6.1666565,21600,0.03667382288539668,0.12548544393444222,4339203.78529813,-468833.52373287774,0.0,0.017622418041071564
462,1377,9.572997,46.91667,-6.1666565,86400,-0.19915253736685062,-0.21917330989107786,4339203.78529813,-468833.52373287774,0.0,0.08601148438896127
567,1404,9.572997,47.0,-6.25,43200,-0.027979610838558357,-0.005215638617445895,4331787.087405169,-474407.8424903363,0.0,-0.08788884811509293
392,1359,9.572997,46.833336,-6.0,21600,-0.048583754338066554,-0.20877929045964816,4347273.775744883,-456916.88569019584,0.0,-0.11351403044348864
532,1395,9.572997,46.91667,-6.0,21600,0.10469263365022968,0.13095891258922238,4340549.125536747,-456210.0964726406,0.0,-0.1567701168708606
252,1323,9.572997,46.75,-6.0,21600,-0.0512489170623557,-0.22172371193503973,4353989.159796485,-457622.70099545474,0.0,-0.190062932205432
357,1350,9.572997,46.833336,-6.0833282,21600,0.10202980224378429,0.10721817300002572,4346604.66032198,-463238.8677294356,0.0,0.04745662850248184
182,1305,9.572997,46.75,-6.1666565,64800,0.05391726600474717,0.0021678202457541124,4352639.653859386,-470285.21531356085,0.0,-0.28413163593750457
672,1431,9.572997,47.0,-6.0,43200,0.05659759074942547,-0.035046207487047176,4333815.840058059,-455502.3996515776,0.0,0.40591349089715173
112,1287,9.572997,46.66667,-6.0,86400,0.07752402050128952,0.12645719609392653,4360694.650219674,-458327.4764384654,0.0,0.14523749772039207
532,1395,9.572997,46.91667,-6.0,86400,-0.004831941677310934,-0.061201851498296767,4340549.125536747,-456210.0964726406,0.0,-0.10544463110977846
497,1386,9.572997,46.91667,-6.0833282,43200,0.04322597621480678,-0.04575276539824894,4339881.045145775,-462522.2992525033,0.0,0.11385109758369706
217,1314,9.572997,46.75,-6.0833282,64800,-0.04450992852712265,-0.10238474228874485,4353319.010767862,-463954.4488188505,0.0,0.007400760883751316
357,1350,9.572997,46.833336,-6.0833282,43200,-0.004231504909361694,-0.0023544779150352912,4346604.66032198,-463238.8677294356,0.0,-0.2447690405754243
427,1368,9.572997,46.91667,-6.25,21600,0.08380013533477847,0.004041404940178767,4338517.220887722,-475144.9119816816,0.0,0.15203457552728258
322,1341,9.572997,46.833336,-6.1666565,64800,-0.10433241006133308,-0.3536744980319373,4345926.351221016,-469559.8699535443,0.0,0.16511235355317463
217,1314,9.572997,46.75,-6.0833282,86400,-0.08841275166501587,-0.17578883518321953,4353319.010767862,-463954.4488188505,0.0,-0.1837368480861284
637,1422,9.572997,47.0,-6.0833282,64800,0.06847065454553249,-0.09239105195958415,4333148.796028124,-461804.81061430223,0.0,-0.20154227206382128
392,1359,9.572997,46.833336,-6.0,43200,0.10998156070776376,-0.03488853936289946,4347273.775744883,-456916.88569019584,0.0,0.22003252720160238
532,1395,9.572997,46.91667,-6.0,43200,-0.012707295848198926,-0.23264103565611943,4340549.125536747,-456210.0964726406,0.0,0.25797702917131604
252,1323,9.572997,46.75,-6.0,86400,0.1339868807757979,-0.04288593805434307,4353989.159796485,-457622.70099545474,0.0,0.35989709070772385
77,1278,9.572997,46.66667,-6.0833282,64800,-0.13403743578059085,-0.13206049250961718,4360023.469108121,-464668.9756583009,0.0,0.07161054224141969
7,1260,9.572997,46.66667,-6.25,64800,0.06963138407038452,-0.006210516372622127,4358653.3150161095,-477350.1729464703,0.0,0.1951040971747901
637,1422,9.572997,47.0,-6.0833282,43200,0.06466767405086174,-0.04492883202350674,4333148.796028124,-461804.81061430223,0.0,0.08416114743347526
42,1269,9.572997,46.66667,-6.1666565,64800,0.07490266444401057,-0.19876292229150522,4359343.065935845,-471009.49203812674,0.0,0.018196571787193496
287,1332,9.572997,46.833336,-6.25,86400,0.16402995653402233,-0.05919328601284266,4345238.723142079,-475881.0361998027,0.0,-0.224807530343066
567,1404,9.572997,47.0,-6.25,21600,-0.1581679995593142,-0.30644419147566737,4331787.087405169,-474407.8424903363,0.0,-0.02114827198904738
217,1314,9.572997,46.75,-6.0833282,21600,-0.15035691744318744,-0.29273528265557314,4353319.010767862,-463954.4488188505,0.0,-0.08927589319297785
497,1386,9.572997,46.91667,-6.0833282,86400,-0.10816251829445556,-0.1966071268003668,4339881.045145775,-462522.2992525033,0.0,0.050249713986694484
322,1341,9.572997,46.833336,-6.1666565,21600,0.1870018580520503,-0.16615829547545466,4345926.351221016,-469559.8699535443,0.0,-0.08862454326529895
183,1485,11.405,46.75,-6.1666565,64800,0.052036252223400865,-0.0044191460266952975,4352639.653859386,-470285.21531356085,0.0,-0.28884287762636296
533,1575,11.405,46.91667,-6.0,43200,-0.017195931311712993,-0.22273413314999063,4340549.125536747,-456210.0964726406,0.0,0.24911470073025235
218,1494,11.405,46.75,-6.0833282,43200,-0.1007855369090631,-0.21409903908478894,4353319.010767862,-463954.4488188505,0.0,0.20452811779026606
288,1512,11.405,46.833336,-6.25,21600,0.040763795466086994,0.08864157150165793,4345238.723142079,-475881.0361998027,0.0,0.03249686355234857
568,1584,11.405,47.0,-6.25,64800,0.06253391025738858,-0.20722706744246241,4331787.087405169,-474407.8424903363,0.0,0.12055662044023387
148,1476,11.405,46.75,-6.25,21600,-0.2357067293948835,-0.32387588470536477,4351950.96357759,-476616.1460837916,0.0,0.06328152327290767
533,1575,11.405,46.91667,-6.0,86400,-0.014046396489335285,-0.06855828202916066,4340549.125536747,-456210.0964726406,0.0,-0.09643616139253379
43,1449,11.405,46.66667,-6.1666565,43200,0.04424659184713975,-0.07464379494147831,4359343.065935845,-471009.49203812674,0.0,-0.013706662524089705
568,1584,11.405,47.0,-6.25,21600,-0.16788091211805553,-0.3149771636071702,4331787.087405169,-474407.8424903363,0.0,-0.015297409249009991
8,1440,11.405,46.66667,-6.25,21600,0.0692621743915258,0.07955684881323478,4358653.3150161095,-477350.1729464703,0.0,0.00581762223108317
603,1593,11.405,47.0,-6.1666565,64800,-0.10529189655836003,-0.19343062798343819,4332472.586781167,-468106.2447951276,0.0,-0.24456431488104982
428,1548,11.405,46.91667,-6.25,21600,0.07633129370126907,-0.02572825194790543,4338517.220887722,-475144.9119816816,0.0,0.152519076411146
218,1494,11.405,46.75,-6.0833282,86400,-0.06957183306986223,-0.1587241548251534,4353319.010767862,-463954.4488188505,0.0,-0.1946331499067278
148,1476,11.405,46.75,-6.25,43200,0.023607187941211465,0.16056763857387157,4351950.96357759,-476616.1460837916,0.0,-0.05462583601397432
113,1467,11.405,46.66667,-6.0,43200,0.15850733249642712,0.11512398855137555,4360694.650219674,-458327.4764384654,0.0,-0.1698201577194483
358,1530,11.405,46.833336,-6.0833282,86400,0.10631617303158014,-0.0030622881708647492,4346604.66032198,-463238.8677294356,0.0,-0.11807873388145954
638,1602,11.405,47.0,-6.0833282,43200,0.059097711222125364,-0.04921630105947491,4333148.796028124,-461804.81061430223,0.0,0.06655178763758962
673,1611,11.405,47.0,-6.0,86400,0.13353101130089473,-0.026164800229604254,4333815.840058059,-455502.3996515776,0.0,-0.4658412947573108
113,1467,11.405,46.66667,-6.0,21600,0.07604250976816962,-0.1131219077179436,4360694.650219674,-458327.4764384654,0.0,-0.02009958023226988
498,1566,11.405,46.91667,-6.0833282,86400,-0.07512667225790423,-0.18079458297749101,4339881.045145775,-462522.2992525033,0.0,0.111168517058313
498,1566,11.405,46.91667,-6.0833282,64800,-0.03867160274127466,-0.15816246199647366,4339881.045145775,-462522.2992525033,0.0,-0.03438944751377229
8,1440,11.405,46.66667,-6.25,43200,-0.06100232373183681,-0.13111514759452528,4358653.3150161095,-477350.1729464703,0.0,0.11257583192238668
148,1476,11.405,46.75,-6.25,64800,-0.07328567438571854,-0.09335996094473031,4351950.96357759,-476616.1460837916,0.0,0.03180500924024854
113,1467,11.405,46.66667,-6.0,64800,-0.13697501940376125,-0.24519622254544604,4360694.650219674,-458327.4764384654,0.0,0.03551278144543852
603,1593,11.405,47.0,-6.1666565,43200,-0.06475828892202175,-0.41029588382301607,4332472.586781167,-468106.2447951276,0.0,0.2114696433555753
673,1611,11.405,47.0,-6.0,21600,0.0357219479274076,-0.09954581973149529,4333815.840058059,-455502.3996515776,0.0,-0.04642239890342574
183,1485,11.405,46.75,-6.1666565,43200,-0.0588539242602307,-0.09648015842865601,4352639.653859386,-470285.21531356085,0.0,0.28176716028905846
603,1593,11.405,47.0,-6.1666565,86400,0.03513805736186105,-0.10328794576952882,4332472.586781167,-468106.2447951276,0.0,-0.0017654593217132479
673,1611,11.405,47.0,-6.0,43200,0.052939135908012955,-0.007412080933102319,4333815.840058059,-455502.3996515776,0.0,0.39411174057739906
463,1557,11.405,46.91667,-6.1666565,64800,0.13725816540284103,0.05310248394218635,4339203.78529813,-468833.52373287774,0.0,-0.0780056824470223
463,1557,11.405,46.91667,-6.1666565,21600,0.022293598405607906,0.11241873848110563,4339203.78529813,-468833.52373287774,0.0,0.012948126506026628
568,1584,11.405,47.0,-6.25,43200,-0.034384534070074954,-0.04886081876727605,4331787.087405169,-474407.8424903363,0.0,-0.10665742917241772
148,1476,11.405,46.75,-6.25,86400,-0.00023935718292914486,-0.1700904626829269,4351950.96357759,-476616.1460837916,0.0,-0.1498711221881551
393,1539,11.405,46.833336,-6.0,21600,-0.02499704993782058,-0.18631278561775017,4347273.775744883,-456916.88569019584,0.0,-0.09878414086184048
218,1494,11.405,46.75,-6.0833282,64800,-0.066248238525304,-0.13672308743908734,4353319.010767862,-463954.4488188505,0.0,0.02663219648591201
498,1566,11.405,46.91667,-6.0833282,21600,-0.007528902171215513,-0.06765878672896017,4339881.045145775,-462522.2992525033,0.0,0.3363146418756844
78,1458,11.405,46.66667,-6.0833282,21600,-0.04997165917079653,-0.3856251149111332,4360023.469108121,-464668.9756583009,0.0,0.0012236893113021145
428,1548,11.405,46.91667,-6.25,43200,-0.04644220902470479,-0.1763647886371018,4338517.220887722,-475144.9119816816,0.0,0.10250633436216998
568,1584,11.405,47.0,-6.25,86400,0.06047585613660484,0.031705786630618904,4331787.087405169,-474407.8424903363,0.0,-0.12877034379811908
288,1512,11.405,46.833336,-6.25,64800,-0.020435013946938856,0.04276030952509795,4345238.723142079,-475881.0361998027,0.0,0.037948437963752496
43,1449,11.405,46.66667,-6.1666565,21600,0.014005281313923945,-0.14122464891865816,4359343.065935845,-471009.49203812674,0.0,0.15312853829459389
113,1467,11.405,46.66667,-6.0,86400,0.06753240716485137,0.09990789334805229,4360694.650219674,-458327.4764384654,0.0,0.11083113374108478
673,1611,11.405,47.0,-6.0,64800,-0.015211300321565625,-0.24597135321006602,4333815.840058059,-455502.3996515776,0.0,0.11731919709426222
638,1602,11.405,47.0,-6.0833282,86400,-0.11203123884788367,-0.07308271055833654,4333148.796028124,-461804.81061430223,0.0,-0.3844870864511993
218,1494,11.405,46.75,-6.0833282,21600,-0.16349101904310837,-0.3216625113505307,4353319.010767862,-463954.4488188505,0.0,-0.09377838662663845
183,1485,11.405,46.75,-6.1666565,21600,-0.15273270990480142,-0.2747252212042437,4352639.653859386,-470285.21531356085,0.0,-0.21355318500054488
323,1521,11.405,46.833336,-6.1666565,43200,-0.017131886918436805,-0.18633333660637497,4345926.351221016,-469559.8699535443,0.0,0.37572791058380545
288,1512,11.405,46.833336,-6.25,86400,0.2076253111699635,0.014224030575513538,4345238.723142079,-475881.0361998027,0.0,-0.17804703992952847
43,1449,11.405,46.66667,-6.1666565,64800,0.08454656113067083,-0.18634317734530004,4359343.065935845,-471009.49203812674,0.0,0.039166897184822136
393,1539,11.405,46.833336,-6.0,86400,0.10311928365312299,-0.025425025408135904,4347273.775744883,-456916.88569019584,0.0,-0.002916402409148223
393,1539,11.405,46.833336,-6.0,43200,0.08952334796641863,-0.07307873578996057,4347273.775744883,-456916.88569019584,0.0,0.16368308179886323
358,1530,11.405,46.833336,-6.0833282,64800,0.09886651390547165,0.15483147829077604,4346604.66032198,-463238.8677294356,0.0,-0.24871763521646062
603,1593,11.405,47.0,-6.1666565,21600,0.17767844449092443,0.07578510252593182,4332472.586781167,-468106.2447951276,0.0,0.40784596279562074
183,1485,11.405,46.75,-6.1666565,86400,-0.16297541748264524,-0.23063388072505026,4352639.653859386,-470285.21531356085,0.0,0.427419403481441
358,1530,11.405,46.833336,-6.0833282,43200,-0.04120250562789003,-0.045101868294717684,4346604.66032198,-463238.8677294356,0.0,-0.21184596298943287
323,1521,11.405,46.833336,-6.1666565,64800,-0.06589270666308979,-0.3196244321332675,4345926.351221016,-469559.8699535443,0.0,0.20697224048902732
358,1530,11.405,46.833336,-6.0833282,21600,0.07570796644364426,0.07177257345608366,4346604.66032198,-463238.8677294356,0.0,0.03924001469188706
8,1440,11.405,46.66667,-6.25,86400,0.06780018522384462,-0.035205862094468715,4358653.3150161095,-477350.1729464703,0.0,0.12101463774747905
