,x,y,depth,uo,vo,wo
264,4340549.125536747,-456210.0964726406,65.80727,0.02655883040004678,-0.05104359637754867,0.028382031913017934
265,4340549.125536747,-456210.0964726406,77.85385,0.02669856160053726,-0.054906197888912,0.02920445987938798
266,4340549.125536747,-456210.0964726406,92.32607,0.026707232800928966,-0.05922164568343853,0.030111203565411183
267,4340549.125536747,-456210.0964726406,109.7293,0.026543414822722704,-0.06394074528954342,0.030990011305616474
268,4340549.125536747,-456210.0964726406,130.666,0.0261667125473791,-0.06896968478628789,0.031677150844187395
269,4340549.125536747,-456210.0964726406,155.8507,0.025544855549985757,-0.07416960521512526,0.03196939933313324
270,4340549.125536747,-456210.0964726406,186.1256,0.024663411014825356,-0.07936504667527343,0.03165356524990085
271,4340549.125536747,-456210.0964726406,222.4752,0.023536887533169695,-0.08436155003572848,0.030551055372252736
272,4340549.125536747,-456210.0964726406,266.0403,0.022218084541931565,-0.08896987129068318,0.028567086071631727
273,4340549.125536747,-456210.0964726406,318.1274,0.02080126380467178,-0.09303074011059546,0.02572846364949781
274,4340549.125536747,-456210.0964726406,380.213,0.019415337915639833,-0.0964337002089404,0.02219479542124715
275,4340549.125536747,-456210.0964726406,453.9377,0.018206996314223456,-0.09912452278466356,0.01823682243686022
276,4340549.125536747,-456210.0964726406,541.0889,0.01731830510122302,-0.1010995932605736,0.014187145364621599
277,4340549.125536747,-456210.0964726406,643.5668,0.01686589595608071,-0.10238957697963473,0.010377008818791458
278,4340549.125536747,-456210.0964726406,763.3331,0.016927439837638513,-0.10303774889312345,0.007074968875144722
279,4340549.125536747,-456210.0964726406,902.3393,0.01753764308094995,-0.10307811986216944,0.00444265205530504
280,4345238.723142079,-475881.0361998027,0.494025,-0.5160426954256109,-0.3782127109903474,0.18126781449979046
281,4345238.723142079,-475881.0361998027,1.541375,-0.4997825768210926,-0.5051493773804303,-0.13653371961845218
282,4345238.723142079,-475881.0361998027,2.645669,-0.32387682616484526,-0.3554356836891957,-0.1081714587096627
283,4345238.723142079,-475881.0361998027,3.819495,-0.19501558336439917,-0.2459997297247485,-0.09247156555578527
284,4345238.723142079,-475881.0361998027,5.078224,-0.09968407639968807,-0.1638840940486881,-0.08377507153875947
285,4345238.723142079,-475881.0361998027,6.440614,-0.02948003220939653,-0.10196181015204271,-0.07907302613842701
286,4345238.723142079,-475881.0361998027,7.92956,0.021344059590875916,-0.055821199448008174,-0.07666095630912509
287,4345238.723142079,-475881.0361998027,9.572997,0.05706910952947164,-0.022342916901590876,-0.07549621551216787
288,4345238.723142079,-475881.0361998027,11.405,0.08109315851907896,0.0009438674508916445,-0.07489435469711923
289,4345238.723142079,-475881.0361998027,13.46714,0.09621879186639264,0.01614427495119729,-0.07438795626880783
290,4345238.723142079,-475881.0361998027,15.81007,0.10478642952180099,0.025106535889150506,-0.07366147992054724
291,4345238.723142079,-475881.0361998027,18.49556,0.10872492763836172,0.02944291587877044,-0.07251862668263773
292,4345238.723142079,-475881.0361998027,21.59882,0.10956061119144477,0.030505859509049223,-0.07085982450434732
293,4345238.723142079,-475881.0361998027,25.21141,0.10841989123281755,0.029353509397564852,-0.06865896033680681
294,4345238.723142079,-475881.0361998027,29.44473,0.1060524125226338,0.026732836430548267,-0.06593675051375558
295,4345238.723142079,-475881.0361998027,34.43415,0.10288919025396082,0.023099984868403117,-0.06273437526056505
296,4345238.723142079,-475881.0361998027,40.34405,0.09912973913374797,0.018678588711753576,-0.059093873864443876
297,4345238.723142079,-475881.0361998027,47.37369,0.0948361640036639,0.013538416217941586,-0.05505050797488338
298,4345238.723142079,-475881.0361998027,55.76429,0.09001060215628662,0.007670132818294158,-0.05063697583219142
299,4345238.723142079,-475881.0361998027,65.80727,0.08464575358421957,0.0010413079433238825,-0.04589463631374856
300,4345238.723142079,-475881.0361998027,77.85385,0.07875301375554535,-0.006367079670204567,-0.04088516464220406
301,4345238.723142079,-475881.0361998027,92.32607,0.07237847580098311,-0.014536277125243777,-0.03569815390040712
302,4345238.723142079,-475881.0361998027,109.7293,0.06561363432795349,-0.023391059772142078,-0.030452955688481723
303,4345238.723142079,-475881.0361998027,130.666,0.058601932042568874,-0.03278533030097975,-0.02529443813583728
304,4345238.723142079,-475881.0361998027,155.8507,0.05153846915522444,-0.04249568064208098,-0.020382446003532104
305,4345238.723142079,-475881.0361998027,186.1256,0.04465953593089052,-0.05222849530073781,-0.015875540231843857
306,4345238.723142079,-475881.0361998027,222.4752,0.03822037724066585,-0.061644604328118996,-0.011911224244467231
307,4345238.723142079,-475881.0361998027,266.0403,0.03246291527312842,-0.07040109798642465,-0.008586450694559199
308,4345238.723142079,-475881.0361998027,318.1274,0.027580802891459956,-0.07820133768489985,-0.0059437360580077295
309,4345238.723142079,-475881.0361998027,380.213,0.023691621779465932,-0.08483940469468375,-0.003966617742475886
310,4345238.723142079,-475881.0361998027,453.9377,0.02082610089335415,-0.0902235830918841,-0.0025858140392555143
311,4345238.723142079,-475881.0361998027,541.0889,0.01893848283570114,-0.0943705710042495,-0.0016941255839557998
312,4345238.723142079,-475881.0361998027,643.5668,0.017934223080451228,-0.09737276794160243,-0.001166336646538949
313,4345238.723142079,-475881.0361998027,763.3331,0.017703467958450098,-0.09935195187592166,-0.0008795702244568382
314,4345238.723142079,-475881.0361998027,902.3393,0.0181467623233171,-0.10041599467180386,-0.0007299023369768485
315,4345926.351221016,-469559.8699535443,0.494025,0.2583461042888176,-0.21192702597939939,0.3352963055495578
316,4345926.351221016,-469559.8699535443,1.541375,-0.25173267623412354,-0.6489652061153187,0.44578963323031107
317,4345926.351221016,-469559.8699535443,2.645669,-0.19617320876994343,-0.5435134357610283,0.34789919105790346
318,4345926.351221016,-469559.8699535443,3.819495,-0.13632422496991808,-0.4464185837335569,0.28340776639927767
319,4345926.351221016,-469559.8699535443,5.078224,-0.08339999228459047,-0.3654175784266228,0.24008118397786227
320,4345926.351221016,-469559.8699535443,6.440614,-0.04068561127773242,-0.30143900279598873,0.21072673584765098
321,4345926.351221016,-469559.8699535443,7.92956,-0.008157229452043037,-0.252789317471835,0.19085794592042213
322,4345926.351221016,-469559.8699535443,9.572997,0.015443970721311505,-0.216970994206393,0.1774987964367878
323,4345926.351221016,-469559.8699535443,11.405,0.03172474881436997,-0.1914169648338598,0.1685673616946985
324,4345926.351221016,-469559.8699535443,13.46714,0.04228385504850719,-0.17375551140212303,0.16255438946870118
325,4345926.351221016,-469559.8699535443,15.81007,0.048575718156218584,-0.16189396496001812,0.15835112586070343
326,4345926.351221016,-469559.8699535443,18.49556,0.05185388400053735,-0.15404706237442015,0.15514960291747207
327,4345926.351221016,-469559.8699535443,21.59882,0.053138494977394785,-0.14875758503849035,0.15237557854221911
328,4345926.351221016,-469559.8699535443,25.21141,0.05319773671110975,-0.14491152291419884,0.1496333809524838
329,4345926.351221016,-469559.8699535443,29.44473,0.05255030123902799,-0.14173433788290252,0.1466555802533289
330,4345926.351221016,-469559.8699535443,34.43415,0.05149659144364992,-0.13875506964444326,0.1432582351580448
331,4345926.351221016,-469559.8699535443,40.34405,0.050174497824977245,-0.13574003648555447,0.1393057527529493
332,4345926.351221016,-469559.8699535443,47.37369,0.04862325492159998,-0.13261493186694126,0.13468873465928988
333,4345926.351221016,-469559.8699535443,55.76429,0.04683657882784667,-0.12939871875302383,0.129315002610368
334,4345926.351221016,-469559.8699535443,65.80727,0.04479608058226013,-0.12616189586521923,0.12311197178496203
335,4345926.351221016,-469559.8699535443,77.85385,0.0424883772320444,-0.1230049518981354,0.11603724764256802
336,4345926.351221016,-469559.8699535443,92.32607,0.0399146163331935,-0.12004453477109023,0.1080937260590056
337,4345926.351221016,-469559.8699535443,109.7293,0.037098396463159815,-0.1173974264909867,0.0993445964086836
338,4345926.351221016,-469559.8699535443,130.666,0.034093158396963974,-0.11515929604659807,0.08992286429805457
339,4345926.351221016,-469559.8699535443,155.8507,0.030986817097712213,-0.11338113245682874,0.08002978532926179
340,4345926.351221016,-469559.8699535443,186.1256,0.027900281981284095,-0.11205061487781147,0.0699190639160243
341,4345926.351221016,-469559.8699535443,222.4752,0.02497721663795377,-0.11108748222803796,0.0598689316568672
342,4345926.351221016,-469559.8699535443,266.0403,0.022364875798111968,-0.11035939340921555,0.05014963540170195
343,4345926.351221016,-469559.8699535443,318.1274,0.020190381378983345,-0.10971719465724958,0.04099822198089481
344,4345926.351221016,-469559.8699535443,380.213,0.01853985800500983,-0.10903775064082402,0.032607518883904826
345,4345926.351221016,-469559.8699535443,453.9377,0.017448446826921763,-0.10825532237153374,0.025127914241837464
346,4345926.351221016,-469559.8699535443,541.0889,0.01690523285193204,-0.10736509071756203,0.018671581942651262
347,4345926.351221016,-469559.8699535443,643.5668,0.016870871133057536,-0.10639636887774984,0.013309447992002663
348,4345926.351221016,-469559.8699535443,763.3331,0.01729976254396997,-0.10536992603722696,0.00905883601638443
349,4345926.351221016,-469559.8699535443,902.3393,0.01815681939607048,-0.10426100347743059,0.005869844663583292
350,4346604.66032198,-463238.8677294356,0.494025,0.8973876839833926,1.2492924372249248,0.24010622185218594
351,4346604.66032198,-463238.8677294356,1.541375,0.6656186158035043,0.9221255337693364,0.1516511377069
352,4346604.66032198,-463238.8677294356,2.645669,0.4872790721830439,0.6666142052922311,0.07564840341993855
353,4346604.66032198,-463238.8677294356,3.819495,0.3519640747159097,0.4712123525674916,0.013688797488004244
354,4346604.66032198,-463238.8677294356,5.078224,0.25077164584302775,0.32441065673290836,-0.03515524920527959
355,4346604.66032198,-463238.8677294356,6.440614,0.17637513894096618,0.21609082710176014,-0.07264542893806694
356,4346604.66032198,-463238.8677294356,7.92956,0.12282930630753584,0.13778332611931288,-0.10065562152042742
357,4346604.66032198,-463238.8677294356,9.572997,0.0853174218494711,0.0825241340484483,-0.12089819918609915
358,4346604.66032198,-463238.8677294356,11.405,0.0599220369382015,0.044609973820319324,-0.1348505793488665
359,4346604.66032198,-463238.8677294356,13.46714,0.04344881924114883,0.019374798905357846,-0.14376254409711872
360,4346604.66032198,-463238.8677294356,15.81007,0.0333077083405276,0.003028389073426084,-0.14868714049179677
361,4346604.66032198,-463238.8677294356,18.49556,0.027439288555263883,-0.007446425637288555,-0.15050961066512344
362,4346604.66032198,-463238.8677294356,21.59882,0.024268182812593207,-0.014359093655136369,-0.14996313660720323
363,4346604.66032198,-463238.8677294356,25.21141,0.022658802053227657,-0.01937400814001578,-0.14763169903379608
364,4346604.66032198,-463238.8677294356,29.44473,0.021855664607000065,-0.023596437777862564,-0.14394664518566969
365,4346604.66032198,-463238.8677294356,34.43415,0.02140266482834456,-0.02768982561434476,-0.1391887296212051
366,4346604.66032198,-463238.8677294356,40.34405,0.021051481158710188,-0.032008768727763204,-0.1335061062314394
367,4346604.66032198,-463238.8677294356,47.37369,0.020677717294088762,-0.03671888167577408,-0.12695144085668505
368,4346604.66032198,-463238.8677294356,55.76429,0.020219386286778468,-0.04188162524774964,-0.11953057206315301
369,4346604.66032198,-463238.8677294356,65.80727,0.01964125674399512,-0.047500042500052506,-0.11125023676994161
370,4346604.66032198,-463238.8677294356,77.85385,0.018919738369009766,-0.05353606342979253,-0.1021554029577989
371,4346604.66032198,-463238.8677294356,92.32607,0.01804075363553151,-0.05991324205037639,-0.0923534689833641
372,4346604.66032198,-463238.8677294356,109.7293,0.017004793458521336,-0.06651499868696724,-0.08202533367046697
373,4346604.66032198,-463238.8677294356,130.666,0.01583530045767659,-0.07318384596764356,-0.07142212781845246
374,4346604.66032198,-463238.8677294356,155.8507,0.014586935483703045,-0.07972465339480514,-0.06084556265759032
375,4346604.66032198,-463238.8677294356,186.1256,0.013349514207004799,-0.08591403136458285,-0.050613501113594306
376,4346604.66032198,-463238.8677294356,222.4752,0.01224291661762402,-0.09151785232874038,-0.04101871381926457
377,4346604.66032198,-463238.8677294356,266.0403,0.011399887339277843,-0.09631862762812707,-0.03229299525841621
378,4346604.66032198,-463238.8677294356,318.1274,0.010938664682606505,-0.10015033209916953,-0.024589219275385495
379,4346604.66032198,-463238.8677294356,380.213,0.010933758046423736,-0.10293270534449565,-0.017984388238893728
380,4346604.66032198,-463238.8677294356,453.9377,0.011397531366318412,-0.10469052172232034,-0.012496491668462032
381,4346604.66032198,-463238.8677294356,541.0889,0.01228294233426926,-0.10554453517436961,-0.008101264125067677
382,4346604.66032198,-463238.8677294356,643.5668,0.013508209618762038,-0.10567171277664633,-0.004739809016406556
383,4346604.66032198,-463238.8677294356,763.3331,0.014992072816056868,-0.10524857547322128,-0.0023181539908955586
384,4346604.66032198,-463238.8677294356,902.3393,0.01668222163617241,-0.1043999067774511,-0.0007071222889839133
385,4347273.775744883,-456916.88569019584,0.494025,0.11180968433285313,-0.029568409131397022,0.4133695856381689
386,4347273.775744883,-456916.88569019584,1.541375,-0.42287861628617357,-0.4947808195728154,0.2888564866639845
387,4347273.775744883,-456916.88569019584,2.645669,-0.3115556906723321,-0.39302294502152596,0.18916451833919118
388,4347273.775744883,-456916.88569019584,3.819495,-0.21530096460130765,-0.3118339187356142,0.12191798021788326
389,4347273.775744883,-456916.88569019584,5.078224,-0.13839251521270746,-0.24977001315291164,0.076083384136691
390,4347273.775744883,-456916.88569019584,6.440614,-0.07995685047637108,-0.2038685272524651,0.04507980797396117
391,4347273.775744883,-456916.88569019584,7.92956,-0.037320522277644035,-0.17093777916718778,0.024648266780110117
392,4347273.775744883,-456916.88569019584,9.572997,-0.007433039772680634,-0.1480454639719891,0.011806192652941805
393,4347273.775744883,-456916.88569019584,11.405,0.012581505696220931,-0.13266330590933934,0.0043356104468367206
394,4347273.775744883,-456916.88569019584,13.46714,0.025242050418497967,-0.12268108019816769,0.0005355552630235405
395,4347273.775744883,-456916.88569019584,15.81007,0.03266557989198306,-0.1163842927922469,-0.0008949367990670979
396,4347273.775744883,-456916.88569019584,18.49556,0.036562780914888536,-0.11242940394747199,-0.0009139952186504119
397,4347273.775744883,-456916.88569019584,21.59882,0.038242740445871164,-0.10982208989343668,-0.00017498752345209779
398,4347273.775744883,-456916.88569019584,25.21141,0.03863013111519358,-0.10788852555354113,0.0009294024992862367
399,4347273.775744883,-456916.88569019584,29.44473,0.038306512286913286,-0.10622982688078234,0.002206870286561507
400,4347273.775744883,-456916.88569019584,34.43415,0.03758068332767561,-0.1046579269267154,0.003593704123934019
401,4347273.775744883,-456916.88569019584,40.34405,0.036576999640047334,-0.10312336201629396,0.005087174411377993
402,4347273.775744883,-456916.88569019584,47.37369,0.03531989259909176,-0.10165172163078143,0.00669718867488403
403,4347273.775744883,-456916.88569019584,55.76429,0.03379661846713706,-0.10030003063918252,0.008421498412460909
404,4347273.775744883,-456916.88569019584,65.80727,0.03199481704059069,-0.09913225274900096,0.010237288264910513
405,4347273.775744883,-456916.88569019584,77.85385,0.029923187935604893,-0.09820467254587639,0.012099278776928882
406,4347273.775744883,-456916.88569019584,92.32607,0.0276244798045566,-0.09755314275365998,0.013938955126941224
407,4347273.775744883,-456916.88569019584,109.7293,0.025183704949390946,-0.09718103271026139,0.015664473454650517
408,4347273.775744883,-456916.88569019584,130.666,0.02272870487523004,-0.09705262518810429,0.017162788682394712
409,4347273.775744883,-456916.88569019584,155.8507,0.02041838136703373,-0.09709846716565831,0.018305719589336716
410,4347273.775744883,-456916.88569019584,186.1256,0.01841667657709808,-0.09723599291541346,0.018961418102922373
411,4347273.775744883,-456916.88569019584,222.4752,0.016856944585678157,-0.09740059473820441,0.01901254685139828
412,4347273.775744883,-456916.88569019584,266.0403,0.015808977657760376,-0.09757257069918236,0.018381408695772896
413,4347273.775744883,-456916.88569019584,318.1274,0.015264673277255926,-0.09778177794863302,0.017058695267571266
414,4347273.775744883,-456916.88569019584,380.213,0.015151915556016395,-0.09808170191077895,0.015126699219897025
415,4347273.775744883,-456916.88569019584,453.9377,0.015371619367987085,-0.09850497897903093,0.01276329616512196
416,4347273.775744883,-456916.88569019584,541.0889,0.01583922468265061,-0.09902735599049463,0.010216030794871865
417,4347273.775744883,-456916.88569019584,643.5668,0.016510815608733537,-0.09956128018484792,0.007748886656392671
418,4347273.775744883,-456916.88569019584,763.3331,0.01738613216815247,-0.09997735016723773,0.005580383987979839
419,4347273.775744883,-456916.88569019584,902.3393,0.01849488390267507,-0.10013245774289567,0.00383867826673311
420,4351950.96357759,-476616.1460837916,0.494025,0.6928031122707821,0.266733837636684,0.2257847651485816
421,4351950.96357759,-476616.1460837916,1.541375,0.34199112911288737,0.23113457553325775,0.46475399131303863
422,4351950.96357759,-476616.1460837916,2.645669,0.1953528578808154,0.1165190798578565,0.3387399346433554
423,4351950.96357759,-476616.1460837916,3.819495,0.09988199730662059,0.042480147671125304,0.23153832051325676
424,4351950.96357759,-476616.1460837916,5.078224,0.035449236574303836,-0.00882356243715876,0.145618576414359
425,4351950.96357759,-476616.1460837916,6.440614,-0.008738028162739095,-0.045946133407428064,0.07955493358227893
426,4351950.96357759,-476616.1460837916,7.92956,-0.03887882453711458,-0.0731797160461564,0.030642056120140385
427,4351950.96357759,-476616.1460837916,9.572997,-0.05887060353370087,-0.09290919931557916,-0.004060281431824783
428,4351950.96357759,-476616.1460837916,11.405,-0.07140614325557992,-0.10668966743978761,-0.0273526064222433
429,4351950.96357759,-476616.1460837916,13.46714,-0.07848956223998232,-0.11571942164065065,-0.041780575918026405
430,4351950.96357759,-476616.1460837916,15.81007,-0.08167095223006943,-0.12102806158404533,-0.04959715203180837
431,4351950.96357759,-476616.1460837916,18.49556,-0.08214829341640158,-0.12353063014845599,-0.05273209941577282
432,4351950.96357759,-476616.1460837916,21.59882,-0.08081248796453913,-0.12401972006725856,-0.052753580226711894
433,4351950.96357759,-476616.1460837916,25.21141,-0.07827834243472082,-0.12313703524957247,-0.05083976009232851
434,4351950.96357759,-476616.1460837916,29.44473,-0.07492390205114777,-0.12135193327428724,-0.04778614246479029
435,4351950.96357759,-476616.1460837916,34.43415,-0.07094527237668224,-0.11896520170276291,-0.04406379062942644
436,4351950.96357759,-476616.1460837916,40.34405,-0.06642031920016703,-0.11614190710780556,-0.039917674821293075
437,4351950.96357759,-476616.1460837916,47.37369,-0.061368059142058784,-0.11296221683488936,-0.03547339559950774
438,4351950.96357759,-476616.1460837916,55.76429,-0.055793042052809216,-0.10947218064335497,-0.030820277943182643
439,4351950.96357759,-476616.1460837916,65.80727,-0.04971318362062549,-0.1057222040540802,-0.026058460726050618
440,4351950.96357759,-476616.1460837916,77.85385,-0.0431760336500571,-0.10179135021268672,-0.02131656352632025
441,4351950.96357759,-476616.1460837916,92.32607,-0.03626899086011973,-0.09780116443903285,-0.016751611484831373
442,4351950.96357759,-476616.1460837916,109.7293,-0.02912558367872728,-0.09392127587349489,-0.012537861880568898
443,4351950.96357759,-476616.1460837916,130.666,-0.02192693654073726,-0.09036554554551578,-0.008846650948940212
444,4351950.96357759,-476616.1460837916,155.8507,-0.01489587425197956,-0.08737577287321685,-0.005819134178793829
445,4351950.96357759,-476616.1460837916,186.1256,-0.008281065488354113,-0.0851914118897172,-0.003536778748817872
446,4351950.96357759,-476616.1460837916,222.4752,-0.0023297067234325447,-0.08400779613003731,-0.0019979430552082285
447,4351950.96357759,-476616.1460837916,266.0403,0.002750368215959758,-0.08393074456092998,-0.001110528328489796
448,4351950.96357759,-476616.1460837916,318.1274,0.00683256937513534,-0.08494012478787324,-0.0007085304131820252
449,4351950.96357759,-476616.1460837916,380.213,0.009906149927710106,-0.08687521677549576,-0.0005919302399175427
450,4351950.96357759,-476616.1460837916,453.9377,0.01208887381471683,-0.0894501379120212,-0.000577881374817386
451,4351950.96357759,-476616.1460837916,541.0889,0.01360768525600189,-0.09229864992678435,-0.0005426774917618024
452,4351950.96357759,-476616.1460837916,643.5668,0.014749284197026782,-0.09503717604802568,-0.00043689037235199787
453,4351950.96357759,-476616.1460837916,763.3331,0.015797548884593362,-0.09732705341004368,-0.0002709574430587968
454,4351950.96357759,-476616.1460837916,902.3393,0.016981617991281395,-0.0989155277142088,-8.469995055734414e-05
455,4352639.653859386,-470285.21531356085,0.494025,0.0903873159456332,0.1812565863841857,-0.20104983488798234
456,4352639.653859386,-470285.21531356085,1.541375,-0.19438444319675363,-0.3079583732999245,0.43473044982330195
457,4352639.653859386,-470285.21531356085,2.645669,-0.24871744878492533,-0.4238830050584751,0.17833755075135235
458,4352639.653859386,-470285.21531356085,3.819495,-0.19861538133125622,-0.3418746156365695,0.1350721710511513
459,4352639.653859386,-470285.21531356085,5.078224,-0.16085007056678718,-0.2780833875814539,0.10530439386894062
460,4352639.653859386,-470285.21531356085,6.440614,-0.13194092097121327,-0.2299156653131143,0.08422919335519302
461,4352639.653859386,-470285.21531356085,7.92956,-0.10981581971796152,-0.19448079414066594,0.06925088483179358
462,4352639.653859386,-470285.21531356085,9.572997,-0.09307049358251455,-0.16912242857022797,0.058780945216482305
463,4352639.653859386,-470285.21531356085,11.405,-0.08063144985606913,-0.1515646015961613,0.0516976252858979
464,4352639.653859386,-470285.21531356085,13.46714,-0.07160221379078616,-0.13991030328456605,0.04711397937635356
465,4352639.653859386,-470285.21531356085,15.81007,-0.06519505198918088,-0.13259807294271128,0.04428895321190069
466,4352639.653859386,-470285.21531356085,18.49556,-0.060705166331985014,-0.12835791751138032,0.042603265937004774
467,4352639.653859386,-470285.21531356085,21.59882,-0.057509405335863614,-0.12617971337532632,0.04156139545126355
468,4352639.653859386,-470285.21531356085,25.21141,-0.055077217433123216,-0.12529036619929124,0.04079646663909447
469,4352639.653859386,-470285.21531356085,29.44473,-0.05298334422993314,-0.12513136090010052,0.04006415571153566
470,4352639.653859386,-470285.21531356085,34.43415,-0.0509116718972642,-0.12532793986839952,0.03922043975790949
471,4352639.653859386,-470285.21531356085,40.34405,-0.048644342046977665,-0.12564699112375036,0.0381883130599334
472,4352639.653859386,-470285.21531356085,47.37369,-0.04603888774023432,-0.12594874462770606,0.03692549248002008
473,4352639.653859386,-470285.21531356085,55.76429,-0.04300304758453942,-0.1261425648386989,0.035403732250645845
474,4352639.653859386,-470285.21531356085,65.80727,-0.03947753765451685,-0.12615576229473202,0.03360261502925632
475,4352639.653859386,-470285.21531356085,77.85385,-0.03543127194708802,-0.1259181965305318,0.031513408611276716
476,4352639.653859386,-470285.21531356085,92.32607,-0.030867165771160766,-0.12536000093403385,0.029146591935977337
477,4352639.653859386,-470285.21531356085,109.7293,-0.02583328950153424,-0.12441816132243673,0.026538169921890085
478,4352639.653859386,-470285.21531356085,130.666,-0.02043340102848887,-0.12304852791664941,0.02375149220492311
479,4352639.653859386,-470285.21531356085,155.8507,-0.014830791295500205,-0.12124050689661767,0.020872198831209256
480,4352639.653859386,-470285.21531356085,186.1256,-0.00924014157988606,-0.11903117574829256,0.01799583252067905
481,4352639.653859386,-470285.21531356085,222.4752,-0.0039044124452876274,-0.11651431968438183,0.015211176726266085
482,4352639.653859386,-470285.21531356085,266.0403,0.0009422042427887399,-0.11383864113408611,0.012585866051056636
483,4352639.653859386,-470285.21531356085,318.1274,0.005117770593295694,-0.11119038798297476,0.010161991493259324
484,4352639.653859386,-470285.21531356085,380.213,0.008530912197796179,-0.1087596029389867,0.007964402319855903
485,4352639.653859386,-470285.21531356085,453.9377,0.011200673068671955,-0.10669718631406375,0.006015893683441808
486,4352639.653859386,-470285.21531356085,541.0889,0.013249554273849266,-0.10507689109306748,0.004346734504198268
487,4352639.653859386,-470285.21531356085,643.5668,0.014870864450170449,-0.10387661313605166,0.0029890892583822977
488,4352639.653859386,-470285.21531356085,763.3331,0.016282637774886383,-0.10298396818149916,0.0019589216617639325
489,4352639.653859386,-470285.21531356085,902.3393,0.017685320638953436,-0.10221903544598113,0.0012393903237679373
490,4353319.010767862,-463954.4488188505,0.494025,0.3154711831840994,0.5379224194431144,-0.09797729653758999
491,4353319.010767862,-463954.4488188505,1.541375,0.07683994439254367,0.09663926049329565,0.17528288082135293
492,4353319.010767862,-463954.4488188505,2.645669,-0.10021751519453932,-0.12892451910015632,0.15185021444853464
493,4353319.010767862,-463954.4488188505,3.819495,-0.09918059450499865,-0.14908388404723286,0.08612786564327371
494,4353319.010767862,-463954.4488188505,5.078224,-0.10010063797623592,-0.1672924555961431,0.045577296373694745
495,4353319.010767862,-463954.4488188505,6.440614,-0.10094759854572966,-0.18216461838032316,0.019615841959723164
496,4353319.010767862,-463954.4488188505,7.92956,-0.10119759912793881,-0.1936226888246664,0.0028220437069373955
497,4353319.010767862,-463954.4488188505,9.572997,-0.10084819060500257,-0.2020203276975519,-0.007846023318987046
498,4353319.010767862,-463954.4488188505,11.405,-0.10002415688683441,-0.2078021981748901,-0.01431280556429705
499,4353319.010767862,-463954.4488188505,13.46714,-0.0988363884449997,-0.21138845103875098,-0.01793548155663354
500,4353319.010767862,-463954.4488188505,15.81007,-0.09734423800774222,-0.21314627465979058,-0.01972750470729235
501,4353319.010767862,-463954.4488188505,18.49556,-0.09555773512711169,-0.21339032760085416,-0.020440101389569004
502,4353319.010767862,-463954.4488188505,21.59882,-0.09345380763848977,-0.2123884085794266,-0.020591829228538708
503,4353319.010767862,-463954.4488188505,25.21141,-0.09099494914017499,-0.2103644539445868,-0.020492128895053426
504,4353319.010767862,-463954.4488188505,29.44473,-0.08814382811229532,-0.20749716111743816,-0.020278838561737615
505,4353319.010767862,-463954.4488188505,34.43415,-0.0848701558163873,-0.2039166100690594,-0.019970639196451326
506,4353319.010767862,-463954.4488188505,40.34405,-0.08115018699927298,-0.19970364736045587,-0.019521815707879815
507,4353319.010767862,-463954.4488188505,47.37369,-0.07696373950010794,-0.19489725557036924,-0.018864192554773708
508,4353319.010767862,-463954.4488188505,55.76429,-0.07229407632303946,-0.1895112173904579,-0.017930260081419874
509,4353319.010767862,-463954.4488188505,65.80727,-0.06713272122333074,-0.18355621632631253,-0.0166635287012303
510,4353319.010767862,-463954.4488188505,77.85385,-0.061487102881748974,-0.17706076810453328,-0.015026419390110034
511,4353319.010767862,-463954.4488188505,92.32607,-0.055388184459163325,-0.17008667883514253,-0.0130115804068929
512,4353319.010767862,-463954.4488188505,109.7293,-0.048896682460030365,-0.1627382109203902,-0.010655944169630472
513,4353319.010767862,-463954.4488188505,130.666,-0.0421075257152071,-0.15516546849522508,-0.008052606400041334
514,4353319.010767862,-463954.4488188505,155.8507,-0.035151736136174616,-0.14756172851433141,-0.005353711129048126
515,4353319.010767862,-463954.4488188505,186.1256,-0.028194219483284183,-0.14015402099539484,-0.002757963723766802
516,4353319.010767862,-463954.4488188505,222.4752,-0.02142526901420051,-0.1331861294449675,-0.0004800475013738752
517,4353319.010767862,-463954.4488188505,266.0403,-0.015043098437874703,-0.12689272998597148,0.0012938011540351746
518,4353319.010767862,-463954.4488188505,318.1274,-0.009227648195882635,-0.12146592387695618,0.0024510904851412375
519,4353319.010767862,-463954.4488188505,380.213,-0.004109676946174135,-0.11701925765586518,0.0029820783145600347
520,4353319.010767862,-463954.4488188505,453.9377,0.0002548907446703382,-0.11356159021569451,0.0029791588802415307
521,4353319.010767862,-463954.4488188505,541.0889,0.003894713191349079,-0.11099455217245117,0.002605750534114523
522,4353319.010767862,-463954.4488188505,643.5668,0.006912009805959412,-0.10913885729365008,0.00204744770882864
523,4353319.010767862,-463954.4488188505,763.3331,0.009456863509965711,-0.1077780613593957,0.0014648981330363073
524,4353319.010767862,-463954.4488188505,902.3393,0.011699302586009309,-0.10669761857844579,0.0009643076706596541
525,4353989.159796485,-457622.70099545474,0.494025,0.47465528304990057,0.44792785534435564,1.2823973650117932
526,4353989.159796485,-457622.70099545474,1.541375,0.35688059815018136,0.3165013929159912,0.952754064632035
527,4353989.159796485,-457622.70099545474,2.645669,0.2672557889489001,0.2106847953054372,0.736425342258552
528,4353989.159796485,-457622.70099545474,3.819495,0.19851838520105908,0.12799802635592095,0.5857132837658345
