,time,latitude,longitude,air_density,northward_wind,eastward_wind,x,y,z
224,2024-06-02 13:00:00,46.8125,-6.1875,1.237,-5.08,-3.4,4347434.525719231,-471322.8916062086,0.0
225,2024-06-02 13:00:00,46.8125,-6.0625,1.238,-4.97,-3.34,4348452.445817706,-461837.146654146,0.0
226,2024-06-02 13:00:00,46.9375,-6.1875,1.238,-5.2,-3.0700000000000003,4337351.383295881,-470229.73751375807,0.0
227,2024-06-02 13:00:00,46.9375,-6.0625,1.238,-5.05,-3.1,4338366.942500071,-460765.9931500373,0.0
228,2024-06-02 14:00:00,46.6875,-6.1875,1.237,-5.14,-3.86,4357496.819999104,-472413.785467433,0.0
229,2024-06-02 14:00:00,46.6875,-6.0625,1.237,-5.01,-3.69,4358517.096110423,-462906.08541596483,0.0
230,2024-06-02 14:00:00,46.8125,-6.1875,1.237,-5.28,-3.5100000000000002,4347434.525719231,-471322.8916062086,0.0
231,2024-06-02 14:00:00,46.8125,-6.0625,1.237,-5.13,-3.38,4348452.445817706,-461837.146654146,0.0
232,2024-06-02 14:00:00,46.9375,-6.1875,1.237,-5.4,-3.11,4337351.383295881,-470229.73751375807,0.0
233,2024-06-02 14:00:00,46.9375,-6.0625,1.237,-5.24,-3.0,4338366.942500071,-460765.9931500373,0.0
234,2024-06-02 15:00:00,46.6875,-6.1875,1.236,-6.03,-3.5500000000000003,4357496.819999104,-472413.785467433,0.0
235,2024-06-02 15:00:00,46.6875,-6.0625,1.236,-6.09,-3.33,4358517.096110423,-462906.08541596483,0.0
236,2024-06-02 15:00:00,46.8125,-6.1875,1.236,-6.16,-3.48,4347434.525719231,-471322.8916062086,0.0
237,2024-06-02 15:00:00,46.8125,-6.0625,1.236,-6.23,-3.18,4348452.445817706,-461837.146654146,0.0
238,2024-06-02 15:00:00,46.9375,-6.1875,1.236,-6.32,-3.56,4337351.383295881,-470229.73751375807,0.0
239,2024-06-02 15:00:00,46.9375,-6.0625,1.236,-6.34,-3.25,4338366.942500071,-460765.9931500373,0.0
240,2024-06-02 16:00:00,46.6875,-6.1875,1.235,-5.88,-3.92,4357496.819999104,-472413.785467433,0.0
241,2024-06-02 16:00:00,46.6875,-6.0625,1.235,-5.82,-3.46,4358517.096110423,-462906.08541596483,0.0
242,2024-06-02 16:00:00,46.8125,-6.1875,1.236,-6.1000000000000005,-3.7600000000000002,4347434.525719231,-471322.8916062086,0.0
243,2024-06-02 16:00:00,46.8125,-6.0625,1.236,-6.1000000000000005,-3.3000000000000003,4348452.445817706,-461837.146654146,0.0
244,2024-06-02 16:00:00,46.9375,-6.1875,1.237,-6.22,-3.56,4337351.383295881,-470229.73751375807,0.0
245,2024-06-02 16:00:00,46.9375,-6.0625,1.237,-6.2,-3.14,4338366.942500071,-460765.9931500373,0.0
246,2024-06-02 17:00:00,46.6875,-6.1875,1.236,-5.5200000000000005,-3.61,4357496.819999104,-472413.785467433,0.0
247,2024-06-02 17:00:00,46.6875,-6.0625,1.236,-5.53,-3.08,4358517.096110423,-462906.08541596483,0.0
248,2024-06-02 17:00:00,46.8125,-6.1875,1.236,-5.8100000000000005,-3.29,4347434.525719231,-471322.8916062086,0.0
249,2024-06-02 17:00:00,46.8125,-6.0625,1.236,-5.83,-2.79,4348452.445817706,-461837.146654146,0.0
250,2024-06-02 17:00:00,46.9375,-6.1875,1.237,-6.0,-3.02,4337351.383295881,-470229.73751375807,0.0
251,2024-06-02 17:00:00,46.9375,-6.0625,1.237,-5.95,-2.62,4338366.942500071,-460765.9931500373,0.0
252,2024-06-02 18:00:00,46.6875,-6.1875,1.236,-5.75,-2.82,4357496.819999104,-472413.785467433,0.0
253,2024-06-02 18:00:00,46.6875,-6.0625,1.236,-5.68,-2.31,4358517.096110423,-462906.08541596483,0.0
254,2024-06-02 18:00:00,46.8125,-6.1875,1.236,-6.07,-2.54,4347434.525719231,-471322.8916062086,0.0
255,2024-06-02 18:00:00,46.8125,-6.0625,1.236,-6.04,-2.09,4348452.445817706,-461837.146654146,0.0
256,2024-06-02 18:00:00,46.9375,-6.1875,1.237,-6.2700000000000005,-2.42,4337351.383295881,-470229.73751375807,0.0
257,2024-06-02 18:00:00,46.9375,-6.0625,1.237,-6.22,-2.02,4338366.942500071,-460765.9931500373,0.0
258,2024-06-02 19:00:00,46.6875,-6.1875,1.236,-6.16,-2.34,4357496.819999104,-472413.785467433,0.0
259,2024-06-02 19:00:00,46.6875,-6.0625,1.235,-6.16,-1.83,4358517.096110423,-462906.08541596483,0.0
260,2024-06-02 19:00:00,46.8125,-6.1875,1.236,-6.32,-2.29,4347434.525719231,-471322.8916062086,0.0
261,2024-06-02 19:00:00,46.8125,-6.0625,1.236,-6.36,-1.83,4348452.445817706,-461837.146654146,0.0
262,2024-06-02 19:00:00,46.9375,-6.1875,1.236,-6.36,-2.29,4337351.383295881,-470229.73751375807,0.0
263,2024-06-02 19:00:00,46.9375,-6.0625,1.236,-6.37,-1.86,4338366.942500071,-460765.9931500373,0.0
264,2024-06-02 20:00:00,46.6875,-6.1875,1.235,-6.34,-2.39,4357496.819999104,-472413.785467433,0.0
265,2024-06-02 20:00:00,46.6875,-6.0625,1.235,-6.34,-1.92,4358517.096110423,-462906.08541596483,0.0
266,2024-06-02 20:00:00,46.8125,-6.1875,1.236,-6.38,-2.4,4347434.525719231,-471322.8916062086,0.0
267,2024-06-02 20:00:00,46.8125,-6.0625,1.236,-6.390000000000001,-2.0100000000000002,4348452.445817706,-461837.146654146,0.0
268,2024-06-02 20:00:00,46.9375,-6.1875,1.236,-6.3,-2.42,4337351.383295881,-470229.73751375807,0.0
269,2024-06-02 20:00:00,46.9375,-6.0625,1.236,-6.24,-2.08,4338366.942500071,-460765.9931500373,0.0
270,2024-06-02 21:00:00,46.6875,-6.1875,1.235,-6.25,-2.75,4357496.819999104,-472413.785467433,0.0
271,2024-06-02 21:00:00,46.6875,-6.0625,1.235,-6.19,-2.36,4358517.096110423,-462906.08541596483,0.0
272,2024-06-02 21:00:00,46.8125,-6.1875,1.236,-6.18,-2.66,4347434.525719231,-471322.8916062086,0.0
273,2024-06-02 21:00:00,46.8125,-6.0625,1.235,-6.08,-2.3000000000000003,4348452.445817706,-461837.146654146,0.0
274,2024-06-02 21:00:00,46.9375,-6.1875,1.236,-6.0,-2.6,4337351.383295881,-470229.73751375807,0.0
275,2024-06-02 21:00:00,46.9375,-6.0625,1.236,-5.82,-2.21,4338366.942500071,-460765.9931500373,0.0
276,2024-06-02 22:00:00,46.6875,-6.1875,1.235,-5.62,-2.9,4357496.819999104,-472413.785467433,0.0
277,2024-06-02 22:00:00,46.6875,-6.0625,1.234,-5.39,-2.45,4358517.096110423,-462906.08541596483,0.0
278,2024-06-02 22:00:00,46.8125,-6.1875,1.235,-5.41,-2.64,4347434.525719231,-471322.8916062086,0.0
279,2024-06-02 22:00:00,46.8125,-6.0625,1.235,-5.15,-2.24,4348452.445817706,-461837.146654146,0.0
280,2024-06-02 22:00:00,46.9375,-6.1875,1.235,-5.17,-2.36,4337351.383295881,-470229.73751375807,0.0
281,2024-06-02 22:00:00,46.9375,-6.0625,1.235,-4.86,-1.99,4338366.942500071,-460765.9931500373,0.0
282,2024-06-02 23:00:00,46.6875,-6.1875,1.233,-4.5600000000000005,-2.67,4357496.819999104,-472413.785467433,0.0
283,2024-06-02 23:00:00,46.6875,-6.0625,1.233,-4.19,-2.12,4358517.096110423,-462906.08541596483,0.0
284,2024-06-02 23:00:00,46.8125,-6.1875,1.234,-4.48,-2.39,4347434.525719231,-471322.8916062086,0.0
285,2024-06-02 23:00:00,46.8125,-6.0625,1.233,-4.11,-1.99,4348452.445817706,-461837.146654146,0.0
286,2024-06-02 23:00:00,46.9375,-6.1875,1.234,-4.44,-2.2600000000000002,4337351.383295881,-470229.73751375807,0.0
287,2024-06-02 23:00:00,46.9375,-6.0625,1.234,-4.03,-2.13,4338366.942500071,-460765.9931500373,0.0
288,2024-06-03 00:00:00,46.6875,-6.1875,1.232,-3.72,-2.69,4357496.819999104,-472413.785467433,0.0
289,2024-06-03 00:00:00,46.6875,-6.0625,1.232,-3.43,-2.57,4358517.096110423,-462906.08541596483,0.0
290,2024-06-03 00:00:00,46.8125,-6.1875,1.232,-3.9,-2.94,4347434.525719231,-471322.8916062086,0.0
291,2024-06-03 00:00:00,46.8125,-6.0625,1.231,-3.5300000000000002,-3.16,4348452.445817706,-461837.146654146,0.0
292,2024-06-03 00:00:00,46.9375,-6.1875,1.232,-3.97,-3.68,4337351.383295881,-470229.73751375807,0.0
293,2024-06-03 00:00:00,46.9375,-6.0625,1.231,-3.52,-4.2700000000000005,4338366.942500071,-460765.9931500373,0.0
