,depth,latitude,longitude,time,uo,vo,x,y,z
3601,77.85385,46.66667,-6.25,2024-06-01 06:00:00,0.009706037,0.0104379,4358653.3150161095,-477350.1729464703,0.0
3781,92.32607,46.66667,-6.25,2024-06-01 06:00:00,0.014837299,0.019766085,4358653.3150161095,-477350.1729464703,0.0
3961,109.7293,46.66667,-6.25,2024-06-01 06:00:00,0.022011159,0.02925818,4358653.3150161095,-477350.1729464703,0.0
4141,130.666,46.66667,-6.25,2024-06-01 06:00:00,0.026911419,0.029885886,4358653.3150161095,-477350.1729464703,0.0
4321,155.8507,46.66667,-6.25,2024-06-01 06:00:00,0.029071389,0.027267199,4358653.3150161095,-477350.1729464703,0.0
4501,186.1256,46.66667,-6.25,2024-06-01 06:00:00,0.018887237,0.020710062,4358653.3150161095,-477350.1729464703,0.0
4681,222.4752,46.66667,-6.25,2024-06-01 06:00:00,0.006658788,0.02216834,4358653.3150161095,-477350.1729464703,0.0
4861,266.0403,46.66667,-6.25,2024-06-01 06:00:00,-0.01251475,0.025307853,4358653.3150161095,-477350.1729464703,0.0
5041,318.1274,46.66667,-6.25,2024-06-01 06:00:00,-0.028530221,0.030374678,4358653.3150161095,-477350.1729464703,0.0
5221,380.213,46.66667,-6.25,2024-06-01 06:00:00,-0.0334083,0.023631008,4358653.3150161095,-477350.1729464703,0.0
5401,453.9377,46.66667,-6.25,2024-06-01 06:00:00,-0.036281407,0.015117586,4358653.3150161095,-477350.1729464703,0.0
5581,541.0889,46.66667,-6.25,2024-06-01 06:00:00,-0.023461768,0.009976473,4358653.3150161095,-477350.1729464703,0.0
5761,643.5668,46.66667,-6.25,2024-06-01 06:00:00,-0.02841406,-0.011673456,4358653.3150161095,-477350.1729464703,0.0
5941,763.3331,46.66667,-6.25,2024-06-01 06:00:00,-0.025012154,-0.03922472,4358653.3150161095,-477350.1729464703,0.0
6121,902.3393,46.66667,-6.25,2024-06-01 06:00:00,0.031502504,-0.061255846,4358653.3150161095,-477350.1729464703,0.0
10,0.494025,46.66667,-6.1666565,2024-06-01 06:00:00,0.024514295,-0.04028724,4359343.065935845,-471009.49203812674,0.0
190,1.541375,46.66667,-6.1666565,2024-06-01 06:00:00,0.027224924,-0.036427308,4359343.065935845,-471009.49203812674,0.0
370,2.645669,46.66667,-6.1666565,2024-06-01 06:00:00,0.02999012,-0.03276427,4359343.065935845,-471009.49203812674,0.0
550,3.819495,46.66667,-6.1666565,2024-06-01 06:00:00,0.032734625,-0.029378844,4359343.065935845,-471009.49203812674,0.0
730,5.078224,46.66667,-6.1666565,2024-06-01 06:00:00,0.035410795,-0.026305493,4359343.065935845,-471009.49203812674,0.0
910,6.440614,46.66667,-6.1666565,2024-06-01 06:00:00,0.037989493,-0.023552772,4359343.065935845,-471009.49203812674,0.0
1090,7.92956,46.66667,-6.1666565,2024-06-01 06:00:00,0.04045212,-0.021117551,4359343.065935845,-471009.49203812674,0.0
1270,9.572997,46.66667,-6.1666565,2024-06-01 06:00:00,0.042783532,-0.018994171,4359343.065935845,-471009.49203812674,0.0
1450,11.405,46.66667,-6.1666565,2024-06-01 06:00:00,0.044969354,-0.017177843,4359343.065935845,-471009.49203812674,0.0
1630,13.46714,46.66667,-6.1666565,2024-06-01 06:00:00,0.046998266,-0.015663374,4359343.065935845,-471009.49203812674,0.0
1810,15.81007,46.66667,-6.1666565,2024-06-01 06:00:00,0.048872005,-0.014443292,4359343.065935845,-471009.49203812674,0.0
1990,18.49556,46.66667,-6.1666565,2024-06-01 06:00:00,0.05064837,-0.013504054,4359343.065935845,-471009.49203812674,0.0
2170,21.59882,46.66667,-6.1666565,2024-06-01 06:00:00,0.052904,-0.012799194,4359343.065935845,-471009.49203812674,0.0
2350,25.21141,46.66667,-6.1666565,2024-06-01 06:00:00,0.07405396,-0.023155106,4359343.065935845,-471009.49203812674,0.0
2530,29.44473,46.66667,-6.1666565,2024-06-01 06:00:00,0.0567899,-0.0223261,4359343.065935845,-471009.49203812674,0.0
2710,34.43415,46.66667,-6.1666565,2024-06-01 06:00:00,0.07364522,-0.026623465,4359343.065935845,-471009.49203812674,0.0
2890,40.34405,46.66667,-6.1666565,2024-06-01 06:00:00,0.06520596,-0.035774358,4359343.065935845,-471009.49203812674,0.0
3070,47.37369,46.66667,-6.1666565,2024-06-01 06:00:00,0.06358651,-0.036008473,4359343.065935845,-471009.49203812674,0.0
3250,55.76429,46.66667,-6.1666565,2024-06-01 06:00:00,0.06865843,-0.030030617,4359343.065935845,-471009.49203812674,0.0
3430,65.80727,46.66667,-6.1666565,2024-06-01 06:00:00,0.07350136,-0.022895267,4359343.065935845,-471009.49203812674,0.0
3610,77.85385,46.66667,-6.1666565,2024-06-01 06:00:00,0.07505301,-0.016766958,4359343.065935845,-471009.49203812674,0.0
3790,92.32607,46.66667,-6.1666565,2024-06-01 06:00:00,0.07831657,-0.010696134,4359343.065935845,-471009.49203812674,0.0
3970,109.7293,46.66667,-6.1666565,2024-06-01 06:00:00,0.07802592,0.00069850916,4359343.065935845,-471009.49203812674,0.0
4150,130.666,46.66667,-6.1666565,2024-06-01 06:00:00,0.06926145,0.0038710646,4359343.065935845,-471009.49203812674,0.0
4330,155.8507,46.66667,-6.1666565,2024-06-01 06:00:00,0.05036656,0.006809157,4359343.065935845,-471009.49203812674,0.0
4510,186.1256,46.66667,-6.1666565,2024-06-01 06:00:00,0.021674145,0.009809043,4359343.065935845,-471009.49203812674,0.0
4690,222.4752,46.66667,-6.1666565,2024-06-01 06:00:00,0.00092458,0.014671605,4359343.065935845,-471009.49203812674,0.0
4870,266.0403,46.66667,-6.1666565,2024-06-01 06:00:00,-0.0062727984,0.014602882,4359343.065935845,-471009.49203812674,0.0
5050,318.1274,46.66667,-6.1666565,2024-06-01 06:00:00,-0.01878724,0.01860705,4359343.065935845,-471009.49203812674,0.0
5230,380.213,46.66667,-6.1666565,2024-06-01 06:00:00,-0.020914836,0.01776948,4359343.065935845,-471009.49203812674,0.0
5410,453.9377,46.66667,-6.1666565,2024-06-01 06:00:00,-0.018532416,0.007806344,4359343.065935845,-471009.49203812674,0.0
5590,541.0889,46.66667,-6.1666565,2024-06-01 06:00:00,-0.007856317,-0.0038445666,4359343.065935845,-471009.49203812674,0.0
5770,643.5668,46.66667,-6.1666565,2024-06-01 06:00:00,-0.003693432,-0.026791949,4359343.065935845,-471009.49203812674,0.0
5950,763.3331,46.66667,-6.1666565,2024-06-01 06:00:00,-0.012516135,-0.053382535,4359343.065935845,-471009.49203812674,0.0
6130,902.3393,46.66667,-6.1666565,2024-06-01 06:00:00,0.049060825,-0.07539576,4359343.065935845,-471009.49203812674,0.0
19,0.494025,46.66667,-6.0833282,2024-06-01 06:00:00,0.05331028,-0.072524175,4360023.469108121,-464668.9756583009,0.0
199,1.541375,46.66667,-6.0833282,2024-06-01 06:00:00,0.056076266,-0.068644315,4360023.469108121,-464668.9756583009,0.0
379,2.645669,46.66667,-6.0833282,2024-06-01 06:00:00,0.058931608,-0.06495594,4360023.469108121,-464668.9756583009,0.0
559,3.819495,46.66667,-6.0833282,2024-06-01 06:00:00,0.061795034,-0.061544843,4360023.469108121,-464668.9756583009,0.0
739,5.078224,46.66667,-6.0833282,2024-06-01 06:00:00,0.06461137,-0.058450002,4360023.469108121,-464668.9756583009,0.0
919,6.440614,46.66667,-6.0833282,2024-06-01 06:00:00,0.06734726,-0.05568005,4360023.469108121,-464668.9756583009,0.0
1099,7.92956,46.66667,-6.0833282,2024-06-01 06:00:00,0.06998402,-0.053227812,4360023.469108121,-464668.9756583009,0.0
1279,9.572997,46.66667,-6.0833282,2024-06-01 06:00:00,0.07250893,-0.05108217,4360023.469108121,-464668.9756583009,0.0
1459,11.405,46.66667,-6.0833282,2024-06-01 06:00:00,0.07491074,-0.049233373,4360023.469108121,-464668.9756583009,0.0
1639,13.46714,46.66667,-6.0833282,2024-06-01 06:00:00,0.07718038,-0.04767325,4360023.469108121,-464668.9756583009,0.0
1819,15.81007,46.66667,-6.0833282,2024-06-01 06:00:00,0.079318546,-0.046392847,4360023.469108121,-464668.9756583009,0.0
1999,18.49556,46.66667,-6.0833282,2024-06-01 06:00:00,0.081366695,-0.04537359,4360023.469108121,-464668.9756583009,0.0
2179,21.59882,46.66667,-6.0833282,2024-06-01 06:00:00,0.083655655,-0.04451458,4360023.469108121,-464668.9756583009,0.0
2359,25.21141,46.66667,-6.0833282,2024-06-01 06:00:00,0.08817417,-0.04536885,4360023.469108121,-464668.9756583009,0.0
2539,29.44473,46.66667,-6.0833282,2024-06-01 06:00:00,0.08995164,-0.060490884,4360023.469108121,-464668.9756583009,0.0
2719,34.43415,46.66667,-6.0833282,2024-06-01 06:00:00,0.09772941,-0.067549214,4360023.469108121,-464668.9756583009,0.0
2899,40.34405,46.66667,-6.0833282,2024-06-01 06:00:00,0.09340704,-0.07192116,4360023.469108121,-464668.9756583009,0.0
3079,47.37369,46.66667,-6.0833282,2024-06-01 06:00:00,0.09061299,-0.06842051,4360023.469108121,-464668.9756583009,0.0
3259,55.76429,46.66667,-6.0833282,2024-06-01 06:00:00,0.09759004,-0.062170014,4360023.469108121,-464668.9756583009,0.0
3439,65.80727,46.66667,-6.0833282,2024-06-01 06:00:00,0.10852105,-0.058227245,4360023.469108121,-464668.9756583009,0.0
3619,77.85385,46.66667,-6.0833282,2024-06-01 06:00:00,0.116282925,-0.055062063,4360023.469108121,-464668.9756583009,0.0
3799,92.32607,46.66667,-6.0833282,2024-06-01 06:00:00,0.11895896,-0.04980036,4360023.469108121,-464668.9756583009,0.0
3979,109.7293,46.66667,-6.0833282,2024-06-01 06:00:00,0.11165859,-0.035873566,4360023.469108121,-464668.9756583009,0.0
4159,130.666,46.66667,-6.0833282,2024-06-01 06:00:00,0.093361594,-0.027575687,4360023.469108121,-464668.9756583009,0.0
4339,155.8507,46.66667,-6.0833282,2024-06-01 06:00:00,0.06379636,-0.020422814,4360023.469108121,-464668.9756583009,0.0
4519,186.1256,46.66667,-6.0833282,2024-06-01 06:00:00,0.04046634,-0.013947925,4360023.469108121,-464668.9756583009,0.0
4699,222.4752,46.66667,-6.0833282,2024-06-01 06:00:00,0.026475992,-0.010446584,4360023.469108121,-464668.9756583009,0.0
4879,266.0403,46.66667,-6.0833282,2024-06-01 06:00:00,0.020887183,-0.009018087,4360023.469108121,-464668.9756583009,0.0
5059,318.1274,46.66667,-6.0833282,2024-06-01 06:00:00,0.012029773,-0.004946144,4360023.469108121,-464668.9756583009,0.0
5239,380.213,46.66667,-6.0833282,2024-06-01 06:00:00,0.016489904,-0.0063294102,4360023.469108121,-464668.9756583009,0.0
5419,453.9377,46.66667,-6.0833282,2024-06-01 06:00:00,0.01115351,-0.012085321,4360023.469108121,-464668.9756583009,0.0
5599,541.0889,46.66667,-6.0833282,2024-06-01 06:00:00,0.012353098,-0.019733505,4360023.469108121,-464668.9756583009,0.0
5779,643.5668,46.66667,-6.0833282,2024-06-01 06:00:00,0.017939737,-0.03996877,4360023.469108121,-464668.9756583009,0.0
5959,763.3331,46.66667,-6.0833282,2024-06-01 06:00:00,0.01915399,-0.06598006,4360023.469108121,-464668.9756583009,0.0
6139,902.3393,46.66667,-6.0833282,2024-06-01 06:00:00,0.07337637,-0.097207434,4360023.469108121,-464668.9756583009,0.0
28,0.494025,46.66667,-6.0,2024-06-01 06:00:00,0.063922,-0.08768085,4360694.650219674,-458327.4764384654,0.0
208,1.541375,46.66667,-6.0,2024-06-01 06:00:00,0.06669724,-0.08374601,4360694.650219674,-458327.4764384654,0.0
388,2.645669,46.66667,-6.0,2024-06-01 06:00:00,0.069582365,-0.07999715,4360694.650219674,-458327.4764384654,0.0
568,3.819495,46.66667,-6.0,2024-06-01 06:00:00,0.0724869,-0.07653068,4360694.650219674,-458327.4764384654,0.0
748,5.078224,46.66667,-6.0,2024-06-01 06:00:00,0.075345375,-0.07339345,4360694.650219674,-458327.4764384654,0.0
928,6.440614,46.66667,-6.0,2024-06-01 06:00:00,0.07811694,-0.0705961,4360694.650219674,-458327.4764384654,0.0
1108,7.92956,46.66667,-6.0,2024-06-01 06:00:00,0.08077815,-0.068129286,4360694.650219674,-458327.4764384654,0.0
1288,9.572997,46.66667,-6.0,2024-06-01 06:00:00,0.08331251,-0.065978386,4360694.650219674,-458327.4764384654,0.0
1468,11.405,46.66667,-6.0,2024-06-01 06:00:00,0.08570423,-0.06413042,4360694.650219674,-458327.4764384654,0.0
1648,13.46714,46.66667,-6.0,2024-06-01 06:00:00,0.08793671,-0.06257525,4360694.650219674,-458327.4764384654,0.0
1828,15.81007,46.66667,-6.0,2024-06-01 06:00:00,0.08999341,-0.061304834,4360694.650219674,-458327.4764384654,0.0
2008,18.49556,46.66667,-6.0,2024-06-01 06:00:00,0.091864444,-0.06030907,4360694.650219674,-458327.4764384654,0.0
2188,21.59882,46.66667,-6.0,2024-06-01 06:00:00,0.09358609,-0.05957119,4360694.650219674,-458327.4764384654,0.0
2368,25.21141,46.66667,-6.0,2024-06-01 06:00:00,0.09569411,-0.059062216,4360694.650219674,-458327.4764384654,0.0
2548,29.44473,46.66667,-6.0,2024-06-01 06:00:00,0.10224585,-0.07743403,4360694.650219674,-458327.4764384654,0.0
2728,34.43415,46.66667,-6.0,2024-06-01 06:00:00,0.09418461,-0.08815659,4360694.650219674,-458327.4764384654,0.0
2908,40.34405,46.66667,-6.0,2024-06-01 06:00:00,0.089929156,-0.089499325,4360694.650219674,-458327.4764384654,0.0
3088,47.37369,46.66667,-6.0,2024-06-01 06:00:00,0.084368624,-0.0820936,4360694.650219674,-458327.4764384654,0.0
3268,55.76429,46.66667,-6.0,2024-06-01 06:00:00,0.08522317,-0.07304426,4360694.650219674,-458327.4764384654,0.0
3448,65.80727,46.66667,-6.0,2024-06-01 06:00:00,0.09302655,-0.06795971,4360694.650219674,-458327.4764384654,0.0
3628,77.85385,46.66667,-6.0,2024-06-01 06:00:00,0.1037675,-0.06298266,4360694.650219674,-458327.4764384654,0.0
3808,92.32607,46.66667,-6.0,2024-06-01 06:00:00,0.107832536,-0.058089025,4360694.650219674,-458327.4764384654,0.0
3988,109.7293,46.66667,-6.0,2024-06-01 06:00:00,0.09964649,-0.047874797,4360694.650219674,-458327.4764384654,0.0
4168,130.666,46.66667,-6.0,2024-06-01 06:00:00,0.086205296,-0.041720465,4360694.650219674,-458327.4764384654,0.0
4348,155.8507,46.66667,-6.0,2024-06-01 06:00:00,0.072063155,-0.040387217,4360694.650219674,-458327.4764384654,0.0
4528,186.1256,46.66667,-6.0,2024-06-01 06:00:00,0.06588116,-0.039116725,4360694.650219674,-458327.4764384654,0.0
4708,222.4752,46.66667,-6.0,2024-06-01 06:00:00,0.064989194,-0.043592352,4360694.650219674,-458327.4764384654,0.0
4888,266.0403,46.66667,-6.0,2024-06-01 06:00:00,0.06002527,-0.04357651,4360694.650219674,-458327.4764384654,0.0
5068,318.1274,46.66667,-6.0,2024-06-01 06:00:00,0.051127125,-0.035810918,4360694.650219674,-458327.4764384654,0.0
5248,380.213,46.66667,-6.0,2024-06-01 06:00:00,0.05416583,-0.035143632,4360694.650219674,-458327.4764384654,0.0
5428,453.9377,46.66667,-6.0,2024-06-01 06:00:00,0.041276064,-0.03926208,4360694.650219674,-458327.4764384654,0.0
5608,541.0889,46.66667,-6.0,2024-06-01 06:00:00,0.03936778,-0.03980916,4360694.650219674,-458327.4764384654,0.0
5788,643.5668,46.66667,-6.0,2024-06-01 06:00:00,0.041058756,-0.053912576,4360694.650219674,-458327.4764384654,0.0
5968,763.3331,46.66667,-6.0,2024-06-01 06:00:00,0.04679103,-0.075520076,4360694.650219674,-458327.4764384654,0.0
6148,902.3393,46.66667,-6.0,2024-06-01 06:00:00,0.09327133,-0.10644827,4360694.650219674,-458327.4764384654,0.0
37,0.494025,46.75,-6.25,2024-06-01 06:00:00,0.077071816,-0.044279605,4351950.96357759,-476616.1460837916,0.0
217,1.541375,46.75,-6.25,2024-06-01 06:00:00,0.0796971,-0.040384177,4351950.96357759,-476616.1460837916,0.0
397,2.645669,46.75,-6.25,2024-06-01 06:00:00,0.082388274,-0.0367142,4351950.96357759,-476616.1460837916,0.0
577,3.819495,46.75,-6.25,2024-06-01 06:00:00,0.08507561,-0.03334514,4351950.96357759,-476616.1460837916,0.0
757,5.078224,46.75,-6.25,2024-06-01 06:00:00,0.0877191,-0.030302122,4351950.96357759,-476616.1460837916,0.0
937,6.440614,46.75,-6.25,2024-06-01 06:00:00,0.09029521,-0.027587265,4351950.96357759,-476616.1460837916,0.0
1117,7.92956,46.75,-6.25,2024-06-01 06:00:00,0.09278727,-0.025195213,4351950.96357759,-476616.1460837916,0.0
1297,9.572997,46.75,-6.25,2024-06-01 06:00:00,0.09517929,-0.023120977,4351950.96357759,-476616.1460837916,0.0
1477,11.405,46.75,-6.25,2024-06-01 06:00:00,0.09745493,-0.021361496,4351950.96357759,-476616.1460837916,0.0
1657,13.46714,46.75,-6.25,2024-06-01 06:00:00,0.09960271,-0.019913612,4351950.96357759,-476616.1460837916,0.0
1837,15.81007,46.75,-6.25,2024-06-01 06:00:00,0.10163924,-0.01876836,4351950.96357759,-476616.1460837916,0.0
2017,18.49556,46.75,-6.25,2024-06-01 06:00:00,0.10372303,-0.01790239,4351950.96357759,-476616.1460837916,0.0
2197,21.59882,46.75,-6.25,2024-06-01 06:00:00,0.108451664,-0.01734591,4351950.96357759,-476616.1460837916,0.0
2377,25.21141,46.75,-6.25,2024-06-01 06:00:00,0.12500498,-0.036093127,4351950.96357759,-476616.1460837916,0.0
2557,29.44473,46.75,-6.25,2024-06-01 06:00:00,0.097960316,-0.05876006,4351950.96357759,-476616.1460837916,0.0
2737,34.43415,46.75,-6.25,2024-06-01 06:00:00,0.10407865,-0.060467206,4351950.96357759,-476616.1460837916,0.0
2917,40.34405,46.75,-6.25,2024-06-01 06:00:00,0.101616025,-0.06701185,4351950.96357759,-476616.1460837916,0.0
3097,47.37369,46.75,-6.25,2024-06-01 06:00:00,0.09814453,-0.062508315,4351950.96357759,-476616.1460837916,0.0
3277,55.76429,46.75,-6.25,2024-06-01 06:00:00,0.099155426,-0.05165305,4351950.96357759,-476616.1460837916,0.0
3457,65.80727,46.75,-6.25,2024-06-01 06:00:00,0.09673814,-0.046048984,4351950.96357759,-476616.1460837916,0.0
3637,77.85385,46.75,-6.25,2024-06-01 06:00:00,0.088980764,-0.04550774,4351950.96357759,-476616.1460837916,0.0
3817,92.32607,46.75,-6.25,2024-06-01 06:00:00,0.07779931,-0.041734997,4351950.96357759,-476616.1460837916,0.0
3997,109.7293,46.75,-6.25,2024-06-01 06:00:00,0.06581478,-0.026896987,4351950.96357759,-476616.1460837916,0.0
4177,130.666,46.75,-6.25,2024-06-01 06:00:00,0.04997223,-0.015816942,4351950.96357759,-476616.1460837916,0.0
4357,155.8507,46.75,-6.25,2024-06-01 06:00:00,0.03741992,-0.0072919717,4351950.96357759,-476616.1460837916,0.0
4537,186.1256,46.75,-6.25,2024-06-01 06:00:00,0.029839791,-0.0019976576,4351950.96357759,-476616.1460837916,0.0
4717,222.4752,46.75,-6.25,2024-06-01 06:00:00,0.020119408,-0.00042584352,4351950.96357759,-476616.1460837916,0.0
4897,266.0403,46.75,-6.25,2024-06-01 06:00:00,0.009541921,-0.009076396,4351950.96357759,-476616.1460837916,0.0
5077,318.1274,46.75,-6.25,2024-06-01 06:00:00,-0.0020616136,-0.015363242,4351950.96357759,-476616.1460837916,0.0
5257,380.213,46.75,-6.25,2024-06-01 06:00:00,-0.012754119,-0.017958857,4351950.96357759,-476616.1460837916,0.0
5437,453.9377,46.75,-6.25,2024-06-01 06:00:00,-0.014719424,-0.017338363,4351950.96357759,-476616.1460837916,0.0
5617,541.0889,46.75,-6.25,2024-06-01 06:00:00,-0.008909425,-0.015723538,4351950.96357759,-476616.1460837916,0.0
5797,643.5668,46.75,-6.25,2024-06-01 06:00:00,-0.017582,-0.04081667,4351950.96357759,-476616.1460837916,0.0
5977,763.3331,46.75,-6.25,2024-06-01 06:00:00,-0.0014588775,-0.060030002,4351950.96357759,-476616.1460837916,0.0
6157,902.3393,46.75,-6.25,2024-06-01 06:00:00,0.03819409,-0.077265866,4351950.96357759,-476616.1460837916,0.0
46,0.494025,46.75,-6.1666565,2024-06-01 06:00:00,0.11287488,-0.06986035,4352639.653859386,-470285.21531356085,0.0
226,1.541375,46.75,-6.1666565,2024-06-01 06:00:00,0.115568824,-0.06597233,4352639.653859386,-470285.21531356085,0.0
406,2.645669,46.75,-6.1666565,2024-06-01 06:00:00,0.11834139,-0.062297095,4352639.653859386,-470285.21531356085,0.0
586,3.819495,46.75,-6.1666565,2024-06-01 06:00:00,0.12111811,-0.05891348,4352639.653859386,-470285.21531356085,0.0
766,5.078224,46.75,-6.1666565,2024-06-01 06:00:00,0.1238547,-0.055849817,4352639.653859386,-470285.21531356085,0.0
946,6.440614,46.75,-6.1666565,2024-06-01 06:00:00,0.12652554,-0.053109128,4352639.653859386,-470285.21531356085,0.0
1126,7.92956,46.75,-6.1666565,2024-06-01 06:00:00,0.12911409,-0.050685115,4352639.653859386,-470285.21531356085,0.0
1306,9.572997,46.75,-6.1666565,2024-06-01 06:00:00,0.13160509,-0.048571467,4352639.653859386,-470285.21531356085,0.0
1486,11.405,46.75,-6.1666565,2024-06-01 06:00:00,0.13398126,-0.046764687,4352639.653859386,-470285.21531356085,0.0
1666,13.46714,46.75,-6.1666565,2024-06-01 06:00:00,0.13622756,-0.045262013,4352639.653859386,-470285.21531356085,0.0
1846,15.81007,46.75,-6.1666565,2024-06-01 06:00:00,0.13834621,-0.044056408,4352639.653859386,-470285.21531356085,0.0
2026,18.49556,46.75,-6.1666565,2024-06-01 06:00:00,0.1404287,-0.04312674,4352639.653859386,-470285.21531356085,0.0
2206,21.59882,46.75,-6.1666565,2024-06-01 06:00:00,0.14371538,-0.042282507,4352639.653859386,-470285.21531356085,0.0
2386,25.21141,46.75,-6.1666565,2024-06-01 06:00:00,0.16003992,-0.05308281,4352639.653859386,-470285.21531356085,0.0
2566,29.44473,46.75,-6.1666565,2024-06-01 06:00:00,0.13432586,-0.0769001,4352639.653859386,-470285.21531356085,0.0
2746,34.43415,46.75,-6.1666565,2024-06-01 06:00:00,0.13353345,-0.078575194,4352639.653859386,-470285.21531356085,0.0
2926,40.34405,46.75,-6.1666565,2024-06-01 06:00:00,0.13014692,-0.08532315,4352639.653859386,-470285.21531356085,0.0
3106,47.37369,46.75,-6.1666565,2024-06-01 06:00:00,0.12368919,-0.07798408,4352639.653859386,-470285.21531356085,0.0
3286,55.76429,46.75,-6.1666565,2024-06-01 06:00:00,0.12032841,-0.06759611,4352639.653859386,-470285.21531356085,0.0
3466,65.80727,46.75,-6.1666565,2024-06-01 06:00:00,0.117050774,-0.061697856,4352639.653859386,-470285.21531356085,0.0
3646,77.85385,46.75,-6.1666565,2024-06-01 06:00:00,0.11235952,-0.059588633,4352639.653859386,-470285.21531356085,0.0
3826,92.32607,46.75,-6.1666565,2024-06-01 06:00:00,0.103317484,-0.054589268,4352639.653859386,-470285.21531356085,0.0
4006,109.7293,46.75,-6.1666565,2024-06-01 06:00:00,0.08982796,-0.03996224,4352639.653859386,-470285.21531356085,0.0
4186,130.666,46.75,-6.1666565,2024-06-01 06:00:00,0.075954504,-0.029097863,4352639.653859386,-470285.21531356085,0.0
4366,155.8507,46.75,-6.1666565,2024-06-01 06:00:00,0.06734428,-0.022256542,4352639.653859386,-470285.21531356085,0.0
4546,186.1256,46.75,-6.1666565,2024-06-01 06:00:00,0.06249129,-0.020103713,4352639.653859386,-470285.21531356085,0.0
4726,222.4752,46.75,-6.1666565,2024-06-01 06:00:00,0.05325232,-0.02229178,4352639.653859386,-470285.21531356085,0.0
4906,266.0403,46.75,-6.1666565,2024-06-01 06:00:00,0.039240412,-0.02291825,4352639.653859386,-470285.21531356085,0.0
5086,318.1274,46.75,-6.1666565,2024-06-01 06:00:00,0.029139943,-0.032230824,4352639.653859386,-470285.21531356085,0.0
5266,380.213,46.75,-6.1666565,2024-06-01 06:00:00,0.026405236,-0.036689185,4352639.653859386,-470285.21531356085,0.0
5446,453.9377,46.75,-6.1666565,2024-06-01 06:00:00,0.016852817,-0.03315946,4352639.653859386,-470285.21531356085,0.0
5626,541.0889,46.75,-6.1666565,2024-06-01 06:00:00,0.0154139735,-0.036251605,4352639.653859386,-470285.21531356085,0.0
5806,643.5668,46.75,-6.1666565,2024-06-01 06:00:00,0.010083464,-0.066225596,4352639.653859386,-470285.21531356085,0.0
5986,763.3331,46.75,-6.1666565,2024-06-01 06:00:00,0.021082148,-0.084430724,4352639.653859386,-470285.21531356085,0.0
6166,902.3393,46.75,-6.1666565,2024-06-01 06:00:00,0.0548933,-0.103063054,4352639.653859386,-470285.21531356085,0.0
55,0.494025,46.75,-6.0833282,2024-06-01 06:00:00,0.13682076,-0.091619164,4353319.010767862,-463954.44881885045,0.0
235,1.541375,46.75,-6.0833282,2024-06-01 06:00:00,0.13957989,-0.08773366,4353319.010767862,-463954.44881885045,0.0
415,2.645669,46.75,-6.0833282,2024-06-01 06:00:00,0.14244114,-0.084050365,4353319.010767862,-463954.44881885045,0.0
595,3.819495,46.75,-6.0833282,2024-06-01 06:00:00,0.14532377,-0.080653004,4353319.010767862,-463954.44881885045,0.0
775,5.078224,46.75,-6.0833282,2024-06-01 06:00:00,0.14817764,-0.07757446,4353319.010767862,-463954.44881885045,0.0
955,6.440614,46.75,-6.0833282,2024-06-01 06:00:00,0.15097512,-0.074818484,4353319.010767862,-463954.44881885045,0.0
1135,7.92956,46.75,-6.0833282,2024-06-01 06:00:00,0.15370117,-0.072376356,4353319.010767862,-463954.44881885045,0.0
1315,9.572997,46.75,-6.0833282,2024-06-01 06:00:00,0.15634388,-0.07023869,4353319.010767862,-463954.44881885045,0.0
1495,11.405,46.75,-6.0833282,2024-06-01 06:00:00,0.15888925,-0.068400405,4353319.010767862,-463954.44881885045,0.0
1675,13.46714,46.75,-6.0833282,2024-06-01 06:00:00,0.1613257,-0.06685867,4353319.010767862,-463954.44881885045,0.0
1855,15.81007,46.75,-6.0833282,2024-06-01 06:00:00,0.16365913,-0.065611765,4353319.010767862,-463954.44881885045,0.0
2035,18.49556,46.75,-6.0833282,2024-06-01 06:00:00,0.16601546,-0.06464946,4353319.010767862,-463954.44881885045,0.0
2215,21.59882,46.75,-6.0833282,2024-06-01 06:00:00,0.16978733,-0.06397945,4353319.010767862,-463954.44881885045,0.0
2395,25.21141,46.75,-6.0833282,2024-06-01 06:00:00,0.18421516,-0.06928935,4353319.010767862,-463954.44881885045,0.0
2575,29.44473,46.75,-6.0833282,2024-06-01 06:00:00,0.16368893,-0.094016165,4353319.010767862,-463954.44881885045,0.0
2755,34.43415,46.75,-6.0833282,2024-06-01 06:00:00,0.1534883,-0.09718434,4353319.010767862,-463954.44881885045,0.0
2935,40.34405,46.75,-6.0833282,2024-06-01 06:00:00,0.14282094,-0.101319745,4353319.010767862,-463954.44881885045,0.0
3115,47.37369,46.75,-6.0833282,2024-06-01 06:00:00,0.13457918,-0.090084165,4353319.010767862,-463954.44881885045,0.0
3295,55.76429,46.75,-6.0833282,2024-06-01 06:00:00,0.12963906,-0.076645225,4353319.010767862,-463954.44881885045,0.0
3475,65.80727,46.75,-6.0833282,2024-06-01 06:00:00,0.12577572,-0.06937844,4353319.010767862,-463954.44881885045,0.0
3655,77.85385,46.75,-6.0833282,2024-06-01 06:00:00,0.12435809,-0.06598809,4353319.010767862,-463954.44881885045,0.0
3835,92.32607,46.75,-6.0833282,2024-06-01 06:00:00,0.118783526,-0.061653204,4353319.010767862,-463954.44881885045,0.0
