,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
635,1062,6.440614,47.0,-6.0833282,2024-06-01 00:00:00,0.05317322047076117,-0.08464190337329204,4333148.796028124,-461804.81061430223,0.0,-0.1371940671637473
390,999,6.440614,46.833336,-6.0,2024-06-01 00:00:00,0.13413806711990206,-0.417955898996926,4347273.775744883,-456916.88569019584,0.0,-0.13071996657810842
40,909,6.440614,46.66667,-6.1666565,2024-06-01 00:00:00,-0.0017767973558643485,0.19688195620394372,4359343.065935845,-471009.49203812674,0.0,0.11313870046626785
670,1071,6.440614,47.0,-6.0,2024-06-01 00:00:00,0.014974147827240436,0.03159836849310787,4333815.840058059,-455502.3996515776,0.0,-0.23871202114254966
75,918,6.440614,46.66667,-6.0833282,2024-06-01 00:00:00,-0.09192016890575794,0.17285579974364282,4360023.469108121,-464668.9756583009,0.0,0.2265547088471566
110,927,6.440614,46.66667,-6.0,2024-06-01 00:00:00,0.04809120724008052,0.15008166069580028,4360694.650219674,-458327.4764384654,0.0,-0.16672109363091148
495,1026,6.440614,46.91667,-6.0833282,2024-06-01 00:00:00,0.10755196018688151,-0.2997943760806314,4339881.045145775,-462522.2992525033,0.0,0.09385256962040728
600,1053,6.440614,47.0,-6.1666565,2024-06-01 00:00:00,0.2851589517317489,-0.08812044337696492,4332472.586781167,-468106.2447951276,0.0,0.40006300257848887
5,900,6.440614,46.66667,-6.25,2024-06-01 00:00:00,0.25144198991454747,-0.031019195898505443,4358653.3150161095,-477350.1729464703,0.0,0.011260579523451546
6,1080,7.92956,46.66667,-6.25,2024-06-01 00:00:00,0.2247893200323976,-0.039220899269301654,4358653.3150161095,-477350.1729464703,0.0,0.012510154031982947
601,1233,7.92956,47.0,-6.1666565,2024-06-01 00:00:00,0.2503989617062562,-0.07909559108639949,4332472.586781167,-468106.2447951276,0.0,0.33268916028452933
496,1206,7.92956,46.91667,-6.0833282,2024-06-01 00:00:00,0.10040907480278399,-0.26249202260446763,4339881.045145775,-462522.2992525033,0.0,0.066181737404155
111,1107,7.92956,46.66667,-6.0,2024-06-01 00:00:00,0.05264379292679888,0.11861102389795797,4360694.650219674,-458327.4764384654,0.0,-0.13165261797337338
671,1251,7.92956,47.0,-6.0,2024-06-01 00:00:00,0.02870419859791616,0.019998428281630162,4333815.840058059,-455502.3996515776,0.0,-0.17868231142553379
321,1161,7.92956,46.833336,-6.1666565,2024-06-01 00:00:00,0.17041281111398715,-0.05252022187792218,4345926.351221016,-469559.8699535443,0.0,-0.034903931624637057
76,1098,7.92956,46.66667,-6.0833282,2024-06-01 00:00:00,-0.06540884050943256,0.12380560198532514,4360023.469108121,-464668.9756583009,0.0,0.18850772303863597
41,1089,7.92956,46.66667,-6.1666565,2024-06-01 00:00:00,0.011780032686794312,0.16099403712121313,4359343.065935845,-471009.49203812674,0.0,0.09629642403053765
286,1152,7.92956,46.833336,-6.25,2024-06-01 00:00:00,-0.05362788838865243,0.18124432802869972,4345238.723142079,-475881.0361998027,0.0,-0.06720583212316622
531,1215,7.92956,46.91667,-6.0,2024-06-01 00:00:00,-0.005053424113924579,-0.07103076209529033,4340549.125536747,-456210.0964726406,0.0,0.007685394656119352
496,1206,7.92956,46.91667,-6.0833282,2024-06-01 00:00:00,0.02140557898545399,-0.1259272636164525,4339881.045145775,-462522.2992525033,0.0,0.00738302594304809
566,1224,7.92956,47.0,-6.25,2024-06-01 00:00:00,0.12211937115871299,0.12628028367407385,4331787.087405169,-474407.8424903363,0.0,-0.032370943041939645
251,1143,7.92956,46.75,-6.0,2024-06-01 00:00:00,0.09700860637422959,-0.10481169186497219,4353989.159796485,-457622.70099545474,0.0,0.20622665320139227
216,1134,7.92956,46.75,-6.0833282,2024-06-01 00:00:00,0.1298026264747224,-0.11776102506672315,4353319.010767862,-463954.4488188505,0.0,-0.19575030898821988
636,1242,7.92956,47.0,-6.0833282,2024-06-01 00:00:00,0.05148768667128286,-0.07291550366718635,4333148.796028124,-461804.81061430223,0.0,-0.11650549630268799
356,1170,7.92956,46.833336,-6.0833282,2024-06-01 00:00:00,0.143353755911363,-0.2806690866126497,4346604.66032198,-463238.8677294356,0.0,0.1322953201522387
286,1152,7.92956,46.833336,-6.25,2024-06-01 00:00:00,0.2636156498329166,-0.18883770334320832,4345238.723142079,-475881.0361998027,0.0,-0.025160470425582542
146,1116,7.92956,46.75,-6.25,2024-06-01 00:00:00,-0.03767239348488696,0.018563825408791007,4351950.96357759,-476616.1460837916,0.0,-0.0874676530659635
636,1242,7.92956,47.0,-6.0833282,2024-06-01 00:00:00,-0.07550062774640584,0.24194271177062532,4333148.796028124,-461804.81061430223,0.0,0.09521563171481662
181,1125,7.92956,46.75,-6.1666565,2024-06-01 00:00:00,0.13566258450060648,-0.2015286664559424,4352639.653859386,-470285.21531356085,0.0,0.17403328107776064
461,1197,7.92956,46.91667,-6.1666565,2024-06-01 00:00:00,0.02501781923622988,-0.051778827629940856,4339203.78529813,-468833.52373287774,0.0,0.26119225764744175
216,1134,7.92956,46.75,-6.0833282,2024-06-01 00:00:00,0.04056112225341116,0.0993733782988181,4353319.010767862,-463954.4488188505,0.0,0.06040967407437939
356,1170,7.92956,46.833336,-6.0833282,2024-06-01 00:00:00,0.000487590071504021,-0.051146271866353316,4346604.66032198,-463238.8677294356,0.0,0.02920955096093774
76,1098,7.92956,46.66667,-6.0833282,2024-06-01 00:00:00,0.19047468934484002,-0.32188512294229293,4360023.469108121,-464668.9756583009,0.0,0.07163891442860178
41,1089,7.92956,46.66667,-6.1666565,2024-06-01 00:00:00,0.05345453424037591,0.10633377652663492,4359343.065935845,-471009.49203812674,0.0,0.18874527490922316
636,1242,7.92956,47.0,-6.0833282,2024-06-01 00:00:00,0.08291876537680115,-0.13529902045674896,4333148.796028124,-461804.81061430223,0.0,0.09782657877721397
496,1206,7.92956,46.91667,-6.0833282,2024-06-01 00:00:00,0.18280347491931254,-0.10825160844030227,4339881.045145775,-462522.2992525033,0.0,-0.02018139438446527
111,1107,7.92956,46.66667,-6.0,2024-06-01 00:00:00,0.1054031301199819,-0.11782736169577483,4360694.650219674,-458327.4764384654,0.0,-0.1498574813120778
6,1080,7.92956,46.66667,-6.25,2024-06-01 00:00:00,-0.03135620040847269,-0.1997387525750332,4358653.3150161095,-477350.1729464703,0.0,-0.14431500826031024
41,1089,7.92956,46.66667,-6.1666565,2024-06-01 00:00:00,0.10341893527446783,-0.08156153164666058,4359343.065935845,-471009.49203812674,0.0,0.17340464941222758
426,1188,7.92956,46.91667,-6.25,2024-06-01 00:00:00,0.053118534257997785,0.029904822751495586,4338517.220887722,-475144.9119816816,0.0,0.15254524778744757
461,1197,7.92956,46.91667,-6.1666565,2024-06-01 00:00:00,0.13552247173142556,-0.21620125058377881,4339203.78529813,-468833.52373287774,0.0,-0.1481395926599693
426,1188,7.92956,46.91667,-6.25,2024-06-01 00:00:00,0.14235113007048514,-0.31519094641030765,4338517.220887722,-475144.9119816816,0.0,0.04019411552029632
601,1233,7.92956,47.0,-6.1666565,2024-06-01 00:00:00,0.04800196044691138,-0.21056460587250753,4332472.586781167,-468106.2447951276,0.0,0.09066157742852506
181,1125,7.92956,46.75,-6.1666565,2024-06-01 00:00:00,0.07961870940928786,0.10745268497160501,4352639.653859386,-470285.21531356085,0.0,-0.11255821699712774
426,1188,7.92956,46.91667,-6.25,2024-06-01 00:00:00,0.09698397053661359,0.1794389418657346,4338517.220887722,-475144.9119816816,0.0,0.20602240177809772
41,1089,7.92956,46.66667,-6.1666565,2024-06-01 00:00:00,0.0834039550324487,0.07083415504025949,4359343.065935845,-471009.49203812674,0.0,-0.17926807542690895
111,1107,7.92956,46.66667,-6.0,2024-06-01 00:00:00,0.13741937154631934,0.007606578840789774,4360694.650219674,-458327.4764384654,0.0,-0.2426277223827306
531,1215,7.92956,46.91667,-6.0,2024-06-01 00:00:00,0.1311473533562611,-0.1958752269843777,4340549.125536747,-456210.0964726406,0.0,0.08658813579398844
601,1233,7.92956,47.0,-6.1666565,2024-06-01 00:00:00,0.10950771485823903,0.030849614497252327,4332472.586781167,-468106.2447951276,0.0,-0.021462037275715162
391,1179,7.92956,46.833336,-6.0,2024-06-01 00:00:00,0.10037845571793517,-0.1484888201295203,4347273.775744883,-456916.88569019584,0.0,-0.13440140881727375
251,1143,7.92956,46.75,-6.0,2024-06-01 00:00:00,0.0014703762448476099,-0.06201735692280977,4353989.159796485,-457622.70099545474,0.0,0.23546214028821028
531,1215,7.92956,46.91667,-6.0,2024-06-01 00:00:00,0.07784920418950245,-0.1825742532092204,4340549.125536747,-456210.0964726406,0.0,0.1568982804696254
146,1116,7.92956,46.75,-6.25,2024-06-01 00:00:00,0.0908363221168022,-0.1664263502951438,4351950.96357759,-476616.1460837916,0.0,-0.12144150961175294
321,1161,7.92956,46.833336,-6.1666565,2024-06-01 00:00:00,0.06393751186967382,-0.06869869888283628,4345926.351221016,-469559.8699535443,0.0,0.10681434285539587
6,1080,7.92956,46.66667,-6.25,2024-06-01 00:00:00,0.14015835679073757,-0.24226822569941217,4358653.3150161095,-477350.1729464703,0.0,0.002639726362536883
251,1143,7.92956,46.75,-6.0,2024-06-01 00:00:00,-0.0024400125243750626,-0.12136135035311121,4353989.159796485,-457622.70099545474,0.0,0.032968731437352176
391,1179,7.92956,46.833336,-6.0,2024-06-01 00:00:00,0.014326212500867783,0.2805675516091143,4347273.775744883,-456916.88569019584,0.0,-0.06184174044498394
321,1161,7.92956,46.833336,-6.1666565,2024-06-01 00:00:00,0.07538958808932263,-0.08062410625214987,4345926.351221016,-469559.8699535443,0.0,-0.012362223140682886
461,1197,7.92956,46.91667,-6.1666565,2024-06-01 00:00:00,0.04307942762875325,-0.08159156213376062,4339203.78529813,-468833.52373287774,0.0,0.21150347289438795
181,1125,7.92956,46.75,-6.1666565,2024-06-01 00:00:00,0.006041027699238241,0.004866660302079877,4352639.653859386,-470285.21531356085,0.0,-0.18300614632705037
286,1152,7.92956,46.833336,-6.25,2024-06-01 00:00:00,0.19406890434966606,-0.42222086773592393,4345238.723142079,-475881.0361998027,0.0,0.0036825077912093105
461,1197,7.92956,46.91667,-6.1666565,2024-06-01 00:00:00,0.13639330538099553,-0.10525611015473962,4339203.78529813,-468833.52373287774,0.0,-0.2684062454055901
321,1161,7.92956,46.833336,-6.1666565,2024-06-01 00:00:00,0.04280769613165218,-0.004073368497269109,4345926.351221016,-469559.8699535443,0.0,0.13526869068762884
356,1170,7.92956,46.833336,-6.0833282,2024-06-01 00:00:00,0.05893408274213843,0.024705462982485063,4346604.66032198,-463238.8677294356,0.0,0.18838120986201598
496,1206,7.92956,46.91667,-6.0833282,2024-06-01 00:00:00,0.13855626553265887,-0.001085460508058106,4339881.045145775,-462522.2992525033,0.0,-0.015867884963972952
6,1080,7.92956,46.66667,-6.25,2024-06-01 00:00:00,0.13051512014117944,-0.11433092762852176,4358653.3150161095,-477350.1729464703,0.0,0.07536691490979154
566,1224,7.92956,47.0,-6.25,2024-06-01 00:00:00,0.17706372512676535,0.09440886864383286,4331787.087405169,-474407.8424903363,0.0,-0.01553931338387281
146,1116,7.92956,46.75,-6.25,2024-06-01 00:00:00,0.11194211759091063,-0.11780173768122491,4351950.96357759,-476616.1460837916,0.0,-0.1843479474153315
76,1098,7.92956,46.66667,-6.0833282,2024-06-01 00:00:00,0.11737637388862435,-0.03596308833815609,4360023.469108121,-464668.9756583009,0.0,0.03214862015095717
566,1224,7.92956,47.0,-6.25,2024-06-01 00:00:00,0.017874536952745865,-0.19098033317956384,4331787.087405169,-474407.8424903363,0.0,0.09367416770945391
76,1098,7.92956,46.66667,-6.0833282,2024-06-01 00:00:00,0.21467791197644065,-0.04805232096259613,4360023.469108121,-464668.9756583009,0.0,-0.1966727261138173
216,1134,7.92956,46.75,-6.0833282,2024-06-01 00:00:00,0.05586920329952986,-0.17319869081034747,4353319.010767862,-463954.4488188505,0.0,0.07640548065863251
181,1125,7.92956,46.75,-6.1666565,2024-06-01 00:00:00,0.08520128153430323,-0.2513340217391773,4352639.653859386,-470285.21531356085,0.0,0.00359949043905985
671,1251,7.92956,47.0,-6.0,2024-06-01 00:00:00,0.21156171464130694,-0.34784801311056346,4333815.840058059,-455502.3996515776,0.0,-0.3660799070415821
426,1188,7.92956,46.91667,-6.25,2024-06-01 00:00:00,0.1408399528889865,-0.1511521297865112,4338517.220887722,-475144.9119816816,0.0,-0.06786442258367241
111,1107,7.92956,46.66667,-6.0,2024-06-01 00:00:00,0.037425656850881464,-0.09988978713830177,4360694.650219674,-458327.4764384654,0.0,-0.05376782611133634
391,1179,7.92956,46.833336,-6.0,2024-06-01 00:00:00,0.12684077640408215,-0.36262884413368784,4347273.775744883,-456916.88569019584,0.0,-0.12080747946384512
566,1224,7.92956,47.0,-6.25,2024-06-01 00:00:00,0.04747472280792754,-0.02353543726477885,4331787.087405169,-474407.8424903363,0.0,-0.10643245557917512
216,1134,7.92956,46.75,-6.0833282,2024-06-01 00:00:00,-0.03408346457040855,0.09329871036836096,4353319.010767862,-463954.4488188505,0.0,-0.09073315094668774
531,1215,7.92956,46.91667,-6.0,2024-06-01 00:00:00,0.05401220769098135,-0.030620770090447,4340549.125536747,-456210.0964726406,0.0,0.13642975711946453
671,1251,7.92956,47.0,-6.0,2024-06-01 00:00:00,0.06625981460502722,-0.009783331764997419,4333815.840058059,-455502.3996515776,0.0,0.2876138041065963
601,1233,7.92956,47.0,-6.1666565,2024-06-01 00:00:00,0.13284039285102645,-0.18659752944511698,4332472.586781167,-468106.2447951276,0.0,-0.10822264162172678
636,1242,7.92956,47.0,-6.0833282,2024-06-01 00:00:00,0.08517338581049333,0.01619992846945701,4333148.796028124,-461804.81061430223,0.0,0.2090919366607667
671,1251,7.92956,47.0,-6.0,2024-06-01 00:00:00,-0.022165697046526045,-0.36085340241485364,4333815.840058059,-455502.3996515776,0.0,-0.05360263144804661
391,1179,7.92956,46.833336,-6.0,2024-06-01 00:00:00,0.04561361630496874,-0.007950168016356327,4347273.775744883,-456916.88569019584,0.0,-0.04774807532655185
286,1152,7.92956,46.833336,-6.25,2024-06-01 00:00:00,0.15157413083710136,-0.09084384991876615,4345238.723142079,-475881.0361998027,0.0,-0.0195978854099911
356,1170,7.92956,46.833336,-6.0833282,2024-06-01 00:00:00,0.031339523727467365,0.1725245866596472,4346604.66032198,-463238.8677294356,0.0,-0.11716094858628567
251,1143,7.92956,46.75,-6.0,2024-06-01 00:00:00,0.020141639113059343,0.053122248215168755,4353989.159796485,-457622.70099545474,0.0,0.08157857495566591
146,1116,7.92956,46.75,-6.25,2024-06-01 00:00:00,0.004628377245015303,0.03089399441560914,4351950.96357759,-476616.1460837916,0.0,-0.07175510714167344
462,1377,9.572997,46.91667,-6.1666565,2024-06-01 00:00:00,0.03150351529764443,-0.04947449089156977,4339203.78529813,-468833.52373287774,0.0,0.21445028317433856
77,1278,9.572997,46.66667,-6.0833282,2024-06-01 00:00:00,0.16778868994287166,-0.2772252508863886,4360023.469108121,-464668.9756583009,0.0,0.06089992790723907
42,1269,9.572997,46.66667,-6.1666565,2024-06-01 00:00:00,0.07717469142584762,0.05305835480806215,4359343.065935845,-471009.49203812674,0.0,-0.14300614044356771
637,1422,9.572997,47.0,-6.0833282,2024-06-01 00:00:00,-0.053576580625786185,0.19190566245164667,4333148.796028124,-461804.81061430223,0.0,0.0815784015681937
147,1296,9.572997,46.75,-6.25,2024-06-01 00:00:00,-0.01864010033035253,0.003810787608453811,4351950.96357759,-476616.1460837916,0.0,-0.07652557196360099
287,1332,9.572997,46.833336,-6.25,2024-06-01 00:00:00,0.2331047432245784,-0.16429715811946216,4345238.723142079,-475881.0361998027,0.0,-0.01993097379353792
182,1305,9.572997,46.75,-6.1666565,2024-06-01 00:00:00,0.12202217701098647,-0.17681612860092444,4352639.653859386,-470285.21531356085,0.0,0.14650799723846084
637,1422,9.572997,47.0,-6.0833282,2024-06-01 00:00:00,0.05143997904014642,-0.06469260604219,4333148.796028124,-461804.81061430223,0.0,-0.09725280317677022
427,1368,9.572997,46.91667,-6.25,2024-06-01 00:00:00,0.05521528939463358,0.01941529533995761,4338517.220887722,-475144.9119816816,0.0,0.1252734071076964
462,1377,9.572997,46.91667,-6.1666565,2024-06-01 00:00:00,0.12583193756718816,-0.1868198722408228,4339203.78529813,-468833.52373287774,0.0,-0.12362631609338172
497,1386,9.572997,46.91667,-6.0833282,2024-06-01 00:00:00,0.03145314481398816,-0.11148330745704452,4339881.045145775,-462522.2992525033,0.0,0.014401535083026825
112,1287,9.572997,46.66667,-6.0,2024-06-01 00:00:00,0.10004477197686115,-0.10314066157313567,4360694.650219674,-458327.4764384654,0.0,-0.11754991568316575
42,1269,9.572997,46.66667,-6.1666565,2024-06-01 00:00:00,0.058752765878072176,0.07030105256344488,4359343.065935845,-471009.49203812674,0.0,0.1507530302759181
637,1422,9.572997,47.0,-6.0833282,2024-06-01 00:00:00,0.08436631641168246,-0.1304968624945932,4333148.796028124,-461804.81061430223,0.0,0.0828138654994221
497,1386,9.572997,46.91667,-6.0833282,2024-06-01 00:00:00,0.16542454792360806,-0.10610086014165246,4339881.045145775,-462522.2992525033,0.0,-0.013849972985828619
672,1431,9.572997,47.0,-6.0,2024-06-01 00:00:00,-0.005194136223550194,-0.3137135758148984,4333815.840058059,-455502.3996515776,0.0,-0.04227743029042397
322,1341,9.572997,46.833336,-6.1666565,2024-06-01 00:00:00,0.047067650174185544,-0.013619186818981117,4345926.351221016,-469559.8699535443,0.0,0.10781145925970982
182,1305,9.572997,46.75,-6.1666565,2024-06-01 00:00:00,0.01708801017519055,-0.009287798338824503,4352639.653859386,-470285.21531356085,0.0,-0.15406234758629467
462,1377,9.572997,46.91667,-6.1666565,2024-06-01 00:00:00,0.1246381697177453,-0.10041239699223795,4339203.78529813,-468833.52373287774,0.0,-0.22417520282444706
357,1350,9.572997,46.833336,-6.0833282,2024-06-01 00:00:00,0.05804134515531406,0.01873394173089389,4346604.66032198,-463238.8677294356,0.0,0.15622220030288128
567,1404,9.572997,47.0,-6.25,2024-06-01 00:00:00,0.15749001419863784,0.07182232917430997,4331787.087405169,-474407.8424903363,0.0,-0.004510357782411575
567,1404,9.572997,47.0,-6.25,2024-06-01 00:00:00,0.025909830065504874,-0.16771221795375385,4331787.087405169,-474407.8424903363,0.0,0.08634561657274369
287,1332,9.572997,46.833336,-6.25,2024-06-01 00:00:00,0.1769607911601508,-0.3648418510028333,4345238.723142079,-475881.0361998027,0.0,-0.0009309505281556243
497,1386,9.572997,46.91667,-6.0833282,2024-06-01 00:00:00,0.12601457101306734,-0.004656147668407745,4339881.045145775,-462522.2992525033,0.0,-0.013828663891104443
462,1377,9.572997,46.91667,-6.1666565,2024-06-01 00:00:00,0.043223374206307195,-0.07711181150875783,4339203.78529813,-468833.52373287774,0.0,0.1821973500307402
357,1350,9.572997,46.833336,-6.0833282,2024-06-01 00:00:00,0.014113135803788271,-0.05440068196928387,4346604.66032198,-463238.8677294356,0.0,0.03057108902908151
217,1314,9.572997,46.75,-6.0833282,2024-06-01 00:00:00,0.05768295946232477,-0.15704972790230093,4353319.010767862,-463954.4488188505,0.0,0.060125786392766306
182,1305,9.572997,46.75,-6.1666565,2024-06-01 00:00:00,0.08644405783028082,-0.220667252594988,4352639.653859386,-470285.21531356085,0.0,0.0017707591680514677
217,1314,9.572997,46.75,-6.0833282,2024-06-01 00:00:00,0.0457730248439656,0.0814819833582035,4353319.010767862,-463954.4488188505,0.0,0.046789935739007166
7,1260,9.572997,46.66667,-6.25,2024-06-01 00:00:00,0.12368570417590798,-0.10390408287404912,4358653.3150161095,-477350.1729464703,0.0,0.06088090623182842
147,1296,9.572997,46.75,-6.25,2024-06-01 00:00:00,0.10895784204013201,-0.10271706167407466,4351950.96357759,-476616.1460837916,0.0,-0.14958176777096818
77,1278,9.572997,46.66667,-6.0833282,2024-06-01 00:00:00,0.10516213318099984,-0.034473604357819834,4360023.469108121,-464668.9756583009,0.0,0.026841261239357546
672,1431,9.572997,47.0,-6.0,2024-06-01 00:00:00,0.039507439833553704,0.011344957402220614,4333815.840058059,-455502.3996515776,0.0,-0.13311783855803302
77,1278,9.572997,46.66667,-6.0833282,2024-06-01 00:00:00,-0.042825571621319225,0.08520308954356925,4360023.469108121,-464668.9756583009,0.0,0.15807114551957901
217,1314,9.572997,46.75,-6.0833282,2024-06-01 00:00:00,-0.011821189783357208,0.06743189982981547,4353319.010767862,-463954.4488188505,0.0,-0.07499707178770837
42,1269,9.572997,46.66667,-6.1666565,2024-06-01 00:00:00,0.023084742575640756,0.1278291771222521,4359343.065935845,-471009.49203812674,0.0,0.07613598169577725
602,1413,9.572997,47.0,-6.1666565,2024-06-01 00:00:00,0.2195154370815007,-0.0727093449374099,4332472.586781167,-468106.2447951276,0.0,0.27594603699473585
7,1260,9.572997,46.66667,-6.25,2024-06-01 00:00:00,0.20000410596947987,-0.0482495556935544,4358653.3150161095,-477350.1729464703,0.0,0.01310659676156136
672,1431,9.572997,47.0,-6.0,2024-06-01 00:00:00,0.18490709808354527,-0.29482896747636334,4333815.840058059,-455502.3996515776,0.0,-0.3089454744024118
112,1287,9.572997,46.66667,-6.0,2024-06-01 00:00:00,0.055167366849805555,0.08887024953087913,4360694.650219674,-458327.4764384654,0.0,-0.10283151481217112
42,1269,9.572997,46.66667,-6.1666565,2024-06-01 00:00:00,0.09806589752954686,-0.08474109039934224,4359343.065935845,-471009.49203812674,0.0,0.14359469895962088
252,1323,9.572997,46.75,-6.0,2024-06-01 00:00:00,0.08904465904924438,-0.09270899933284951,4353989.159796485,-457622.70099545474,0.0,0.1723669611256471
322,1341,9.572997,46.833336,-6.1666565,2024-06-01 00:00:00,0.1541236665730923,-0.053071822413061964,4345926.351221016,-469559.8699535443,0.0,-0.0298716524371752
357,1350,9.572997,46.833336,-6.0833282,2024-06-01 00:00:00,0.1320415059652772,-0.23853001667292745,4346604.66032198,-463238.8677294356,0.0,0.11091427058612256
287,1332,9.572997,46.833336,-6.25,2024-06-01 00:00:00,-0.032249748903003236,0.1386573273651953,4345238.723142079,-475881.0361998027,0.0,-0.0665421877204786
217,1314,9.572997,46.75,-6.0833282,2024-06-01 00:00:00,0.12043190075606722,-0.10846007847398821,4353319.010767862,-463954.4488188505,0.0,-0.15728217348540854
532,1395,9.572997,46.91667,-6.0,2024-06-01 00:00:00,0.007662075940951765,-0.06691969108958262,4340549.125536747,-456210.0964726406,0.0,0.013775935410745179
567,1404,9.572997,47.0,-6.25,2024-06-01 00:00:00,0.11419166699185897,0.10289797771541204,4331787.087405169,-474407.8424903363,0.0,-0.02425150504140809
532,1395,9.572997,46.91667,-6.0,2024-06-01 00:00:00,0.07671718705967974,-0.16211662796540924,4340549.125536747,-456210.0964726406,0.0,0.12875928716060928
147,1296,9.572997,46.75,-6.25,2024-06-01 00:00:00,0.08662527058893946,-0.14748165181257786,4351950.96357759,-476616.1460837916,0.0,-0.099266258359789
7,1260,9.572997,46.66667,-6.25,2024-06-01 00:00:00,0.12713529481681501,-0.20616615608884536,4358653.3150161095,-477350.1729464703,0.0,0.009036935008861074
322,1341,9.572997,46.833336,-6.1666565,2024-06-01 00:00:00,0.07478303837733573,-0.07492823420164244,4345926.351221016,-469559.8699535443,0.0,-0.008942847469478866
252,1323,9.572997,46.75,-6.0,2024-06-01 00:00:00,0.013353144513907199,-0.11613930278338616,4353989.159796485,-457622.70099545474,0.0,0.015413062285023494
392,1359,9.572997,46.833336,-6.0,2024-06-01 00:00:00,0.02281304007441104,0.226114895521578,4347273.775744883,-456916.88569019584,0.0,-0.05624675203495423
427,1368,9.572997,46.91667,-6.25,2024-06-01 00:00:00,0.1311779221033051,-0.2676245901307585,4338517.220887722,-475144.9119816816,0.0,0.034759197220693476
322,1341,9.572997,46.833336,-6.1666565,2024-06-01 00:00:00,0.06634487461680534,-0.07565575713619634,4345926.351221016,-469559.8699535443,0.0,0.08428778803610511
532,1395,9.572997,46.91667,-6.0,2024-06-01 00:00:00,0.11914941976013607,-0.17460768334078372,4340549.125536747,-456210.0964726406,0.0,0.0664294553661852
427,1368,9.572997,46.91667,-6.25,2024-06-01 00:00:00,0.09367139263167493,0.1397045844380626,4338517.220887722,-475144.9119816816,0.0,0.17216039338537806
602,1413,9.572997,47.0,-6.1666565,2024-06-01 00:00:00,0.05254223089067711,-0.18868630693881075,4332472.586781167,-468106.2447951276,0.0,0.08103283364186961
182,1305,9.572997,46.75,-6.1666565,2024-06-01 00:00:00,0.07822605440042064,0.0829100580350714,4352639.653859386,-470285.21531356085,0.0,-0.08848627524698954
392,1359,9.572997,46.833336,-6.0,2024-06-01 00:00:00,0.09595952259033963,-0.14299830178726186,4347273.775744883,-456916.88569019584,0.0,-0.11312916074080152
602,1413,9.572997,47.0,-6.1666565,2024-06-01 00:00:00,0.10538961453422613,0.009113897177608007,4332472.586781167,-468106.2447951276,0.0,-0.014814051044227181
112,1287,9.572997,46.66667,-6.0,2024-06-01 00:00:00,0.12513146798444272,-0.002520996726021893,4360694.650219674,-458327.4764384654,0.0,-0.19735333819338566
77,1278,9.572997,46.66667,-6.0833282,2024-06-01 00:00:00,0.18625235062409323,-0.04068815842628119,4360023.469108121,-464668.9756583009,0.0,-0.16169797827652954
672,1431,9.572997,47.0,-6.0,2024-06-01 00:00:00,0.06534004733891366,-0.016839203654224665,4333815.840058059,-455502.3996515776,0.0,0.23339853121697857
497,1386,9.572997,46.91667,-6.0833282,2024-06-01 00:00:00,0.09575860554164173,-0.2299801843701818,4339881.045145775,-462522.2992525033,0.0,0.04619080504114168
637,1422,9.572997,47.0,-6.0833282,2024-06-01 00:00:00,0.07994625901712882,0.004323260454209367,4333148.796028124,-461804.81061430223,0.0,0.18015680650220417
602,1413,9.572997,47.0,-6.1666565,2024-06-01 00:00:00,0.1186545338275178,-0.16006800294995377,4332472.586781167,-468106.2447951276,0.0,-0.0983646512126981
392,1359,9.572997,46.833336,-6.0,2024-06-01 00:00:00,0.04692689210625273,-0.017722306979792067,4347273.775744883,-456916.88569019584,0.0,-0.049438874502579874
287,1332,9.572997,46.833336,-6.25,2024-06-01 00:00:00,0.14575049821764724,-0.09466623211101868,4345238.723142079,-475881.0361998027,0.0,-0.020448608541676745
252,1323,9.572997,46.75,-6.0,2024-06-01 00:00:00,0.03057689895664148,0.03232756010783561,4353989.159796485,-457622.70099545474,0.0,0.07049181446902655
427,1368,9.572997,46.91667,-6.25,2024-06-01 00:00:00,0.12756423340916373,-0.13761501479761634,4338517.220887722,-475144.9119816816,0.0,-0.047448211884514355
147,1296,9.572997,46.75,-6.25,2024-06-01 00:00:00,0.016575372378261975,0.01735239619388658,4351950.96357759,-476616.1460837916,0.0,-0.05726758130591544
357,1350,9.572997,46.833336,-6.0833282,2024-06-01 00:00:00,0.03761322749367811,0.13511763743970992,4346604.66032198,-463238.8677294356,0.0,-0.09448690261951899
252,1323,9.572997,46.75,-6.0,2024-06-01 00:00:00,0.01557441958256539,-0.0689147160926857,4353989.159796485,-457622.70099545474,0.0,0.19448878912042675
112,1287,9.572997,46.66667,-6.0,2024-06-01 00:00:00,0.04463712404170788,-0.09253807639205183,4360694.650219674,-458327.4764384654,0.0,-0.050189270967685544
532,1395,9.572997,46.91667,-6.0,2024-06-01 00:00:00,0.05794639041523052,-0.027150285159686764,4340549.125536747,-456210.0964726406,0.0,0.11324257482051935
7,1260,9.572997,46.66667,-6.25,2024-06-01 00:00:00,-0.013084526792733933,-0.17390907179987433,4358653.3150161095,-477350.1729464703,0.0,-0.11962447749090063
392,1359,9.572997,46.833336,-6.0,2024-06-01 00:00:00,0.11837111395320127,-0.30886706008141274,4347273.775744883,-456916.88569019584,0.0,-0.10809306435069287
