,x,y,depth,uo,vo,wo
263,4340549.125536747,-456210.0964726406,55.76429,0.06723938089208495,-0.05854611287676004,0.012534882160459952
264,4340549.125536747,-456210.0964726406,65.80727,0.06825781196107644,-0.05873235908804947,0.009657469876150519
265,4340549.125536747,-456210.0964726406,77.85385,0.06912101729874598,-0.05865915452271479,0.006867027498465709
266,4340549.125536747,-456210.0964726406,92.32607,0.07095833262608223,-0.05812567075395104,0.004465894115303583
267,4340549.125536747,-456210.0964726406,109.7293,0.07136126488737833,-0.05792762143674781,0.0026316845874985177
268,4340549.125536747,-456210.0964726406,130.666,0.07157663582925175,-0.057764511473432895,0.0013933682527231782
269,4340549.125536747,-456210.0964726406,155.8507,0.07166357629303163,-0.0576601419228166,0.0006591293895580935
270,4340549.125536747,-456210.0964726406,186.1256,0.0716803833353377,-0.057610524184205446,0.0002788084173161798
271,4340549.125536747,-456210.0964726406,222.4752,0.07166790028190137,-0.057598204193473945,0.000106806136800131
272,4340549.125536747,-456210.0964726406,266.0403,0.07164636208342394,-0.057605296785269676,3.817269288120885e-05
273,4340549.125536747,-456210.0964726406,318.1274,0.07162153981480385,-0.05762066732656389,1.3289966165705967e-05
274,4340549.125536747,-456210.0964726406,380.213,0.07159269693404365,-0.05764074095508871,4.674185341908097e-06
275,4340549.125536747,-456210.0964726406,453.9377,0.0715577426142631,-0.05766722439416454,1.6773368961249789e-06
276,4340549.125536747,-456210.0964726406,541.0889,0.07151523498712103,-0.05770513386823027,6.111200481218053e-07
277,4340549.125536747,-456210.0964726406,643.5668,0.07146504886562702,-0.05776234357564007,2.287481754031541e-07
278,4340549.125536747,-456210.0964726406,763.3331,0.07140950285070374,-0.057850389402762874,9.145189271191606e-08
279,4340549.125536747,-456210.0964726406,902.3393,0.0713561845130174,-0.05798590750217417,4.019935297030356e-08
280,4345238.723142079,-475881.0361998027,0.494025,0.18156342380593254,0.07903621586901888,0.3176289543049081
281,4345238.723142079,-475881.0361998027,1.541375,0.2293620347564853,-0.1932973238203055,0.22645522089451403
282,4345238.723142079,-475881.0361998027,2.645669,0.1847476080148005,-0.14302585042822208,0.13317108891586163
283,4345238.723142079,-475881.0361998027,3.819495,0.15601585390185307,-0.11279166228836325,0.07502322673618368
284,4345238.723142079,-475881.0361998027,5.078224,0.13733192960034307,-0.0946843048021459,0.03915800514781645
285,4345238.723142079,-475881.0361998027,6.440614,0.1248613917383453,-0.08368791073800343,0.017248971620381193
286,4345238.723142079,-475881.0361998027,7.92956,0.11611990761942004,-0.0767032997303983,0.003937987876186946
287,4345238.723142079,-475881.0361998027,9.572997,0.10953322983713457,-0.0718890081769668,-0.004177131741753398
288,4345238.723142079,-475881.0361998027,11.405,0.10413886204619043,-0.06821654093626162,-0.009204756243825392
289,4345238.723142079,-475881.0361998027,13.46714,0.0993825865783694,-0.06516862095533099,-0.012398071418120198
290,4345238.723142079,-475881.0361998027,15.81007,0.09497860543895839,-0.06253360740008801,-0.014451926835380675
291,4345238.723142079,-475881.0361998027,18.49556,0.09081255235334679,-0.06026617685429718,-0.01570970414444802
292,4345238.723142079,-475881.0361998027,21.59882,0.08687496796892714,-0.058395930360120564,-0.016310669847676765
293,4345238.723142079,-475881.0361998027,25.21141,0.08321606084629272,-0.05697050345369605,-0.016295282689093065
294,4345238.723142079,-475881.0361998027,29.44473,0.07991492629516882,-0.056022241163871014,-0.015677969326984856
295,4345238.723142079,-475881.0361998027,34.43415,0.0770567612444536,-0.05554907563940185,-0.014493921756371823
296,4345238.723142079,-475881.0361998027,40.34405,0.07471296394722715,-0.05550412289848283,-0.0128247920622479
297,4345238.723142079,-475881.0361998027,47.37369,0.0729225314591031,-0.05579388153687938,-0.010806104810449356
298,4345238.723142079,-475881.0361998027,55.76429,0.07167713815862095,-0.05628812589935385,-0.008617272647325973
299,4345238.723142079,-475881.0361998027,65.80727,0.07091566328119817,-0.05684300297458812,-0.006456193271469018
300,4345238.723142079,-475881.0361998027,77.85385,0.07053333877923526,-0.05733263671916836,-0.0045047147798766675
301,4345238.723142079,-475881.0361998027,92.32607,0.07158867098564592,-0.057349615139313706,-0.002895652479975993
302,4345238.723142079,-475881.0361998027,109.7293,0.07156612542517607,-0.057568951498185125,-0.0016920477399748985
303,4345238.723142079,-475881.0361998027,130.666,0.07159334744308725,-0.05765841867099482,-0.0008845019876817494
304,4345238.723142079,-475881.0361998027,155.8507,0.07162468830120128,-0.0576703501893712,-0.0004062940932196037
305,4345238.723142079,-475881.0361998027,186.1256,0.07164328162969524,-0.05765284762275712,-0.00016123607093812287
306,4345238.723142079,-475881.0361998027,222.4752,0.07164694628710243,-0.05763512704968182,-5.475121582854067e-05
307,4345238.723142079,-475881.0361998027,266.0403,0.07163811121107042,-0.05762793520861925,-1.6107281044065143e-05
308,4345238.723142079,-475881.0361998027,318.1274,0.07161942387854112,-0.05763191142693837,-4.384660906161967e-06
309,4345238.723142079,-475881.0361998027,380.213,0.07159250278092168,-0.05764549217135661,-1.300583218938592e-06
310,4345238.723142079,-475881.0361998027,453.9377,0.07155783368343885,-0.057668961106358274,-5.170736150753201e-07
311,4345238.723142079,-475881.0361998027,541.0889,0.07151526572558568,-0.05770567695685243,-2.7596852340945185e-07
312,4345238.723142079,-475881.0361998027,643.5668,0.0714650347354997,-0.057762479524480416,-1.634226271080567e-07
313,4345238.723142079,-475881.0361998027,763.3331,0.07140948315949472,-0.05785040871986834,-9.396776696343154e-08
314,4345238.723142079,-475881.0361998027,902.3393,0.07135617166206641,-0.0579859019564539,-5.0387291466177463e-08
315,4345926.351221016,-469559.8699535443,0.494025,0.1353293778791978,-0.05643203958536079,-0.022974949610412826
316,4345926.351221016,-469559.8699535443,1.541375,0.16630703409408804,-0.2537390507294156,-0.27969429998897016
317,4345926.351221016,-469559.8699535443,2.645669,0.11319911110499103,-0.19839785557539857,-0.2564422490801353
318,4345926.351221016,-469559.8699535443,3.819495,0.0819497764871836,-0.16386473073553565,-0.2376471547029133
319,4345926.351221016,-469559.8699535443,5.078224,0.06446299360891192,-0.14192207747787852,-0.22069778841767174
320,4345926.351221016,-469559.8699535443,6.440614,0.05552179324117611,-0.12748208554110857,-0.2042294364325026
321,4345926.351221016,-469559.8699535443,7.92956,0.05178084463495393,-0.11742241381832785,-0.18760412850308783
322,4345926.351221016,-469559.8699535443,9.572997,0.05111332868901366,-0.10985456554210099,-0.17059697774311408
323,4345926.351221016,-469559.8699535443,11.405,0.052185094788743835,-0.10366342532872054,-0.15321107905339887
324,4345926.351221016,-469559.8699535443,13.46714,0.05417461267803656,-0.0982169173126557,-0.1355729277759928
325,4345926.351221016,-469559.8699535443,15.81007,0.056586462132874146,-0.09318275370397547,-0.11787948816969931
326,4345926.351221016,-469559.8699535443,18.49556,0.059125837035437084,-0.08841230915423243,-0.10037640064559247
327,4345926.351221016,-469559.8699535443,21.59882,0.06161421585745773,-0.08386727851526143,-0.08335469711687071
328,4345926.351221016,-469559.8699535443,25.21141,0.06393514932348951,-0.07957249912226053,-0.06715095769956808
329,4345926.351221016,-469559.8699535443,29.44473,0.0660034005309615,-0.07558455408969682,-0.052139276187445335
330,4345926.351221016,-469559.8699535443,34.43415,0.06775246308294078,-0.07196927592131745,-0.03870534445427214
331,4345926.351221016,-469559.8699535443,40.34405,0.06913534454713911,-0.06878434023605971,-0.027198648855265677
332,4345926.351221016,-469559.8699535443,47.37369,0.07013238805501414,-0.0660663510768796,-0.017869120756962866
333,4345926.351221016,-469559.8699535443,55.76429,0.07075942041796873,-0.06382349675614549,-0.010803365184236517
334,4345926.351221016,-469559.8699535443,65.80727,0.07106978704910269,-0.06203540489129187,-0.0058845468871677
335,4345926.351221016,-469559.8699535443,77.85385,0.07114628550063046,-0.06065955883379211,-0.0027991028546739917
336,4345926.351221016,-469559.8699535443,92.32607,0.07226665358621878,-0.05931275989039897,-0.0010998465094009023
337,4345926.351221016,-469559.8699535443,109.7293,0.0721163042960125,-0.058628726387626555,-0.0003087664587276335
338,4345926.351221016,-469559.8699535443,130.666,0.07196588633766333,-0.058183797986695734,-1.866520214748021e-05
339,4345926.351221016,-469559.8699535443,155.8507,0.07184518650929667,-0.05791590351390999,4.876670040666132e-05
340,4345926.351221016,-469559.8699535443,186.1256,0.07176003651114973,-0.057767686702299384,4.352151788880535e-05
341,4345926.351221016,-469559.8699535443,222.4752,0.07170295515316398,-0.057692661751811064,2.6543133860425734e-05
342,4345926.351221016,-469559.8699535443,266.0403,0.07166264837182068,-0.05765905567749529,1.4166539058400839e-05
343,4345926.351221016,-469559.8699535443,318.1274,0.07162934804857152,-0.057648951928328994,7.228422647605183e-06
344,4345926.351221016,-469559.8699535443,380.213,0.07159628973099982,-0.05765432164924527,3.644131252537584e-06
345,4345926.351221016,-469559.8699535443,453.9377,0.07155924552630291,-0.05767316108175926,1.809788520571894e-06
346,4345926.351221016,-469559.8699535443,541.0889,0.07151580040558363,-0.05770751318350811,8.654578415895945e-07
347,4345926.351221016,-469559.8699535443,643.5668,0.07146524538433581,-0.05776322819689189,3.8863718813545437e-07
348,4345926.351221016,-469559.8699535443,763.3331,0.07140956909015105,-0.05785069681476002,1.6181701443877643e-07
349,4345926.351221016,-469559.8699535443,902.3393,0.07135620713857152,-0.05798600705394872,6.312106609366391e-08
350,4346604.66032198,-463238.8677294356,0.494025,0.05453030405843635,-0.3374964886190383,0.03715436540971773
351,4346604.66032198,-463238.8677294356,1.541375,0.04558459093595361,-0.19384659629972956,0.07986579097834423
352,4346604.66032198,-463238.8677294356,2.645669,0.040640888478071555,-0.11048679554397636,0.10414582477100583
353,4346604.66032198,-463238.8677294356,3.819495,0.03859863194830361,-0.06409690795763319,0.11598040668953057
354,4346604.66032198,-463238.8677294356,5.078224,0.038585537174351314,-0.04002633892444265,0.11951425597943452
355,4346604.66032198,-463238.8677294356,6.440614,0.03993797685997956,-0.029130214017801075,0.11760928269764952
356,4346604.66032198,-463238.8677294356,7.92956,0.042167193796369414,-0.0257600421555258,0.11222994313231738
357,4346604.66032198,-463238.8677294356,9.572997,0.0449231245220935,-0.02648416138298527,0.10471110161226892
358,4346604.66032198,-463238.8677294356,11.405,0.047960732755267535,-0.0292685780491969,0.09594671140059041
359,4346604.66032198,-463238.8677294356,13.46714,0.0511104191059913,-0.03294856697749522,0.08652568786499214
360,4346604.66032198,-463238.8677294356,15.81007,0.05425264053908322,-0.03688489272546394,0.07683326371296088
361,4346604.66032198,-463238.8677294356,18.49556,0.05729721662949411,-0.04074028556835606,0.06712804350220597
362,4346604.66032198,-463238.8677294356,21.59882,0.06016774145169808,-0.044337364959578594,0.05760082599099239
363,4346604.66032198,-463238.8677294356,25.21141,0.06279253009851586,-0.04757508228248574,0.04841513674746627
364,4346604.66032198,-463238.8677294356,29.44473,0.06510272518704258,-0.05038710946321136,0.039729474925945654
365,4346604.66032198,-463238.8677294356,34.43415,0.06703730088946751,-0.05272808038115963,0.03170226784497196
366,4346604.66032198,-463238.8677294356,40.34405,0.0685532967471763,-0.054575027686503554,0.024483075727225787
367,4346604.66032198,-463238.8677294356,47.37369,0.06963786410269002,-0.05593372354331074,0.01819650602138124
368,4346604.66032198,-463238.8677294356,55.76429,0.0703175643754082,-0.05684336165030993,0.012924940205686734
369,4346604.66032198,-463238.8677294356,65.80727,0.07065971579120418,-0.05737569990186549,0.00869577041712579
370,4346604.66032198,-463238.8677294356,77.85385,0.07076227638657959,-0.05762678430212065,0.005476230507172366
371,4346604.66032198,-463238.8677294356,92.32607,0.07191635946897286,-0.05737307277247436,0.003176353080766313
372,4346604.66032198,-463238.8677294356,109.7293,0.07181436036402097,-0.057402878183324096,0.0016586698031281217
373,4346604.66032198,-463238.8677294356,130.666,0.07172634054057195,-0.057418994145361404,0.0007536037030042978
374,4346604.66032198,-463238.8677294356,155.8507,0.0716736996088343,-0.05744982905274414,0.00028066505786273005
375,4346604.66032198,-463238.8677294356,186.1256,0.0716507909585992,-0.057495156901744886,7.388407675755649e-05
376,4346604.66032198,-463238.8677294356,222.4752,0.07164144592270918,-0.05754259097739757,4.450883959950952e-06
377,4346604.66032198,-463238.8677294356,266.0403,0.07163192010494357,-0.05758230182807212,-9.151955464799218e-06
378,4346604.66032198,-463238.8677294356,318.1274,0.0716154467031228,-0.05761273040289307,-7.101107275397813e-06
379,4346604.66032198,-463238.8677294356,380.213,0.07159036805280874,-0.057638550398651435,-3.647525050951979e-06
380,4346604.66032198,-463238.8677294356,453.9377,0.07155676328211369,-0.057666789390192444,-1.62760383593292e-06
381,4346604.66032198,-463238.8677294356,541.0889,0.07151475397277149,-0.057705095730547294,-7.103045947964629e-07
382,4346604.66032198,-463238.8677294356,643.5668,0.07146480561969991,-0.05776235248745299,-3.193364725826957e-07
383,4346604.66032198,-463238.8677294356,763.3331,0.07140938787652608,-0.05785039030726729,-1.4654871835281456e-07
384,4346604.66032198,-463238.8677294356,902.3393,0.07135613402410768,-0.05798590350676031,-6.639787330751682e-08
385,4347273.775744883,-456916.88569019584,0.494025,0.05649549137040487,-0.009929873951438906,-0.13630634007378176
386,4347273.775744883,-456916.88569019584,1.541375,0.12369852167139106,-0.16716504519024605,-0.020870711637809417
387,4347273.775744883,-456916.88569019584,2.645669,0.09757965465718761,-0.19484092502175013,0.05211471584626934
388,4347273.775744883,-456916.88569019584,3.819495,0.08204561781239005,-0.20698821440735646,0.08924141577665534
389,4347273.775744883,-456916.88569019584,5.078224,0.0731309934019987,-0.2090963695520029,0.10512333355770336
390,4347273.775744883,-456916.88569019584,6.440614,0.06823941300817837,-0.20481888872697154,0.1087466628491556
391,4347273.775744883,-456916.88569019584,7.92956,0.06570756063548885,-0.19657809693807357,0.1055393087383017
392,4347273.775744883,-456916.88569019584,9.572997,0.06450268579218975,-0.18597024154574843,0.09869902375670317
393,4347273.775744883,-456916.88569019584,11.405,0.06401238224589519,-0.17404001393817448,0.09004872507729482
394,4347273.775744883,-456916.88569019584,13.46714,0.06389752452962984,-0.1614698179301875,0.08058955565540675
395,4347273.775744883,-456916.88569019584,15.81007,0.0639886980675438,-0.14871367654684098,0.07085887905823257
396,4347273.775744883,-456916.88569019584,18.49556,0.06421370294995903,-0.1360925952719354,0.061157840522925666
397,4347273.775744883,-456916.88569019584,21.59882,0.06454863115453975,-0.12386189977044135,0.051689346458548495
398,4347273.775744883,-456916.88569019584,25.21141,0.06498739800247999,-0.11225275084283257,0.04263132676109706
399,4347273.775744883,-456916.88569019584,29.44473,0.06552503539988737,-0.10148969828226564,0.03416489062288322
400,4347273.775744883,-456916.88569019584,34.43415,0.06614990208404606,-0.091786551162872,0.026472908415169447
401,4347273.775744883,-456916.88569019584,40.34405,0.06684071357992011,-0.08332564890306829,0.01972125985628524
402,4347273.775744883,-456916.88569019584,47.37369,0.0675660223983564,-0.07622991477330424,0.01403329846967968
403,4347273.775744883,-456916.88569019584,55.76429,0.06828569136934579,-0.07053802345604693,0.009466180624942769
404,4347273.775744883,-456916.88569019584,65.80727,0.06895488788785176,-0.06619312515267085,0.005997497416589579
405,4347273.775744883,-456916.88569019584,77.85385,0.06953114534417074,-0.06305085292404618,0.003527387091581186
406,4347273.775744883,-456916.88569019584,92.32607,0.07116682321538606,-0.06057763536361056,0.0018960787791848662
407,4347273.775744883,-456916.88569019584,109.7293,0.07145209111718916,-0.05923633752906464,0.0009114282477351511
408,4347273.775744883,-456916.88569019584,130.666,0.07161150469113088,-0.05844335982440893,0.0003789425477002651
409,4347273.775744883,-456916.88569019584,155.8507,0.07167733390528569,-0.0580096980290795,0.00012791996319396577
410,4347273.775744883,-456916.88569019584,186.1256,0.0716875671613477,-0.05779189994037185,2.8872400556842493e-05
411,4347273.775744883,-456916.88569019584,222.4752,0.07167266222902238,-0.05769282560919439,-1.350714993137405e-06
412,4347273.775744883,-456916.88569019584,266.0403,0.07164943438823079,-0.05765414892857195,-6.637065107453039e-06
413,4347273.775744883,-456916.88569019584,318.1274,0.07162317190707632,-0.057645206654124294,-5.364231092367048e-06
414,4347273.775744883,-456916.88569019584,380.213,0.07159330209683888,-0.0576525599182717,-3.3479943724461207e-06
415,4347273.775744883,-456916.88569019584,453.9377,0.07155780142057719,-0.05767259402438334,-1.8342721991260781e-06
416,4347273.775744883,-456916.88569019584,541.0889,0.07151511284343166,-0.05770739200500863,-8.885207270838777e-07
417,4347273.775744883,-456916.88569019584,643.5668,0.07146492768132129,-0.05776320585052064,-3.701660109220412e-07
418,4347273.775744883,-456916.88569019584,763.3331,0.0714094293473859,-0.05785068207897885,-1.2545335776136666e-07
419,4347273.775744883,-456916.88569019584,902.3393,0.07135614906982253,-0.05798599313925067,-2.951667806683122e-08
420,4351950.96357759,-476616.1460837916,0.494025,0.0741205926312182,-0.3403630746373168,-0.3085753479825054
421,4351950.96357759,-476616.1460837916,1.541375,0.06424092352814714,-0.39411038481679855,-0.2050924651426077
422,4351950.96357759,-476616.1460837916,2.645669,0.09314646843161695,-0.2446964920071792,-0.04717029700635586
423,4351950.96357759,-476616.1460837916,3.819495,0.10651982939192545,-0.15464601663027297,0.04024082156610935
424,4351950.96357759,-476616.1460837916,5.078224,0.11088496094845078,-0.10171032918236436,0.0844649683280306
425,4351950.96357759,-476616.1460837916,6.440614,0.11022445745976889,-0.07157612050816364,0.10283948654992683
426,4351950.96357759,-476616.1460837916,7.92956,0.1069263959994364,-0.05513197444070009,0.10622733316130094
427,4351950.96357759,-476616.1460837916,9.572997,0.10238894512457175,-0.04667454130025074,0.10131267473650955
428,4351950.96357759,-476616.1460837916,11.405,0.09740743401248561,-0.04272528407758875,0.09210802496453298
429,4351950.96357759,-476616.1460837916,13.46714,0.09242246376117941,-0.04124318582498479,0.08095009910271861
430,4351950.96357759,-476616.1460837916,15.81007,0.08767796934013264,-0.04109471918069782,0.06916171767336834
431,4351950.96357759,-476616.1460837916,18.49556,0.08331831989044382,-0.041693764101836145,0.05748834388026187
432,4351950.96357759,-476616.1460837916,21.59882,0.07944289523726891,-0.04275866838970517,0.04637652145117276
433,4351950.96357759,-476616.1460837916,25.21141,0.07612966728523068,-0.044154156541037944,0.03613461052653109
434,4351950.96357759,-476616.1460837916,29.44473,0.0734378740659928,-0.04579637710440302,0.027007242426673163
435,4351950.96357759,-476616.1460837916,34.43415,0.07139899438828365,-0.047603693890310564,0.01919095685023356
436,4351950.96357759,-476616.1460837916,40.34405,0.07000462608002461,-0.0494788332044064,0.012816380654224564
437,4351950.96357759,-476616.1460837916,47.37369,0.06919895259545031,-0.05131134928937517,0.00792027471819657
438,4351950.96357759,-476616.1460837916,55.76429,0.06888114887933819,-0.05299243278202685,0.004426251377024934
439,4351950.96357759,-476616.1460837916,65.80727,0.06891961821181677,-0.05443448879440789,0.002148404048746941
440,4351950.96357759,-476616.1460837916,77.85385,0.06917481346456192,-0.055587163535000525,0.0008228388019346459
441,4351950.96357759,-476616.1460837916,92.32607,0.07070596101561517,-0.05611500642245419,0.00015980013893576777
442,4351950.96357759,-476616.1460837916,109.7293,0.0710221577279809,-0.05673941514772761,-0.0001019528926156454
443,4351950.96357759,-476616.1460837916,130.666,0.07128029750157731,-0.057147236744641054,-0.00015870682914267953
444,4351950.96357759,-476616.1460837916,155.8507,0.07146015592064163,-0.05739223044829493,-0.00013325390616007995
445,4351950.96357759,-476616.1460837916,186.1256,0.07156576101591054,-0.057525062270916215,-8.877364643051155e-05
446,4351950.96357759,-476616.1460837916,222.4752,0.07161410535047308,-0.05758897432828119,-5.080049757256344e-05
447,4351950.96357759,-476616.1460837916,266.0403,0.07162491197224453,-0.057617324553712934,-2.560877997331115e-05
448,4351950.96357759,-476616.1460837916,318.1274,0.07161374834379947,-0.05763258522092392,-1.1496801739716217e-05
449,4351950.96357759,-476616.1460837916,380.213,0.07158964468842162,-0.05764785383312118,-4.635576824983794e-06
450,4351950.96357759,-476616.1460837916,453.9377,0.07155625890843106,-0.05767053943188483,-1.6932002255692307e-06
451,4351950.96357759,-476616.1460837916,541.0889,0.0715144317998365,-0.05770642065241324,-5.663541156694414e-07
452,4351950.96357759,-476616.1460837916,643.5668,0.0714646407045865,-0.05776276384801928,-1.7698378004427223e-07
453,4351950.96357759,-476616.1460837916,763.3331,0.0714093204238721,-0.057850498705082555,-5.312695566780112e-08
454,4351950.96357759,-476616.1460837916,902.3393,0.07135611215377782,-0.05798592312933089,-1.521072269683193e-08
455,4352639.653859386,-470285.21531356085,0.494025,0.2501738061413767,-0.2258038711427881,-0.020286666447879187
456,4352639.653859386,-470285.21531356085,1.541375,0.23823482979237026,-0.33688624072680784,0.047877312554601995
457,4352639.653859386,-470285.21531356085,2.645669,0.18338184007978528,-0.21597928815125944,-0.0019636370963064913
458,4352639.653859386,-470285.21531356085,3.819495,0.1497774459148155,-0.14284721574127085,-0.030791153653261457
459,4352639.653859386,-470285.21531356085,5.078224,0.1291253747015817,-0.10025312880261787,-0.046441546851186205
460,4352639.653859386,-470285.21531356085,6.440614,0.11620048176960286,-0.07679309766675835,-0.05396624429240076
461,4352639.653859386,-470285.21531356085,7.92956,0.10775483505807426,-0.06499366190342726,-0.05657661309636688
462,4352639.653859386,-470285.21531356085,9.572997,0.10181144865539643,-0.060027071140454906,-0.05627077512208483
463,4352639.653859386,-470285.21531356085,11.405,0.09720689284011011,-0.0588399989725964,-0.05425219588546831
464,4352639.653859386,-470285.21531356085,13.46714,0.09329354118222266,-0.0595577581095287,-0.051212568288898586
465,4352639.653859386,-470285.21531356085,15.81007,0.08974465844941296,-0.06107217937180009,-0.04752636810135906
466,4352639.653859386,-470285.21531356085,18.49556,0.0864263184545668,-0.06275479472114401,-0.0433864318540029
467,4352639.653859386,-470285.21531356085,21.59882,0.08331434696198266,-0.06426028943969161,-0.0388984399049393
468,4352639.653859386,-470285.21531356085,25.21141,0.08044147791994405,-0.06539977824474744,-0.034144134698979575
469,4352639.653859386,-470285.21531356085,29.44473,0.07786441384380219,-0.06606945769599648,-0.029219878614811894
470,4352639.653859386,-470285.21531356085,34.43415,0.07564247865894053,-0.06622066905026677,-0.024255312396955876
471,4352639.653859386,-470285.21531356085,40.34405,0.07382193186966654,-0.06585591535687056,-0.01941523111914011
472,4352639.653859386,-470285.21531356085,47.37369,0.07242367823219978,-0.06503492414385996,-0.014886811977648776
473,4352639.653859386,-470285.21531356085,55.76429,0.07143533806216067,-0.06387654214663255,-0.01085400649610185
474,4352639.653859386,-470285.21531356085,65.80727,0.07081050511034434,-0.06254607285220602,-0.007464418497087812
475,4352639.653859386,-470285.21531356085,77.85385,0.07047667527781379,-0.06122457974091976,-0.004798508156513162
476,4352639.653859386,-470285.21531356085,92.32607,0.07153266590454935,-0.0597394216119636,-0.0028533639708948045
477,4352639.653859386,-470285.21531356085,109.7293,0.07149947846869474,-0.05887629365442902,-0.001548909187559069
478,4352639.653859386,-470285.21531356085,130.666,0.07152404865301708,-0.05829035497115515,-0.000754073176509859
479,4352639.653859386,-470285.21531356085,155.8507,0.07156390022635245,-0.05793805052635987,-0.0003211054121136812
480,4352639.653859386,-470285.21531356085,186.1256,0.07159665813180359,-0.057750445603653174,-0.00011519317118790888
481,4352639.653859386,-470285.21531356085,222.4752,0.07161452190006594,-0.057663670474735695,-3.253601745776725e-05
482,4352639.653859386,-470285.21531356085,266.0403,0.07161737771968404,-0.05763254957184805,-5.896290754750116e-06
483,4352639.653859386,-470285.21531356085,318.1274,0.07160734933802738,-0.05763027736405271,3.398053163400142e-07
484,4352639.653859386,-470285.21531356085,380.213,0.07158620221605022,-0.05764344740420259,9.835246709913173e-07
485,4352639.653859386,-470285.21531356085,453.9377,0.07155491206603737,-0.05766776155254297,6.475385280405182e-07
486,4352639.653859386,-470285.21531356085,541.0889,0.07151405935492514,-0.05770517310184162,3.3293231121447427e-07
487,4352639.653859386,-470285.21531356085,643.5668,0.07146458886043178,-0.05776232916751754,1.4774348131524713e-07
488,4352639.653859386,-470285.21531356085,763.3331,0.07140933606210179,-0.05785039050331087,5.582314662347719e-08
489,4352639.653859386,-470285.21531356085,902.3393,0.07135612932761867,-0.057985916564835586,1.6496668531851397e-08
490,4353319.010767862,-463954.4488188505,0.494025,0.06010981609194113,-0.39899452938753543,-0.0061857039305570904
491,4353319.010767862,-463954.4488188505,1.541375,0.05204625931063962,-0.3822744079190726,0.013804584362896444
492,4353319.010767862,-463954.4488188505,2.645669,0.06585271268597284,-0.2785718984519472,0.022973386081154637
493,4353319.010767862,-463954.4488188505,3.819495,0.07437452377083496,-0.21277793447362303,0.026580299236718438
494,4353319.010767862,-463954.4488188505,5.078224,0.07926927037518662,-0.17086937107168934,0.027253621959833677
495,4353319.010767862,-463954.4488188505,6.440614,0.08174828123344159,-0.1437906157292424,0.026561344821180333
496,4353319.010767862,-463954.4488188505,7.92956,0.08267153483613221,-0.1257345925435981,0.02537777905078012
497,4353319.010767862,-463954.4488188505,9.572997,0.08263049314235939,-0.11302513718775736,0.024134870339788943
498,4353319.010767862,-463954.4488188505,11.405,0.0820166921399978,-0.10338801874081444,0.02299417445614261
499,4353319.010767862,-463954.4488188505,13.46714,0.08107743123679856,-0.09547257588664475,0.021964426595592133
500,4353319.010767862,-463954.4488188505,15.81007,0.07996092431250834,-0.0885346733840238,0.020980838846991257
501,4353319.010767862,-463954.4488188505,18.49556,0.07875264620573068,-0.08222283504729715,0.01995583792834059
502,4353319.010767862,-463954.4488188505,21.59882,0.07750373271267702,-0.07643200759451045,0.018807917340058204
503,4353319.010767862,-463954.4488188505,25.21141,0.07625135494424426,-0.0712011629776115,0.017474762088515703
504,4353319.010767862,-463954.4488188505,29.44473,0.07503120761905327,-0.06663977957466018,0.015917991057042218
505,4353319.010767862,-463954.4488188505,34.43415,0.07388286687878212,-0.06287214534787598,0.014126610811138985
506,4353319.010767862,-463954.4488188505,40.34405,0.07284931455215797,-0.0599920687981048,0.012123046457091013
507,4353319.010767862,-463954.4488188505,47.37369,0.07197217637844408,-0.05802633259734228,0.009970500759337442
508,4353319.010767862,-463954.4488188505,55.76429,0.07128416033105445,-0.05691139007430696,0.007775579818418905
509,4353319.010767862,-463954.4488188505,65.80727,0.07080079074934581,-0.05649225041802661,0.0056787630756742645
510,4353319.010767862,-463954.4488188505,77.85385,0.07051436974506275,-0.05654938368922666,0.00382850301550692
511,4353319.010767862,-463954.4488188505,92.32607,0.07039349590250885,-0.056848505262036074,0.002343260884449782
512,4353319.010767862,-463954.4488188505,109.7293,0.07039013512813479,-0.05719476920921811,0.0012762261701093802
513,4353319.010767862,-463954.4488188505,130.666,0.07045280263858039,-0.05746806351727812,0.0006018515988754321
514,4353319.010767862,-463954.4488188505,155.8507,0.07054040848403256,-0.057626181193865506,0.00023392399611561984
515,4353319.010767862,-463954.4488188505,186.1256,0.07063007003380199,-0.057681303908834566,6.499913928945888e-05
516,4353319.010767862,-463954.4488188505,222.4752,0.07071585047620049,-0.05766794090257629,3.1954290922134777e-06
517,4353319.010767862,-463954.4488188505,266.0403,0.07080146493467981,-0.057619052627816414,-1.1435200653497417e-05
518,4353319.010767862,-463954.4488188505,318.1274,0.07089290280009111,-0.05755652308347364,-1.0053562948627384e-05
519,4353319.010767862,-463954.4488188505,380.213,0.07099452359057618,-0.05749238710999878,-5.723645665525765e-06
520,4353319.010767862,-463954.4488188505,453.9377,0.07110813480853033,-0.05743373268133149,-2.5219069836917946e-06
521,4353319.010767862,-463954.4488188505,541.0889,0.07170444408429831,-0.05760575128130019,-8.890236197158846e-07
522,4353319.010767862,-463954.4488188505,643.5668,0.071665121889579,-0.05761448732759532,-2.486583503440091e-07
523,4353319.010767862,-463954.4488188505,763.3331,0.07161355340065417,-0.05763525546665185,-5.148984755359557e-08
524,4353319.010767862,-463954.4488188505,902.3393,0.0715479905150975,-0.057677523976503234,-4.623735421256198e-09
