,x,y,depth,uo,vo,wo
262,4340549.125536747,-456210.0964726406,47.37369,0.07010783406543422,-0.0581313833470301,0.0013467133124532987
263,4340549.125536747,-456210.0964726406,55.76429,0.07031210195221646,-0.05767592939634228,0.0005678841960034973
264,4340549.125536747,-456210.0964726406,65.80727,0.07044988032548163,-0.057419169611786086,0.00020050021634696134
265,4340549.125536747,-456210.0964726406,77.85385,0.07165840548756831,-0.05771801696739586,5.596735012694492e-05
266,4340549.125536747,-456210.0964726406,92.32607,0.07168455160175462,-0.05765397416301519,1.1693947740768288e-05
267,4340549.125536747,-456210.0964726406,109.7293,0.07169248355907044,-0.05762524661660587,2.4779313791151576e-06
268,4340549.125536747,-456210.0964726406,130.666,0.07169051371173671,-0.05761459565342389,1.6542820710029615e-06
269,4340549.125536747,-456210.0964726406,155.8507,0.07168300399294864,-0.05761246991072204,1.742027478571799e-06
270,4340549.125536747,-456210.0964726406,186.1256,0.0716717349677346,-0.05761430040487914,1.7036108961655566e-06
271,4340549.125536747,-456210.0964726406,222.4752,0.07165705311968716,-0.05761855102184575,1.6246942369101925e-06
272,4340549.125536747,-456210.0964726406,266.0403,0.07163857389012493,-0.05762533625117077,1.545325751549214e-06
273,4340549.125536747,-456210.0964726406,318.1274,0.07161552206809428,-0.05763572238617716,1.4581232110644328e-06
274,4340549.125536747,-456210.0964726406,380.213,0.07158690279106568,-0.05765161614303881,1.3597968394463853e-06
275,4340549.125536747,-456210.0964726406,453.9377,0.07155166287509018,-0.05767604925244545,1.2514685478057817e-06
276,4340549.125536747,-456210.0964726406,541.0889,0.07150899459551985,-0.05771376125148022,1.1348906683312163e-06
277,4340549.125536747,-456210.0964726406,643.5668,0.07145901580428268,-0.057772091863097126,1.012223536319475e-06
278,4340549.125536747,-456210.0964726406,763.3331,0.07140424227714469,-0.05786221059093998,8.862574531032789e-07
279,4340549.125536747,-456210.0964726406,902.3393,0.07135261129113503,-0.05800055093825177,7.60340026808733e-07
280,4345238.723142079,-475881.0361998027,0.494025,-0.16932968594776857,0.4786817149813375,0.2735989750830406
281,4345238.723142079,-475881.0361998027,1.541375,-0.00989407302849199,0.007902593986297238,0.1597007780465307
282,4345238.723142079,-475881.0361998027,2.645669,0.08312121604752348,-0.08209823777630135,0.060902783961878246
283,4345238.723142079,-475881.0361998027,3.819495,0.12612029868274613,-0.12219279957887044,0.010891652100691061
284,4345238.723142079,-475881.0361998027,5.078224,0.1420493161028093,-0.13593350889675643,-0.013152299010564033
285,4345238.723142079,-475881.0361998027,6.440614,0.14391359259873948,-0.13626686988724673,-0.023609555148087612
286,4345238.723142079,-475881.0361998027,7.92956,0.13890769915775789,-0.13016452324229966,-0.027070420041882638
287,4345238.723142079,-475881.0361998027,9.572997,0.1308915709248433,-0.12128697846702971,-0.026963180145962218
288,4345238.723142079,-475881.0361998027,11.405,0.12186451345168273,-0.11150777648114188,-0.025032088564838257
289,4345238.723142079,-475881.0361998027,13.46714,0.11283142721995762,-0.1017756190653234,-0.022160575736761688
290,4345238.723142079,-475881.0361998027,15.81007,0.10429889945340419,-0.0925897897847226,-0.01882099618241127
291,4345238.723142079,-475881.0361998027,18.49556,0.0965433859350322,-0.08424658936211527,-0.015309787918150394
292,4345238.723142079,-475881.0361998027,21.59882,0.08974033493514003,-0.07695069197914156,-0.011858416500010656
293,4345238.723142079,-475881.0361998027,25.21141,0.08400996182776607,-0.07084744017550525,-0.008671387567794193
294,4345238.723142079,-475881.0361998027,29.44473,0.07941867485641982,-0.0660144634822205,-0.005922637032237561
295,4345238.723142079,-475881.0361998027,34.43415,0.07596351276540582,-0.06244035763410029,-0.0037321435436967927
296,4345238.723142079,-475881.0361998027,40.34405,0.0735594303000661,-0.0600119175761539,-0.002141565266841256
297,4345238.723142079,-475881.0361998027,47.37369,0.07204330956512094,-0.05852507389946694,-0.0011059299931705873
298,4345238.723142079,-475881.0361998027,55.76429,0.07119994081230457,-0.057723149227869384,-0.000511198783909289
299,4345238.723142079,-475881.0361998027,65.80727,0.07080435197690832,-0.057351440575671965,-0.00021382564345163752
300,4345238.723142079,-475881.0361998027,77.85385,0.07177972614146116,-0.05764679671402207,-8.415669294859628e-05
301,4345238.723142079,-475881.0361998027,92.32607,0.07171998558071421,-0.05761080848320272,-3.289083805047495e-05
302,4345238.723142079,-475881.0361998027,109.7293,0.07170151660664453,-0.05760568669641146,-1.2707488750402264e-05
303,4345238.723142079,-475881.0361998027,130.666,0.07169248760340415,-0.05760713707386833,-4.1472605517595444e-06
304,4345238.723142079,-475881.0361998027,155.8507,0.07168308065914085,-0.057609452851092466,-4.6380711085099057e-07
305,4345238.723142079,-475881.0361998027,186.1256,0.07167123102395224,-0.05761248713815379,9.255072966695944e-07
306,4345238.723142079,-475881.0361998027,222.4752,0.07165638816240569,-0.05761700716302405,1.3183725927137214e-06
307,4345238.723142079,-475881.0361998027,266.0403,0.07163790475789,-0.05762390127940899,1.3624842107257353e-06
308,4345238.723142079,-475881.0361998027,318.1274,0.07161490179917425,-0.05763439871245345,1.3099605836409062e-06
309,4345238.723142079,-475881.0361998027,380.213,0.07158634730682215,-0.057650418235800166,1.2319524992138512e-06
310,4345238.723142079,-475881.0361998027,453.9377,0.07155117734944692,-0.05767498564879983,1.1430568073359278e-06
311,4345238.723142079,-475881.0361998027,541.0889,0.07150858062893878,-0.05771283584005024,1.0460983545497468e-06
312,4345238.723142079,-475881.0361998027,643.5668,0.07145867257368516,-0.05777130446810009,9.426536887260847e-07
313,4345238.723142079,-475881.0361998027,763.3331,0.07140396655861145,-0.05786155684346936,8.347357156612446e-07
314,4345238.723142079,-475881.0361998027,902.3393,0.07135239754698719,-0.058000022339264275,7.249315844557711e-07
315,4345926.351221016,-469559.8699535443,0.494025,0.2637999341835401,0.08779740258835969,0.48376284355902405
316,4345926.351221016,-469559.8699535443,1.541375,0.1779610265294596,0.0234454259502017,0.28709686206280577
317,4345926.351221016,-469559.8699535443,2.645669,0.1332008760929416,-0.011113081650766759,0.1787817762151316
318,4345926.351221016,-469559.8699535443,3.819495,0.11012108489616598,-0.03004949015607861,0.11852377077448197
319,4345926.351221016,-469559.8699535443,5.078224,0.09820920785809009,-0.04082435660757795,0.08393139863918916
320,4345926.351221016,-469559.8699535443,6.440614,0.09185604954729046,-0.047309554832614883,0.0628108645811543
321,4345926.351221016,-469559.8699535443,7.92956,0.08813690180115895,-0.05147909887754436,0.04870421969442619
322,4345926.351221016,-469559.8699535443,9.572997,0.08557980743535473,-0.054318750142470465,0.03832118684729022
323,4345926.351221016,-469559.8699535443,11.405,0.08348567459071746,-0.05631147129982575,0.030072581866508737
324,4345926.351221016,-469559.8699535443,13.46714,0.08155677202435005,-0.057693947544150574,0.0232432718821545
325,4345926.351221016,-469559.8699535443,15.81007,0.07969713479980317,-0.058590439580152524,0.01753585958622923
326,4345926.351221016,-469559.8699535443,18.49556,0.07790765323753016,-0.05908146086388276,0.01282751563934269
327,4345926.351221016,-469559.8699535443,21.59882,0.0762319273527892,-0.059237531340850184,0.009048217912424272
328,4345926.351221016,-469559.8699535443,25.21141,0.07472719556551635,-0.059133669153347335,0.006125235325069735
329,4345926.351221016,-469559.8699535443,29.44473,0.07344633370243536,-0.05885223012793461,0.00396311528482627
330,4345926.351221016,-469559.8699535443,34.43415,0.07242469515055608,-0.05847815741180487,0.002442750060200371
331,4345926.351221016,-469559.8699535443,40.34405,0.07167110189830744,-0.05808960143542991,0.0014310697443039215
332,4345926.351221016,-469559.8699535443,47.37369,0.07116528961793854,-0.05774720471339298,0.000795767852613784
333,4345926.351221016,-469559.8699535443,55.76429,0.07086350680272169,-0.05748590733707373,0.0004195119511970647
334,4345926.351221016,-469559.8699535443,65.80727,0.0707107468547381,-0.05731290816823538,0.00020915799931496795
335,4345926.351221016,-469559.8699535443,77.85385,0.07176981964529187,-0.057654354799986596,9.809194940079411e-05
336,4345926.351221016,-469559.8699535443,92.32607,0.07172695477428213,-0.05761789262442301,4.291544907141347e-05
337,4345926.351221016,-469559.8699535443,109.7293,0.07170654680465327,-0.05760743775403017,1.741075344170581e-05
338,4345926.351221016,-469559.8699535443,130.666,0.07169415891620214,-0.05760719271661742,6.622583477698852e-06
339,4345926.351221016,-469559.8699535443,155.8507,0.07168318550335373,-0.057609858175115616,2.505605581273411e-06
340,4345926.351221016,-469559.8699535443,186.1256,0.0716708867573331,-0.057613451464836644,1.0953944762284766e-06
341,4345926.351221016,-469559.8699535443,222.4752,0.07165596416652206,-0.05761821593743949,6.584216618108388e-07
342,4345926.351221016,-469559.8699535443,266.0403,0.07163747761272585,-0.057625108749338544,5.281590439628426e-07
343,4345926.351221016,-469559.8699535443,318.1274,0.07161447967052113,-0.05763549513764725,4.792953681823789e-07
344,4345926.351221016,-469559.8699535443,380.213,0.07158593110012097,-0.05765136672631981,4.462736805240253e-07
345,4345926.351221016,-469559.8699535443,453.9377,0.07155076983910987,-0.05767577598122054,4.1342180651583115e-07
346,4345926.351221016,-469559.8699535443,541.0889,0.07150818610327347,-0.05771346779453108,3.78009841242917e-07
347,4345926.351221016,-469559.8699535443,643.5668,0.07145829613332524,-0.057771784353862043,3.4012935233191536e-07
348,4345926.351221016,-469559.8699535443,763.3331,0.0714036136561179,-0.057861897035265765,3.0053184754937756e-07
349,4345926.351221016,-469559.8699535443,902.3393,0.07135207349159217,-0.05800024065410024,2.6025017113305496e-07
350,4346604.66032198,-463238.8677294356,0.494025,0.04611880971304802,-0.3285681647341102,-0.06680192342556343
351,4346604.66032198,-463238.8677294356,1.541375,0.04626589933128558,-0.2654785038459732,-0.05099068257346264
352,4346604.66032198,-463238.8677294356,2.645669,0.049771380182129496,-0.1399238544295628,0.018682110982489883
353,4346604.66032198,-463238.8677294356,3.819495,0.05231221956528176,-0.07721632988200328,0.051002734230168024
354,4346604.66032198,-463238.8677294356,5.078224,0.05449665062216807,-0.04815903297255616,0.06259573410177034
355,4346604.66032198,-463238.8677294356,6.440614,0.056546399356347726,-0.03656465276112897,0.06314275199326784
356,4346604.66032198,-463238.8677294356,7.92956,0.058528738113118206,-0.03364632720921769,0.058181283097226685
357,4346604.66032198,-463238.8677294356,9.572997,0.06045230360451441,-0.034769779867901876,0.05080516432464159
358,4346604.66032198,-463238.8677294356,11.405,0.06230245138279965,-0.0375803139519581,0.04269413345686353
359,4346604.66032198,-463238.8677294356,13.46714,0.06405221898726048,-0.04093209916284405,0.034732524128296166
360,4346604.66032198,-463238.8677294356,15.81007,0.06566563924148716,-0.044287457050160614,0.02737480418280275
361,4346604.66032198,-463238.8677294356,18.49556,0.06710101727375138,-0.04739318440430222,0.020852424794706764
362,4346604.66032198,-463238.8677294356,21.59882,0.06831676698879328,-0.050119418418493995,0.015281494202054536
363,4346604.66032198,-463238.8677294356,25.21141,0.06928010287057189,-0.05239181057028088,0.01070906866888479
364,4346604.66032198,-463238.8677294356,29.44473,0.06997679553989587,-0.05417289129684412,0.007126212433976415
365,4346604.66032198,-463238.8677294356,34.43415,0.07041889338057392,-0.055464273137300325,0.0044687189435043025
366,4346604.66032198,-463238.8677294356,40.34405,0.07064664047221461,-0.056311330774201966,0.0026202014728629133
367,4346604.66032198,-463238.8677294356,47.37369,0.07072179092880793,-0.05679900947616717,0.0014254937165143191
368,4346604.66032198,-463238.8677294356,55.76429,0.07071303609946666,-0.057034756029249956,0.0007140604448350753
369,4346604.66032198,-463238.8677294356,65.80727,0.07067894360255682,-0.057122989547925,0.0003265164989446373
370,4346604.66032198,-463238.8677294356,77.85385,0.07177141926830348,-0.0575836001008533,0.0001346892840259224
371,4346604.66032198,-463238.8677294356,92.32607,0.07173163466050175,-0.05759401891405691,4.9208426347184655e-05
372,4346604.66032198,-463238.8677294356,109.7293,0.0717082827389326,-0.05759964424955724,1.5521954345868596e-05
373,4346604.66032198,-463238.8677294356,130.666,0.0716939724230926,-0.05760427779360594,4.172953966550511e-06
374,4346604.66032198,-463238.8677294356,155.8507,0.07168243843228085,-0.05760825927033166,1.0824833539243273e-06
375,4346604.66032198,-463238.8677294356,186.1256,0.07167011687929487,-0.057612177640576315,4.496508835663936e-07
376,4346604.66032198,-463238.8677294356,222.4752,0.07165526623899321,-0.05761704954579004,3.4144211593008867e-07
377,4346604.66032198,-463238.8677294356,266.0403,0.07163684396313712,-0.057624029643944925,2.907872684404181e-07
378,4346604.66032198,-463238.8677294356,318.1274,0.07161390333716317,-0.05763451689919409,2.334107941414672e-07
379,4346604.66032198,-463238.8677294356,380.213,0.07158541282115335,-0.05765050093684945,1.7115792726360396e-07
380,4346604.66032198,-463238.8677294356,453.9377,0.07155031216762915,-0.05767502879721027,1.0824489676225765e-07
381,4346604.66032198,-463238.8677294356,541.0889,0.07150779069049318,-0.057712840945959895,4.767368412858185e-08
382,4346604.66032198,-463238.8677294356,643.5668,0.07145796289561386,-0.057771275436577826,-7.670060730289064e-09
383,4346604.66032198,-463238.8677294356,763.3331,0.07140334049771406,-0.0578614994516547,-5.498440084932751e-08
384,4346604.66032198,-463238.8677294356,902.3393,0.0713518562963062,-0.05799994383533652,-9.190885903615028e-08
385,4347273.775744883,-456916.88569019584,0.494025,0.08728312041681882,0.06422694322679125,0.4010979926856465
386,4347273.775744883,-456916.88569019584,1.541375,0.06752016539867912,-0.016772922355678593,0.14564422130418633
387,4347273.775744883,-456916.88569019584,2.645669,0.07016346138860538,-0.03467527885880339,0.0068953477613153975
388,4347273.775744883,-456916.88569019584,3.819495,0.07193923287458835,-0.046122748633931246,-0.06086484193337818
389,4347273.775744883,-456916.88569019584,5.078224,0.0725924912133418,-0.053145045459559156,-0.08890771338750467
390,4347273.775744883,-456916.88569019584,6.440614,0.07241621549787713,-0.057285752031965474,-0.0955313681120501
391,4347273.775744883,-456916.88569019584,7.92956,0.07178976523196345,-0.05962507016761255,-0.09119967601316367
392,4347273.775744883,-456916.88569019584,9.572997,0.07101764218105117,-0.060868193331722165,-0.08172696290725712
393,4347273.775744883,-456916.88569019584,11.405,0.07029698652268283,-0.06144474467466897,-0.07023771685082197
394,4347273.775744883,-456916.88569019584,13.46714,0.06973295656635055,-0.06159802856839135,-0.05835955825447611
395,4347273.775744883,-456916.88569019584,15.81007,0.06936566859357482,-0.06145761339305395,-0.04693432443203591
396,4347273.775744883,-456916.88569019584,18.49556,0.06919392446150309,-0.06109449684117797,-0.036421743871105826
397,4347273.775744883,-456916.88569019584,21.59882,0.069191709017308,-0.06055983052672775,-0.02710715028018932
398,4347273.775744883,-456916.88569019584,25.21141,0.06931856053419685,-0.05990844611066083,-0.019185259266072653
399,4347273.775744883,-456916.88569019584,29.44473,0.06952692985108097,-0.05920823222197407,-0.012773122648880949
400,4347273.775744883,-456916.88569019584,34.43415,0.06976912742675066,-0.05853651270204223,-0.007892013576795889
401,4347273.775744883,-456916.88569019584,40.34405,0.07000454078445445,-0.057965879482321465,-0.004448580844354287
402,4347273.775744883,-456916.88569019584,47.37369,0.07020573113368209,-0.05754526104103597,-0.0022371544303582467
403,4347273.775744883,-456916.88569019584,55.76429,0.07036118887518741,-0.05728565660685973,-0.0009725350337393491
404,4347273.775744883,-456916.88569019584,65.80727,0.07047350197269639,-0.05715995128272917,-0.00034704273870865955
405,4347273.775744883,-456916.88569019584,77.85385,0.07166937386301073,-0.05755981710138082,-9.075336044697343e-05
406,4347273.775744883,-456916.88569019584,92.32607,0.07168887551955844,-0.057570092209128905,-1.0528929072459983e-05
407,4347273.775744883,-456916.88569019584,109.7293,0.07169366839855615,-0.05758751051446186,4.3769326875016104e-06
408,4347273.775744883,-456916.88569019584,130.666,0.07169038101424074,-0.05760006543957407,2.9113144132981175e-06
409,4347273.775744883,-456916.88569019584,155.8507,0.07168238356497351,-0.05760725034834359,3.7036720441363956e-07
410,4347273.775744883,-456916.88569019584,186.1256,0.07167096007708097,-0.057612052231624675,-8.092961896525661e-07
411,4347273.775744883,-456916.88569019584,222.4752,0.07165625492244886,-0.05761708508494648,-1.1450976265126725e-06
412,4347273.775744883,-456916.88569019584,266.0403,0.07163780531071544,-0.05762408783430925,-1.174478674116481e-06
413,4347273.775744883,-456916.88569019584,318.1274,0.071614803736737,-0.05763458890603462,-1.118818861262718e-06
414,4347273.775744883,-456916.88569019584,380.213,0.07158624324459988,-0.05765058966544986,-1.0402124343322466e-06
415,4347273.775744883,-456916.88569019584,453.9377,0.07155106683194809,-0.05767513447079737,-9.521475015848536e-07
416,4347273.775744883,-456916.88569019584,541.0889,0.07150846508730056,-0.057712961978919654,-8.579343707228335e-07
417,4347273.775744883,-456916.88569019584,643.5668,0.0714585542528638,-0.05777140891966755,-7.596887268918718e-07
418,4347273.775744883,-456916.88569019584,763.3331,0.07140384825118531,-0.05786164123794946,-6.598142912894716e-07
419,4347273.775744883,-456916.88569019584,902.3393,0.0713522823788624,-0.05800008878009588,-5.610696467525435e-07
420,4351950.96357759,-476616.1460837916,0.494025,-0.31945331453776415,-0.024542002628322374,-0.8321038748601802
421,4351950.96357759,-476616.1460837916,1.541375,-0.1473405628410009,-0.044183737666539054,-0.514836695362848
422,4351950.96357759,-476616.1460837916,2.645669,-0.055665903697738855,-0.05465177058519986,-0.3387813212635322
423,4351950.96357759,-476616.1460837916,3.819495,-0.007028603668446343,-0.059300681226121185,-0.23915460536687047
424,4351950.96357759,-476616.1460837916,5.078224,0.019065512621532336,-0.0605404103229723,-0.1802489144963005
425,4351950.96357759,-476616.1460837916,6.440614,0.033631422184025025,-0.05999318796559673,-0.14270047270958375
426,4351950.96357759,-476616.1460837916,7.92956,0.042433605866960294,-0.05869256703799214,-0.11625305430868035
427,4351950.96357759,-476616.1460837916,9.572997,0.048379596169245226,-0.05725888242107803,-0.0956602948500684
428,4351950.96357759,-476616.1460837916,11.405,0.05286363657646244,-0.05603420916142574,-0.07837782504767311
429,4351950.96357759,-476616.1460837916,13.46714,0.05651069405785171,-0.05517855474462384,-0.06327518224225577
430,4351950.96357759,-476616.1460837916,15.81007,0.05957867696326233,-0.054734895845375865,-0.04992783263209804
431,4351950.96357759,-476616.1460837916,18.49556,0.0621674388508896,-0.05467149273114342,-0.03823524474168974
432,4351950.96357759,-476616.1460837916,21.59882,0.06432025293300135,-0.05490958977513792,-0.028219886034858276
433,4351950.96357759,-476616.1460837916,25.21141,0.06606834728799171,-0.055343617918249474,-0.019920458097188426
434,4351950.96357759,-476616.1460837916,29.44473,0.06744701705456993,-0.0558595398975642,-0.013332968069003507
435,4351950.96357759,-476616.1460837916,34.43415,0.06849871126161353,-0.05635388865255828,-0.008377765300577912
436,4351950.96357759,-476616.1460837916,40.34405,0.06927087147065011,-0.05675181170177762,-0.0048868814098933944
437,4351950.96357759,-476616.1460837916,47.37369,0.06981256501404984,-0.05701871822888582,-0.002613777258560716
438,4351950.96357759,-476616.1460837916,55.76429,0.07017223785963828,-0.05716001005239644,-0.0012651924266795947
439,4351950.96357759,-476616.1460837916,65.80727,0.07039685849270773,-0.0572081327299001,-0.0005471719716316199
440,4351950.96357759,-476616.1460837916,77.85385,0.0716470176276491,-0.05764390924515922,-0.00020925093658505253
441,4351950.96357759,-476616.1460837916,92.32607,0.0716866247593528,-0.057633131577309975,-7.06069707223786e-05
442,4351950.96357759,-476616.1460837916,109.7293,0.07169607421254172,-0.05762124848518893,-2.1533437726398096e-05
443,4351950.96357759,-476616.1460837916,130.666,0.07169248350117585,-0.05761438757628224,-6.613263433135255e-06
444,4351950.96357759,-476616.1460837916,155.8507,0.07168360109832451,-0.05761254785143123,-2.691661953309773e-06
445,4351950.96357759,-476616.1460837916,186.1256,0.07167170853287724,-0.05761418218891976,-1.7629004530322249e-06
446,4351950.96357759,-476616.1460837916,222.4752,0.07165684155090109,-0.05761834201720356,-1.519401454565418e-06
447,4351950.96357759,-476616.1460837916,266.0403,0.07163834203250372,-0.057625121916623855,-1.4042397320809583e-06
448,4351950.96357759,-476616.1460837916,318.1274,0.07161531584525038,-0.057635528475874435,-1.3047990151443786e-06
449,4351950.96357759,-476616.1460837916,380.213,0.07158673256850867,-0.05765144728398398,-1.2009061309817216e-06
450,4351950.96357759,-476616.1460837916,453.9377,0.07155153063451658,-0.057675905812084795,-1.0893530759863068e-06
451,4351950.96357759,-476616.1460837916,541.0889,0.07150889982755897,-0.057713642470221115,-9.709932303874855e-07
452,4351950.96357759,-476616.1460837916,643.5668,0.07145895629495369,-0.05777199614198143,-8.483581655043672e-07
453,4351950.96357759,-476616.1460837916,763.3331,0.07140421419242161,-0.057862135616669794,-7.249084872643967e-07
454,4351950.96357759,-476616.1460837916,902.3393,0.07135260937974203,-0.058000493890164866,-6.045974329571757e-07
455,4352639.653859386,-470285.21531356085,0.494025,0.052588442362332136,0.1570784187889172,-0.11861715961857065
456,4352639.653859386,-470285.21531356085,1.541375,0.06775885990108929,0.016314634565947755,-0.08815011775709282
457,4352639.653859386,-470285.21531356085,2.645669,0.07428017014008083,-0.04967910338668216,-0.06831836038179234
458,4352639.653859386,-470285.21531356085,3.819495,0.07672650044196538,-0.07771846197285967,-0.05457951472389453
459,4352639.653859386,-470285.21531356085,5.078224,0.07733769036545632,-0.08717277600309153,-0.04437905404410454
460,4352639.653859386,-470285.21531356085,6.440614,0.07715525202197052,-0.08799388772996895,-0.03627924817402963
461,4352639.653859386,-470285.21531356085,7.92956,0.07663090078585895,-0.0851358357303587,-0.029482897951839403
462,4352639.653859386,-470285.21531356085,9.572997,0.07594507485421963,-0.08096528037491639,-0.023567466606692976
463,4352639.653859386,-470285.21531356085,11.405,0.0751678701412731,-0.07655773012030957,-0.01833228481690456
464,4352639.653859386,-470285.21531356085,13.46714,0.074335536074991,-0.07237824603710535,-0.013706961981662002
465,4352639.653859386,-470285.21531356085,15.81007,0.07348264022449913,-0.06862430277394296,-0.009693153395646427
466,4352639.653859386,-470285.21531356085,18.49556,0.07265155790930988,-0.06538526160049667,-0.006324055399261222
467,4352639.653859386,-470285.21531356085,21.59882,0.07189084515896432,-0.06270588958228279,-0.003633992417994175
468,4352639.653859386,-470285.21531356085,25.21141,0.07124815971868877,-0.060602821432303444,-0.0016341131373090118
469,4352639.653859386,-470285.21531356085,29.44473,0.07076075134659399,-0.05906214396660647,-0.00029450113810624656
470,4352639.653859386,-470285.21531356085,34.43415,0.07044599211376468,-0.058033897187265586,0.000464406713176282
471,4352639.653859386,-470285.21531356085,40.34405,0.07029524794764871,-0.05743233225590601,0.0007672358590944999
472,4352639.653859386,-470285.21531356085,47.37369,0.07027483516390111,-0.05714608257253867,0.0007645436655539513
473,4352639.653859386,-470285.21531356085,55.76429,0.07033578520235571,-0.05705734010647971,0.0006039330696773846
474,4352639.653859386,-470285.21531356085,65.80727,0.07042954713905306,-0.05706403794828301,0.00040216119881317404
475,4352639.653859386,-470285.21531356085,77.85385,0.07163806315634812,-0.05753680194612584,0.00022971524255357994
476,4352639.653859386,-470285.21531356085,92.32607,0.07167344569173931,-0.05757420792371007,0.00011264554346946002
477,4352639.653859386,-470285.21531356085,109.7293,0.07168810004145278,-0.05759567453523999,4.703451958779728e-05
478,4352639.653859386,-470285.21531356085,130.666,0.07168899757178901,-0.05760556732314928,1.64721344589049e-05
479,4352639.653859386,-470285.21531356085,155.8507,0.07168230709447163,-0.05761024668902188,4.721463158799227e-06
480,4352639.653859386,-470285.21531356085,186.1256,0.07167119771424117,-0.05761386693702914,1.0508208260624633e-06
481,4352639.653859386,-470285.21531356085,222.4752,0.07165655077358289,-0.057618485867603764,1.4540639635505157e-07
482,4352639.653859386,-470285.21531356085,266.0403,0.0716381020160344,-0.057625330205007826,-1.8715193252262695e-08
483,4352639.653859386,-470285.21531356085,318.1274,0.07161508717601822,-0.057635722985385045,-3.2453002275577656e-08
484,4352639.653859386,-470285.21531356085,380.213,0.07158650895954966,-0.05765161548869792,-2.4903164773218057e-08
485,4352639.653859386,-470285.21531356085,453.9377,0.07155131260843672,-0.05767604569069186,-1.6219592970161175e-08
486,4352639.653859386,-470285.21531356085,541.0889,0.07150868925159493,-0.05771375402905405,-8.653840885470873e-09
487,4352639.653859386,-470285.21531356085,643.5668,0.0714587554971231,-0.05777208058050452,-2.5790042901761954e-09
488,4352639.653859386,-470285.21531356085,763.3331,0.07140402575268259,-0.05786219526265506,1.8396430599078848e-09
489,4352639.653859386,-470285.21531356085,902.3393,0.0713524359183648,-0.05800053206688688,4.611982531079576e-09
490,4353319.010767862,-463954.4488188505,0.494025,-0.03656256456635594,-0.10015469293479545,0.06818947228865624
491,4353319.010767862,-463954.4488188505,1.541375,-0.006145806980468217,-0.04012106112225946,-0.005166247589678513
492,4353319.010767862,-463954.4488188505,2.645669,0.012961507183337231,-0.018466961721366568,-0.03679799926019535
493,4353319.010767862,-463954.4488188505,3.819495,0.02575432215256515,-0.013663514081957824,-0.04723398879170704
494,4353319.010767862,-463954.4488188505,5.078224,0.03499033013963754,-0.015614625318919877,-0.04747310851737759
495,4353319.010767862,-463954.4488188505,6.440614,0.04215831014745953,-0.019852477223399757,-0.043245229372074694
496,4353319.010767862,-463954.4488188505,7.92956,0.04803737186431372,-0.02457190680247289,-0.03741707630047393
497,4353319.010767862,-463954.4488188505,9.572997,0.053016673819750094,-0.029148980797067542,-0.03134088078533586
498,4353319.010767862,-463954.4488188505,11.405,0.05727671062617139,-0.033427110929733835,-0.025601216952725825
499,4353319.010767862,-463954.4488188505,13.46714,0.060891735241533865,-0.03739411922054382,-0.02041923884246256
500,4353319.010767862,-463954.4488188505,15.81007,0.06388802711657028,-0.04105328769305792,-0.015862114607526276
501,4353319.010767862,-463954.4488188505,18.49556,0.06627838683017738,-0.04438634576110674,-0.011942006811802085
502,4353319.010767862,-463954.4488188505,21.59882,0.06808351631642301,-0.047355333737257865,-0.00865492342477063
503,4353319.010767862,-463954.4488188505,25.21141,0.06934569985867407,-0.04991766536708048,-0.005988867787187423
504,4353319.010767862,-463954.4488188505,29.44473,0.07013562388245798,-0.052042302771863766,-0.0039192835154080174
505,4353319.010767862,-463954.4488188505,34.43415,0.0705511452066936,-0.05372199553266439,-0.0024015939517161677
506,4353319.010767862,-463954.4488188505,40.34405,0.0707068948446345,-0.05497911345812885,-0.0013661944685740292
507,4353319.010767862,-463954.4488188505,47.37369,0.07071628384185413,-0.055863641431876124,-0.0007197486447399914
508,4353319.010767862,-463954.4488188505,55.76429,0.0706717751676374,-0.056444185604780366,-0.0003551798340631991
509,4353319.010767862,-463954.4488188505,65.80727,0.0706318209119097,-0.05679547556148658,-0.00016919541383309493
510,4353319.010767862,-463954.4488188505,77.85385,0.0706204451581429,-0.05698715765188524,-8.029410496811416e-05
511,4353319.010767862,-463954.4488188505,92.32607,0.07063822051295014,-0.057076898143251266,-3.756911222773204e-05
512,4353319.010767862,-463954.4488188505,109.7293,0.07067677999848915,-0.05710780687531318,-1.6257531601791962e-05
513,4353319.010767862,-463954.4488188505,130.666,0.07072882338994695,-0.05710878704394543,-6.0880381019774125e-06
514,4353319.010767862,-463954.4488188505,155.8507,0.07079118448976521,-0.05709687245396279,-2.002937599720351e-06
515,4353319.010767862,-463954.4488188505,186.1256,0.07086367341733457,-0.05708088044354667,-7.455216105378803e-07
516,4353319.010767862,-463954.4488188505,222.4752,0.0709471472456141,-0.05706522294491765,-4.6208130681513765e-07
517,4353319.010767862,-463954.4488188505,266.0403,0.07104230817781193,-0.05705272643969156,-4.10056480480063e-07
518,4353319.010767862,-463954.4488188505,318.1274,0.07114914122525988,-0.0570461263822068,-3.930835090114603e-07
519,4353319.010767862,-463954.4488188505,380.213,0.07126656187765772,-0.057048576351123266,-3.774603378467285e-07
520,4353319.010767862,-463954.4488188505,453.9377,0.07139205806332467,-0.05706358495372539,-3.589609059258304e-07
521,4353319.010767862,-463954.4488188505,541.0889,0.07169880185168548,-0.05760596498433868,-3.369069187072211e-07
