,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
110,927,6.440614,46.66667,-6.0,21600,-0.032259328211712235,0.046012645883291535,4360694.650219674,-458327.4764384654,0.0,-0.15519138671834481
5,900,6.440614,46.66667,-6.25,21600,-0.13397921638096424,0.14941204381250078,4358653.3150161095,-477350.1729464703,0.0,-0.05225821065885538
320,981,6.440614,46.833336,-6.1666565,21600,0.05443199479987952,-0.06775935450449316,4345926.351221016,-469559.8699535443,0.0,0.04122849552962511
110,927,6.440614,46.66667,-6.0,43200,0.06086815439408464,-0.2036195420100616,4360694.650219674,-458327.4764384654,0.0,0.22837599828944274
635,1062,6.440614,47.0,-6.0833282,43200,0.006040672466122082,0.01783670497590066,4333148.796028124,-461804.81061430223,0.0,0.3066796788541728
530,1035,6.440614,46.91667,-6.0,64800,0.07249422539619715,0.05411614184313519,4340549.125536747,-456210.0964726406,0.0,-0.21793874211364925
215,954,6.440614,46.75,-6.0833282,86400,0.043601486737309604,-0.23039466422414892,4353319.010767862,-463954.4488188505,0.0,0.07687616955679705
530,1035,6.440614,46.91667,-6.0,86400,0.040965040825086604,0.07853910083819032,4340549.125536747,-456210.0964726406,0.0,-0.048426568922483613
355,990,6.440614,46.833336,-6.0833282,21600,0.08160020210894313,0.09435569976414188,4346604.66032198,-463238.8677294356,0.0,0.293031988001968
75,918,6.440614,46.66667,-6.0833282,43200,-0.09139543546217625,0.09178521322108875,4360023.469108121,-464668.9756583009,0.0,-0.30367267663308645
40,909,6.440614,46.66667,-6.1666565,43200,0.07552497007521991,0.1667542619816073,4359343.065935845,-471009.49203812674,0.0,-0.015533603597919577
145,936,6.440614,46.75,-6.25,64800,0.07878471379503706,-0.14134579977161496,4351950.96357759,-476616.1460837916,0.0,0.02628949351980729
40,909,6.440614,46.66667,-6.1666565,21600,0.054038166165243456,-0.13918027923552795,4359343.065935845,-471009.49203812674,0.0,-0.12637663425670864
495,1026,6.440614,46.91667,-6.0833282,86400,0.10607573356188435,-0.21255339518126404,4339881.045145775,-462522.2992525033,0.0,-0.1165764028566988
145,936,6.440614,46.75,-6.25,43200,0.14775944104835384,0.043013550274044916,4351950.96357759,-476616.1460837916,0.0,0.11044694473453964
40,909,6.440614,46.66667,-6.1666565,64800,0.26425544180004235,-0.12644735436259097,4359343.065935845,-471009.49203812674,0.0,0.15344855391989376
390,999,6.440614,46.833336,-6.0,21600,0.12418131329741437,0.13550270864050634,4347273.775744883,-456916.88569019584,0.0,-0.23833124098752878
600,1053,6.440614,47.0,-6.1666565,86400,0.13361278580295008,0.13128304316728634,4332472.586781167,-468106.2447951276,0.0,0.2234480104097435
670,1071,6.440614,47.0,-6.0,43200,0.214370674610462,-0.13314583334640936,4333815.840058059,-455502.3996515776,0.0,0.06137716094626533
5,900,6.440614,46.66667,-6.25,43200,-0.0277497309336297,-0.24076021191732708,4358653.3150161095,-477350.1729464703,0.0,0.07770973421621626
110,927,6.440614,46.66667,-6.0,64800,0.07523910110306427,0.09991764915672055,4360694.650219674,-458327.4764384654,0.0,0.28757122467237195
75,918,6.440614,46.66667,-6.0833282,21600,0.1725265097358255,-0.11943937631360639,4360023.469108121,-464668.9756583009,0.0,-0.3186353950760769
75,918,6.440614,46.66667,-6.0833282,64800,0.1510029182338573,-0.39724134094969443,4360023.469108121,-464668.9756583009,0.0,-0.11168881283948309
495,1026,6.440614,46.91667,-6.0833282,64800,0.06305333973322508,-0.20924005680374197,4339881.045145775,-462522.2992525033,0.0,-0.11524209536489931
390,999,6.440614,46.833336,-6.0,86400,0.10356679879571937,-0.4984039650479591,4347273.775744883,-456916.88569019584,0.0,0.29392065678554435
180,945,6.440614,46.75,-6.1666565,86400,0.17325791060840948,-0.24466053220651585,4352639.653859386,-470285.21531356085,0.0,-0.1672144678075504
425,1008,6.440614,46.91667,-6.25,21600,-0.060358285287049535,-0.12513375825051168,4338517.220887722,-475144.9119816816,0.0,-0.3583341649532981
286,1152,7.92956,46.833336,-6.25,64800,0.19033857263183643,0.1754524862326512,4345238.723142079,-475881.0361998027,0.0,0.021474166662740764
531,1215,7.92956,46.91667,-6.0,64800,0.07717366938224497,0.05250063516395417,4340549.125536747,-456210.0964726406,0.0,-0.174883847960549
601,1233,7.92956,47.0,-6.1666565,43200,0.1678407224488501,-0.1242616389709859,4332472.586781167,-468106.2447951276,0.0,-0.12561887676605077
111,1107,7.92956,46.66667,-6.0,43200,0.06456734501933038,-0.19594788896043785,4360694.650219674,-458327.4764384654,0.0,0.1922617212824782
391,1179,7.92956,46.833336,-6.0,64800,0.034652327737014856,-0.18132507722348554,4347273.775744883,-456916.88569019584,0.0,0.1015455873128942
636,1242,7.92956,47.0,-6.0833282,21600,0.048118639895697486,0.04112135246419364,4333148.796028124,-461804.81061430223,0.0,0.18667710089952888
41,1089,7.92956,46.66667,-6.1666565,43200,0.08220659208369684,0.15844497450045292,4359343.065935845,-471009.49203812674,0.0,-0.0028964787959355233
531,1215,7.92956,46.91667,-6.0,21600,0.061378392497105694,-0.03315999137810861,4340549.125536747,-456210.0964726406,0.0,0.19843938157470467
671,1251,7.92956,47.0,-6.0,43200,0.1967681866467015,-0.12913654058524449,4333815.840058059,-455502.3996515776,0.0,0.06054347309744942
251,1143,7.92956,46.75,-6.0,21600,0.11840978029788615,-0.08007343143618094,4353989.159796485,-457622.70099545474,0.0,0.19634477692743024
286,1152,7.92956,46.833336,-6.25,43200,0.13661573909158736,-0.37320101303919945,4345238.723142079,-475881.0361998027,0.0,0.1683935983357841
111,1107,7.92956,46.66667,-6.0,64800,0.07812637190329845,0.08131383309612278,4360694.650219674,-458327.4764384654,0.0,0.260486483006505
6,1080,7.92956,46.66667,-6.25,86400,0.056124851472858964,0.06155313556905421,4358653.3150161095,-477350.1729464703,0.0,-0.09352530300016017
76,1098,7.92956,46.66667,-6.0833282,64800,0.1433504825310173,-0.36796733411954036,4360023.469108121,-464668.9756583009,0.0,-0.1321998837249471
356,1170,7.92956,46.833336,-6.0833282,21600,0.08241670048175395,0.0853694251891921,4346604.66032198,-463238.8677294356,0.0,0.2589478391003785
426,1188,7.92956,46.91667,-6.25,43200,0.12175490192974803,0.04757573184158655,4338517.220887722,-475144.9119816816,0.0,0.21036428211998184
391,1179,7.92956,46.833336,-6.0,86400,0.09032088860407247,-0.4665784836913497,4347273.775744883,-456916.88569019584,0.0,0.28303833982986143
356,1170,7.92956,46.833336,-6.0833282,43200,0.09054896266830385,-0.04573129114364263,4346604.66032198,-463238.8677294356,0.0,0.12364292958569814
601,1233,7.92956,47.0,-6.1666565,21600,0.12427535155835757,0.07276318387650625,4332472.586781167,-468106.2447951276,0.0,0.17196580426629673
566,1224,7.92956,47.0,-6.25,86400,0.10244059221911792,-0.1384923587345754,4331787.087405169,-474407.8424903363,0.0,0.04572851765080356
76,1098,7.92956,46.66667,-6.0833282,21600,0.15404805232233543,-0.10419261702863472,4360023.469108121,-464668.9756583009,0.0,-0.26619514702123437
41,1089,7.92956,46.66667,-6.1666565,64800,0.2619954985333732,-0.14281098152817967,4359343.065935845,-471009.49203812674,0.0,0.1638404110311179
356,1170,7.92956,46.833336,-6.0833282,64800,0.01339390793646772,-0.06060769344017533,4346604.66032198,-463238.8677294356,0.0,0.020033440065273928
321,1161,7.92956,46.833336,-6.1666565,64800,-0.03380646708907262,-0.03798339068901854,4345926.351221016,-469559.8699535443,0.0,-0.30318863099383697
391,1179,7.92956,46.833336,-6.0,43200,0.030345420646843813,-0.24925412385556933,4347273.775744883,-456916.88569019584,0.0,0.24761283212179525
671,1251,7.92956,47.0,-6.0,64800,0.11082222429706436,-0.12199929492145271,4333815.840058059,-455502.3996515776,0.0,0.06427728997329173
566,1224,7.92956,47.0,-6.25,64800,0.07625251357919899,0.03546072848108643,4331787.087405169,-474407.8424903363,0.0,0.19896335466212617
286,1152,7.92956,46.833336,-6.25,86400,0.10677485948055807,-0.149891273672006,4345238.723142079,-475881.0361998027,0.0,0.0043441229088758805
76,1098,7.92956,46.66667,-6.0833282,43200,-0.07515787034884508,0.05953200084646964,4360023.469108121,-464668.9756583009,0.0,-0.26669735108362774
216,1134,7.92956,46.75,-6.0833282,21600,0.005526103034974333,-0.1606768265672862,4353319.010767862,-463954.4488188505,0.0,-0.141652068959543
181,1125,7.92956,46.75,-6.1666565,86400,0.16256975226438347,-0.2332141101895172,4352639.653859386,-470285.21531356085,0.0,-0.17584955667275673
321,1161,7.92956,46.833336,-6.1666565,43200,0.08628877397842152,-0.18940209068134525,4345926.351221016,-469559.8699535443,0.0,-0.3989023504848321
566,1224,7.92956,47.0,-6.25,21600,-0.13424168160785038,0.12401311697772395,4331787.087405169,-474407.8424903363,0.0,-0.05853256981103416
6,1080,7.92956,46.66667,-6.25,64800,0.1761573698576421,-0.07927355198634278,4358653.3150161095,-477350.1729464703,0.0,-0.18906050618951759
181,1125,7.92956,46.75,-6.1666565,21600,0.09115091413185566,0.14425883704137782,4352639.653859386,-470285.21531356085,0.0,0.038564153149159903
41,1089,7.92956,46.66667,-6.1666565,86400,0.017181599162607114,-0.07964995346919848,4359343.065935845,-471009.49203812674,0.0,-0.19468502510391814
41,1089,7.92956,46.66667,-6.1666565,21600,0.05339655410014681,-0.12333294572996978,4359343.065935845,-471009.49203812674,0.0,-0.13482284780811196
111,1107,7.92956,46.66667,-6.0,86400,-0.02767746316028992,-0.03625141161423629,4360694.650219674,-458327.4764384654,0.0,-0.13831284271437877
391,1179,7.92956,46.833336,-6.0,21600,0.10751160555402425,0.11084529701811027,4347273.775744883,-456916.88569019584,0.0,-0.21003952431134407
321,1161,7.92956,46.833336,-6.1666565,86400,0.10930255163942743,-0.1951768331110612,4345926.351221016,-469559.8699535443,0.0,-0.09117939832954325
251,1143,7.92956,46.75,-6.0,43200,0.09502785039734045,0.06315295724662123,4353989.159796485,-457622.70099545474,0.0,0.10638084354130133
461,1197,7.92956,46.91667,-6.1666565,86400,0.14104741885416364,-0.03372508087210488,4339203.78529813,-468833.52373287774,0.0,0.1367897186388781
251,1143,7.92956,46.75,-6.0,86400,0.045725531526904784,-0.1851101991626018,4353989.159796485,-457622.70099545474,0.0,0.09071391258022901
531,1215,7.92956,46.91667,-6.0,43200,0.04360447491229215,-0.1566859711101339,4340549.125536747,-456210.0964726406,0.0,-0.04959457391091182
146,1116,7.92956,46.75,-6.25,21600,0.10526975937108375,-0.29370890121621646,4351950.96357759,-476616.1460837916,0.0,0.3189996854656632
671,1251,7.92956,47.0,-6.0,86400,0.12029232384480043,-0.4496362541686414,4333815.840058059,-455502.3996515776,0.0,-0.09611865951324985
461,1197,7.92956,46.91667,-6.1666565,43200,0.07292885846592072,-0.014088626474596529,4339203.78529813,-468833.52373287774,0.0,0.07560623535469499
146,1116,7.92956,46.75,-6.25,43200,0.13544796563412068,0.04438290450064721,4351950.96357759,-476616.1460837916,0.0,0.1150629225964491
216,1134,7.92956,46.75,-6.0833282,43200,0.06634484749241629,-0.015077652586128289,4353319.010767862,-463954.4488188505,0.0,0.22861271267656458
636,1242,7.92956,47.0,-6.0833282,64800,0.12259882055040434,0.057564109391660775,4333148.796028124,-461804.81061430223,0.0,0.0005493303672443937
636,1242,7.92956,47.0,-6.0833282,43200,0.017295902070319016,0.01190275015137604,4333148.796028124,-461804.81061430223,0.0,0.25434113429199917
286,1152,7.92956,46.833336,-6.25,21600,0.030750459273698266,0.04082660155696106,4345238.723142079,-475881.0361998027,0.0,-0.17845993640265295
566,1224,7.92956,47.0,-6.25,43200,0.04442532235956978,-0.1799963420290238,4331787.087405169,-474407.8424903363,0.0,-0.019007326900685316
531,1215,7.92956,46.91667,-6.0,86400,0.047935570365504075,0.05224712197427364,4340549.125536747,-456210.0964726406,0.0,-0.05476358308554248
461,1197,7.92956,46.91667,-6.1666565,64800,0.02831147476075898,-0.11517123369654286,4339203.78529813,-468833.52373287774,0.0,-0.021124189376223762
181,1125,7.92956,46.75,-6.1666565,64800,0.1839700071635825,-0.0021902988190556152,4352639.653859386,-470285.21531356085,0.0,-0.1009858763392693
181,1125,7.92956,46.75,-6.1666565,43200,-0.006671333327524592,-0.16882907564651403,4352639.653859386,-470285.21531356085,0.0,0.011964827477398595
461,1197,7.92956,46.91667,-6.1666565,21600,0.18384713309829454,0.039456561658169804,4339203.78529813,-468833.52373287774,0.0,0.1428467297386122
6,1080,7.92956,46.66667,-6.25,43200,-0.01442273564926358,-0.2378507160814103,4358653.3150161095,-477350.1729464703,0.0,0.08622590160364577
601,1233,7.92956,47.0,-6.1666565,64800,0.00847737842261892,-0.03189613784034392,4332472.586781167,-468106.2447951276,0.0,0.09526222200076562
146,1116,7.92956,46.75,-6.25,86400,0.10465045377572274,0.13166575651222953,4351950.96357759,-476616.1460837916,0.0,-0.05071686465502281
356,1170,7.92956,46.833336,-6.0833282,86400,-0.01769079590104787,-0.08207060922747735,4346604.66032198,-463238.8677294356,0.0,0.04629556377791895
6,1080,7.92956,46.66667,-6.25,21600,-0.12242261891776697,0.12668029228084676,4358653.3150161095,-477350.1729464703,0.0,-0.053879591934482815
496,1206,7.92956,46.91667,-6.0833282,64800,0.0680730979463118,-0.2105314965656262,4339881.045145775,-462522.2992525033,0.0,-0.10153168367507776
216,1134,7.92956,46.75,-6.0833282,86400,0.05182299504885897,-0.19767718872616857,4353319.010767862,-463954.4488188505,0.0,0.08601041784274759
146,1116,7.92956,46.75,-6.25,64800,0.08233740521681848,-0.10286765755946065,4351950.96357759,-476616.1460837916,0.0,0.04156358923811425
636,1242,7.92956,47.0,-6.0833282,86400,0.027384624787152444,-0.19905533666801334,4333148.796028124,-461804.81061430223,0.0,-0.12734564807467502
251,1143,7.92956,46.75,-6.0,64800,0.06470477210635352,-0.3268923618671201,4353989.159796485,-457622.70099545474,0.0,-0.3610289757123684
496,1206,7.92956,46.91667,-6.0833282,86400,0.1070042051527034,-0.19551836742745576,4339881.045145775,-462522.2992525033,0.0,-0.10708952624996364
426,1188,7.92956,46.91667,-6.25,64800,0.16686543129855794,-0.13866198895248827,4338517.220887722,-475144.9119816816,0.0,-0.19639374938754658
216,1134,7.92956,46.75,-6.0833282,64800,0.20699219376827924,-0.12950670229480932,4353319.010767862,-463954.4488188505,0.0,-0.0714599453566487
321,1161,7.92956,46.833336,-6.1666565,21600,0.045338520011039385,-0.04712734079188638,4345926.351221016,-469559.8699535443,0.0,0.042853865795860924
426,1188,7.92956,46.91667,-6.25,21600,-0.04574237183835371,-0.12247652901476583,4338517.220887722,-475144.9119816816,0.0,-0.3366961871922886
601,1233,7.92956,47.0,-6.1666565,86400,0.11439571355546779,0.11984449749224631,4332472.586781167,-468106.2447951276,0.0,0.18222066644176174
671,1251,7.92956,47.0,-6.0,21600,-0.04504518844508666,0.11745165977931313,4333815.840058059,-455502.3996515776,0.0,-0.26775236907071165
426,1188,7.92956,46.91667,-6.25,86400,-0.05706862447047806,0.09608640979221597,4338517.220887722,-475144.9119816816,0.0,-0.13654892982962827
496,1206,7.92956,46.91667,-6.0833282,43200,-0.021718064053455235,0.12151695772721313,4339881.045145775,-462522.2992525033,0.0,-0.22650450767069963
496,1206,7.92956,46.91667,-6.0833282,21600,-0.05165703357666733,-0.17258322174785964,4339881.045145775,-462522.2992525033,0.0,-0.12889363032613477
111,1107,7.92956,46.66667,-6.0,21600,-0.012424974526846239,0.033110177767122884,4360694.650219674,-458327.4764384654,0.0,-0.13160439928016668
76,1098,7.92956,46.66667,-6.0833282,86400,-0.028480979094496192,0.16634024981747614,4360023.469108121,-464668.9756583009,0.0,-0.1474378534561862
182,1305,9.572997,46.75,-6.1666565,43200,-0.004461848512789371,-0.1484711892089888,4352639.653859386,-470285.21531356085,0.0,0.004878874185798673
7,1260,9.572997,46.66667,-6.25,21600,-0.1070815318010643,0.10348029204798573,4358653.3150161095,-477350.1729464703,0.0,-0.053288320674887826
462,1377,9.572997,46.91667,-6.1666565,64800,0.04111349695139342,-0.11330866498450307,4339203.78529813,-468833.52373287774,0.0,-0.01985255370168865
357,1350,9.572997,46.833336,-6.0833282,64800,0.01314165723307742,-0.055412694366519924,4346604.66032198,-463238.8677294356,0.0,0.02331500968584417
322,1341,9.572997,46.833336,-6.1666565,86400,0.10319511817493918,-0.18269762502095338,4345926.351221016,-469559.8699535443,0.0,-0.07476485256546371
112,1287,9.572997,46.66667,-6.0,43200,0.06761161311418029,-0.18638548023758916,4360694.650219674,-458327.4764384654,0.0,0.1652404520631314
672,1431,9.572997,47.0,-6.0,64800,0.10415487393077041,-0.10787304599611937,4333815.840058059,-455502.3996515776,0.0,0.04613390688253041
602,1413,9.572997,47.0,-6.1666565,21600,0.11798126988656402,0.06363967674473597,4332472.586781167,-468106.2447951276,0.0,0.1504703159567962
77,1278,9.572997,46.66667,-6.0833282,86400,-0.02127076562656717,0.1421150168179895,4360023.469108121,-464668.9756583009,0.0,-0.13683689800627033
392,1359,9.572997,46.833336,-6.0,86400,0.08282199577562814,-0.4318065251964661,4347273.775744883,-456916.88569019584,0.0,0.2647356709396975
497,1386,9.572997,46.91667,-6.0833282,64800,0.06958184326625386,-0.20256893573016604,4339881.045145775,-462522.2992525033,0.0,-0.08842769355467649
427,1368,9.572997,46.91667,-6.25,86400,-0.03861933304838712,0.07908859819380268,4338517.220887722,-475144.9119816816,0.0,-0.12188137998537359
7,1260,9.572997,46.66667,-6.25,43200,-0.003879415500185557,-0.22817927714426056,4358653.3150161095,-477350.1729464703,0.0,0.08652451270575959
672,1431,9.572997,47.0,-6.0,86400,0.11568667069027545,-0.4047305842334187,4333815.840058059,-455502.3996515776,0.0,-0.07514496804817684
637,1422,9.572997,47.0,-6.0833282,21600,0.05113685933921742,0.043645651261159366,4333148.796028124,-461804.81061430223,0.0,0.16471805626379252
287,1332,9.572997,46.833336,-6.25,43200,0.12746646930717265,-0.3377874284089861,4345238.723142079,-475881.0361998027,0.0,0.1492651646497903
147,1296,9.572997,46.75,-6.25,21600,0.10563323727777493,-0.2720547285578806,4351950.96357759,-476616.1460837916,0.0,0.286132366801033
532,1395,9.572997,46.91667,-6.0,64800,0.07888853757349001,0.045998182932791704,4340549.125536747,-456210.0964726406,0.0,-0.1441280630645293
567,1404,9.572997,47.0,-6.25,86400,0.0991579772552852,-0.1322285784417467,4331787.087405169,-474407.8424903363,0.0,0.04510434119306169
42,1269,9.572997,46.66667,-6.1666565,86400,0.017516411231310487,-0.06574201658258623,4359343.065935845,-471009.49203812674,0.0,-0.1778611812548015
672,1431,9.572997,47.0,-6.0,21600,-0.038323070608589235,0.09622567974286947,4333815.840058059,-455502.3996515776,0.0,-0.24103455676169502
217,1314,9.572997,46.75,-6.0833282,43200,0.06846931565984068,-0.008396236768649958,4353319.010767862,-463954.4488188505,0.0,0.21138171610160741
427,1368,9.572997,46.91667,-6.25,64800,0.15060122176386995,-0.12214445182628159,4338517.220887722,-475144.9119816816,0.0,-0.18192887135391475
392,1359,9.572997,46.833336,-6.0,64800,0.04155684128270073,-0.17148600034956574,4347273.775744883,-456916.88569019584,0.0,0.09613970620742678
322,1341,9.572997,46.833336,-6.1666565,43200,0.08444694513360071,-0.17105094178795582,4345926.351221016,-469559.8699535443,0.0,-0.3649490251881688
567,1404,9.572997,47.0,-6.25,64800,0.07571802286514827,0.03169434304482942,4331787.087405169,-474407.8424903363,0.0,0.18633726658244854
182,1305,9.572997,46.75,-6.1666565,21600,0.0882435613004805,0.13479809225758596,4352639.653859386,-470285.21531356085,0.0,0.04127516374176267
357,1350,9.572997,46.833336,-6.0833282,86400,-0.008786947286213875,-0.07932235037066411,4346604.66032198,-463238.8677294356,0.0,0.04405821565009854
77,1278,9.572997,46.66667,-6.0833282,43200,-0.06034835875515618,0.0379637962562674,4360023.469108121,-464668.9756583009,0.0,-0.23729817742541237
42,1269,9.572997,46.66667,-6.1666565,43200,0.08401180910020377,0.14414033522294672,4359343.065935845,-471009.49203812674,0.0,0.00025214002377333495
637,1422,9.572997,47.0,-6.0833282,86400,0.0394919061017347,-0.19422946285937584,4333148.796028124,-461804.81061430223,0.0,-0.11018781111406471
602,1413,9.572997,47.0,-6.1666565,86400,0.10329093249122953,0.10660085063375646,4332472.586781167,-468106.2447951276,0.0,0.1515052964571836
112,1287,9.572997,46.66667,-6.0,21600,0.0019506008402287167,0.022905418352317297,4360694.650219674,-458327.4764384654,0.0,-0.11675066432979841
77,1278,9.572997,46.66667,-6.0833282,21600,0.1396324975411556,-0.09636713554201452,4360023.469108121,-464668.9756583009,0.0,-0.2282542390673281
147,1296,9.572997,46.75,-6.25,43200,0.1249949286335038,0.04075822125309117,4351950.96357759,-476616.1460837916,0.0,0.10878574331076829
252,1323,9.572997,46.75,-6.0,43200,0.09089451149276845,0.042457239573039686,4353989.159796485,-457622.70099545474,0.0,0.093814064953181
182,1305,9.572997,46.75,-6.1666565,86400,0.15287732791853453,-0.21973841303636785,4352639.653859386,-470285.21531356085,0.0,-0.17433021827810224
497,1386,9.572997,46.91667,-6.0833282,21600,-0.039105518274702294,-0.16446004007056753,4339881.045145775,-462522.2992525033,0.0,-0.11157800503486004
252,1323,9.572997,46.75,-6.0,64800,0.06251884959464409,-0.30243794970500987,4353989.159796485,-457622.70099545474,0.0,-0.3367072021014297
147,1296,9.572997,46.75,-6.25,64800,0.08248577171454884,-0.08087517893220487,4351950.96357759,-476616.1460837916,0.0,0.04691397220044702
427,1368,9.572997,46.91667,-6.25,43200,0.1181374635775405,0.03474193445253785,4338517.220887722,-475144.9119816816,0.0,0.18332082539244027
287,1332,9.572997,46.833336,-6.25,21600,0.029870711561661725,0.03835841379993105,4345238.723142079,-475881.0361998027,0.0,-0.1685785895528946
602,1413,9.572997,47.0,-6.1666565,43200,0.15934818635022396,-0.122947904361698,4332472.586781167,-468106.2447951276,0.0,-0.1054930653498036
112,1287,9.572997,46.66667,-6.0,64800,0.0790972632264917,0.0632942050454256,4360694.650219674,-458327.4764384654,0.0,0.23404589525105104
287,1332,9.572997,46.833336,-6.25,64800,0.17586617533866278,0.15621130591547666,4345238.723142079,-475881.0361998027,0.0,0.008143313703247954
42,1269,9.572997,46.66667,-6.1666565,21600,0.05466422482227851,-0.11304655905333519,4359343.065935845,-471009.49203812674,0.0,-0.13432937498072206
7,1260,9.572997,46.66667,-6.25,86400,0.057779241953881934,0.047012878525019425,4358653.3150161095,-477350.1729464703,0.0,-0.08770162799443099
602,1413,9.572997,47.0,-6.1666565,64800,0.015447746168750769,-0.03512534291084861,4332472.586781167,-468106.2447951276,0.0,0.08307561045808767
462,1377,9.572997,46.91667,-6.1666565,43200,0.07498742879148838,-0.023442648717275777,4339203.78529813,-468833.52373287774,0.0,0.0604296562799573
147,1296,9.572997,46.75,-6.25,86400,0.09644184287245945,0.12547352103599133,4351950.96357759,-476616.1460837916,0.0,-0.03658138336621009
462,1377,9.572997,46.91667,-6.1666565,21600,0.17623740951189665,0.02987097658877535,4339203.78529813,-468833.52373287774,0.0,0.1347684516877382
462,1377,9.572997,46.91667,-6.1666565,86400,0.14176195145164605,-0.04583095714912365,4339203.78529813,-468833.52373287774,0.0,0.1187642814561232
567,1404,9.572997,47.0,-6.25,43200,0.04639241711503357,-0.1712833911234516,4331787.087405169,-474407.8424903363,0.0,-0.028430576145128814
392,1359,9.572997,46.833336,-6.0,21600,0.09792182490943799,0.08906429260550523,4347273.775744883,-456916.88569019584,0.0,-0.187459466825954
532,1395,9.572997,46.91667,-6.0,21600,0.06410087966383189,-0.034459895744521934,4340549.125536747,-456210.0964726406,0.0,0.18553795573221618
252,1323,9.572997,46.75,-6.0,21600,0.1129022522747701,-0.07926055669445976,4353989.159796485,-457622.70099545474,0.0,0.18593873302601738
357,1350,9.572997,46.833336,-6.0833282,21600,0.08261697970184048,0.0746281295140537,4346604.66032198,-463238.8677294356,0.0,0.2298507858955885
182,1305,9.572997,46.75,-6.1666565,64800,0.17058675391536002,-0.006696774574048929,4352639.653859386,-470285.21531356085,0.0,-0.09690692013779842
672,1431,9.572997,47.0,-6.0,43200,0.18137700358299952,-0.12168506034606102,4333815.840058059,-455502.3996515776,0.0,0.05745784067846675
112,1287,9.572997,46.66667,-6.0,86400,-0.019321269338899466,-0.028580132321546856,4360694.650219674,-458327.4764384654,0.0,-0.1495454741858542
532,1395,9.572997,46.91667,-6.0,86400,0.05147046165049558,0.03307405242046903,4340549.125536747,-456210.0964726406,0.0,-0.054531016087915926
497,1386,9.572997,46.91667,-6.0833282,43200,-0.00840255153218579,0.10259748708211552,4339881.045145775,-462522.2992525033,0.0,-0.18928627329062536
217,1314,9.572997,46.75,-6.0833282,64800,0.19283821289336983,-0.12402625013292488,4353319.010767862,-463954.4488188505,0.0,-0.06941269157895999
357,1350,9.572997,46.833336,-6.0833282,43200,0.09272080843967,-0.045829730308810754,4346604.66032198,-463238.8677294356,0.0,0.12162039521754449
427,1368,9.572997,46.91667,-6.25,21600,-0.033749169672240314,-0.11813478504409636,4338517.220887722,-475144.9119816816,0.0,-0.31132168152861867
322,1341,9.572997,46.833336,-6.1666565,64800,-0.026236860515669883,-0.04737157019668363,4345926.351221016,-469559.8699535443,0.0,-0.28458534525310025
217,1314,9.572997,46.75,-6.0833282,86400,0.057414568883935625,-0.1727653672120451,4353319.010767862,-463954.4488188505,0.0,0.08526538602614717
637,1422,9.572997,47.0,-6.0833282,64800,0.11681712890372178,0.04944057225852745,4333148.796028124,-461804.81061430223,0.0,-0.0038040788791716615
392,1359,9.572997,46.833336,-6.0,43200,0.03571008120099214,-0.22965273324246716,4347273.775744883,-456916.88569019584,0.0,0.22138018470564233
532,1395,9.572997,46.91667,-6.0,43200,0.04682541691912491,-0.14545866496382673,4340549.125536747,-456210.0964726406,0.0,-0.02775878317670151
252,1323,9.572997,46.75,-6.0,86400,0.04911027332208012,-0.18172516236605565,4353989.159796485,-457622.70099545474,0.0,0.06461373614139411
77,1278,9.572997,46.66667,-6.0833282,64800,0.13563257864336944,-0.33981305294546577,4360023.469108121,-464668.9756583009,0.0,-0.13753808598173742
7,1260,9.572997,46.66667,-6.25,64800,0.1620432259096792,-0.07015441163113936,4358653.3150161095,-477350.1729464703,0.0,-0.17462188061491257
637,1422,9.572997,47.0,-6.0833282,43200,0.024140102319305072,0.005481640570772092,4333148.796028124,-461804.81061430223,0.0,0.2178073148228237
42,1269,9.572997,46.66667,-6.1666565,64800,0.25200280959468957,-0.14717005282523904,4359343.065935845,-471009.49203812674,0.0,0.1613400218433416
287,1332,9.572997,46.833336,-6.25,86400,0.10492956314104115,-0.14433832401428878,4345238.723142079,-475881.0361998027,0.0,-0.0055384157671572645
567,1404,9.572997,47.0,-6.25,21600,-0.11750004728714487,0.10381152774100863,4331787.087405169,-474407.8424903363,0.0,-0.03974863303274472
217,1314,9.572997,46.75,-6.0833282,21600,0.01179987513229143,-0.14691269463740952,4353319.010767862,-463954.4488188505,0.0,-0.13069492918963882
497,1386,9.572997,46.91667,-6.0833282,86400,0.10595910295422736,-0.17999450371354636,4339881.045145775,-462522.2992525033,0.0,-0.0972801508897806
322,1341,9.572997,46.833336,-6.1666565,21600,0.04304811196318463,-0.03829812516281113,4345926.351221016,-469559.8699535443,0.0,0.04191131203427644
183,1485,11.405,46.75,-6.1666565,64800,0.15952145611394403,-0.012327685913005107,4352639.653859386,-470285.21531356085,0.0,-0.09314044245899532
533,1575,11.405,46.91667,-6.0,43200,0.04967418034581298,-0.137368555615226,4340549.125536747,-456210.0964726406,0.0,-0.012825825264622295
218,1494,11.405,46.75,-6.0833282,43200,0.06892464910428502,-0.006438894623074051,4353319.010767862,-463954.4488188505,0.0,0.19463328848483086
288,1512,11.405,46.833336,-6.25,21600,0.031817279962748066,0.032648598733139064,4345238.723142079,-475881.0361998027,0.0,-0.15624540950753166
