,x,y,depth,uo,vo,wo
420,4339881.045145775,-462522.2992525033,0.494025,0.024347378729958916,0.30183811408662875,0.26416620643822414
421,4339881.045145775,-462522.2992525033,1.541375,0.0036790657036783886,0.1971113736246824,0.12744274975148728
422,4339881.045145775,-462522.2992525033,2.645669,-0.002331339063590232,0.13476051147037912,0.056969966651197676
423,4339881.045145775,-462522.2992525033,3.819495,-0.0013739232371282745,0.09667529369187242,0.022710683073539323
424,4339881.045145775,-462522.2992525033,5.078224,0.0026861238990409236,0.07216109427451438,0.007638826534342211
425,4339881.045145775,-462522.2992525033,6.440614,0.007991054826554891,0.055026125601154274,0.002280376632155204
426,4339881.045145775,-462522.2992525033,7.92956,0.013697752548946554,0.04178047263026684,0.0014900693819605744
427,4339881.045145775,-462522.2992525033,9.572997,0.01944561586918614,0.030535245393379904,0.00256136773707466
428,4339881.045145775,-462522.2992525033,11.405,0.025079388111473276,0.020337188460757653,0.004128861099359965
429,4339881.045145775,-462522.2992525033,13.46714,0.03051181411491657,0.010771590763386234,0.005541408477240457
430,4339881.045145775,-462522.2992525033,15.81007,0.035662125081957145,0.0017288798881757422,0.006515011286957858
431,4339881.045145775,-462522.2992525033,18.49556,0.04043584967410456,-0.006732151412054627,0.0069514317459648395
432,4339881.045145775,-462522.2992525033,21.59882,0.04472661995449813,-0.014466184141839198,0.00685239653461876
433,4339881.045145775,-462522.2992525033,25.21141,0.04843059765936457,-0.021296982719560986,0.006284445767690641
434,4339881.045145775,-462522.2992525033,29.44473,0.051467359895162476,-0.02706290894862075,0.00536418791802669
435,4339881.045145775,-462522.2992525033,34.43415,0.05380178270904472,-0.031658751326623026,0.004244459093618471
436,4339881.045145775,-462522.2992525033,40.34405,0.0554598323502479,-0.03507057566897319,0.0030915214472534034
437,4339881.045145775,-462522.2992525033,47.37369,0.05653011210645127,-0.03739267243670248,0.002053627043296846
438,4339881.045145775,-462522.2992525033,55.76429,0.05714680392417773,-0.03881597578469663,0.0012303477728081388
439,4339881.045145775,-462522.2992525033,65.80727,0.05745804163779353,-0.03958644814291834,0.0006561540067375577
440,4339881.045145775,-462522.2992525033,77.85385,0.05759287864614584,-0.03994779701498014,0.0003065062362769815
441,4339881.045145775,-462522.2992525033,92.32607,0.057641522734385116,-0.04009330474262456,0.00012247961057300474
442,4339881.045145775,-462522.2992525033,109.7293,0.05765458529096522,-0.04014617111385326,3.9812812691469355e-05
443,4339881.045145775,-462522.2992525033,130.666,0.05765492191236991,-0.040168936863805224,8.586470411988014e-06
444,4339881.045145775,-462522.2992525033,155.8507,0.05765102931186174,-0.04018656677457806,-1.1598692062634986e-06
445,4339881.045145775,-462522.2992525033,186.1256,0.057645674335112695,-0.0402070015301304,-3.5917631221208414e-06
446,4339881.045145775,-462522.2992525033,222.4752,0.05763979324523176,-0.04023278462615636,-3.989614640262186e-06
447,4339881.045145775,-462522.2992525033,266.0403,0.0576339604881015,-0.04026560805003227,-3.907019359873012e-06
448,4339881.045145775,-462522.2992525033,318.1274,0.057629000505461374,-0.04030756795450642,-3.711086813951437e-06
449,4339881.045145775,-462522.2992525033,380.213,0.05762639511782534,-0.04036147203334607,-3.474662762938208e-06
450,4339881.045145775,-462522.2992525033,453.9377,0.05762878081314749,-0.04043100714923234,-3.211372558978632e-06
451,4339881.045145775,-462522.2992525033,541.0889,0.05764073914984209,-0.04052088250717333,-2.92570900761444e-06
452,4339881.045145775,-462522.2992525033,643.5668,0.05767009118559682,-0.04063682923059368,-2.622428030920586e-06
453,4339881.045145775,-462522.2992525033,763.3331,0.05772997269624561,-0.0407851654391206,-2.3080255327066686e-06
454,4339881.045145775,-462522.2992525033,902.3393,0.05784203437098781,-0.040971305098289695,-1.990651999519951e-06
455,4340549.125536747,-456210.0964726406,0.494025,0.19743006957474835,-0.21680852826217473,-0.3727501319831369
456,4340549.125536747,-456210.0964726406,1.541375,0.11327552717484284,-0.18344628590963846,-0.2796416926111236
457,4340549.125536747,-456210.0964726406,2.645669,0.0747159340080241,-0.15246829681119686,-0.21785069623253292
458,4340549.125536747,-456210.0964726406,3.819495,0.05847833078393622,-0.1281561410301798,-0.17476497049856723
459,4340549.125536747,-456210.0964726406,5.078224,0.05269913075487838,-0.11025008653994879,-0.1428564725531291
460,4340549.125536747,-456210.0964726406,6.440614,0.05150362596985793,-0.09716129502294596,-0.11771831767411671
461,4340549.125536747,-456210.0964726406,7.92956,0.0520975140368775,-0.08726916594001935,-0.09684148182388914
462,4340549.125536747,-456210.0964726406,9.572997,0.05322599410384845,-0.07934506454696369,-0.07885917435661213
463,4340549.125536747,-456210.0964726406,11.405,0.054372665567465034,-0.07260528066724026,-0.06308198781797036
464,4340549.125536747,-456210.0964726406,13.46714,0.05535530185542075,-0.0666283810468597,-0.04921113878780933
465,4340549.125536747,-456210.0964726406,15.81007,0.05613135745995396,-0.061241879798297184,-0.03715929495942095
466,4340549.125536747,-456210.0964726406,18.49556,0.05671110356021358,-0.05642013038750667,-0.026933760257306646
467,4340549.125536747,-456210.0964726406,21.59882,0.05712255625470755,-0.052206827467299675,-0.01855706419935314
468,4340549.125536747,-456210.0964726406,25.21141,0.057398591396413956,-0.04866066508948063,-0.012009854532283155
469,4340549.125536747,-456210.0964726406,29.44473,0.057571695759604094,-0.04581905071168407,-0.007192743813193256
470,4340549.125536747,-456210.0964726406,34.43415,0.05767078319726899,-0.0436757748061532,-0.003909813497646677
471,4340549.125536747,-456210.0964726406,40.34405,0.057719160891339626,-0.042172186757888065,-0.0018786486409405354
472,4340549.125536747,-456210.0964726406,47.37369,0.05773421523744915,-0.041203424564247186,-0.0007676304846815799
473,4340549.125536747,-456210.0964726406,55.76429,0.05772878089491069,-0.04063818635915429,-0.0002504585468357636
474,4340549.125536747,-456210.0964726406,65.80727,0.05771289428465377,-0.040344980214490796,-5.825412658946619e-05
475,4340549.125536747,-456210.0964726406,77.85385,0.057694431191211565,-0.040214266484725994,-8.755761782109595e-06
476,4340549.125536747,-456210.0964726406,92.32607,0.05767849453695377,-0.04016891364567569,-4.156303407425857e-06
477,4340549.125536747,-456210.0964726406,109.7293,0.057666889881383535,-0.04016275100557564,-6.200200378117554e-06
478,4340549.125536747,-456210.0964726406,130.666,0.05765883338616692,-0.04017253443887029,-6.463647364729597e-06
479,4340549.125536747,-456210.0964726406,155.8507,0.05765256774846841,-0.04018897239316279,-5.674940861259955e-06
480,4340549.125536747,-456210.0964726406,186.1256,0.05764671912951699,-0.040209828397493014,-5.00148966205169e-06
481,4340549.125536747,-456210.0964726406,222.4752,0.0576407620346404,-0.04023577906184763,-4.627506505438968e-06
482,4340549.125536747,-456210.0964726406,266.0403,0.05763489000705452,-0.04026853597149117,-4.386313238766264e-06
483,4340549.125536747,-456210.0964726406,318.1274,0.05762987557354536,-0.04031034363027085,-4.161447714659919e-06
484,4340549.125536747,-456210.0964726406,380.213,0.0576272049074774,-0.04036406429506324,-3.915936329050132e-06
485,4340549.125536747,-456210.0964726406,453.9377,0.057629518532923196,-0.04043339674771365,-3.6432931198002022e-06
486,4340549.125536747,-456210.0964726406,541.0889,0.05764139981663287,-0.04052305371628259,-3.3445349139098225e-06
487,4340549.125536747,-456210.0964726406,643.5668,0.05767067152855492,-0.04063877005720508,-3.0233691963108588e-06
488,4340549.125536747,-456210.0964726406,763.3331,0.05773047159144521,-0.040786868932966874,-2.6857228823989053e-06
489,4340549.125536747,-456210.0964726406,902.3393,0.05784245320025943,-0.04097277047802516,-2.3396089287797444e-06
490,4343120.943457512,-494836.12662044814,0.494025,0.3925459589428912,0.13876087091311237,0.06237010817846844
491,4343120.943457512,-494836.12662044814,1.541375,0.2715643202639788,0.007074852229308884,0.03078421612505236
492,4343120.943457512,-494836.12662044814,2.645669,0.18915649365679177,0.056325652261595145,0.04805900275685915
493,4343120.943457512,-494836.12662044814,3.819495,0.14250730656173147,0.07510403589654333,0.05224658149712219
494,4343120.943457512,-494836.12662044814,5.078224,0.11556703353760973,0.07719722557252032,0.04930815715625433
495,4343120.943457512,-494836.12662044814,6.440614,0.09931687039615134,0.07056501005414248,0.04290745186830355
496,4343120.943457512,-494836.12662044814,7.92956,0.0887936455946821,0.059719927307852985,0.03522971245966526
497,4343120.943457512,-494836.12662044814,9.572997,0.08135051725819367,0.04716165124274153,0.027530852925214885
498,4343120.943457512,-494836.12662044814,11.405,0.07564091422118889,0.03424301782875709,0.020496561038631775
499,4343120.943457512,-494836.12662044814,13.46714,0.07102644252068283,0.02169055381950199,0.014470187433592678
500,4343120.943457512,-494836.12662044814,15.81007,0.06723416732881501,0.009911411035413837,0.009591106126287424
501,4343120.943457512,-494836.12662044814,18.49556,0.06416068592913145,-0.0008366340367839138,0.005872295561357149
502,4343120.943457512,-494836.12662044814,21.59882,0.06176321821855554,-0.01036342476761703,0.0032398060578478017
503,4343120.943457512,-494836.12662044814,25.21141,0.060001602772639974,-0.018522553157205125,0.0015520090184290263
504,4343120.943457512,-494836.12662044814,29.44473,0.05881097590674435,-0.025220786631852996,0.00061476166389667
505,4343120.943457512,-494836.12662044814,34.43415,0.0580945722588167,-0.03044083148410646,0.0002037654456646049
506,4343120.943457512,-494836.12662044814,40.34405,0.05773160776875266,-0.03426034481549081,9.758181917521574e-05
507,4343120.943457512,-494836.12662044814,47.37369,0.057595996217400136,-0.03685312712022869,0.00011478305168852523
508,4343120.943457512,-494836.12662044814,55.76429,0.05757861887527431,-0.03846583413971073,0.000141000303451578
509,4343120.943457512,-494836.12662044814,65.80727,0.05760348692385753,-0.039374001098403694,0.00013264371182958459
510,4343120.943457512,-494836.12662044814,77.85385,0.05763075625330376,-0.039832602535313615,9.577022147527912e-05
511,4343120.943457512,-494836.12662044814,92.32607,0.057647476008300655,-0.04004004564554526,5.3788807819423686e-05
512,4343120.943457512,-494836.12662044814,109.7293,0.05765402147805669,-0.04012664820353954,2.3230676836978797e-05
513,4343120.943457512,-494836.12662044814,130.666,0.057654142977203254,-0.04016466726422558,7.142036930626171e-06
514,4343120.943457512,-494836.12662044814,155.8507,0.05765085319031685,-0.04018793500248978,8.223254539313786e-07
515,4343120.943457512,-494836.12662044814,186.1256,0.05764587331884819,-0.04021003527840019,-1.0248213191151398e-06
516,4343120.943457512,-494836.12662044814,222.4752,0.0576401361241165,-0.04023614897497,-1.400817367109858e-06
517,4343120.943457512,-494836.12662044814,266.0403,0.05763433587526978,-0.04026891860997073,-1.4165361549739337e-06
518,4343120.943457512,-494836.12662044814,318.1274,0.05762936969078569,-0.04031071885909403,-1.3587456970417112e-06
519,4343120.943457512,-494836.12662044814,380.213,0.05762674710996976,-0.040364426173370514,-1.281503203739846e-06
520,4343120.943457512,-494836.12662044814,453.9377,0.05762911195550875,-0.04043374206607643,-1.1928331638476644e-06
521,4343120.943457512,-494836.12662044814,541.0889,0.05764104718139733,-0.04052337988799959,-1.0941968926813086e-06
522,4343120.943457512,-494836.12662044814,643.5668,0.05767037415041152,-0.040639074523210576,-9.869474570031507e-07
523,4343120.943457512,-494836.12662044814,763.3331,0.05773022890100621,-0.040787149155048136,-8.732707074928817e-07
524,4343120.943457512,-494836.12662044814,902.3393,0.057842262508941845,-0.040973024106848645,-7.562445350637576e-07
525,4343836.1461940985,-488518.0208811178,0.494025,-0.11227581323689692,0.2767710018548299,-0.23661059366092418
526,4343836.1461940985,-488518.0208811178,1.541375,0.09797059363505647,-0.23251758291418767,-0.20446262538395005
527,4343836.1461940985,-488518.0208811178,2.645669,0.11809439398097626,-0.19600375773739287,-0.1949423237119255
528,4343836.1461940985,-488518.0208811178,3.819495,0.12382310595728308,-0.16895317198427973,-0.17815415816988908
529,4343836.1461940985,-488518.0208811178,5.078224,0.1221180954312587,-0.1481335868511511,-0.15846744628073423
530,4343836.1461940985,-488518.0208811178,6.440614,0.11680594230952193,-0.13139860917054785,-0.1381234243591357
531,4343836.1461940985,-488518.0208811178,7.92956,0.10994455362202611,-0.11737295619408909,-0.11825202086189689
532,4343836.1461940985,-488518.0208811178,9.572997,0.10261394967679104,-0.10521191337038441,-0.0994222811010462
533,4343836.1461940985,-488518.0208811178,11.405,0.09537107908738501,-0.09442632730984456,-0.0819356886840387
534,4343836.1461940985,-488518.0208811178,13.46714,0.08850748847860687,-0.08475841931751511,-0.06597692611685693
535,4343836.1461940985,-488518.0208811178,15.81007,0.08219030965892155,-0.07609485580484875,-0.05168485130181273
536,4343836.1461940985,-488518.0208811178,18.49556,0.07653241215630795,-0.0684053327981353,-0.03917602366958105
537,4343836.1461940985,-488518.0208811178,21.59882,0.07161997615260965,-0.06169971937209216,-0.02854122961770464
538,4343836.1461940985,-488518.0208811178,25.21141,0.06751442619947019,-0.05599723409776368,-0.019825651161157476
539,4343836.1461940985,-488518.0208811178,29.44473,0.06424183562668759,-0.05130432252174985,-0.01300381410263684
540,4343836.1461940985,-488518.0208811178,34.43415,0.06178020132678736,-0.04759889025751808,-0.007959650014590668
541,4343836.1461940985,-488518.0208811178,40.34405,0.06005329798524042,-0.04482008148586514,-0.004481492415313454
542,4343836.1461940985,-488518.0208811178,47.37369,0.058937338272888794,-0.04286478862575384,-0.002279136904606118
543,4343836.1461940985,-488518.0208811178,55.76429,0.058281148500786854,-0.041592591174312854,-0.0010223223693285502
544,4343836.1461940985,-488518.0208811178,65.80727,0.057933910371600436,-0.04084039090848555,-0.00039099958882938624
545,4343836.1461940985,-488518.0208811178,77.85385,0.05776974683755581,-0.040444680061497894,-0.00012059236036046765
546,4343836.1461940985,-488518.0208811178,92.32607,0.05770014776096757,-0.04026490427962628,-2.654809728847512e-05
547,4343836.1461940985,-488518.0208811178,109.7293,0.05767258579941506,-0.04019895674608705,-2.4812322684635098e-06
548,4343836.1461940985,-488518.0208811178,130.666,0.057660777682929674,-0.04018522231054155,6.502829647274399e-07
549,4343836.1461940985,-488518.0208811178,155.8507,0.057653710166455964,-0.040193373489671336,-6.032309377589626e-08
550,4343836.1461940985,-488518.0208811178,186.1256,0.057647602347256355,-0.04021160696297303,-6.601785161598657e-07
551,4343836.1461940985,-488518.0208811178,222.4752,0.05764151592287153,-0.040236809507578526,-8.675684858843092e-07
552,4343836.1461940985,-488518.0208811178,266.0403,0.05763557141168946,-0.04026934794850273,-8.990302794453989e-07
553,4343836.1461940985,-488518.0208811178,318.1274,0.05763050365343043,-0.04031105377122266,-8.746861725653656e-07
554,4343836.1461940985,-488518.0208811178,380.213,0.05762778155856965,-0.04036468864248645,-8.327136429805003e-07
555,4343836.1461940985,-488518.0208811178,453.9377,0.05763004151752544,-0.04043393475051341,-7.819948766715797e-07
556,4343836.1461940985,-488518.0208811178,541.0889,0.05764186708324364,-0.04052350499843724,-7.241670570691147e-07
557,4343836.1461940985,-488518.0208811178,643.5668,0.05767108218154525,-0.04063913694098627,-6.598982400963148e-07
558,4343836.1461940985,-488518.0208811178,763.3331,0.05773082612411128,-0.040787156730878654,-5.902681324452294e-07
559,4343836.1461940985,-488518.0208811178,902.3393,0.057842753530808005,-0.040972987251951386,-5.169976214308672e-07
560,4344542.029325741,-482200.03850079264,0.494025,0.11588212815846852,-0.03773091864475112,0.007642381327041328
561,4344542.029325741,-482200.03850079264,1.541375,0.08622452378325045,-0.22483881897729904,0.1374529390706437
562,4344542.029325741,-482200.03850079264,2.645669,0.04944085142154907,-0.11070128013233752,0.10720815553088534
563,4344542.029325741,-482200.03850079264,3.819495,0.03423384007826746,-0.0546944220238071,0.08089006032925493
564,4344542.029325741,-482200.03850079264,5.078224,0.029635155764677824,-0.029048392166772352,0.06112184696961011
565,4344542.029325741,-482200.03850079264,6.440614,0.03000933424824613,-0.01874011244680855,0.04713060234634136
566,4344542.029325741,-482200.03850079264,7.92956,0.03254350309711683,-0.0158462557142783,0.03728389582471102
567,4344542.029325741,-482200.03850079264,9.572997,0.03588301017344816,-0.016335561101042617,0.0300853150867443
568,4344542.029325741,-482200.03850079264,11.405,0.039399759577768,-0.018257005409672733,0.02446595319282073
569,4344542.029325741,-482200.03850079264,13.46714,0.042808533457392446,-0.020727131759703286,0.019780626411144774
570,4344542.029325741,-482200.03850079264,15.81007,0.04597344543550892,-0.02337498775931083,0.01570319453276834
571,4344542.029325741,-482200.03850079264,18.49556,0.04881743183952644,-0.026048747536197767,0.012108790671605708
572,4344542.029325741,-482200.03850079264,21.59882,0.05128598018797215,-0.028669982488889016,0.008978681696552774
573,4344542.029325741,-482200.03850079264,25.21141,0.053338640098931106,-0.03116950496161436,0.006335275674603234
574,4344542.029325741,-482200.03850079264,29.44473,0.05495332186734893,-0.03346711424695718,0.004202340364007497
575,4344542.029325741,-482200.03850079264,34.43415,0.05613467212174122,-0.03547563675708704,0.0025818494816886384
576,4344542.029325741,-482200.03850079264,40.34405,0.05692031119352007,-0.03711903669626845,0.001441785041531403
577,4344542.029325741,-482200.03850079264,47.37369,0.05737974950899873,-0.03835575046953485,0.0007140181418516244
578,4344542.029325741,-482200.03850079264,55.76429,0.05760332167821426,-0.039196053911674654,0.00030313406240282985
579,4344542.029325741,-482200.03850079264,65.80727,0.05768321509846849,-0.039702252105159,0.00010473090993377439
580,4344542.029325741,-482200.03850079264,77.85385,0.05769417735232924,-0.03996865912292021,2.6626468901662953e-05
581,4344542.029325741,-482200.03850079264,92.32607,0.05768296449298622,-0.04009121501772614,3.5919829929016177e-06
582,4344542.029325741,-482200.03850079264,109.7293,0.05767033625146485,-0.040143435854820664,-3.6505056552523797e-07
583,4344542.029325741,-482200.03850079264,130.666,0.05766111817914116,-0.04016902182495523,-1.3031701560166322e-08
584,4344542.029325741,-482200.03850079264,155.8507,0.057654229793875814,-0.04018840545351061,5.404723201037267e-07
585,4344542.029325741,-482200.03850079264,186.1256,0.057648083037774626,-0.040209471994834024,7.580259769820822e-07
586,4344542.029325741,-482200.03850079264,222.4752,0.05764199168128717,-0.04023535647078244,7.841381819309048e-07
587,4344542.029325741,-482200.03850079264,266.0403,0.057636057316763564,-0.040268104294462495,7.455664270952842e-07
588,4344542.029325741,-482200.03850079264,318.1274,0.05763100070523386,-0.040309938126473904,6.903744503082094e-07
589,4344542.029325741,-482200.03850079264,380.213,0.057628286795661725,-0.04036369561402531,6.289023762273548e-07
590,4344542.029325741,-482200.03850079264,453.9377,0.05763055002827345,-0.040433068652715703,5.625768265181634e-07
591,4344542.029325741,-482200.03850079264,541.0889,0.057642372258715754,-0.04052276829141163,4.925360177658655e-07
592,4344542.029325741,-482200.03850079264,643.5668,0.05767157589757669,-0.04063852820151388,4.205819948010013e-07
593,4344542.029325741,-482200.03850079264,763.3331,0.057731299191598334,-0.040786670123089314,3.490209843965761e-07
594,4344542.029325741,-482200.03850079264,902.3393,0.05784319646180677,-0.04097261260951822,2.804426216622634e-07
595,4345238.723142079,-475881.0361998027,0.494025,-0.28653714760732957,0.05101241330535701,0.5114141228713127
596,4345238.723142079,-475881.0361998027,1.541375,-0.1613418994562309,0.012018422180337732,0.2589493114534446
597,4345238.723142079,-475881.0361998027,2.645669,-0.09056359343349424,-0.005508891322092757,0.12767920488672596
598,4345238.723142079,-475881.0361998027,3.819495,-0.049525766524220985,-0.01341711760838854,0.062025838832079266
599,4345238.723142079,-475881.0361998027,5.078224,-0.02450805713342341,-0.017353814855019675,0.030843217266868082
600,4345238.723142079,-475881.0361998027,6.440614,-0.008009968226574456,-0.019843731967092833,0.01701488888516731
601,4345238.723142079,-475881.0361998027,7.92956,0.0039703407682983236,-0.02190794919158913,0.011389394024471436
602,4345238.723142079,-475881.0361998027,9.572997,0.013492958454275481,-0.02389211573589526,0.009263746019331371
603,4345238.723142079,-475881.0361998027,11.405,0.02156198794471892,-0.025871729189861456,0.008360274793941672
604,4345238.723142079,-475881.0361998027,13.46714,0.028624994314884453,-0.02783552515725305,0.007678221772247411
605,4345238.723142079,-475881.0361998027,15.81007,0.034850428080911,-0.02975624326187238,0.006857097190297244
606,4345238.723142079,-475881.0361998027,18.49556,0.0402790432271945,-0.031608398286101395,0.005837113398791791
607,4345238.723142079,-475881.0361998027,21.59882,0.04490450291227222,-0.03336515403371399,0.004687243711847472
608,4345238.723142079,-475881.0361998027,25.21141,0.0487166840276377,-0.034991631089728394,0.003521129043685645
609,4345238.723142079,-475881.0361998027,29.44473,0.051725701621623314,-0.03644297707332149,0.0024532993751590834
610,4345238.723142079,-475881.0361998027,34.43415,0.053975306778924745,-0.037670449892071176,0.0015717329373799716
611,4345238.723142079,-475881.0361998027,40.34405,0.0555479458131895,-0.03863492021132264,0.000920066006090069
612,4345238.723142079,-475881.0361998027,47.37369,0.05656049601834606,-0.03932293845754083,0.0004924547638121309
613,4345238.723142079,-475881.0361998027,55.76429,0.057150416969458974,-0.03975705333666596,0.0002443297651221584
614,4345238.723142079,-475881.0361998027,65.80727,0.057455092722586004,-0.03999248458163136,0.00011523812506557404
615,4345238.723142079,-475881.0361998027,77.85385,0.0575911462756959,-0.04009953249623837,5.2091631383446285e-05
616,4345238.723142079,-475881.0361998027,92.32607,0.05764167063244534,-0.04014117085626855,2.104268876177856e-05
617,4345238.723142079,-475881.0361998027,109.7293,0.057655533066080594,-0.04015890426532566,5.588639977960561e-06
618,4345238.723142079,-475881.0361998027,130.666,0.05765607217975475,-0.040172559109568226,-1.5130636528860882e-06
619,4345238.723142079,-475881.0361998027,155.8507,0.057652267782115275,-0.04018874208827772,-4.1706086698877044e-06
620,4345238.723142079,-475881.0361998027,186.1256,0.057646973767879826,-0.04020920354401103,-4.847769929058763e-06
621,4345238.723142079,-475881.0361998027,222.4752,0.057641101838586145,-0.04023504444133241,-4.845702269748118e-06
622,4345238.723142079,-475881.0361998027,266.0403,0.05763523335036079,-0.04026782666962458,-4.660190113065963e-06
623,4345238.723142079,-475881.0361998027,318.1274,0.05763021391685773,-0.04030969904030957,-4.4213106137829504e-06
624,4345238.723142079,-475881.0361998027,380.213,0.05762753700708727,-0.04036349509101905,-4.150884187028348e-06
625,4345238.723142079,-475881.0361998027,453.9377,0.05762984250847636,-0.040432906923454075,-3.851371950838268e-06
626,4345238.723142079,-475881.0361998027,541.0889,0.057641713037616525,-0.040522644445746214,-3.5250698957681404e-06
627,4345238.723142079,-475881.0361998027,643.5668,0.05767097081500988,-0.040638439777193315,-3.176501360579857e-06
628,4345238.723142079,-475881.0361998027,763.3331,0.05773075337421388,-0.040786613158514756,-2.8124844624511233e-06
629,4345238.723142079,-475881.0361998027,902.3393,0.05784271376717451,-0.04097258192485742,-2.4418965154101186e-06
630,4345926.351221016,-469559.8699535443,0.494025,0.09860166813934267,-0.11222819744473429,-0.7051314583728958
631,4345926.351221016,-469559.8699535443,1.541375,0.09010957279354159,-0.029135520873248832,-0.49195045115889025
632,4345926.351221016,-469559.8699535443,2.645669,0.08318058299646645,0.009948323281373225,-0.3614886013102676
633,4345926.351221016,-469559.8699535443,3.819495,0.07772218320751687,0.024709145061396834,-0.2782883392719068
634,4345926.351221016,-469559.8699535443,5.078224,0.07346870116876808,0.02659649680746927,-0.2219417544046377
635,4345926.351221016,-469559.8699535443,6.440614,0.07013566530893593,0.02210120038749784,-0.18085941271832054
636,4345926.351221016,-469559.8699535443,7.92956,0.06748373780494059,0.014787445084262371,-0.14860010533048051
637,4345926.351221016,-469559.8699535443,9.572997,0.06533668066778384,0.0065379510236685,-0.12170764909369619
638,4345926.351221016,-469559.8699535443,11.405,0.0635772878947284,-0.0016937284078117065,-0.09843428624039206
639,4345926.351221016,-469559.8699535443,13.46714,0.06213390776861154,-0.00943883164613444,-0.07798608099795815
640,4345926.351221016,-469559.8699535443,15.81007,0.060964283747002204,-0.016461610064262687,-0.060076360249996213
641,4345926.351221016,-469559.8699535443,18.49556,0.06004035381757186,-0.022629017248506272,-0.04465862962574586
642,4345926.351221016,-469559.8699535443,21.59882,0.05933646536362061,-0.027854930064372806,-0.03176546957962064
643,4345926.351221016,-469559.8699535443,25.21141,0.05882227045531099,-0.032088326089854624,-0.02140691805765317
644,4345926.351221016,-469559.8699535443,29.44473,0.05846093943188827,-0.035322641252358455,-0.013505818864375265
645,4345926.351221016,-469559.8699535443,34.43415,0.058212272477516855,-0.03760988254802433,-0.007862122220660017
646,4345926.351221016,-469559.8699535443,40.34405,0.058039019547921,-0.03906728277680589,-0.004148396866525855
647,4345926.351221016,-469559.8699535443,47.37369,0.05791331998940559,-0.03986807357056975,-0.0019413509315385415
648,4345926.351221016,-469559.8699535443,55.76429,0.057819569882994144,-0.040214465365763466,-0.0007849437556762
649,4345926.351221016,-469559.8699535443,65.80727,0.05775177520021783,-0.040299653898963894,-0.00026614799261688403
650,4345926.351221016,-469559.8699535443,77.85385,0.05770729646456069,-0.04027351058205576,-7.376064682341376e-05
651,4345926.351221016,-469559.8699535443,92.32607,0.05768176779811157,-0.04022650796325048,-1.7066437893257844e-05
652,4345926.351221016,-469559.8699535443,109.7293,0.05766848454673678,-0.040196316305517475,-4.109226939601139e-06
653,4345926.351221016,-469559.8699535443,130.666,0.057660984000881293,-0.04018836690481495,-1.5668693448002928e-06
654,4345926.351221016,-469559.8699535443,155.8507,0.05765518234432194,-0.04019637062544683,-9.110756988188346e-07
655,4345926.351221016,-469559.8699535443,186.1256,0.057649405034084056,-0.04021419362296358,-6.704679537022601e-07
656,4345926.351221016,-469559.8699535443,222.4752,0.05764335298439371,-0.0402392236183309,-5.912316520685012e-07
657,4345926.351221016,-469559.8699535443,266.0403,0.05763735300764083,-0.04027165387174366,-5.638154093485796e-07
658,4345926.351221016,-469559.8699535443,318.1274,0.05763220157230871,-0.04031324508356214,-5.423078853429994e-07
659,4345926.351221016,-469559.8699535443,380.213,0.057629381736279586,-0.04036674926030088,-5.165712736972641e-07
660,4345926.351221016,-469559.8699535443,453.9377,0.05763153230886023,-0.040435849043671354,-4.860379214835961e-07
661,4345926.351221016,-469559.8699535443,541.0889,0.057643237783749114,-0.040525258701821096,-4.5100291052217323e-07
662,4345926.351221016,-469559.8699535443,643.5668,0.05767232356763773,-0.04064071803389939,-4.117917474611482e-07
663,4345926.351221016,-469559.8699535443,763.3331,0.05773193129397009,-0.04078855660757264,-3.690308200123172e-07
664,4345926.351221016,-469559.8699535443,902.3393,0.05784371873753205,-0.04097420187444997,-3.237638161289574e-07
665,4346604.66032198,-463238.8677294356,0.494025,0.14181778055028177,0.2053355738869587,0.0478743544387414
666,4346604.66032198,-463238.8677294356,1.541375,0.16561859387138914,-0.048579774000394135,0.021135600601242796
667,4346604.66032198,-463238.8677294356,2.645669,0.15966270379704542,-0.050102352250034995,0.009373317225699763
668,4346604.66032198,-463238.8677294356,3.819495,0.14955640951803126,-0.05026441735148997,0.004301010628407314
669,4346604.66032198,-463238.8677294356,5.078224,0.13840960177747882,-0.04965860245633835,0.0025037236545225675
670,4346604.66032198,-463238.8677294356,6.440614,0.12749790028270755,-0.04868375960273441,0.0021798147882166885
671,4346604.66032198,-463238.8677294356,7.92956,0.11726882488339871,-0.04757818281901146,0.0024053969460526986
672,4346604.66032198,-463238.8677294356,9.572997,0.10783433287333122,-0.04646920761760756,0.0027274625321742074
673,4346604.66032198,-463238.8677294356,11.405,0.09919961047238007,-0.04541654841961994,0.002941519306638796
674,4346604.66032198,-463238.8677294356,13.46714,0.09135879289277136,-0.044443709163766,0.0029723749899967337
675,4346604.66032198,-463238.8677294356,15.81007,0.08432555752442308,-0.0435581933758871,0.002812164777682107
676,4346604.66032198,-463238.8677294356,18.49556,0.07813262826363698,-0.042763016762728166,0.0024894419001543246
677,4346604.66032198,-463238.8677294356,21.59882,0.07281857116619327,-0.04206229725200321,0.0020538631941779077
678,4346604.66032198,-463238.8677294356,25.21141,0.06841003387441319,-0.04146284741096093,0.0015668491836293465
679,4346604.66032198,-463238.8677294356,29.44473,0.06490479611777072,-0.04097297154653997,0.0010923925441862015
680,4346604.66032198,-463238.8677294356,34.43415,0.06225930070141165,-0.040599081154344754,0.0006857552071927232
