,time,latitude,longitude,air_density,northward_wind,eastward_wind,x,y,z
225,2024-07-30 13:00:00,46.8125,-6.0625,1.206,-5.63,-2.81,4348452.445817706,-461837.146654146,0.0
226,2024-07-30 13:00:00,46.9375,-6.1875,1.207,-6.140000000000001,-2.69,4337351.383295881,-470229.73751375807,0.0
227,2024-07-30 13:00:00,46.9375,-6.0625,1.207,-5.74,-2.62,4338366.942500071,-460765.9931500373,0.0
228,2024-07-30 14:00:00,46.6875,-6.1875,1.205,-5.49,-2.11,4357496.819999104,-472413.785467433,0.0
229,2024-07-30 14:00:00,46.6875,-6.0625,1.204,-5.18,-2.16,4358517.096110423,-462906.08541596483,0.0
230,2024-07-30 14:00:00,46.8125,-6.1875,1.205,-5.9,-2.16,4347434.525719231,-471322.8916062086,0.0
231,2024-07-30 14:00:00,46.8125,-6.0625,1.205,-5.82,-1.94,4348452.445817706,-461837.146654146,0.0
232,2024-07-30 14:00:00,46.9375,-6.1875,1.206,-5.91,-2.3000000000000003,4337351.383295881,-470229.73751375807,0.0
233,2024-07-30 14:00:00,46.9375,-6.0625,1.206,-5.89,-1.95,4338366.942500071,-460765.9931500373,0.0
234,2024-07-30 15:00:00,46.6875,-6.1875,1.203,-4.38,-2.04,4357496.819999104,-472413.785467433,0.0
235,2024-07-30 15:00:00,46.6875,-6.0625,1.203,-4.33,-1.98,4358517.096110423,-462906.08541596483,0.0
236,2024-07-30 15:00:00,46.8125,-6.1875,1.204,-4.8500000000000005,-2.19,4347434.525719231,-471322.8916062086,0.0
237,2024-07-30 15:00:00,46.8125,-6.0625,1.204,-4.8500000000000005,-2.0,4348452.445817706,-461837.146654146,0.0
238,2024-07-30 15:00:00,46.9375,-6.1875,1.205,-5.09,-2.39,4337351.383295881,-470229.73751375807,0.0
239,2024-07-30 15:00:00,46.9375,-6.0625,1.204,-5.1000000000000005,-2.06,4338366.942500071,-460765.9931500373,0.0
240,2024-07-30 16:00:00,46.6875,-6.1875,1.202,-3.52,-2.98,4357496.819999104,-472413.785467433,0.0
241,2024-07-30 16:00:00,46.6875,-6.0625,1.202,-3.29,-3.04,4358517.096110423,-462906.08541596483,0.0
242,2024-07-30 16:00:00,46.8125,-6.1875,1.203,-3.5500000000000003,-2.7600000000000002,4347434.525719231,-471322.8916062086,0.0
243,2024-07-30 16:00:00,46.8125,-6.0625,1.202,-3.17,-2.88,4348452.445817706,-461837.146654146,0.0
244,2024-07-30 16:00:00,46.9375,-6.1875,1.203,-3.95,-2.68,4337351.383295881,-470229.73751375807,0.0
245,2024-07-30 16:00:00,46.9375,-6.0625,1.202,-3.45,-2.85,4338366.942500071,-460765.9931500373,0.0
246,2024-07-30 17:00:00,46.6875,-6.1875,1.201,-3.11,-2.17,4357496.819999104,-472413.785467433,0.0
247,2024-07-30 17:00:00,46.6875,-6.0625,1.2,-2.88,-2.4,4358517.096110423,-462906.08541596483,0.0
248,2024-07-30 17:00:00,46.8125,-6.1875,1.201,-3.2,-2.2600000000000002,4347434.525719231,-471322.8916062086,0.0
249,2024-07-30 17:00:00,46.8125,-6.0625,1.2,-2.9,-2.38,4348452.445817706,-461837.146654146,0.0
250,2024-07-30 17:00:00,46.9375,-6.1875,1.201,-3.5300000000000002,-2.36,4337351.383295881,-470229.73751375807,0.0
251,2024-07-30 17:00:00,46.9375,-6.0625,1.201,-3.16,-2.29,4338366.942500071,-460765.9931500373,0.0
252,2024-07-30 18:00:00,46.6875,-6.1875,1.199,-4.65,-0.05,4357496.819999104,-472413.785467433,0.0
253,2024-07-30 18:00:00,46.6875,-6.0625,1.199,-4.49,-0.01,4358517.096110423,-462906.08541596483,0.0
254,2024-07-30 18:00:00,46.8125,-6.1875,1.2,-4.79,-0.47000000000000003,4347434.525719231,-471322.8916062086,0.0
255,2024-07-30 18:00:00,46.8125,-6.0625,1.199,-4.74,-0.21,4348452.445817706,-461837.146654146,0.0
256,2024-07-30 18:00:00,46.9375,-6.1875,1.201,-5.11,-0.8,4337351.383295881,-470229.73751375807,0.0
257,2024-07-30 18:00:00,46.9375,-6.0625,1.201,-5.09,-0.45,4338366.942500071,-460765.9931500373,0.0
258,2024-07-30 19:00:00,46.6875,-6.1875,1.2,-5.45,-0.58,4357496.819999104,-472413.785467433,0.0
259,2024-07-30 19:00:00,46.6875,-6.0625,1.199,-5.11,-0.63,4358517.096110423,-462906.08541596483,0.0
260,2024-07-30 19:00:00,46.8125,-6.1875,1.201,-5.76,-0.23,4347434.525719231,-471322.8916062086,0.0
261,2024-07-30 19:00:00,46.8125,-6.0625,1.2,-5.47,-0.17,4348452.445817706,-461837.146654146,0.0
262,2024-07-30 19:00:00,46.9375,-6.1875,1.202,-5.72,-0.06,4337351.383295881,-470229.73751375807,0.0
263,2024-07-30 19:00:00,46.9375,-6.0625,1.202,-5.57,0.09,4338366.942500071,-460765.9931500373,0.0
264,2024-07-30 20:00:00,46.6875,-6.1875,1.2,-5.51,-1.41,4357496.819999104,-472413.785467433,0.0
265,2024-07-30 20:00:00,46.6875,-6.0625,1.2,-5.69,-1.18,4358517.096110423,-462906.08541596483,0.0
266,2024-07-30 20:00:00,46.8125,-6.1875,1.202,-5.82,-1.56,4347434.525719231,-471322.8916062086,0.0
267,2024-07-30 20:00:00,46.8125,-6.0625,1.201,-5.7700000000000005,-1.23,4348452.445817706,-461837.146654146,0.0
268,2024-07-30 20:00:00,46.9375,-6.1875,1.203,-6.23,-1.73,4337351.383295881,-470229.73751375807,0.0
269,2024-07-30 20:00:00,46.9375,-6.0625,1.202,-6.05,-1.35,4338366.942500071,-460765.9931500373,0.0
270,2024-07-30 21:00:00,46.6875,-6.1875,1.201,-6.0,-1.58,4357496.819999104,-472413.785467433,0.0
271,2024-07-30 21:00:00,46.6875,-6.0625,1.201,-6.08,-1.3,4358517.096110423,-462906.08541596483,0.0
272,2024-07-30 21:00:00,46.8125,-6.1875,1.202,-5.97,-1.8800000000000001,4347434.525719231,-471322.8916062086,0.0
273,2024-07-30 21:00:00,46.8125,-6.0625,1.202,-6.01,-1.62,4348452.445817706,-461837.146654146,0.0
274,2024-07-30 21:00:00,46.9375,-6.1875,1.203,-6.11,-2.16,4337351.383295881,-470229.73751375807,0.0
275,2024-07-30 21:00:00,46.9375,-6.0625,1.202,-6.1000000000000005,-1.93,4338366.942500071,-460765.9931500373,0.0
276,2024-07-30 22:00:00,46.6875,-6.1875,1.201,-5.55,-1.31,4357496.819999104,-472413.785467433,0.0
277,2024-07-30 22:00:00,46.6875,-6.0625,1.201,-5.46,-1.08,4358517.096110423,-462906.08541596483,0.0
278,2024-07-30 22:00:00,46.8125,-6.1875,1.202,-6.0600000000000005,-1.7,4347434.525719231,-471322.8916062086,0.0
279,2024-07-30 22:00:00,46.8125,-6.0625,1.201,-6.03,-1.28,4348452.445817706,-461837.146654146,0.0
280,2024-07-30 22:00:00,46.9375,-6.1875,1.202,-6.54,-2.3000000000000003,4337351.383295881,-470229.73751375807,0.0
281,2024-07-30 22:00:00,46.9375,-6.0625,1.202,-6.49,-1.84,4338366.942500071,-460765.9931500373,0.0
282,2024-07-30 23:00:00,46.6875,-6.1875,1.201,-4.59,-1.48,4357496.819999104,-472413.785467433,0.0
283,2024-07-30 23:00:00,46.6875,-6.0625,1.2,-4.49,-1.44,4358517.096110423,-462906.08541596483,0.0
284,2024-07-30 23:00:00,46.8125,-6.1875,1.201,-5.61,-2.11,4347434.525719231,-471322.8916062086,0.0
285,2024-07-30 23:00:00,46.8125,-6.0625,1.201,-5.46,-1.94,4348452.445817706,-461837.146654146,0.0
286,2024-07-30 23:00:00,46.9375,-6.1875,1.202,-6.33,-2.32,4337351.383295881,-470229.73751375807,0.0
287,2024-07-30 23:00:00,46.9375,-6.0625,1.201,-6.13,-2.11,4338366.942500071,-460765.9931500373,0.0
288,2024-07-31 00:00:00,46.6875,-6.1875,1.2,-4.3500000000000005,-1.01,4357496.819999104,-472413.785467433,0.0
289,2024-07-31 00:00:00,46.6875,-6.0625,1.2,-4.41,-0.8,4358517.096110423,-462906.08541596483,0.0
290,2024-07-31 00:00:00,46.8125,-6.1875,1.201,-5.17,-1.68,4347434.525719231,-471322.8916062086,0.0
291,2024-07-31 00:00:00,46.8125,-6.0625,1.2,-5.16,-1.3,4348452.445817706,-461837.146654146,0.0
292,2024-07-31 00:00:00,46.9375,-6.1875,1.202,-5.83,-1.9100000000000001,4337351.383295881,-470229.73751375807,0.0
293,2024-07-31 00:00:00,46.9375,-6.0625,1.201,-5.74,-1.45,4338366.942500071,-460765.9931500373,0.0
