,depth,latitude,longitude,time,uo,vo,x,y,z
605,3.819495,46.75,-6.0,2024-07-29 12:00:00,0.014773787,-0.034954466,4353989.159796485,-457622.70099545474,0.0
785,5.078224,46.75,-6.0,2024-07-29 12:00:00,0.022306636,-0.028814353,4353989.159796485,-457622.70099545474,0.0
965,6.440614,46.75,-6.0,2024-07-29 12:00:00,0.039459307,-0.019995118,4353989.159796485,-457622.70099545474,0.0
1145,7.92956,46.75,-6.0,2024-07-29 12:00:00,0.061675508,-0.015475417,4353989.159796485,-457622.70099545474,0.0
1325,9.572997,46.75,-6.0,2024-07-29 12:00:00,0.081340194,-0.018913211,4353989.159796485,-457622.70099545474,0.0
1505,11.405,46.75,-6.0,2024-07-29 12:00:00,0.090947226,-0.03056603,4353989.159796485,-457622.70099545474,0.0
1685,13.46714,46.75,-6.0,2024-07-29 12:00:00,0.07351448,-0.04824858,4353989.159796485,-457622.70099545474,0.0
1865,15.81007,46.75,-6.0,2024-07-29 12:00:00,0.013907272,-0.05168934,4353989.159796485,-457622.70099545474,0.0
2045,18.49556,46.75,-6.0,2024-07-29 12:00:00,0.0076150717,-0.029756218,4353989.159796485,-457622.70099545474,0.0
2225,21.59882,46.75,-6.0,2024-07-29 12:00:00,0.009374574,-0.014006704,4353989.159796485,-457622.70099545474,0.0
2405,25.21141,46.75,-6.0,2024-07-29 12:00:00,0.019741055,0.005184432,4353989.159796485,-457622.70099545474,0.0
2585,29.44473,46.75,-6.0,2024-07-29 12:00:00,0.044992536,0.020086337,4353989.159796485,-457622.70099545474,0.0
2765,34.43415,46.75,-6.0,2024-07-29 12:00:00,0.08672098,0.022852167,4353989.159796485,-457622.70099545474,0.0
2945,40.34405,46.75,-6.0,2024-07-29 12:00:00,0.12491372,-0.004315156,4353989.159796485,-457622.70099545474,0.0
3125,47.37369,46.75,-6.0,2024-07-29 12:00:00,0.12032339,-0.054961044,4353989.159796485,-457622.70099545474,0.0
3305,55.76429,46.75,-6.0,2024-07-29 12:00:00,0.073178306,-0.07598784,4353989.159796485,-457622.70099545474,0.0
3485,65.80727,46.75,-6.0,2024-07-29 12:00:00,0.035719637,-0.047056884,4353989.159796485,-457622.70099545474,0.0
3665,77.85385,46.75,-6.0,2024-07-29 12:00:00,0.036010504,-0.0061850585,4353989.159796485,-457622.70099545474,0.0
3845,92.32607,46.75,-6.0,2024-07-29 12:00:00,0.061894268,0.014766746,4353989.159796485,-457622.70099545474,0.0
4025,109.7293,46.75,-6.0,2024-07-29 12:00:00,0.08296136,0.01581473,4353989.159796485,-457622.70099545474,0.0
4205,130.666,46.75,-6.0,2024-07-29 12:00:00,0.09336985,0.011353904,4353989.159796485,-457622.70099545474,0.0
4385,155.8507,46.75,-6.0,2024-07-29 12:00:00,0.09858571,0.008203451,4353989.159796485,-457622.70099545474,0.0
4565,186.1256,46.75,-6.0,2024-07-29 12:00:00,0.10365292,0.009503465,4353989.159796485,-457622.70099545474,0.0
4745,222.4752,46.75,-6.0,2024-07-29 12:00:00,0.10718117,0.0047666146,4353989.159796485,-457622.70099545474,0.0
4925,266.0403,46.75,-6.0,2024-07-29 12:00:00,0.0997659,-0.00016365945,4353989.159796485,-457622.70099545474,0.0
5105,318.1274,46.75,-6.0,2024-07-29 12:00:00,0.09306736,0.0069279773,4353989.159796485,-457622.70099545474,0.0
5285,380.213,46.75,-6.0,2024-07-29 12:00:00,0.075936124,0.0131812375,4353989.159796485,-457622.70099545474,0.0
5465,453.9377,46.75,-6.0,2024-07-29 12:00:00,0.047975484,0.013221802,4353989.159796485,-457622.70099545474,0.0
5645,541.0889,46.75,-6.0,2024-07-29 12:00:00,0.039616164,0.026962884,4353989.159796485,-457622.70099545474,0.0
5825,643.5668,46.75,-6.0,2024-07-29 12:00:00,0.03338113,0.02426999,4353989.159796485,-457622.70099545474,0.0
6005,763.3331,46.75,-6.0,2024-07-29 12:00:00,0.06347684,0.02130159,4353989.159796485,-457622.70099545474,0.0
6185,902.3393,46.75,-6.0,2024-07-29 12:00:00,0.10179681,-0.0049117506,4353989.159796485,-457622.70099545474,0.0
74,0.494025,46.833336,-6.25,2024-07-29 12:00:00,0.037658818,0.045621414,4345238.723142079,-475881.0361998027,0.0
254,1.541375,46.833336,-6.25,2024-07-29 12:00:00,0.040345293,0.050248533,4345238.723142079,-475881.0361998027,0.0
434,2.645669,46.833336,-6.25,2024-07-29 12:00:00,0.04339611,0.054634906,4345238.723142079,-475881.0361998027,0.0
614,3.819495,46.833336,-6.25,2024-07-29 12:00:00,0.047465913,0.059302785,4345238.723142079,-475881.0361998027,0.0
794,5.078224,46.833336,-6.25,2024-07-29 12:00:00,0.0580811,0.067600176,4345238.723142079,-475881.0361998027,0.0
974,6.440614,46.833336,-6.25,2024-07-29 12:00:00,0.07868482,0.07576184,4345238.723142079,-475881.0361998027,0.0
1154,7.92956,46.833336,-6.25,2024-07-29 12:00:00,0.10112936,0.07610741,4345238.723142079,-475881.0361998027,0.0
1334,9.572997,46.833336,-6.25,2024-07-29 12:00:00,0.11988494,0.065958716,4345238.723142079,-475881.0361998027,0.0
1514,11.405,46.833336,-6.25,2024-07-29 12:00:00,0.12096634,0.04186704,4345238.723142079,-475881.0361998027,0.0
1694,13.46714,46.833336,-6.25,2024-07-29 12:00:00,0.07976444,0.010494805,4345238.723142079,-475881.0361998027,0.0
1874,15.81007,46.833336,-6.25,2024-07-29 12:00:00,0.053982187,0.016705751,4345238.723142079,-475881.0361998027,0.0
2054,18.49556,46.833336,-6.25,2024-07-29 12:00:00,0.05204317,0.017587118,4345238.723142079,-475881.0361998027,0.0
2234,21.59882,46.833336,-6.25,2024-07-29 12:00:00,0.056351505,0.017610159,4345238.723142079,-475881.0361998027,0.0
2414,25.21141,46.833336,-6.25,2024-07-29 12:00:00,0.07128891,0.01901792,4345238.723142079,-475881.0361998027,0.0
2594,29.44473,46.833336,-6.25,2024-07-29 12:00:00,0.097044,0.019069262,4345238.723142079,-475881.0361998027,0.0
2774,34.43415,46.833336,-6.25,2024-07-29 12:00:00,0.13243571,0.00915002,4345238.723142079,-475881.0361998027,0.0
2954,40.34405,46.833336,-6.25,2024-07-29 12:00:00,0.14911376,-0.018128797,4345238.723142079,-475881.0361998027,0.0
3134,47.37369,46.833336,-6.25,2024-07-29 12:00:00,0.11989049,-0.051438697,4345238.723142079,-475881.0361998027,0.0
3314,55.76429,46.833336,-6.25,2024-07-29 12:00:00,0.06919463,-0.059065916,4345238.723142079,-475881.0361998027,0.0
3494,65.80727,46.833336,-6.25,2024-07-29 12:00:00,0.041464236,-0.041553028,4345238.723142079,-475881.0361998027,0.0
3674,77.85385,46.833336,-6.25,2024-07-29 12:00:00,0.04314002,-0.024317319,4345238.723142079,-475881.0361998027,0.0
3854,92.32607,46.833336,-6.25,2024-07-29 12:00:00,0.048843145,-0.017775789,4345238.723142079,-475881.0361998027,0.0
4034,109.7293,46.833336,-6.25,2024-07-29 12:00:00,0.053595632,-0.015572659,4345238.723142079,-475881.0361998027,0.0
4214,130.666,46.833336,-6.25,2024-07-29 12:00:00,0.059556074,-0.011642939,4345238.723142079,-475881.0361998027,0.0
4394,155.8507,46.833336,-6.25,2024-07-29 12:00:00,0.06496809,-0.010036932,4345238.723142079,-475881.0361998027,0.0
4574,186.1256,46.833336,-6.25,2024-07-29 12:00:00,0.066963546,-0.008274769,4345238.723142079,-475881.0361998027,0.0
4754,222.4752,46.833336,-6.25,2024-07-29 12:00:00,0.06768027,-0.0093960175,4345238.723142079,-475881.0361998027,0.0
4934,266.0403,46.833336,-6.25,2024-07-29 12:00:00,0.06308377,-0.012218295,4345238.723142079,-475881.0361998027,0.0
5114,318.1274,46.833336,-6.25,2024-07-29 12:00:00,0.054816406,-0.008075027,4345238.723142079,-475881.0361998027,0.0
5294,380.213,46.833336,-6.25,2024-07-29 12:00:00,0.04708619,0.0056126285,4345238.723142079,-475881.0361998027,0.0
5474,453.9377,46.833336,-6.25,2024-07-29 12:00:00,0.05064533,0.025053628,4345238.723142079,-475881.0361998027,0.0
5654,541.0889,46.833336,-6.25,2024-07-29 12:00:00,0.06389002,0.04968828,4345238.723142079,-475881.0361998027,0.0
5834,643.5668,46.833336,-6.25,2024-07-29 12:00:00,0.06618824,0.070680484,4345238.723142079,-475881.0361998027,0.0
6014,763.3331,46.833336,-6.25,2024-07-29 12:00:00,0.06556099,0.08750429,4345238.723142079,-475881.0361998027,0.0
6194,902.3393,46.833336,-6.25,2024-07-29 12:00:00,0.09121165,0.106957935,4345238.723142079,-475881.0361998027,0.0
83,0.494025,46.833336,-6.1666565,2024-07-29 12:00:00,0.034005124,0.033753008,4345926.351221016,-469559.8699535443,0.0
263,1.541375,46.833336,-6.1666565,2024-07-29 12:00:00,0.036812514,0.03830466,4345926.351221016,-469559.8699535443,0.0
443,2.645669,46.833336,-6.1666565,2024-07-29 12:00:00,0.039965507,0.04261204,4345926.351221016,-469559.8699535443,0.0
623,3.819495,46.833336,-6.1666565,2024-07-29 12:00:00,0.044069484,0.0471446,4345926.351221016,-469559.8699535443,0.0
803,5.078224,46.833336,-6.1666565,2024-07-29 12:00:00,0.054210387,0.055030487,4345926.351221016,-469559.8699535443,0.0
983,6.440614,46.833336,-6.1666565,2024-07-29 12:00:00,0.07437358,0.0633501,4345926.351221016,-469559.8699535443,0.0
1163,7.92956,46.833336,-6.1666565,2024-07-29 12:00:00,0.097243376,0.0641537,4345926.351221016,-469559.8699535443,0.0
1343,9.572997,46.833336,-6.1666565,2024-07-29 12:00:00,0.116068944,0.053047206,4345926.351221016,-469559.8699535443,0.0
1523,11.405,46.833336,-6.1666565,2024-07-29 12:00:00,0.11338424,0.0278389,4345926.351221016,-469559.8699535443,0.0
1703,13.46714,46.833336,-6.1666565,2024-07-29 12:00:00,0.070785396,0.0044357083,4345926.351221016,-469559.8699535443,0.0
1883,15.81007,46.833336,-6.1666565,2024-07-29 12:00:00,0.037245747,0.0131256785,4345926.351221016,-469559.8699535443,0.0
2063,18.49556,46.833336,-6.1666565,2024-07-29 12:00:00,0.041888867,0.017075237,4345926.351221016,-469559.8699535443,0.0
2243,21.59882,46.833336,-6.1666565,2024-07-29 12:00:00,0.051228438,0.02054311,4345926.351221016,-469559.8699535443,0.0
2423,25.21141,46.833336,-6.1666565,2024-07-29 12:00:00,0.07281954,0.026822347,4345926.351221016,-469559.8699535443,0.0
2603,29.44473,46.833336,-6.1666565,2024-07-29 12:00:00,0.10716905,0.027686143,4345926.351221016,-469559.8699535443,0.0
2783,34.43415,46.833336,-6.1666565,2024-07-29 12:00:00,0.15112625,0.0107967,4345926.351221016,-469559.8699535443,0.0
2963,40.34405,46.833336,-6.1666565,2024-07-29 12:00:00,0.1695344,-0.028811257,4345926.351221016,-469559.8699535443,0.0
3143,47.37369,46.833336,-6.1666565,2024-07-29 12:00:00,0.12907398,-0.070467435,4345926.351221016,-469559.8699535443,0.0
3323,55.76429,46.833336,-6.1666565,2024-07-29 12:00:00,0.06132311,-0.07109374,4345926.351221016,-469559.8699535443,0.0
3503,65.80727,46.833336,-6.1666565,2024-07-29 12:00:00,0.028174665,-0.0350627,4345926.351221016,-469559.8699535443,0.0
3683,77.85385,46.833336,-6.1666565,2024-07-29 12:00:00,0.0359755,-0.0026280002,4345926.351221016,-469559.8699535443,0.0
3863,92.32607,46.833336,-6.1666565,2024-07-29 12:00:00,0.052679818,0.0068411,4345926.351221016,-469559.8699535443,0.0
4043,109.7293,46.833336,-6.1666565,2024-07-29 12:00:00,0.063273475,0.006093179,4345926.351221016,-469559.8699535443,0.0
4223,130.666,46.833336,-6.1666565,2024-07-29 12:00:00,0.06933766,0.005438425,4345926.351221016,-469559.8699535443,0.0
4403,155.8507,46.833336,-6.1666565,2024-07-29 12:00:00,0.07393001,0.0064555076,4345926.351221016,-469559.8699535443,0.0
4583,186.1256,46.833336,-6.1666565,2024-07-29 12:00:00,0.07389464,0.004702796,4345926.351221016,-469559.8699535443,0.0
4763,222.4752,46.833336,-6.1666565,2024-07-29 12:00:00,0.07268622,0.000506585,4345926.351221016,-469559.8699535443,0.0
4943,266.0403,46.833336,-6.1666565,2024-07-29 12:00:00,0.059400383,-0.0019312988,4345926.351221016,-469559.8699535443,0.0
5123,318.1274,46.833336,-6.1666565,2024-07-29 12:00:00,0.04951591,0.0026731107,4345926.351221016,-469559.8699535443,0.0
5303,380.213,46.833336,-6.1666565,2024-07-29 12:00:00,0.0383883,0.02369702,4345926.351221016,-469559.8699535443,0.0
5483,453.9377,46.833336,-6.1666565,2024-07-29 12:00:00,0.03720094,0.039904267,4345926.351221016,-469559.8699535443,0.0
5663,541.0889,46.833336,-6.1666565,2024-07-29 12:00:00,0.05580323,0.06074354,4345926.351221016,-469559.8699535443,0.0
5843,643.5668,46.833336,-6.1666565,2024-07-29 12:00:00,0.051169068,0.07787937,4345926.351221016,-469559.8699535443,0.0
6023,763.3331,46.833336,-6.1666565,2024-07-29 12:00:00,0.06661102,0.08607067,4345926.351221016,-469559.8699535443,0.0
6203,902.3393,46.833336,-6.1666565,2024-07-29 12:00:00,0.090143695,0.08603133,4345926.351221016,-469559.8699535443,0.0
92,0.494025,46.833336,-6.0833282,2024-07-29 12:00:00,0.032271113,0.0069224644,4346604.66032198,-463238.86772943556,0.0
272,1.541375,46.833336,-6.0833282,2024-07-29 12:00:00,0.03516528,0.01139959,4346604.66032198,-463238.86772943556,0.0
452,2.645669,46.833336,-6.0833282,2024-07-29 12:00:00,0.038370952,0.015627062,4346604.66032198,-463238.86772943556,0.0
632,3.819495,46.833336,-6.0833282,2024-07-29 12:00:00,0.042453475,0.020036561,4346604.66032198,-463238.86772943556,0.0
812,5.078224,46.833336,-6.0833282,2024-07-29 12:00:00,0.05219392,0.027582426,4346604.66032198,-463238.86772943556,0.0
992,6.440614,46.833336,-6.0833282,2024-07-29 12:00:00,0.07189989,0.03607572,4346604.66032198,-463238.86772943556,0.0
1172,7.92956,46.833336,-6.0833282,2024-07-29 12:00:00,0.09421407,0.03782262,4346604.66032198,-463238.86772943556,0.0
1352,9.572997,46.833336,-6.0833282,2024-07-29 12:00:00,0.11216087,0.029067142,4346604.66032198,-463238.86772943556,0.0
1532,11.405,46.833336,-6.0833282,2024-07-29 12:00:00,0.110821806,0.008817433,4346604.66032198,-463238.86772943556,0.0
1712,13.46714,46.833336,-6.0833282,2024-07-29 12:00:00,0.073462605,-0.010986729,4346604.66032198,-463238.86772943556,0.0
1892,15.81007,46.833336,-6.0833282,2024-07-29 12:00:00,0.03066808,-0.006506021,4346604.66032198,-463238.86772943556,0.0
2072,18.49556,46.833336,-6.0833282,2024-07-29 12:00:00,0.032015666,0.0038584035,4346604.66032198,-463238.86772943556,0.0
2252,21.59882,46.833336,-6.0833282,2024-07-29 12:00:00,0.039014127,0.014950716,4346604.66032198,-463238.86772943556,0.0
2432,25.21141,46.833336,-6.0833282,2024-07-29 12:00:00,0.05803001,0.03099548,4346604.66032198,-463238.86772943556,0.0
2612,29.44473,46.833336,-6.0833282,2024-07-29 12:00:00,0.0922825,0.041313097,4346604.66032198,-463238.86772943556,0.0
2792,34.43415,46.833336,-6.0833282,2024-07-29 12:00:00,0.14133333,0.030490736,4346604.66032198,-463238.86772943556,0.0
2972,40.34405,46.833336,-6.0833282,2024-07-29 12:00:00,0.1726616,-0.013115542,4346604.66032198,-463238.86772943556,0.0
3152,47.37369,46.833336,-6.0833282,2024-07-29 12:00:00,0.1421686,-0.06847654,4346604.66032198,-463238.86772943556,0.0
3332,55.76429,46.833336,-6.0833282,2024-07-29 12:00:00,0.07026735,-0.07972009,4346604.66032198,-463238.86772943556,0.0
3512,65.80727,46.833336,-6.0833282,2024-07-29 12:00:00,0.02582044,-0.038819775,4346604.66032198,-463238.86772943556,0.0
3692,77.85385,46.833336,-6.0833282,2024-07-29 12:00:00,0.030151643,0.004674677,4346604.66032198,-463238.86772943556,0.0
3872,92.32607,46.833336,-6.0833282,2024-07-29 12:00:00,0.05198145,0.022645025,4346604.66032198,-463238.86772943556,0.0
4052,109.7293,46.833336,-6.0833282,2024-07-29 12:00:00,0.06831011,0.022822961,4346604.66032198,-463238.86772943556,0.0
4232,130.666,46.833336,-6.0833282,2024-07-29 12:00:00,0.07675237,0.018007245,4346604.66032198,-463238.86772943556,0.0
4412,155.8507,46.833336,-6.0833282,2024-07-29 12:00:00,0.08355203,0.014528312,4346604.66032198,-463238.86772943556,0.0
4592,186.1256,46.833336,-6.0833282,2024-07-29 12:00:00,0.08090614,0.010409176,4346604.66032198,-463238.86772943556,0.0
4772,222.4752,46.833336,-6.0833282,2024-07-29 12:00:00,0.08150319,0.0031514517,4346604.66032198,-463238.86772943556,0.0
4952,266.0403,46.833336,-6.0833282,2024-07-29 12:00:00,0.07224476,-5.6289136e-06,4346604.66032198,-463238.86772943556,0.0
5132,318.1274,46.833336,-6.0833282,2024-07-29 12:00:00,0.04915669,0.012068888,4346604.66032198,-463238.86772943556,0.0
5312,380.213,46.833336,-6.0833282,2024-07-29 12:00:00,0.037999272,0.028476551,4346604.66032198,-463238.86772943556,0.0
5492,453.9377,46.833336,-6.0833282,2024-07-29 12:00:00,0.031148791,0.037261046,4346604.66032198,-463238.86772943556,0.0
5672,541.0889,46.833336,-6.0833282,2024-07-29 12:00:00,0.03537233,0.05944912,4346604.66032198,-463238.86772943556,0.0
5852,643.5668,46.833336,-6.0833282,2024-07-29 12:00:00,0.047003746,0.06332602,4346604.66032198,-463238.86772943556,0.0
6032,763.3331,46.833336,-6.0833282,2024-07-29 12:00:00,0.057914943,0.07513113,4346604.66032198,-463238.86772943556,0.0
6212,902.3393,46.833336,-6.0833282,2024-07-29 12:00:00,0.07297472,0.06319614,4346604.66032198,-463238.86772943556,0.0
101,0.494025,46.833336,-6.0,2024-07-29 12:00:00,0.036257733,-0.01502161,4347273.775744883,-456916.88569019584,0.0
281,1.541375,46.833336,-6.0,2024-07-29 12:00:00,0.039215147,-0.01061281,4347273.775744883,-456916.88569019584,0.0
461,2.645669,46.833336,-6.0,2024-07-29 12:00:00,0.042444576,-0.00647307,4347273.775744883,-456916.88569019584,0.0
641,3.819495,46.833336,-6.0,2024-07-29 12:00:00,0.046490025,-0.0021784424,4347273.775744883,-456916.88569019584,0.0
821,5.078224,46.833336,-6.0,2024-07-29 12:00:00,0.05604446,0.0052596675,4347273.775744883,-456916.88569019584,0.0
1001,6.440614,46.833336,-6.0,2024-07-29 12:00:00,0.07569325,0.013921121,4347273.775744883,-456916.88569019584,0.0
1181,7.92956,46.833336,-6.0,2024-07-29 12:00:00,0.09743138,0.01597082,4347273.775744883,-456916.88569019584,0.0
1361,9.572997,46.833336,-6.0,2024-07-29 12:00:00,0.11466466,0.009197265,4347273.775744883,-456916.88569019584,0.0
1541,11.405,46.833336,-6.0,2024-07-29 12:00:00,0.116965584,-0.006864862,4347273.775744883,-456916.88569019584,0.0
1721,13.46714,46.833336,-6.0,2024-07-29 12:00:00,0.086636394,-0.026192527,4347273.775744883,-456916.88569019584,0.0
1901,15.81007,46.833336,-6.0,2024-07-29 12:00:00,0.037074674,-0.028716076,4347273.775744883,-456916.88569019584,0.0
2081,18.49556,46.833336,-6.0,2024-07-29 12:00:00,0.031056337,-0.01613611,4347273.775744883,-456916.88569019584,0.0
2261,21.59882,46.833336,-6.0,2024-07-29 12:00:00,0.031187616,-0.0010515351,4347273.775744883,-456916.88569019584,0.0
2441,25.21141,46.833336,-6.0,2024-07-29 12:00:00,0.04002557,0.020622266,4347273.775744883,-456916.88569019584,0.0
2621,29.44473,46.833336,-6.0,2024-07-29 12:00:00,0.064263254,0.039782993,4347273.775744883,-456916.88569019584,0.0
2801,34.43415,46.833336,-6.0,2024-07-29 12:00:00,0.10837361,0.039877158,4347273.775744883,-456916.88569019584,0.0
2981,40.34405,46.833336,-6.0,2024-07-29 12:00:00,0.14876676,0.0037594577,4347273.775744883,-456916.88569019584,0.0
3161,47.37369,46.833336,-6.0,2024-07-29 12:00:00,0.1421991,-0.055506494,4347273.775744883,-456916.88569019584,0.0
3341,55.76429,46.833336,-6.0,2024-07-29 12:00:00,0.08885045,-0.08242022,4347273.775744883,-456916.88569019584,0.0
3521,65.80727,46.833336,-6.0,2024-07-29 12:00:00,0.04143481,-0.054922953,4347273.775744883,-456916.88569019584,0.0
3701,77.85385,46.833336,-6.0,2024-07-29 12:00:00,0.03571896,-0.013095621,4347273.775744883,-456916.88569019584,0.0
3881,92.32607,46.833336,-6.0,2024-07-29 12:00:00,0.05568813,0.010467467,4347273.775744883,-456916.88569019584,0.0
4061,109.7293,46.833336,-6.0,2024-07-29 12:00:00,0.07152358,0.013922108,4347273.775744883,-456916.88569019584,0.0
4241,130.666,46.833336,-6.0,2024-07-29 12:00:00,0.075761884,0.010351473,4347273.775744883,-456916.88569019584,0.0
4421,155.8507,46.833336,-6.0,2024-07-29 12:00:00,0.07709148,0.0076184925,4347273.775744883,-456916.88569019584,0.0
4601,186.1256,46.833336,-6.0,2024-07-29 12:00:00,0.07675209,0.007187308,4347273.775744883,-456916.88569019584,0.0
4781,222.4752,46.833336,-6.0,2024-07-29 12:00:00,0.0798436,0.000757887,4347273.775744883,-456916.88569019584,0.0
4961,266.0403,46.833336,-6.0,2024-07-29 12:00:00,0.07748284,-0.0018634731,4347273.775744883,-456916.88569019584,0.0
5141,318.1274,46.833336,-6.0,2024-07-29 12:00:00,0.05924539,0.007943786,4347273.775744883,-456916.88569019584,0.0
5321,380.213,46.833336,-6.0,2024-07-29 12:00:00,0.046553135,0.016410433,4347273.775744883,-456916.88569019584,0.0
5501,453.9377,46.833336,-6.0,2024-07-29 12:00:00,0.044276286,0.014265176,4347273.775744883,-456916.88569019584,0.0
5681,541.0889,46.833336,-6.0,2024-07-29 12:00:00,0.05132946,0.01833338,4347273.775744883,-456916.88569019584,0.0
5861,643.5668,46.833336,-6.0,2024-07-29 12:00:00,0.047102276,0.027781097,4347273.775744883,-456916.88569019584,0.0
6041,763.3331,46.833336,-6.0,2024-07-29 12:00:00,0.05122522,0.039820664,4347273.775744883,-456916.88569019584,0.0
6221,902.3393,46.833336,-6.0,2024-07-29 12:00:00,0.042898834,0.046443056,4347273.775744883,-456916.88569019584,0.0
110,0.494025,46.91667,-6.25,2024-07-29 12:00:00,0.07316828,0.06440334,4338517.220887722,-475144.9119816816,0.0
290,1.541375,46.91667,-6.25,2024-07-29 12:00:00,0.075818405,0.06912857,4338517.220887722,-475144.9119816816,0.0
470,2.645669,46.91667,-6.25,2024-07-29 12:00:00,0.0789317,0.07370379,4338517.220887722,-475144.9119816816,0.0
650,3.819495,46.91667,-6.25,2024-07-29 12:00:00,0.08355046,0.07906881,4338517.220887722,-475144.9119816816,0.0
830,5.078224,46.91667,-6.25,2024-07-29 12:00:00,0.09743569,0.0894798,4338517.220887722,-475144.9119816816,0.0
1010,6.440614,46.91667,-6.25,2024-07-29 12:00:00,0.1206477,0.09632961,4338517.220887722,-475144.9119816816,0.0
1190,7.92956,46.91667,-6.25,2024-07-29 12:00:00,0.14229554,0.09337083,4338517.220887722,-475144.9119816816,0.0
1370,9.572997,46.91667,-6.25,2024-07-29 12:00:00,0.15568544,0.082202315,4338517.220887722,-475144.9119816816,0.0
1550,11.405,46.91667,-6.25,2024-07-29 12:00:00,0.15329611,0.063039415,4338517.220887722,-475144.9119816816,0.0
1730,13.46714,46.91667,-6.25,2024-07-29 12:00:00,0.116637595,0.033198565,4338517.220887722,-475144.9119816816,0.0
1910,15.81007,46.91667,-6.25,2024-07-29 12:00:00,0.1022892,0.033741996,4338517.220887722,-475144.9119816816,0.0
2090,18.49556,46.91667,-6.25,2024-07-29 12:00:00,0.09882782,0.036629952,4338517.220887722,-475144.9119816816,0.0
2270,21.59882,46.91667,-6.25,2024-07-29 12:00:00,0.10413485,0.03650494,4338517.220887722,-475144.9119816816,0.0
2450,25.21141,46.91667,-6.25,2024-07-29 12:00:00,0.11836556,0.035432436,4338517.220887722,-475144.9119816816,0.0
2630,29.44473,46.91667,-6.25,2024-07-29 12:00:00,0.13912193,0.03438318,4338517.220887722,-475144.9119816816,0.0
2810,34.43415,46.91667,-6.25,2024-07-29 12:00:00,0.1606133,0.02487927,4338517.220887722,-475144.9119816816,0.0
2990,40.34405,46.91667,-6.25,2024-07-29 12:00:00,0.1671479,0.005780096,4338517.220887722,-475144.9119816816,0.0
3170,47.37369,46.91667,-6.25,2024-07-29 12:00:00,0.14440843,-0.018937627,4338517.220887722,-475144.9119816816,0.0
3350,55.76429,46.91667,-6.25,2024-07-29 12:00:00,0.10483786,-0.027807837,4338517.220887722,-475144.9119816816,0.0
3530,65.80727,46.91667,-6.25,2024-07-29 12:00:00,0.07694878,-0.013763862,4338517.220887722,-475144.9119816816,0.0
3710,77.85385,46.91667,-6.25,2024-07-29 12:00:00,0.06808285,0.0033709975,4338517.220887722,-475144.9119816816,0.0
3890,92.32607,46.91667,-6.25,2024-07-29 12:00:00,0.07136574,0.011069292,4338517.220887722,-475144.9119816816,0.0
4070,109.7293,46.91667,-6.25,2024-07-29 12:00:00,0.07851452,0.011079285,4338517.220887722,-475144.9119816816,0.0
4250,130.666,46.91667,-6.25,2024-07-29 12:00:00,0.08118307,0.010727034,4338517.220887722,-475144.9119816816,0.0
4430,155.8507,46.91667,-6.25,2024-07-29 12:00:00,0.07334753,0.009380689,4338517.220887722,-475144.9119816816,0.0
4610,186.1256,46.91667,-6.25,2024-07-29 12:00:00,0.06441984,0.0070195897,4338517.220887722,-475144.9119816816,0.0
4790,222.4752,46.91667,-6.25,2024-07-29 12:00:00,0.05533777,0.003134394,4338517.220887722,-475144.9119816816,0.0
4970,266.0403,46.91667,-6.25,2024-07-29 12:00:00,0.046490815,0.003810709,4338517.220887722,-475144.9119816816,0.0
5150,318.1274,46.91667,-6.25,2024-07-29 12:00:00,0.03928992,0.007331253,4338517.220887722,-475144.9119816816,0.0
5330,380.213,46.91667,-6.25,2024-07-29 12:00:00,0.041549873,0.023172548,4338517.220887722,-475144.9119816816,0.0
5510,453.9377,46.91667,-6.25,2024-07-29 12:00:00,0.046347413,0.037541837,4338517.220887722,-475144.9119816816,0.0
5690,541.0889,46.91667,-6.25,2024-07-29 12:00:00,0.046262573,0.06835841,4338517.220887722,-475144.9119816816,0.0
5870,643.5668,46.91667,-6.25,2024-07-29 12:00:00,0.058774617,0.08019094,4338517.220887722,-475144.9119816816,0.0
6050,763.3331,46.91667,-6.25,2024-07-29 12:00:00,0.06327929,0.09048342,4338517.220887722,-475144.9119816816,0.0
6230,902.3393,46.91667,-6.25,2024-07-29 12:00:00,0.052455146,0.097968705,4338517.220887722,-475144.9119816816,0.0
119,0.494025,46.91667,-6.1666565,2024-07-29 12:00:00,0.071333006,0.069119304,4339203.78529813,-468833.52373287774,0.0
299,1.541375,46.91667,-6.1666565,2024-07-29 12:00:00,0.074129276,0.0737671,4339203.78529813,-468833.52373287774,0.0
479,2.645669,46.91667,-6.1666565,2024-07-29 12:00:00,0.077361524,0.07824338,4339203.78529813,-468833.52373287774,0.0
659,3.819495,46.91667,-6.1666565,2024-07-29 12:00:00,0.082019806,0.08339504,4339203.78529813,-468833.52373287774,0.0
839,5.078224,46.91667,-6.1666565,2024-07-29 12:00:00,0.095517114,0.09325508,4339203.78529813,-468833.52373287774,0.0
1019,6.440614,46.91667,-6.1666565,2024-07-29 12:00:00,0.11854627,0.10012701,4339203.78529813,-468833.52373287774,0.0
1199,7.92956,46.91667,-6.1666565,2024-07-29 12:00:00,0.14067878,0.09700868,4339203.78529813,-468833.52373287774,0.0
1379,9.572997,46.91667,-6.1666565,2024-07-29 12:00:00,0.15438008,0.08320889,4339203.78529813,-468833.52373287774,0.0
