,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
115,1827,15.81007,46.66667,-6.0,86400,0.07538899265087101,0.01399938916178058,4360694.650219674,-458327.4764384654,0.0,2.267293791762495e-06
290,1872,15.81007,46.833336,-6.25,64800,0.07538913194374214,0.013999191712432328,4345238.723142079,-475881.0361998027,0.0,-4.208533532632114e-07
220,1854,15.81007,46.75,-6.0833282,21600,0.07539035927441756,0.013998716524152178,4353319.010767862,-463954.4488188505,0.0,-1.7139587456671703e-06
325,1881,15.81007,46.833336,-6.1666565,64800,0.07538811934604704,0.01399953230929308,4345926.351221016,-469559.8699535443,0.0,2.974993475867868e-06
605,1953,15.81007,47.0,-6.1666565,21600,0.07538791268916648,0.01399941417226336,4332472.586781167,-468106.2447951276,0.0,6.527649216672396e-07
185,1845,15.81007,46.75,-6.1666565,43200,0.07538898840193038,0.013999376041655267,4352639.653859386,-470285.21531356085,0.0,2.7814773012575756e-06
80,1818,15.81007,46.66667,-6.0833282,64800,0.07538538217733452,0.013999854599780351,4360023.469108121,-464668.9756583009,0.0,3.884286839090901e-08
185,1845,15.81007,46.75,-6.1666565,86400,0.0753887006061672,0.013999358532256992,4352639.653859386,-470285.21531356085,0.0,-1.3077844184056826e-06
360,1890,15.81007,46.833336,-6.0833282,21600,0.07538903030608969,0.013999200946277789,4346604.66032198,-463238.8677294356,0.0,2.220129475463009e-07
325,1881,15.81007,46.833336,-6.1666565,86400,0.07539094960790978,0.013998581140385012,4345926.351221016,-469559.8699535443,0.0,1.4261798982688846e-06
255,1863,15.81007,46.75,-6.0,86400,0.07539293883473809,0.013998290317668685,4353989.159796485,-457622.70099545474,0.0,-1.9230439735452705e-06
500,1926,15.81007,46.91667,-6.0833282,21600,0.07538900310266737,0.013999510925797903,4339881.045145775,-462522.2992525033,0.0,-1.6830511918538294e-06
535,1935,15.81007,46.91667,-6.0,43200,0.07538696071936685,0.013999967735656852,4340549.125536747,-456210.0964726406,0.0,-1.4910990214702037e-08
570,1944,15.81007,47.0,-6.25,43200,0.07538896258132424,0.01399931650554654,4331787.087405169,-474407.8424903363,0.0,2.3082240631067917e-06
465,1917,15.81007,46.91667,-6.1666565,21600,0.07538958092963079,0.013998998298999825,4339203.78529813,-468833.52373287774,0.0,-7.491318031395835e-07
465,1917,15.81007,46.91667,-6.1666565,86400,0.07538897112870414,0.013999301251879186,4339203.78529813,-468833.52373287774,0.0,4.692884429257445e-06
605,1953,15.81007,47.0,-6.1666565,43200,0.0753883835974856,0.013999242892596573,4332472.586781167,-468106.2447951276,0.0,-3.4606057772876016e-06
255,1863,15.81007,46.75,-6.0,43200,0.07538923723708595,0.013999062462325764,4353989.159796485,-457622.70099545474,0.0,5.191717379179639e-06
220,1854,15.81007,46.75,-6.0833282,86400,0.07539065602977187,0.013998848487177988,4353319.010767862,-463954.4488188505,0.0,-1.189951199427134e-06
640,1962,15.81007,47.0,-6.0833282,43200,0.07538925416895666,0.013999001043773204,4333148.796028124,-461804.81061430223,0.0,-1.735773833021122e-06
640,1962,15.81007,47.0,-6.0833282,21600,0.07538827891753615,0.013999125230856682,4333148.796028124,-461804.81061430223,0.0,1.5684555751898292e-06
290,1872,15.81007,46.833336,-6.25,43200,0.075389646930957,0.013999047066797849,4345238.723142079,-475881.0361998027,0.0,-1.7768125779071014e-06
675,1971,15.81007,47.0,-6.0,21600,0.07622237109287745,0.014248061856605399,4333815.840058059,-455502.3996515776,0.0,3.5438590100414405e-06
430,1908,15.81007,46.91667,-6.25,21600,0.07538408225246084,0.01399993212755616,4338517.220887722,-475144.9119816816,0.0,-6.896864681922017e-07
360,1890,15.81007,46.833336,-6.0833282,64800,0.0753874212397686,0.013999503697108935,4346604.66032198,-463238.8677294356,0.0,2.256562447570643e-06
535,1935,15.81007,46.91667,-6.0,21600,0.0753896809915797,0.013999320532660809,4340549.125536747,-456210.0964726406,0.0,-1.2105529051396106e-06
500,1926,15.81007,46.91667,-6.0833282,86400,0.07538858587786974,0.013999461003598765,4339881.045145775,-462522.2992525033,0.0,7.593899461669171e-07
675,1971,15.81007,47.0,-6.0,43200,0.07622216128802149,0.01424814396908443,4333815.840058059,-455502.3996515776,0.0,1.0681606736998349e-06
395,1899,15.81007,46.833336,-6.0,21600,0.0753892715219969,0.013999440614084523,4347273.775744883,-456916.88569019584,0.0,3.578919493552357e-06
430,1908,15.81007,46.91667,-6.25,43200,0.0753899732889498,0.013999050248186169,4338517.220887722,-475144.9119816816,0.0,-8.196920306753081e-07
10,1800,15.81007,46.66667,-6.25,64800,0.07538849179743684,0.013999050067495628,4358653.3150161095,-477350.1729464703,0.0,1.0211131939424162e-06
45,1809,15.81007,46.66667,-6.1666565,64800,0.075388857200153,0.013999414264439585,4359343.065935845,-471009.49203812674,0.0,4.129836292674848e-06
220,1854,15.81007,46.75,-6.0833282,43200,0.07539144879044567,0.01399856994089251,4353319.010767862,-463954.4488188505,0.0,-6.994249028744056e-07
465,1917,15.81007,46.91667,-6.1666565,43200,0.07538828610175861,0.01399979304965707,4339203.78529813,-468833.52373287774,0.0,1.3472302139549939e-06
570,1944,15.81007,47.0,-6.25,21600,0.07538897341199756,0.013999244861411454,4331787.087405169,-474407.8424903363,0.0,-3.057715328268491e-06
185,1845,15.81007,46.75,-6.1666565,21600,0.07538871139163589,0.013999553287166547,4352639.653859386,-470285.21531356085,0.0,9.756941581162638e-07
290,1872,15.81007,46.833336,-6.25,21600,0.07538745570962031,0.013999661594219866,4345238.723142079,-475881.0361998027,0.0,1.112405960581562e-06
325,1881,15.81007,46.833336,-6.1666565,43200,0.07538727111124131,0.013999653447003815,4345926.351221016,-469559.8699535443,0.0,-2.718725945688703e-06
640,1962,15.81007,47.0,-6.0833282,64800,0.07538828858352452,0.013999366877576809,4333148.796028124,-461804.81061430223,0.0,-1.5919640417052969e-06
45,1809,15.81007,46.66667,-6.1666565,21600,0.07538938185752904,0.013999324780382013,4359343.065935845,-471009.49203812674,0.0,7.82619680796869e-07
150,1836,15.81007,46.75,-6.25,21600,0.07538968977861,0.013999331727065386,4351950.96357759,-476616.1460837916,0.0,-3.125439166006009e-08
430,1908,15.81007,46.91667,-6.25,64800,0.07538894591123024,0.013999458199908431,4338517.220887722,-475144.9119816816,0.0,7.787118118534112e-07
605,1953,15.81007,47.0,-6.1666565,64800,0.07538870264796477,0.013999224724373392,4332472.586781167,-468106.2447951276,0.0,-3.1578903651589254e-06
465,1917,15.81007,46.91667,-6.1666565,64800,0.07538772118520355,0.013999793594701042,4339203.78529813,-468833.52373287774,0.0,-1.0509190341170235e-06
570,1944,15.81007,47.0,-6.25,64800,0.07538774941674918,0.013999544875380528,4331787.087405169,-474407.8424903363,0.0,3.3845575034372696e-06
675,1971,15.81007,47.0,-6.0,86400,0.07622139697591125,0.014248196921396793,4333815.840058059,-455502.3996515776,0.0,-1.9433531502614744e-06
115,1827,15.81007,46.66667,-6.0,21600,0.07538914851235355,0.013999315193471265,4360694.650219674,-458327.4764384654,0.0,8.422766068985707e-07
605,1953,15.81007,47.0,-6.1666565,86400,0.07538733560023388,0.01399934422874315,4332472.586781167,-468106.2447951276,0.0,3.678277687602096e-07
80,1818,15.81007,46.66667,-6.0833282,21600,0.07538850851647876,0.013999547021182987,4360023.469108121,-464668.9756583009,0.0,5.450803488116654e-07
500,1926,15.81007,46.91667,-6.0833282,64800,0.07539090635138337,0.013998630638360569,4339881.045145775,-462522.2992525033,0.0,-5.209080488728692e-07
45,1809,15.81007,46.66667,-6.1666565,43200,0.07538923804352472,0.013999126126470631,4359343.065935845,-471009.49203812674,0.0,1.683376656949368e-07
115,1827,15.81007,46.66667,-6.0,43200,0.07539071340332855,0.013999079206352969,4360694.650219674,-458327.4764384654,0.0,-2.5975136250450415e-07
45,1809,15.81007,46.66667,-6.1666565,86400,0.07538675808904295,0.013999554011261406,4359343.065935845,-471009.49203812674,0.0,2.0935417440455795e-07
80,1818,15.81007,46.66667,-6.0833282,86400,0.07538940817743295,0.013999606039764462,4360023.469108121,-464668.9756583009,0.0,1.0444264854531738e-06
10,1800,15.81007,46.66667,-6.25,86400,0.07538868145174557,0.013999071821233196,4358653.3150161095,-477350.1729464703,0.0,2.7812609999416817e-06
535,1935,15.81007,46.91667,-6.0,64800,0.07539176533236923,0.01399891074470251,4340549.125536747,-456210.0964726406,0.0,-3.8130446040766173e-06
80,1818,15.81007,46.66667,-6.0833282,43200,0.07538724455739973,0.013999674196443714,4360023.469108121,-464668.9756583009,0.0,2.056365599402277e-06
675,1971,15.81007,47.0,-6.0,64800,0.07622377021041377,0.01424796945556897,4333815.840058059,-455502.3996515776,0.0,1.5525061890393494e-06
150,1836,15.81007,46.75,-6.25,43200,0.07538792557129545,0.013999231854960742,4351950.96357759,-476616.1460837916,0.0,-1.0485772521444819e-06
570,1944,15.81007,47.0,-6.25,86400,0.07538846515151694,0.013999321489921621,4331787.087405169,-474407.8424903363,0.0,1.1597744218205318e-06
395,1899,15.81007,46.833336,-6.0,64800,0.0753891831261573,0.013999288190558366,4347273.775744883,-456916.88569019584,0.0,-3.093325555678668e-08
10,1800,15.81007,46.66667,-6.25,21600,0.07539144111920136,0.01399909289828095,4358653.3150161095,-477350.1729464703,0.0,-2.083672052161857e-06
395,1899,15.81007,46.833336,-6.0,86400,0.07539115171821675,0.013998878009619707,4347273.775744883,-456916.88569019584,0.0,-1.6341279062684573e-06
640,1962,15.81007,47.0,-6.0833282,86400,0.07539120507014346,0.013999045924106529,4333148.796028124,-461804.81061430223,0.0,9.115711698493976e-07
256,2043,18.49556,46.75,-6.0,43200,0.07539246708559783,0.014005050050273374,4353989.159796485,-457622.70099545474,0.0,3.492423202861521e-06
221,2034,18.49556,46.75,-6.0833282,86400,0.0753934868627744,0.014004866482526544,4353319.010767862,-463954.4488188505,0.0,-7.75061843638451e-07
606,2133,18.49556,47.0,-6.1666565,86400,0.07539136573664976,0.014005186212822237,4332472.586781167,-468106.2447951276,0.0,2.507736735166486e-07
11,1980,18.49556,46.66667,-6.25,21600,0.07539385063076674,0.014005086824498197,4358653.3150161095,-477350.1729464703,0.0,-1.3739661722495221e-06
641,2142,18.49556,47.0,-6.0833282,43200,0.07539254361600779,0.014004979085658197,4333148.796028124,-461804.81061430223,0.0,-1.1835222015650518e-06
361,2070,18.49556,46.833336,-6.0833282,43200,0.07539207317256319,0.014005389206910353,4346604.66032198,-463238.8677294356,0.0,-2.4019341449730806e-07
676,2151,18.49556,47.0,-6.0,21600,0.07622214500007476,0.014247062645012635,4333815.840058059,-455502.3996515776,0.0,2.4057093641909646e-06
431,2088,18.49556,46.91667,-6.25,21600,0.07538909798841782,0.014005609715822412,4338517.220887722,-475144.9119816816,0.0,-5.307439617196871e-07
431,2088,18.49556,46.91667,-6.25,43200,0.07539300214869032,0.014005031231321047,4338517.220887722,-475144.9119816816,0.0,-6.551392321065746e-07
46,1989,18.49556,46.66667,-6.1666565,43200,0.07539238876818516,0.014005107501121767,4359343.065935845,-471009.49203812674,0.0,1.697726350007109e-07
81,1998,18.49556,46.66667,-6.0833282,21600,0.0753918573484203,0.014005399558870348,4360023.469108121,-464668.9756583009,0.0,2.6182970587054256e-07
151,2016,18.49556,46.75,-6.25,43200,0.07539151351054095,0.014005179441648245,4351950.96357759,-476616.1460837916,0.0,-6.575926811383641e-07
396,2079,18.49556,46.833336,-6.0,21600,0.07539262809237443,0.014005269509113839,4347273.775744883,-456916.88569019584,0.0,2.5004252184644472e-06
116,2007,18.49556,46.66667,-6.0,43200,0.07539350940192467,0.01400504845252937,4360694.650219674,-458327.4764384654,0.0,-2.2945489747597e-07
501,2106,18.49556,46.91667,-6.0833282,86400,0.07539202234071007,0.014005316286728428,4339881.045145775,-462522.2992525033,0.0,5.955283774580453e-07
606,2133,18.49556,47.0,-6.1666565,21600,0.07539148111289341,0.014005291953021493,4332472.586781167,-468106.2447951276,0.0,5.267060275957888e-07
536,2115,18.49556,46.91667,-6.0,64800,0.07539429559765584,0.014004923618957384,4340549.125536747,-456210.0964726406,0.0,-2.6559222832813622e-06
11,1980,18.49556,46.66667,-6.25,64800,0.07539191487761908,0.014005035101034841,4358653.3150161095,-477350.1729464703,0.0,6.506178739892283e-07
396,2079,18.49556,46.833336,-6.0,86400,0.07539378241882067,0.014004922433424386,4347273.775744883,-456916.88569019584,0.0,-1.1993299752562646e-06
606,2133,18.49556,47.0,-6.1666565,43200,0.07539184867811075,0.014005188370108966,4332472.586781167,-468106.2447951276,0.0,-2.4496110635200446e-06
571,2124,18.49556,47.0,-6.25,64800,0.07539166859332226,0.014005326723891282,4331787.087405169,-474407.8424903363,0.0,2.379768639299044e-06
466,2097,18.49556,46.91667,-6.1666565,21600,0.07539269002495512,0.01400501790158623,4339203.78529813,-468833.52373287774,0.0,-5.381213303656472e-07
536,2115,18.49556,46.91667,-6.0,21600,0.07539275347254609,0.014005206504451636,4340549.125536747,-456210.0964726406,0.0,-8.75383000190392e-07
11,1980,18.49556,46.66667,-6.25,86400,0.07539214065363317,0.01400504755807507,4358653.3150161095,-477350.1729464703,0.0,1.8524525801466673e-06
291,2052,18.49556,46.833336,-6.25,43200,0.07539276763313377,0.01400504106229803,4345238.723142079,-475881.0361998027,0.0,-1.3390043277119142e-06
81,1998,18.49556,46.66667,-6.0833282,43200,0.07539110696208826,0.01400545821235839,4360023.469108121,-464668.9756583009,0.0,1.4942824954012822e-06
641,2142,18.49556,47.0,-6.0833282,21600,0.07539184441251567,0.014005089662336457,4333148.796028124,-461804.81061430223,0.0,1.1465291199496953e-06
641,2142,18.49556,47.0,-6.0833282,64800,0.07539178202318321,0.014005262080143775,4333148.796028124,-461804.81061430223,0.0,-9.201494786780182e-07
571,2124,18.49556,47.0,-6.25,21600,0.07539226847526707,0.014005167697538467,4331787.087405169,-474407.8424903363,0.0,-1.9949485994269736e-06
466,2097,18.49556,46.91667,-6.1666565,86400,0.0753922044794757,0.014005198423283386,4339203.78529813,-468833.52373287774,0.0,3.3442202030310825e-06
466,2097,18.49556,46.91667,-6.1666565,43200,0.07539187321220184,0.014005531601732667,4339203.78529813,-468833.52373287774,0.0,7.81880827173035e-07
46,1989,18.49556,46.66667,-6.1666565,21600,0.07539256399801987,0.014005219698810936,4359343.065935845,-471009.49203812674,0.0,7.27395857489825e-07
501,2106,18.49556,46.91667,-6.0833282,43200,0.07539082030643174,0.014005367760115147,4339881.045145775,-462522.2992525033,0.0,1.5021528475472165e-06
291,2052,18.49556,46.833336,-6.25,86400,0.07539259525985469,0.01400523315301708,4345238.723142079,-475881.0361998027,0.0,1.1575639194130533e-06
676,2151,18.49556,47.0,-6.0,86400,0.07622162925120363,0.01424712733938277,4333815.840058059,-455502.3996515776,0.0,-1.3567471639286375e-06
326,2061,18.49556,46.833336,-6.1666565,86400,0.0753936418512844,0.014004719204284666,4345926.351221016,-469559.8699535443,0.0,1.0717184074158193e-06
256,2043,18.49556,46.75,-6.0,86400,0.07539491775195412,0.014004534220517431,4353989.159796485,-457622.70099545474,0.0,-1.27191752479395e-06
501,2106,18.49556,46.91667,-6.0833282,21600,0.07539229610697348,0.014005369896680612,4339881.045145775,-462522.2992525033,0.0,-1.1008176086112211e-06
606,2133,18.49556,47.0,-6.1666565,64800,0.07539210777843385,0.014005151098693372,4332472.586781167,-468106.2447951276,0.0,-2.157773626577224e-06
676,2151,18.49556,47.0,-6.0,64800,0.0762231196229392,0.014246989157669832,4333815.840058059,-455502.3996515776,0.0,1.1153666603775649e-06
431,2088,18.49556,46.91667,-6.25,86400,0.07539163157935899,0.014005594767369596,4338517.220887722,-475144.9119816816,0.0,1.4720231864602803e-06
536,2115,18.49556,46.91667,-6.0,43200,0.07539097718802566,0.014005645991686614,4340549.125536747,-456210.0964726406,0.0,-2.0836483069963423e-08
571,2124,18.49556,47.0,-6.25,43200,0.07539235035742266,0.014005209502746948,4331787.087405169,-474407.8424903363,0.0,1.5389790219722969e-06
396,2079,18.49556,46.833336,-6.0,43200,0.07539340462172557,0.014005107211843759,4347273.775744883,-456916.88569019584,0.0,-3.0559175472460123e-06
641,2142,18.49556,47.0,-6.0833282,86400,0.0753938681861902,0.014005033309951068,4333148.796028124,-461804.81061430223,0.0,5.529219431946986e-07
676,2151,18.49556,47.0,-6.0,43200,0.07622210925540032,0.014247084288819368,4333815.840058059,-455502.3996515776,0.0,5.832903981051309e-07
46,1989,18.49556,46.66667,-6.1666565,64800,0.07539225798616025,0.01400526403430479,4359343.065935845,-471009.49203812674,0.0,2.7824109967507375e-06
291,2052,18.49556,46.833336,-6.25,21600,0.07539120217759215,0.014005458263795291,4345238.723142079,-475881.0361998027,0.0,7.54711447796543e-07
326,2061,18.49556,46.833336,-6.1666565,43200,0.07539112540890887,0.014005444331196795,4345926.351221016,-469559.8699535443,0.0,-1.9535116559042856e-06
466,2097,18.49556,46.91667,-6.1666565,64800,0.07539153223694385,0.014005512506819955,4339203.78529813,-468833.52373287774,0.0,-6.969623660224459e-07
186,2025,18.49556,46.75,-6.1666565,64800,0.07539204418615097,0.014005264592104525,4352639.653859386,-470285.21531356085,0.0,-8.429653486954389e-07
186,2025,18.49556,46.75,-6.1666565,86400,0.07539222282830374,0.014005217109603433,4352639.653859386,-470285.21531356085,0.0,-7.630476786161048e-07
536,2115,18.49556,46.91667,-6.0,86400,0.07539266894594253,0.014005243759280469,4340549.125536747,-456210.0964726406,0.0,4.1064288233115833e-07
186,2025,18.49556,46.75,-6.1666565,43200,0.07539250650524497,0.014005210319988417,4352639.653859386,-470285.21531356085,0.0,1.898597934249187e-06
221,2034,18.49556,46.75,-6.0833282,64800,0.07539082629922259,0.014005406326910629,4353319.010767862,-463954.4488188505,0.0,4.0588046873555265e-07
151,2016,18.49556,46.75,-6.25,21600,0.07539278657015651,0.014005212876608974,4351950.96357759,-476616.1460837916,0.0,6.206021417818345e-08
11,1980,18.49556,46.66667,-6.25,43200,0.0753931340544687,0.01400503857404482,4358653.3150161095,-477350.1729464703,0.0,4.559505940103415e-08
151,2016,18.49556,46.75,-6.25,86400,0.07539285940175475,0.014005003522145386,4351950.96357759,-476616.1460837916,0.0,1.1468603918138405e-06
256,2043,18.49556,46.75,-6.0,21600,0.0753939540602593,0.014005009961263927,4353989.159796485,-457622.70099545474,0.0,-9.946200664812694e-07
256,2043,18.49556,46.75,-6.0,64800,0.07539173858260512,0.014005244572623756,4353989.159796485,-457622.70099545474,0.0,1.5893306531290473e-06
116,2007,18.49556,46.66667,-6.0,86400,0.07539234964212624,0.014005251075580543,4360694.650219674,-458327.4764384654,0.0,1.642008740662952e-06
361,2070,18.49556,46.833336,-6.0833282,86400,0.07539241310798141,0.014005147701006969,4346604.66032198,-463238.8677294356,0.0,-1.341530253264557e-06
396,2079,18.49556,46.833336,-6.0,64800,0.07539238850388749,0.014005209713346293,4347273.775744883,-456916.88569019584,0.0,-1.139101462399216e-07
291,2052,18.49556,46.833336,-6.25,64800,0.07539241073088374,0.014005134471269371,4345238.723142079,-475881.0361998027,0.0,-2.4335425083574775e-07
221,2034,18.49556,46.75,-6.0833282,21600,0.07539324147699228,0.014004799916490602,4353319.010767862,-463954.4488188505,0.0,-1.1665431389602e-06
571,2124,18.49556,47.0,-6.25,86400,0.07539212137310702,0.014005187712720132,4331787.087405169,-474407.8424903363,0.0,6.816786961125036e-07
326,2061,18.49556,46.833336,-6.1666565,64800,0.07539174668098374,0.014005348228782697,4345926.351221016,-469559.8699535443,0.0,2.0679059818477022e-06
186,2025,18.49556,46.75,-6.1666565,21600,0.07539206834447264,0.014005389124578797,4352639.653859386,-470285.21531356085,0.0,6.914135034973573e-07
361,2070,18.49556,46.833336,-6.0833282,64800,0.07539133464179397,0.014005335602414608,4346604.66032198,-463238.8677294356,0.0,1.4447291634618309e-06
81,1998,18.49556,46.66667,-6.0833282,86400,0.0753925227889747,0.014005425869097707,4360023.469108121,-464668.9756583009,0.0,6.628249494977448e-07
151,2016,18.49556,46.75,-6.25,64800,0.07539338229876578,0.014004958937900828,4351950.96357759,-476616.1460837916,0.0,-7.842762691737252e-07
431,2088,18.49556,46.91667,-6.25,64800,0.07539232342618768,0.014005299684657514,4338517.220887722,-475144.9119816816,0.0,6.099191335998914e-07
326,2061,18.49556,46.833336,-6.1666565,21600,0.07539198739989791,0.014005467746649796,4345926.351221016,-469559.8699535443,0.0,1.8322960415403053e-06
361,2070,18.49556,46.833336,-6.0833282,21600,0.07539233997554019,0.014005135590424152,4346604.66032198,-463238.8677294356,0.0,2.8994759437070506e-07
501,2106,18.49556,46.91667,-6.0833282,64800,0.07539369036319303,0.014004733146271615,4339881.045145775,-462522.2992525033,0.0,-3.3095137436759434e-07
116,2007,18.49556,46.66667,-6.0,21600,0.07539247650508217,0.014005219026557483,4360694.650219674,-458327.4764384654,0.0,5.643319962882818e-07
116,2007,18.49556,46.66667,-6.0,64800,0.07539346095753653,0.014004963648208867,4360694.650219674,-458327.4764384654,0.0,1.737866238484756e-06
46,1989,18.49556,46.66667,-6.1666565,86400,0.07539091317396054,0.014005362802096922,4359343.065935845,-471009.49203812674,0.0,2.1852352995873496e-07
221,2034,18.49556,46.75,-6.0833282,43200,0.07539397756640656,0.014004705166329571,4353319.010767862,-463954.4488188505,0.0,-4.2126363134285473e-07
81,1998,18.49556,46.66667,-6.0833282,64800,0.07538981862771092,0.014005598227650636,4360023.469108121,-464668.9756583009,0.0,-1.0040835111329964e-07
47,2169,21.59882,46.66667,-6.1666565,86400,0.07539531539287259,0.014012072201135074,4359343.065935845,-471009.49203812674,0.0,2.0027776551376734e-07
397,2259,21.59882,46.833336,-6.0,64800,0.07539613645585405,0.014011994475533853,4347273.775744883,-456916.88569019584,0.0,-1.5072614322624984e-07
397,2259,21.59882,46.833336,-6.0,21600,0.07539642781206683,0.014012000604827476,4347273.775744883,-456916.88569019584,0.0,1.6537146410918986e-06
152,2196,21.59882,46.75,-6.25,64800,0.07539689279713999,0.014011818518551964,4351950.96357759,-476616.1460837916,0.0,-4.939537518024015e-07
572,2304,21.59882,47.0,-6.25,21600,0.07539607488421086,0.014011958104239403,4331787.087405169,-474407.8424903363,0.0,-1.22330806887688e-06
432,2268,21.59882,46.91667,-6.25,43200,0.0753965880459769,0.014011868725974794,4338517.220887722,-475144.9119816816,0.0,-4.998507014003027e-07
537,2295,21.59882,46.91667,-6.0,21600,0.0753964121925564,0.014011970131759916,4340549.125536747,-456210.0964726406,0.0,-6.042170852101589e-07
257,2223,21.59882,46.75,-6.0,64800,0.07539575029214317,0.014011999859876709,4353989.159796485,-457622.70099545474,0.0,1.005737501965419e-06
677,2331,21.59882,47.0,-6.0,43200,0.07622185812950033,0.014245911417473141,4333815.840058059,-455502.3996515776,0.0,2.595783634193387e-07
82,2178,21.59882,46.66667,-6.0833282,86400,0.07539622619900394,0.014012130267638406,4360023.469108121,-464668.9756583009,0.0,3.942552150312091e-07
117,2187,21.59882,46.66667,-6.0,86400,0.07539618971226035,0.014011998643132764,4360694.650219674,-458327.4764384654,0.0,1.1339678290887442e-06
362,2250,21.59882,46.833336,-6.0833282,21600,0.07539616252732824,0.014011932684130533,4346604.66032198,-463238.8677294356,0.0,2.8975813361245323e-07
292,2232,21.59882,46.833336,-6.25,86400,0.07539631510102353,0.014011995168808581,4345238.723142079,-475881.0361998027,0.0,6.884040029349469e-07
502,2286,21.59882,46.91667,-6.0833282,64800,0.07539708120438582,0.01401166376602578,4339881.045145775,-462522.2992525033,0.0,-1.8792274537339238e-07
222,2214,21.59882,46.75,-6.0833282,21600,0.07539674590068102,0.014011712556094364,4353319.010767862,-463954.4488188505,0.0,-7.545272769608583e-07
397,2259,21.59882,46.833336,-6.0,43200,0.07539686904696538,0.01401190326874922,4347273.775744883,-456916.88569019584,0.0,-2.1059294285107423e-06
677,2331,21.59882,47.0,-6.0,64800,0.07622243323040945,0.014245868740714818,4333815.840058059,-455502.3996515776,0.0,7.593542092401242e-07
12,2160,21.59882,46.66667,-6.25,21600,0.0753970269473357,0.01401192200309907,4358653.3150161095,-477350.1729464703,0.0,-8.439327855996934e-07
572,2304,21.59882,47.0,-6.25,86400,0.07539614044260982,0.014011944408974651,4331787.087405169,-474407.8424903363,0.0,3.6137479752679096e-07
502,2286,21.59882,46.91667,-6.0833282,86400,0.07539592910705588,0.014012053840011151,4339881.045145775,-462522.2992525033,0.0,4.356077712710533e-07
362,2250,21.59882,46.833336,-6.0833282,43200,0.07539599975986377,0.014012100723283134,4346604.66032198,-463238.8677294356,0.0,-2.512655952135025e-07
327,2241,21.59882,46.833336,-6.1666565,64800,0.07539579135210621,0.014012061566326606,4345926.351221016,-469559.8699535443,0.0,1.3601120890300608e-06
187,2205,21.59882,46.75,-6.1666565,21600,0.07539593894541553,0.0140121087877986,4352639.653859386,-470285.21531356085,0.0,4.557058990095621e-07
47,2169,21.59882,46.66667,-6.1666565,64800,0.07539611986435094,0.014012005849193042,4359343.065935845,-471009.49203812674,0.0,1.7597070600226148e-06
12,2160,21.59882,46.66667,-6.25,64800,0.07539583300938507,0.01401187121155494,4358653.3150161095,-477350.1729464703,0.0,3.7149116912111047e-07
607,2313,21.59882,47.0,-6.1666565,21600,0.07539552343352289,0.014012045911360783,4332472.586781167,-468106.2447951276,0.0,4.018837888440472e-07
327,2241,21.59882,46.833336,-6.1666565,43200,0.07539535683507721,0.014012135786372433,4345926.351221016,-469559.8699535443,0.0,-1.3451177458291393e-06
292,2232,21.59882,46.833336,-6.25,64800,0.07539620256226783,0.014011937589707285,4345238.723142079,-475881.0361998027,0.0,-1.1232009500741961e-07
12,2160,21.59882,46.66667,-6.25,86400,0.07539605023203201,0.01401187885097027,4358653.3150161095,-477350.1729464703,0.0,1.1653812906799663e-06
257,2223,21.59882,46.75,-6.0,21600,0.07539723124682308,0.01401184812247881,4353989.159796485,-457622.70099545474,0.0,-6.507031444346212e-07
537,2295,21.59882,46.91667,-6.0,64800,0.07539747313439164,0.014011788266681426,4340549.125536747,-456210.0964726406,0.0,-1.7585022166648715e-06
222,2214,21.59882,46.75,-6.0833282,86400,0.07539691926673253,0.014011740641271848,4353319.010767862,-463954.4488188505,0.0,-4.57522941880403e-07
607,2313,21.59882,47.0,-6.1666565,43200,0.07539579233235631,0.014011987491266191,4332472.586781167,-468106.2447951276,0.0,-1.6458529730315257e-06
607,2313,21.59882,47.0,-6.1666565,86400,0.0753956658051418,0.014011930772306749,4332472.586781167,-468106.2447951276,0.0,1.595707034841237e-07
152,2196,21.59882,46.75,-6.25,86400,0.07539656358905769,0.014011835966115839,4351950.96357759,-476616.1460837916,0.0,7.046627878968021e-07
467,2277,21.59882,46.91667,-6.1666565,64800,0.07539569334159818,0.014012157264834924,4339203.78529813,-468833.52373287774,0.0,-4.2447161447262794e-07
292,2232,21.59882,46.833336,-6.25,21600,0.0753953866649429,0.014012145694520752,4345238.723142079,-475881.0361998027,0.0,4.927114855888838e-07
572,2304,21.59882,47.0,-6.25,64800,0.07539585517025138,0.014012029145362585,4331787.087405169,-474407.8424903363,0.0,1.588515267239443e-06
572,2304,21.59882,47.0,-6.25,43200,0.07539619742730883,0.01401198033918689,4331787.087405169,-474407.8424903363,0.0,9.55999397513012e-07
327,2241,21.59882,46.833336,-6.1666565,21600,0.07539595546574847,0.014012141599882021,4345926.351221016,-469559.8699535443,0.0,1.1454941893989331e-06
642,2322,21.59882,47.0,-6.0833282,86400,0.07539717693974145,0.01401186995935632,4333148.796028124,-461804.81061430223,0.0,3.1156626556013837e-07
467,2277,21.59882,46.91667,-6.1666565,21600,0.0753963695880892,0.014011873159743364,4339203.78529813,-468833.52373287774,0.0,-3.696205287188003e-07
537,2295,21.59882,46.91667,-6.0,43200,0.0753953123231953,0.014012253446176843,4340549.125536747,-456210.0964726406,0.0,-2.5157067459143536e-08
