,x,y,depth,uo,vo,wo
260,4340549.125536747,-456210.0964726406,34.43415,0.07541197176962948,0.014039441659353093,-1.0047428900340014e-07
261,4340549.125536747,-456210.0964726406,40.34405,0.07541925509155224,0.014051772793374663,-4.825441802114716e-08
262,4340549.125536747,-456210.0964726406,47.37369,0.07542798866268244,0.014066184138263617,-2.053686897066322e-08
263,4340549.125536747,-456210.0964726406,55.76429,0.07543850348493635,0.014083021171937979,-7.491816754626309e-09
264,4340549.125536747,-456210.0964726406,65.80727,0.07545120615478616,0.014102656690959812,-2.1397726822089266e-09
265,4340549.125536747,-456210.0964726406,77.85385,0.07546659387710547,0.014125475552728618,-2.6992316234872253e-10
266,4340549.125536747,-456210.0964726406,92.32607,0.07548527019431313,0.014151848197650217,2.6427495200846306e-10
267,4340549.125536747,-456210.0964726406,109.7293,0.07550795945433222,0.014182088739308332,3.7730136479053854e-10
268,4340549.125536747,-456210.0964726406,130.666,0.07553551591989933,0.0142163923413221,3.858209592093609e-10
269,4340549.125536747,-456210.0964726406,155.8507,0.07556892094994797,0.014254747377826211,3.7334662947957745e-10
270,4340549.125536747,-456210.0964726406,186.1256,0.07560925699608843,0.014296819158592872,3.5387821640675384e-10
271,4340549.125536747,-456210.0964726406,222.4752,0.07565764091240283,0.014341806549855398,3.270135051311928e-10
272,4340549.125536747,-456210.0964726406,266.0403,0.07571509700029362,0.014388286745117787,2.9059196527953524e-10
273,4340549.125536747,-456210.0964726406,318.1274,0.07578234316419417,0.014434076091859118,2.4258138977883004e-10
274,4340549.125536747,-456210.0964726406,380.213,0.07585947617206001,0.014476165782798298,1.8170101829173875e-10
275,4340549.125536747,-456210.0964726406,453.9377,0.07594556242393705,0.014510815284871153,1.0821580081467046e-10
276,4340549.125536747,-456210.0964726406,541.0889,0.07603819981154536,0.014533907875126713,2.475481012401388e-11
277,4340549.125536747,-456210.0964726406,643.5668,0.0761331936292408,0.014541648323050445,-6.322553417196828e-11
278,4340549.125536747,-456210.0964726406,763.3331,0.07622458215384359,0.01453159015228545,-1.4776200436662124e-10
279,4340549.125536747,-456210.0964726406,902.3393,0.07620971107190884,0.014217981280045706,-2.197282709465826e-10
280,4345238.723142079,-475881.0361998027,0.494025,0.0753302356553671,0.013971985317353497,2.267322597684058e-05
281,4345238.723142079,-475881.0361998027,1.541375,0.07535376165798938,0.013970334783170791,1.253115861855332e-05
282,4345238.723142079,-475881.0361998027,2.645669,0.07536526108956412,0.01397101324918218,7.343464660503253e-06
283,4345238.723142079,-475881.0361998027,3.819495,0.07537113413734528,0.013972892702186842,4.582361499408997e-06
284,4345238.723142079,-475881.0361998027,5.078224,0.0753745150787073,0.01397543631911665,3.0131147211127315e-06
285,4345238.723142079,-475881.0361998027,6.440614,0.07537690270506357,0.013978411435715887,2.042835172203899e-06
286,4345238.723142079,-475881.0361998027,7.92956,0.07537899610350296,0.013981741648060396,1.3918116625278552e-06
287,4345238.723142079,-475881.0361998027,9.572997,0.07538111725011794,0.013985432182543358,9.295404155636635e-07
288,4345238.723142079,-475881.0361998027,11.405,0.07538342072729028,0.013989533660713087,5.94172616102526e-07
289,4345238.723142079,-475881.0361998027,13.46714,0.07538599525037068,0.013994125882740358,3.5380172574011655e-07
290,4345238.723142079,-475881.0361998027,15.81007,0.0753889113956358,0.01399931177072736,1.8849556492987063e-07
291,4345238.723142079,-475881.0361998027,18.49556,0.07539224395036609,0.014005216737594944,8.247919716548359e-08
292,4345238.723142079,-475881.0361998027,21.59882,0.07539608303269002,0.014011990297233885,2.1289793402247203e-08
293,4345238.723142079,-475881.0361998027,25.21141,0.07540054136472263,0.014019808995962415,-8.651376316465273e-09
294,4345238.723142079,-475881.0361998027,29.44473,0.0754057607689659,0.014028879672132705,-1.934944369341444e-08
295,4345238.723142079,-475881.0361998027,34.43415,0.07541191902762719,0.014039442421540173,-2.026810089407856e-08
296,4345238.723142079,-475881.0361998027,40.34405,0.07541923765258274,0.014051773017504396,-1.7718651031854745e-08
297,4345238.723142079,-475881.0361998027,47.37369,0.07542799053552676,0.014066183469354145,-1.4983057832152138e-08
298,4345238.723142079,-475881.0361998027,55.76429,0.07543851419304294,0.01408301986843467,-1.3129938241787526e-08
299,4345238.723142079,-475881.0361998027,65.80727,0.07545121990423378,0.014102655116958091,-1.2090471651284767e-08
300,4345238.723142079,-475881.0361998027,77.85385,0.07546660804107255,0.01412547395652179,-1.1493719987363794e-08
301,4345238.723142079,-475881.0361998027,92.32607,0.07548528381373526,0.014151846696435398,-1.1051994877294298e-08
302,4345238.723142079,-475881.0361998027,109.7293,0.0755079722232826,0.014182087378542999,-1.0620273640296398e-08
303,4345238.723142079,-475881.0361998027,130.666,0.07553552770821478,0.014216391142626137,-1.0143932554281466e-08
304,4345238.723142079,-475881.0361998027,155.8507,0.07556893165804127,0.014254746357541072,-9.609248042200776e-09
305,4345238.723142079,-475881.0361998027,186.1256,0.07560926653606184,0.014296818330406965,-9.01741999521679e-09
306,4345238.723142079,-475881.0361998027,222.4752,0.07565764921655332,0.014341805923142511,-8.375128553692808e-09
307,4345238.723142079,-475881.0361998027,266.0403,0.07571510403174425,0.01438828632277291,-7.692960704467651e-09
308,4345238.723142079,-475881.0361998027,318.1274,0.07578234892642957,0.014434075868287056,-6.9855576841489324e-09
309,4345238.723142079,-475881.0361998027,380.213,0.07585948071573172,0.014476165742476923,-6.270873603634652e-09
310,4345238.723142079,-475881.0361998027,453.9377,0.07594556584865887,0.014510815402060416,-5.568213178739426e-09
311,4345238.723142079,-475881.0361998027,541.0889,0.07603820226069605,0.014533908115237533,-4.895383503720898e-09
312,4345238.723142079,-475881.0361998027,643.5668,0.07613319527725906,0.014541648645838276,-4.265763140186167e-09
313,4345238.723142079,-475881.0361998027,763.3331,0.07622458318767539,0.014531590516467503,-3.6863466043569137e-09
314,4345238.723142079,-475881.0361998027,902.3393,0.07620971166542012,0.014217981650837024,-3.1577094314489495e-09
315,4345926.351221016,-469559.8699535443,0.494025,0.07537246701213855,0.013966076537537743,2.4418518661082455e-05
316,4345926.351221016,-469559.8699535443,1.541375,0.07537089723291068,0.013968195255999457,1.5750240916816905e-05
317,4345926.351221016,-469559.8699535443,2.645669,0.07537110715169429,0.013970550046169806,1.0779637829995861e-05
318,4345926.351221016,-469559.8699535443,3.819495,0.07537226509850777,0.013973090692510553,7.800183301733712e-06
319,4345926.351221016,-469559.8699535443,5.078224,0.0753739309597871,0.013975828191866548,5.8888429870663435e-06
320,4345926.351221016,-469559.8699535443,6.440614,0.07537588750230664,0.013978800107774825,4.557535946963139e-06
321,4345926.351221016,-469559.8699535443,7.92956,0.075378042248616,0.013982057804833432,3.5548492648654447e-06
322,4345926.351221016,-469559.8699535443,9.572997,0.07538037224351019,0.013985663168212665,2.7551578831502303e-06
323,4345926.351221016,-469559.8699535443,11.405,0.07538289432660347,0.013989689305888856,2.0976859257873247e-06
324,4345926.351221016,-469559.8699535443,13.46714,0.07538565037228037,0.01399422289975399,1.553635076095669e-06
325,4345926.351221016,-469559.8699535443,15.81007,0.07538870114307664,0.013999367086118597,1.1088145542711485e-06
326,4345926.351221016,-469559.8699535443,18.49556,0.07539212533526873,0.014005244877728489,7.546021937248852e-07
327,4345926.351221016,-469559.8699535443,21.59882,0.07539602142770624,0.014012002517309862,4.833592345825711e-07
328,4345926.351221016,-469559.8699535443,25.21141,0.07540051145970564,0.014019813181322296,2.861970255390526e-07
329,4345926.351221016,-469559.8699535443,29.44473,0.07540574601217961,0.014028880672336309,1.5216932407148408e-07
330,4345926.351221016,-469559.8699535443,34.43415,0.07541191013883812,0.014039442686527468,6.850302845877645e-08
331,4345926.351221016,-469559.8699535443,40.34405,0.07541923054241545,0.014051773401916877,2.1655974598812748e-08
332,4345926.351221016,-469559.8699535443,47.37369,0.07542798409194124,0.014066184016606807,-1.1136214835128703e-09
333,4345926.351221016,-469559.8699535443,55.76429,0.0754385084645605,0.014083020391165725,-1.021462527678151e-08
334,4345926.351221016,-469559.8699535443,65.80727,0.07545121503446031,0.014102655488160825,-1.283396915531679e-08
335,4345926.351221016,-469559.8699535443,77.85385,0.07546660394794164,0.014125474160982872,-1.3019622871240866e-08
336,4345926.351221016,-469559.8699535443,92.32607,0.0754852802944245,0.014151846772440949,-1.2536224693975701e-08
337,4345926.351221016,-469559.8699535443,109.7293,0.07550796911873564,0.014182087361264032,-1.19225249785926e-08
338,4345926.351221016,-469559.8699535443,130.666,0.07553552495531488,0.01421639104696841,-1.1259808633400795e-08
339,4345926.351221016,-469559.8699535443,155.8507,0.07556892925705397,0.014254746185075877,-1.0532352559381373e-08
340,4345926.351221016,-469559.8699535443,186.1256,0.07560926450856442,0.014296818078954322,-9.728946471364526e-09
341,4345926.351221016,-469559.8699535443,222.4752,0.07565764758249396,0.014341805591967603,-8.852657838653889e-09
342,4345926.351221016,-469559.8699535443,266.0403,0.07571510279964297,0.014388285914845126,-7.91659778522456e-09
343,4345926.351221016,-469559.8699535443,318.1274,0.07578234808808812,0.014434075391483607,-6.942015627244148e-09
344,4345926.351221016,-469559.8699535443,380.213,0.0758594802428951,0.014476165210211282,-5.957253295721143e-09
345,4345926.351221016,-469559.8699535443,453.9377,0.07594556569221456,0.014510814833139816,-4.995577132795344e-09
346,4345926.351221016,-469559.8699535443,541.0889,0.07603820235353456,0.014533907532668228,-4.091351940221493e-09
347,4345926.351221016,-469559.8699535443,643.5668,0.0761331955412084,0.014541648074508823,-3.275103466649727e-09
348,4345926.351221016,-469559.8699535443,763.3331,0.07622458354356404,0.014531589980021834,-2.5686618496085577e-09
349,4345926.351221016,-469559.8699535443,902.3393,0.07620971205419738,0.014217981163377885,-1.981920016232677e-09
350,4346604.66032198,-463238.8677294356,0.494025,0.0753240784662439,0.013974358694235016,-6.5396762417104725e-06
351,4346604.66032198,-463238.8677294356,1.541375,0.07534574553318174,0.013972211319135987,-2.417125948176207e-06
352,4346604.66032198,-463238.8677294356,2.645669,0.07535784644261057,0.01397246349432694,-5.420084862846722e-07
353,4346604.66032198,-463238.8677294356,3.819495,0.07536504913604872,0.013973996672930821,2.0941585817120038e-07
354,4346604.66032198,-463238.8677294356,5.078224,0.07536980944745704,0.013976264731113587,4.3314291458414966e-07
355,4346604.66032198,-463238.8677294356,6.440614,0.07537340033825975,0.013979022049058761,4.319808193379902e-07
356,4346604.66032198,-463238.8677294356,7.92956,0.0753764740709198,0.013982180810956665,3.516951985245151e-07
357,4346604.66032198,-463238.8677294356,9.572997,0.07537936668871495,0.013985737494084655,2.573724651520414e-07
358,4346604.66032198,-463238.8677294356,11.405,0.07538226127539263,0.013989736258219317,1.7469116515243928e-07
359,4346604.66032198,-463238.8677294356,13.46714,0.0753852744497476,0.013994251958545268,1.1122611911982808e-07
360,4346604.66032198,-463238.8677294356,15.81007,0.0753885015375939,0.013999383367065642,6.681154907193015e-08
361,4346604.66032198,-463238.8677294356,18.49556,0.07539204022446969,0.01400525202518902,3.8238272517667715e-08
362,4346604.66032198,-463238.8677294356,21.59882,0.0753960030797865,0.014012003599708788,2.1300486634074413e-08
363,4346604.66032198,-463238.8677294356,25.21141,0.07540052506034153,0.014019810809822782,1.1790268944946701e-08
364,4346604.66032198,-463238.8677294356,29.44473,0.07540576893734534,0.014028876886987297,6.15245088618445e-09
365,4346604.66032198,-463238.8677294356,34.43415,0.07541193034161996,0.014039438848295983,1.956985473383653e-09
366,4346604.66032198,-463238.8677294356,40.34405,0.07541924385549678,0.01405177019671844,-1.922670124718487e-09
367,4346604.66032198,-463238.8677294356,47.37369,0.07542799098574297,0.014066181596402407,-5.542621049032874e-09
368,4346604.66032198,-463238.8677294356,55.76429,0.0754385111442165,0.0140830186033452,-8.453610396412176e-09
369,4346604.66032198,-463238.8677294356,65.80727,0.07545121558307047,0.014102654097944829,-1.0291439183765056e-08
370,4346604.66032198,-463238.8677294356,77.85385,0.07546660365017205,0.014125472986379525,-1.1065748303583984e-08
371,4346604.66032198,-463238.8677294356,92.32607,0.07548527973292313,0.014151845717240139,-1.1073249357970263e-08
372,4346604.66032198,-463238.8677294356,109.7293,0.07550796849853379,0.014182086390029226,-1.065070585945019e-08
373,4346604.66032198,-463238.8677294356,130.666,0.07553552433969506,0.014216390152507665,-1.0018157811493502e-08
374,4346604.66032198,-463238.8677294356,155.8507,0.07556892866952367,0.014254745369531203,-9.273241645176437e-09
375,4346604.66032198,-463238.8677294356,186.1256,0.07560926396365392,0.014296817346165247,-8.45012070750887e-09
376,4346604.66032198,-463238.8677294356,222.4752,0.07565764709364649,0.014341804944565082,-7.565753193314282e-09
377,4346604.66032198,-463238.8677294356,266.0403,0.07571510238097973,0.014388285352887937,-6.639014129512148e-09
378,4346604.66032198,-463238.8677294356,318.1274,0.07578234775401604,0.014434074911717304,-5.695280224062313e-09
379,4346604.66032198,-463238.8677294356,380.213,0.07585948000666953,0.014476164805813466,-4.765834274266779e-09
380,4346604.66032198,-463238.8677294356,453.9377,0.07594556556387028,0.01451081449406272,-3.884992136193992e-09
381,4346604.66032198,-463238.8677294356,541.0889,0.0760382023374935,0.01453390724669474,-3.085563405794075e-09
382,4346604.66032198,-463238.8677294356,643.5668,0.0761331956340421,0.0145416478289587,-2.393507283073549e-09
383,4346604.66032198,-463238.8677294356,763.3331,0.07622458373261326,0.014531589763766945,-1.8232290015934628e-09
384,4346604.66032198,-463238.8677294356,902.3393,0.07620971230418741,0.014217980975267601,-1.3752396819834928e-09
385,4347273.775744883,-456916.88569019584,0.494025,0.07542340264589766,0.01395469962158844,8.978955155296749e-06
386,4347273.775744883,-456916.88569019584,1.541375,0.07539852785536574,0.013962437516744747,3.4076503651858948e-06
387,4347273.775744883,-456916.88569019584,2.645669,0.07538721318441578,0.013967481363354526,7.823661605809659e-07
388,4347273.775744883,-456916.88569019584,3.819495,0.0753825538433115,0.01397131619702726,-3.9163589749128067e-07
389,4347273.775744883,-456916.88569019584,5.078224,0.07538111597381308,0.013974697633027059,-8.644570715467633e-07
390,4347273.775744883,-456916.88569019584,6.440614,0.07538124250437432,0.013978015463201788,-1.0065997437225524e-06
391,4347273.775744883,-456916.88569019584,7.92956,0.075382170662192,0.013981482434810592,-9.972336793982946e-07
392,4347273.775744883,-456916.88569019584,9.572997,0.07538357845058918,0.013985231555382744,-9.207354165892097e-07
393,4347273.775744883,-456916.88569019584,11.405,0.07538535624144088,0.013989366006075185,-8.157822741856725e-07
394,4347273.775744883,-456916.88569019584,13.46714,0.07538749544572501,0.013993984871760106,-6.999919614317492e-07
395,4347273.775744883,-456916.88569019584,15.81007,0.0753900371427057,0.01399919665158157,-5.82013330273194e-07
396,4347273.775744883,-456916.88569019584,18.49556,0.07539305090920204,0.014005127216932069,-4.671831125694378e-07
397,4347273.775744883,-456916.88569019584,21.59882,0.07539662813547965,0.014011924919679633,-3.598843552325109e-07
398,4347273.775744883,-456916.88569019584,25.21141,0.07540088238099288,0.014019764878977211,-2.6417643779900816e-07
399,4347273.775744883,-456916.88569019584,29.44473,0.07540595322551387,0.014028852805812828,-1.8352748335403717e-07
400,4347273.775744883,-456916.88569019584,34.43415,0.07541201233608961,0.01403942825298865,-1.2015633371689165e-07
401,4347273.775744883,-456916.88569019584,40.34405,0.07541927171705477,0.014051767147841765,-7.440506977201163e-08
402,4347273.775744883,-456916.88569019584,47.37369,0.07542799394523894,0.014066182267053293,-4.453473500836777e-08
403,4347273.775744883,-456916.88569019584,55.76429,0.07543850460949267,0.014083020810154787,-2.7168602967969653e-08
404,4347273.775744883,-456916.88569019584,65.80727,0.07545120638351469,0.014102656771580716,-1.8273055761593106e-08
405,4347273.775744883,-456916.88569019584,77.85385,0.07546659422636637,0.014125475694696982,-1.422417499516253e-08
406,4347273.775744883,-456916.88569019584,92.32607,0.07548527075170747,0.014151848322061632,-1.2462872365413811e-08
407,4347273.775744883,-456916.88569019584,109.7293,0.07550796010130789,0.014182088854741008,-1.1556325394779695e-08
408,4347273.775744883,-456916.88569019584,130.666,0.07553551657485369,0.014216392462524529,-1.087067815108281e-08
409,4347273.775744883,-456916.88569019584,155.8507,0.07556892158529847,0.0142547475111871,-1.0186852675989016e-08
410,4347273.775744883,-456916.88569019584,186.1256,0.0756092576087126,0.014296819305519584,-9.448586842354572e-09
411,4347273.775744883,-456916.88569019584,222.4752,0.07565764150627834,0.014341806709741955,-8.650397115390147e-09
412,4347273.775744883,-456916.88569019584,266.0403,0.07571509758092587,0.014388286916120931,-7.80211865985915e-09
413,4347273.775744883,-456916.88569019584,318.1274,0.07578234373668502,0.014434076270911164,-6.920706235226485e-09
414,4347273.775744883,-456916.88569019584,380.213,0.07585947673963844,0.014476165965594626,-6.028249584666686e-09
415,4347273.775744883,-456916.88569019584,453.9377,0.07594556298660265,0.014510815466046493,-5.1502784009952315e-09
416,4347273.775744883,-456916.88569019584,541.0889,0.07603820036521264,0.014533908048679592,-4.313202883985163e-09
417,4347273.775744883,-456916.88569019584,643.5668,0.07613319416581635,0.014541648482992532,-3.5410962313140116e-09
418,4347273.775744883,-456916.88569019584,763.3331,0.07622458266240836,0.014531590293407167,-2.852471012508735e-09
419,4347273.775744883,-456916.88569019584,902.3393,0.07620971156193654,0.014217981388221983,-2.2579650584904646e-09
420,4351950.96357759,-476616.1460837916,0.494025,0.07536971700228287,0.013963372843582181,1.503508471324134e-05
421,4351950.96357759,-476616.1460837916,1.541375,0.07537119708885548,0.013966286837283449,5.616275944779652e-06
422,4351950.96357759,-476616.1460837916,2.645669,0.07537284158757242,0.013969042531363513,1.2580344470176172e-06
423,4351950.96357759,-476616.1460837916,3.819495,0.07537452468671264,0.013971837611888003,-5.342022182439998e-07
424,4351950.96357759,-476616.1460837916,5.078224,0.07537623751664241,0.01397477642856324,-1.0881429981339512e-06
425,4351950.96357759,-476616.1460837916,6.440614,0.07537801020893689,0.013977926982517487,-1.0923178390861836e-06
426,4351950.96357759,-476616.1460837916,7.92956,0.07537988459725153,0.013981347709100658,-8.90613833551045e-07
427,4351950.96357759,-476616.1460837916,9.572997,0.07538190711449022,0.013985100270237602,-6.451214019357059e-07
428,4351950.96357759,-476616.1460837916,11.405,0.07538412907036426,0.01398925617190475,-4.249463462267662e-07
429,4351950.96357759,-476616.1460837916,13.46714,0.0753866092516582,0.01399390092785636,-2.5361871532528703e-07
430,4351950.96357759,-476616.1460837916,15.81007,0.07538941698562542,0.013999137297577414,-1.33578352021444e-07
431,4351950.96357759,-476616.1460837916,18.49556,0.0753926354453045,0.014005088694575858,-5.823708608001636e-08
432,4351950.96357759,-476616.1460837916,21.59882,0.07539636502832829,0.014011902496434386,-1.766659572050524e-08
433,4351950.96357759,-476616.1460837916,25.21141,0.07540072736652648,0.014019753721007661,-1.3146273612574004e-09
434,4351950.96357759,-476616.1460837916,29.44473,0.07540587020877242,0.014028848627167663,4.711377428588056e-10
435,4351950.96357759,-476616.1460837916,34.43415,0.07541197350744508,0.014039427763046518,-4.572000631879041e-09
436,4351950.96357759,-476616.1460837916,40.34405,0.07541925726219063,0.014051768216912383,-1.1187795221645849e-08
437,4351950.96357759,-476616.1460837916,47.37369,0.0754279911534361,0.014066183789138414,-1.6592942888072044e-08
438,4351950.96357759,-476616.1460837916,55.76429,0.0754385063947084,0.01408302236567453,-1.9923005841037748e-08
439,4351950.96357759,-476616.1460837916,65.80727,0.07545120947988457,0.014102658269122728,-2.1409446866713096e-08
440,4351950.96357759,-476616.1460837916,77.85385,0.07546659749030243,0.014125477132551169,-2.1649340942927966e-08
441,4351950.96357759,-476616.1460837916,92.32607,0.07548527393937392,0.014151849695430076,-2.1177884036621773e-08
442,4351950.96357759,-476616.1460837916,109.7293,0.0755079632194604,0.01418209014758497,-2.033081573543664e-08
443,4351950.96357759,-476616.1460837916,130.666,0.07553551964762464,0.01421639365849527,-1.9270377800329742e-08
444,4351950.96357759,-476616.1460837916,155.8507,0.07556892461319452,0.014254748597925752,-1.8059174758951803e-08
445,4351950.96357759,-476616.1460837916,186.1256,0.07560926057710085,0.014296820273940289,-1.672087808869433e-08
446,4351950.96357759,-476616.1460837916,222.4752,0.07565764439421974,0.01434180755328395,-1.5272916306847016e-08
447,4351950.96357759,-476616.1460837916,266.0403,0.07571510036510845,0.014388287630985592,-1.3739112858983921e-08
448,4351950.96357759,-476616.1460837916,318.1274,0.07578234639361656,0.01443407685668275,-1.2152981592570453e-08
449,4351950.96357759,-476616.1460837916,380.213,0.07585947924755623,0.014476166425797663,-1.0557000200441867e-08
450,4351950.96357759,-476616.1460837916,453.9377,0.07594556532700317,0.014510815808453797,-8.999423676937372e-09
451,4351950.96357759,-476616.1460837916,541.0889,0.07603820252354014,0.014533908285251113,-7.528971532062995e-09
452,4351950.96357759,-476616.1460837916,643.5668,0.0761331961311513,0.014541648629346798,-6.18823331484546e-09
453,4351950.96357759,-476616.1460837916,763.3331,0.0762245844265784,0.014531590367762453,-5.007307202013366e-09
454,4351950.96357759,-476616.1460837916,902.3393,0.0762097131037017,0.014217981417328445,-3.999709645317227e-09
455,4352639.653859386,-470285.21531356085,0.494025,0.07538489901153808,0.013960404381612609,1.7127383881607512e-05
456,4352639.653859386,-470285.21531356085,1.541375,0.07537462383987098,0.013966234210055797,8.56715580878941e-06
457,4352639.653859386,-470285.21531356085,2.645669,0.0753711022187788,0.013970210475967316,4.368350526749602e-06
458,4352639.653859386,-470285.21531356085,3.819495,0.07537093294312681,0.013973376809251438,2.366251309619582e-06
459,4352639.653859386,-470285.21531356085,5.078224,0.07537236827780094,0.013976287239104707,1.430207555401671e-06
460,4352639.653859386,-470285.21531356085,6.440614,0.0753745417847752,0.013979242359792405,9.875544015253929e-07
461,4352639.653859386,-470285.21531356085,7.92956,0.07537705042409723,0.013982416518887328,7.598515918682494e-07
462,4352639.653859386,-470285.21531356085,9.572997,0.07537973131801366,0.013985926138421393,6.190943959997603e-07
463,4352639.653859386,-470285.21531356085,11.405,0.07538254501369565,0.01398986646981147,5.110253126603691e-07
464,4352639.653859386,-470285.21531356085,13.46714,0.07538551675243514,0.013994331628747433,4.1552801683893083e-07
465,4352639.653859386,-470285.21531356085,15.81007,0.07538870896077955,0.013999425791748085,3.271278154914086e-07
466,4352639.653859386,-470285.21531356085,18.49556,0.07539221046604308,0.014005270286568793,2.459996026087502e-07
467,4352639.653859386,-470285.21531356085,21.59882,0.07539613390995081,0.014012008465048608,1.7410962221099092e-07
468,4352639.653859386,-470285.21531356085,25.21141,0.07540061714919116,0.014019810071382288,1.135699157212792e-07
469,4352639.653859386,-470285.21531356085,29.44473,0.07540582625607181,0.01402887537630265,6.580946189849592e-08
470,4352639.653859386,-470285.21531356085,34.43415,0.07541195941824469,0.014039438882265236,3.1071605869437635e-08
471,4352639.653859386,-470285.21531356085,40.34405,0.07541925240346357,0.014051772314250118,8.216596305114122e-09
472,4352639.653859386,-470285.21531356085,47.37369,0.07542798638405729,0.014066185383471607,-5.065204576869715e-09
473,4352639.653859386,-470285.21531356085,55.76429,0.07543849929351316,0.014083023372252064,-1.1654589009167206e-08
474,4352639.653859386,-470285.21531356085,65.80727,0.07545120047317846,0.014102659273085337,-1.4261283233442908e-08
475,4352639.653859386,-470285.21531356085,77.85385,0.07546658758730296,0.014125478210225844,-1.488468632419346e-08
476,4352639.653859386,-470285.21531356085,92.32607,0.07548526388233247,0.014151850803072148,-1.4681742533507733e-08
477,4352639.653859386,-470285.21531356085,109.7293,0.07550795340108674,0.014182091244587745,-1.4168085273614481e-08
478,4352639.653859386,-470285.21531356085,130.666,0.07553551025261525,0.014216394723099003,-1.3514826178408424e-08
479,4352639.653859386,-470285.21531356085,155.8507,0.07556891574080146,0.014254749618495446,-1.2761609695929006e-08
480,4352639.653859386,-470285.21531356085,186.1256,0.0756092523007289,0.014296821241822444,-1.1914783877215431e-08
481,4352639.653859386,-470285.21531356085,222.4752,0.07565763677965318,0.01434180846005647,-1.0978698077961164e-08
482,4352639.653859386,-470285.21531356085,266.0403,0.0757150934713234,0.014388288468015233,-9.963468503813617e-09
483,4352639.653859386,-470285.21531356085,318.1274,0.07578234026823343,0.014434077615507666,-8.887036923510606e-09
484,4352639.653859386,-470285.21531356085,380.213,0.07585947392102386,0.01447616709884129,-7.775478601239258e-09
485,4352639.653859386,-470285.21531356085,453.9377,0.0759455608069802,0.014510816389953284,-6.661804010414819e-09
486,4352639.653859386,-470285.21531356085,541.0889,0.07603819879071014,0.014533908772289281,-5.58296313682572e-09
487,4352639.653859386,-470285.21531356085,643.5668,0.0761331931377644,0.014541649022784193,-4.5752896469816925e-09
488,4352639.653859386,-470285.21531356085,763.3331,0.07622458209878798,0.014531590672777778,-3.669247227289842e-09
489,4352639.653859386,-470285.21531356085,902.3393,0.07620971135029614,0.014217981642144653,-2.8849398490575606e-09
490,4353319.010767862,-463954.4488188505,0.494025,0.07538935167389148,0.013958685771136022,-1.759795211776141e-05
491,4353319.010767862,-463954.4488188505,1.541375,0.07538331673684581,0.013963234629621676,-1.0411024938024545e-05
492,4353319.010767862,-463954.4488188505,2.645669,0.0753806744263808,0.013966962918315323,-6.666503117178086e-06
493,4353319.010767862,-463954.4488188505,3.819495,0.07537981475740531,0.01397035475041123,-4.63715554787135e-06
494,4353319.010767862,-463954.4488188505,5.078224,0.07537993334712163,0.013973678242808546,-3.4493501277932277e-06
495,4353319.010767862,-463954.4488188505,6.440614,0.07538064129638616,0.013977092813717729,-2.673280417873111e-06
496,4353319.010767862,-463954.4488188505,7.92956,0.07538176331971094,0.013980706644848299,-2.1050685551332497e-06
497,4353319.010767862,-463954.4488188505,9.572997,0.07538323411317283,0.01398460782295347,-1.6525076213975283e-06
498,4353319.010767862,-463954.4488188505,11.405,0.07538504610480064,0.013988881704080523,-1.2763128907339453e-06
499,4353319.010767862,-463954.4488188505,13.46714,0.07538722422308639,0.013993621199008951,-9.607517641454899e-07
500,4353319.010767862,-463954.4488188505,15.81007,0.07538981492261788,0.013998933353523833,-6.995219693317652e-07
501,4353319.010767862,-463954.4488188505,18.49556,0.07539288305134896,0.014004944473064336,-4.892470363014882e-07
502,4353319.010767862,-463954.4488188505,21.59882,0.0753965129008643,0.014011804229913822,-3.266190765050001e-07
503,4353319.010767862,-463954.4488188505,25.21141,0.07540081191402792,0.014019689674150772,-2.0719048477250358e-07
504,4353319.010767862,-463954.4488188505,29.44473,0.07540591604949992,0.01402880896853382,-1.25005434304994e-07
505,4353319.010767862,-463954.4488188505,34.43415,0.07541199632809673,0.014039404502944481,-7.280934074567817e-08
506,4353319.010767862,-463954.4488188505,40.34405,0.07541926666568503,0.01405175517544356,-4.2735869598789224e-08
507,4353319.010767862,-463954.4488188505,47.37369,0.07542799296338612,0.014066176532005089,-2.729080527123048e-08
508,4353319.010767862,-463954.4488188505,55.76429,0.07543850416526213,0.014083018028512254,-2.0295389581709444e-08
509,4353319.010767862,-463954.4488188505,65.80727,0.07545120534199595,0.014102655235343636,-1.7428410985066873e-08
510,4353319.010767862,-463954.4488188505,77.85385,0.07546659263981775,0.014125474624931675,-1.619011601826175e-08
511,4353319.010767862,-463954.4488188505,92.32607,0.0754852689812319,0.014151847401747693,-1.541997161861927e-08
512,4353319.010767862,-463954.4488188505,109.7293,0.07550795842775844,0.014182087966283338,-1.4698644433826629e-08
513,4353319.010767862,-463954.4488188505,130.666,0.07553551514076287,0.014216391567301917,-1.3909169245523872e-08
514,4353319.010767862,-463954.4488188505,155.8507,0.07556892045128588,0.01425474660003762,-1.3024324389830417e-08
515,4353319.010767862,-463954.4488188505,186.1256,0.07560925680300072,0.014296818379623072,-1.2039722604483799e-08
516,4353319.010767862,-463954.4488188505,222.4752,0.07565764104370637,0.014341805774399558,-1.0961514572410982e-08
517,4353319.010767862,-463954.4488188505,266.0403,0.07571509746541337,0.014388285979345126,-9.805740345844588e-09
