,x,y,depth,uo,vo,wo
260,4340549.125536747,-456210.0964726406,34.43415,-0.024380577397014234,-0.007931795722595995,0.01435363865157168
261,4340549.125536747,-456210.0964726406,40.34405,-0.02270135858622869,-0.00972638604513153,0.01176523712209624
262,4340549.125536747,-456210.0964726406,47.37369,-0.021190527947086046,-0.011485009286893926,0.009281927091561563
263,4340549.125536747,-456210.0964726406,55.76429,-0.019909652083317513,-0.01315733876115431,0.006995169171351868
264,4340549.125536747,-456210.0964726406,65.80727,-0.018906105485771478,-0.014691902008570233,0.004995417820740035
265,4340549.125536747,-456210.0964726406,77.85385,-0.01820069675328388,-0.016043375688627612,0.0033557228335819914
266,4340549.125536747,-456210.0964726406,92.32607,-0.017779117511908686,-0.01718043707746647,0.002114170477453834
267,4340549.125536747,-456210.0964726406,109.7293,-0.017592398036923345,-0.01809168102294091,0.0012616558604771515
268,4340549.125536747,-456210.0964726406,130.666,-0.017568888967371542,-0.01878719789328142,0.0007418159465232337
269,4340549.125536747,-456210.0964726406,155.8507,-0.01763459693521613,-0.01929480135588265,0.0004658900544742854
270,4340549.125536747,-456210.0964726406,186.1256,-0.01773311221580501,-0.019652117070158508,0.0003377375211837941
271,4340549.125536747,-456210.0964726406,222.4752,-0.017835518134180807,-0.019897623879414666,0.0002780139548136156
272,4340549.125536747,-456210.0964726406,266.0403,-0.017936558444451047,-0.020063965534208215,0.00023715921496346762
273,4340549.125536747,-456210.0964726406,318.1274,-0.018042028614489766,-0.020175161043086715,0.00019439355660109072
274,4340549.125536747,-456210.0964726406,380.213,-0.01815683980916081,-0.020247088939437614,0.00014786355009040737
275,4340549.125536747,-456210.0964726406,453.9377,-0.018280029338553418,-0.02028934991243505,0.00010344208863020311
276,4340549.125536747,-456210.0964726406,541.0889,-0.01840606879334708,-0.02030711617614514,6.689347577998672e-05
277,4340549.125536747,-456210.0964726406,643.5668,-0.018728227481506366,-0.019942571316122763,4.0534000291014895e-05
278,4340549.125536747,-456210.0964726406,763.3331,-0.018742720880254485,-0.019926710431968562,2.3394029759484228e-05
279,4340549.125536747,-456210.0964726406,902.3393,-0.01875888751336497,-0.019904339831697104,1.2978535520850587e-05
280,4345238.723142079,-475881.0361998027,0.494025,0.06729459159927045,0.02693870313330686,-0.14790028264704497
281,4345238.723142079,-475881.0361998027,1.541375,0.03349320423449908,0.014481098663566734,-0.10600611666465369
282,4345238.723142079,-475881.0361998027,2.645669,0.01199258859928987,0.004234864873153263,-0.07647345067088249
283,4345238.723142079,-475881.0361998027,3.819495,-0.0014228010267388486,-0.00373003651421115,-0.05598038621062541
284,4345238.723142079,-475881.0361998027,5.078224,-0.009601765562314827,-0.009611947938322908,-0.042010929026936816
285,4345238.723142079,-475881.0361998027,6.440614,-0.014457762743009559,-0.013729813457295636,-0.03266612801177302
286,4345238.723142079,-475881.0361998027,7.92956,-0.01726288686278643,-0.016438902018201508,-0.02651919957760804
287,4345238.723142079,-475881.0361998027,9.572997,-0.018848212471986255,-0.018083798153505797,-0.022506654626714962
288,4345238.723142079,-475881.0361998027,11.405,-0.01974108210439272,-0.018972827136199237,-0.019847472397887894
289,4345238.723142079,-475881.0361998027,13.46714,-0.020260426147900065,-0.01936478335386022,-0.017982982665920806
290,4345238.723142079,-475881.0361998027,15.81007,-0.020584475654872883,-0.019463383536295724,-0.016530652446482177
291,4345238.723142079,-475881.0361998027,18.49556,-0.02080018149333091,-0.019417670526237073,-0.015245801189643995
292,4345238.723142079,-475881.0361998027,21.59882,-0.020939650942472663,-0.019327551865875866,-0.013987641175097609
293,4345238.723142079,-475881.0361998027,25.21141,-0.02100637988233583,-0.0192532443775519,-0.012688509510069668
294,4345238.723142079,-475881.0361998027,29.44473,-0.020992848942227627,-0.019226194395900516,-0.011327942199513464
295,4345238.723142079,-475881.0361998027,34.43415,-0.02089120398457392,-0.01925853561610062,-0.009913851827716844
296,4345238.723142079,-475881.0361998027,40.34405,-0.020699201973282195,-0.019349170690528664,-0.008471343376730932
297,4345238.723142079,-475881.0361998027,47.37369,-0.020423386599301777,-0.019486719183994146,-0.007037143397128258
298,4345238.723142079,-475881.0361998027,55.76429,-0.020080372355492863,-0.01965135133030853,-0.005656045058460001
299,4345238.723142079,-475881.0361998027,65.80727,-0.01969603295240698,-0.01981779458160324,-0.004376556340037609
300,4345238.723142079,-475881.0361998027,77.85385,-0.019302214337353008,-0.01996061967299925,-0.0032446591003762776
301,4345238.723142079,-475881.0361998027,92.32607,-0.01893146188191424,-0.020061020450981373,-0.0022962934097839833
302,4345238.723142079,-475881.0361998027,109.7293,-0.018611390934497984,-0.020112600488555153,-0.0015503017127609106
303,4345238.723142079,-475881.0361998027,130.666,-0.018360657694000106,-0.02012320358729283,-0.0010041607728496062
304,4345238.723142079,-475881.0361998027,155.8507,-0.018187499992318945,-0.02011129730855892,-0.0006346177211559157
305,4345238.723142079,-475881.0361998027,186.1256,-0.01809041555689782,-0.020098262686273512,-0.00040391468234780403
306,4345238.723142079,-475881.0361998027,222.4752,-0.01806013478659767,-0.020100251202189254,-0.00026961849818405814
307,4345238.723142079,-475881.0361998027,266.0403,-0.018082625060710115,-0.020123315618218673,-0.00019390678839749495
308,4345238.723142079,-475881.0361998027,318.1274,-0.01814284242302068,-0.020163392314176607,-0.0001488315740253304
309,4345238.723142079,-475881.0361998027,380.213,-0.018227904540659465,-0.020210043365160336,-0.00011712821977854754
310,4345238.723142079,-475881.0361998027,453.9377,-0.018328180383109828,-0.020251343408373867,-9.039478971514431e-05
311,4345238.723142079,-475881.0361998027,541.0889,-0.0184362827320235,-0.020277570367036084,-6.62624870608977e-05
312,4345238.723142079,-475881.0361998027,643.5668,-0.018745617612726428,-0.019922650406999233,-4.537133941315971e-05
313,4345238.723142079,-475881.0361998027,763.3331,-0.018752114605285475,-0.01991431222243822,-2.8889896953443974e-05
314,4345238.723142079,-475881.0361998027,902.3393,-0.01876378781168479,-0.019896920092024532,-1.7200847183342526e-05
315,4345926.351221016,-469559.8699535443,0.494025,0.09454916407974018,-0.020480709574837858,0.008586885700194676
316,4345926.351221016,-469559.8699535443,1.541375,0.13010022166935942,-0.09187322301653641,0.028867324711862548
317,4345926.351221016,-469559.8699535443,2.645669,0.08204062889267719,-0.07209511243462209,0.016725170227377746
318,4345926.351221016,-469559.8699535443,3.819495,0.05047557638783764,-0.05918190967681186,0.009139603523922634
319,4345926.351221016,-469559.8699535443,5.078224,0.030175699789214586,-0.0508756951393761,0.004683232483176928
320,4345926.351221016,-469559.8699535443,6.440614,0.017449252491626398,-0.0456049182599305,0.002342714319539631
321,4345926.351221016,-469559.8699535443,7.92956,0.00969822563638924,-0.042280371701763436,0.0013998158707655946
322,4345926.351221016,-469559.8699535443,9.572997,0.005107484152916723,-0.040153711034853955,0.001347587342500801
323,4345926.351221016,-469559.8699535443,11.405,0.002426617297921872,-0.038719037737555896,0.0018311422896521825
324,4345926.351221016,-469559.8699535443,13.46714,0.0008152746822503408,-0.03764366242741378,0.002605348923929037
325,4345926.351221016,-469559.8699535443,15.81007,-0.00026937529668769576,-0.03671816532627602,0.0035036845777867733
326,4345926.351221016,-469559.8699535443,18.49556,-0.001158130667874048,-0.03581894133433984,0.004414294684397627
327,4345926.351221016,-469559.8699535443,21.59882,-0.002036973538230672,-0.03487940613634464,0.005260841799583563
328,4345926.351221016,-469559.8699535443,25.21141,-0.002999820526767635,-0.03386813002247947,0.005987558992187638
329,4345926.351221016,-469559.8699535443,29.44473,-0.004086934480904044,-0.03277370230443237,0.0065490563790305155
330,4345926.351221016,-469559.8699535443,34.43415,-0.005308691530724496,-0.031596185520705845,0.006905813512053427
331,4345926.351221016,-469559.8699535443,40.34405,-0.006656560988541678,-0.030344061740790025,0.00702551492036378
332,4345926.351221016,-469559.8699535443,47.37369,-0.00810570618546495,-0.02903465977291859,0.006888876977384679
333,4345926.351221016,-469559.8699535443,55.76429,-0.009614703217591307,-0.0276956322371001,0.006497324910855102
334,4345926.351221016,-469559.8699535443,65.80727,-0.011126760195845284,-0.026365488067317193,0.005879121789153258
335,4345926.351221016,-469559.8699535443,77.85385,-0.012574990659151153,-0.025091615861003315,0.005090562024596485
336,4345926.351221016,-469559.8699535443,92.32607,-0.013892212418655604,-0.023924883812307313,0.0042098287776802116
337,4345926.351221016,-469559.8699535443,109.7293,-0.01502351272604977,-0.02291112355995149,0.003323492789273734
338,4345926.351221016,-469559.8699535443,130.666,-0.015937726743038116,-0.02208171045592506,0.0025089978051752973
339,4345926.351221016,-469559.8699535443,155.8507,-0.016633290627533163,-0.021446921937707204,0.0018191548087966537
340,4345926.351221016,-469559.8699535443,186.1256,-0.017135687600576946,-0.020995244365370355,0.001274752599983562
341,4345926.351221016,-469559.8699535443,222.4752,-0.01748759693934019,-0.020698790045278165,0.0008680472353611092
342,4345926.351221016,-469559.8699535443,266.0403,-0.017736350303429904,-0.02052163684211388,0.0005745412292487592
343,4345926.351221016,-469559.8699535443,318.1274,-0.01792364451434767,-0.020427247509622416,0.0003664421308312928
344,4345926.351221016,-469559.8699535443,380.213,-0.018079977274581,-0.02038316171659702,0.0002212593187416925
345,4345926.351221016,-469559.8699535443,453.9377,-0.018223425846127378,-0.020363325166026586,0.0001234241671877088
346,4345926.351221016,-469559.8699535443,541.0889,-0.018361240684672694,-0.020348820937033083,6.166971018741187e-05
347,4345926.351221016,-469559.8699535443,643.5668,-0.01869284288195497,-0.019967315444628216,2.6326445013293744e-05
348,4345926.351221016,-469559.8699535443,763.3331,-0.01871663278496368,-0.019942009152872267,8.562447834737212e-06
349,4345926.351221016,-469559.8699535443,902.3393,-0.018741068726682148,-0.019914009053768035,1.0362423571676021e-06
350,4346604.66032198,-463238.8677294356,0.494025,0.03398203205195943,0.019663840481461536,-0.007230070760989138
351,4346604.66032198,-463238.8677294356,1.541375,0.017167607786581402,0.014444671281509228,0.018731168250766733
352,4346604.66032198,-463238.8677294356,2.645669,0.005459056880604583,0.010483101227138792,0.033572664705364214
353,4346604.66032198,-463238.8677294356,3.819495,-0.0025878761416262552,0.007454781178930557,0.041219607517123585
354,4346604.66032198,-463238.8677294356,5.078224,-0.008017451672601645,0.005106270453220137,0.044292544259432715
355,4346604.66032198,-463238.8677294356,6.440614,-0.011587547767439269,0.003238839781505043,0.044524387157723576
356,4346604.66032198,-463238.8677294356,7.92956,-0.01385071332017914,0.0016966563767329187,0.04304385110758642
357,4346604.66032198,-463238.8677294356,9.572997,-0.015211667245070658,0.00035836439342353324,0.04056854527738267
358,4346604.66032198,-463238.8677294356,11.405,-0.015967863143073233,-0.0008687699237556606,0.03753774536449138
359,4346604.66032198,-463238.8677294356,13.46714,-0.01633787151324875,-0.002052908024629578,0.034205471042709615
360,4346604.66032198,-463238.8677294356,15.81007,-0.01648113192429266,-0.0032406184836910076,0.03070789220941095
361,4346604.66032198,-463238.8677294356,18.49556,-0.016511857985321027,-0.00445961422012533,0.027113457726960243
362,4346604.66032198,-463238.8677294356,21.59882,-0.016509175469014824,-0.005721615191842994,0.023460670199006696
363,4346604.66032198,-463238.8677294356,25.21141,-0.016524990681396956,-0.007025513321056344,0.01978495692052517
364,4346604.66032198,-463238.8677294356,29.44473,-0.016590295944198297,-0.00836042576489283,0.016135431768429326
365,4346604.66032198,-463238.8677294356,34.43415,-0.016719920816385125,-0.009708233083569629,0.012582404917345611
366,4346604.66032198,-463238.8677294356,40.34405,-0.0169154466204251,-0.011045679505620666,0.009217031605468601
367,4346604.66032198,-463238.8677294356,47.37369,-0.01716646842843499,-0.01234649374534567,0.006144922775134919
368,4346604.66032198,-463238.8677294356,55.76429,-0.017451420109217693,-0.0135841013812923,0.0034746541763361278
369,4346604.66032198,-463238.8677294356,65.80727,-0.017739926074091673,-0.014734749712668757,0.001302083730005939
370,4346604.66032198,-463238.8677294356,77.85385,-0.017998306991259233,-0.01578018600783678,-0.00030804180722007377
371,4346604.66032198,-463238.8677294356,92.32607,-0.0181981446027518,-0.016708796389541862,-0.0013397433412047682
372,4346604.66032198,-463238.8677294356,109.7293,-0.01832525003620774,-0.017514841274626068,-0.001837122954005363
373,4346604.66032198,-463238.8677294356,130.666,-0.018384466321891387,-0.018196790653362417,-0.0019028342619027317
374,4346604.66032198,-463238.8677294356,155.8507,-0.018396567427481556,-0.01875665027123328,-0.0016796869332280952
375,4346604.66032198,-463238.8677294356,186.1256,-0.018387956469764464,-0.019201143001699093,-0.0013182466565071663
376,4346604.66032198,-463238.8677294356,222.4752,-0.01837934226528148,-0.019543095176177992,-0.0009420774734991678
377,4346604.66032198,-463238.8677294356,266.0403,-0.018380782240836224,-0.019800168979806493,-0.0006258995367503016
378,4346604.66032198,-463238.8677294356,318.1274,-0.018394940524250326,-0.0199903528217103,-0.0003951521045308732
379,4346604.66032198,-463238.8677294356,380.213,-0.01842310691224832,-0.020127371696565928,-0.00024220096460711747
380,4346604.66032198,-463238.8677294356,453.9377,-0.01846743462288767,-0.02021946403250401,-0.00014634990050486657
381,4346604.66032198,-463238.8677294356,541.0889,-0.018528582331842514,-0.02027149214992268,-8.752885536965212e-05
382,4346604.66032198,-463238.8677294356,643.5668,-0.018803146799022362,-0.01992746357557975,-5.146783973536669e-05
383,4346604.66032198,-463238.8677294356,763.3331,-0.01878610441007829,-0.019922014664268482,-2.9409977940255644e-05
384,4346604.66032198,-463238.8677294356,902.3393,-0.01878283566438229,-0.019903961533151337,-1.6129988737234313e-05
385,4347273.775744883,-456916.88569019584,0.494025,-0.12368880179916791,0.046635899799724476,-0.015915757422167248
386,4347273.775744883,-456916.88569019584,1.541375,-0.09431638606720856,0.020123065765175148,0.0026815379463065656
387,4347273.775744883,-456916.88569019584,2.645669,-0.07387678964516296,0.0023786961352064012,0.01511883809609851
388,4347273.775744883,-456916.88569019584,3.819495,-0.059778234288903824,-0.009258427386711851,0.023024477932874075
389,4347273.775744883,-456916.88569019584,5.078224,-0.0501331192152001,-0.016685310584587384,0.02763131552520923
390,4347273.775744883,-456916.88569019584,6.440614,-0.04356833625425115,-0.02125054116285668,0.029867816187227385
391,4347273.775744883,-456916.88569019584,7.92956,-0.03908771313990693,-0.023908120821289975,0.030428664964775323
392,4347273.775744883,-456916.88569019584,9.572997,-0.03597307119492871,-0.025326720762303155,0.029828591474793387
393,4347273.775744883,-456916.88569019584,11.405,-0.03371329296717118,-0.02596745616301461,0.028443191990973136
394,4347273.775744883,-456916.88569019584,13.46714,-0.031953252184230244,-0.026139879351084017,0.0265403179767833
395,4347273.775744883,-456916.88569019584,15.81007,-0.030456290320451888,-0.026043396930707317,0.02430545782786318
396,4347273.775744883,-456916.88569019584,18.49556,-0.02907534219687603,-0.02579915166054713,0.02186368279621531
397,4347273.775744883,-456916.88569019584,21.59882,-0.027729839841625158,-0.025475322565928,0.01929986802663261
398,4347273.775744883,-456916.88569019584,25.21141,-0.026386845171024593,-0.025107058139414044,0.016676873734573935
399,4347273.775744883,-456916.88569019584,29.44473,-0.02504628611989817,-0.024711219423778113,0.01405034668608653
400,4347273.775744883,-456916.88569019584,34.43415,-0.02373026884113436,-0.0242960943596642,0.011478427416863014
401,4347273.775744883,-456916.88569019584,40.34405,-0.0224756069459145,-0.023866876808167244,0.009025412397581058
402,4347273.775744883,-456916.88569019584,47.37369,-0.02132780294670163,-0.023428306379305135,0.0067599116925631565
403,4347273.775744883,-456916.88569019584,55.76429,-0.020334272616591216,-0.022985801022705792,0.004748631894332172
404,4347273.775744883,-456916.88569019584,65.80727,-0.019535543116613256,-0.022545993044603918,0.0030475607025729247
405,4347273.775744883,-456916.88569019584,77.85385,-0.018954907400787483,-0.022117073001203823,0.0016926682842662148
406,4347273.775744883,-456916.88569019584,92.32607,-0.01858932848644714,-0.021708987369370263,0.0006927476701036037
407,4347273.775744883,-456916.88569019584,109.7293,-0.018406096069762585,-0.02133325527957732,2.685004351099551e-05
408,4347273.775744883,-456916.88569019584,130.666,-0.0183492496412277,-0.021002055117961334,-0.00035233959440481456
409,4347273.775744883,-456916.88569019584,155.8507,-0.018355791444029823,-0.020726409694203432,-0.000509710097316478
410,4347273.775744883,-456916.88569019584,186.1256,-0.018375427299947074,-0.020513808135173964,-0.0005159005387313436
411,4347273.775744883,-456916.88569019584,222.4752,-0.018383622668346568,-0.02036609391426055,-0.0004359459459011955
412,4347273.775744883,-456916.88569019584,266.0403,-0.018381046406253092,-0.02027847211612191,-0.0003214971086052781
413,4347273.775744883,-456916.88569019584,318.1274,-0.018381812368731095,-0.020240022770872973,-0.00020784997891893384
414,4347273.775744883,-456916.88569019584,380.213,-0.018400028599124554,-0.020235516964552433,-0.00011485896194252417
415,4347273.775744883,-456916.88569019584,453.9377,-0.018442393031401706,-0.0202480754816928,-4.990940929510018e-05
416,4347273.775744883,-456916.88569019584,541.0889,-0.018507417954932635,-0.02026204790313206,-1.1629185355811867e-05
417,4347273.775744883,-456916.88569019584,643.5668,-0.018787997504270886,-0.019905168526314777,6.263317485573595e-06
418,4347273.775744883,-456916.88569019584,763.3331,-0.018776661398511075,-0.019899915275607357,1.1454050955592443e-05
419,4347273.775744883,-456916.88569019584,902.3393,-0.01877781198283083,-0.019887032513064555,1.0483638092769843e-05
420,4351950.96357759,-476616.1460837916,0.494025,-0.0010311319719880363,-0.0777477357846669,-0.013823445100551904
421,4351950.96357759,-476616.1460837916,1.541375,-0.013946743855672114,-0.04840845053372878,0.00718598748339911
422,4351950.96357759,-476616.1460837916,2.645669,-0.024074001925613927,-0.029368939601907455,0.019590500784063956
423,4351950.96357759,-476616.1460837916,3.819495,-0.03163583958366076,-0.017352282304024944,0.026516142211562958
424,4351950.96357759,-476616.1460837916,5.078224,-0.03698688788776225,-0.010073994516233387,0.02996336498429976
425,4351950.96357759,-476616.1460837916,6.440614,-0.040517082032207385,-0.005947341687451717,0.031202857401412792
426,4351950.96357759,-476616.1460837916,7.92956,-0.0426007995182525,-0.0038773471378368432,0.031034776079754117
427,4351950.96357759,-476616.1460837916,9.572997,-0.043571671437003134,-0.003117012813858548,0.029958713352491517
428,4351950.96357759,-476616.1460837916,11.405,-0.04371141887358179,-0.0031665487370519186,0.028285431188537814
429,4351950.96357759,-476616.1460837916,13.46714,-0.04324622497060446,-0.0037018691013458267,0.026210312094318244
430,4351950.96357759,-476616.1460837916,15.81007,-0.04234764434414226,-0.004522505845736274,0.023861320063879202
431,4351950.96357759,-476616.1460837916,18.49556,-0.04113709203243256,-0.005512329225045702,0.021329434767202615
432,4351950.96357759,-476616.1460837916,21.59882,-0.03969388777381881,-0.006609066130573246,0.018687299844093425
433,4351950.96357759,-476616.1460837916,25.21141,-0.03806644047516321,-0.007780861241242229,0.016000028335929707
434,4351950.96357759,-476616.1460837916,29.44473,-0.036285336543616535,-0.009009247882292066,0.013331447652459817
435,4351950.96357759,-476616.1460837916,34.43415,-0.03437628983372321,-0.0102780793293272,0.01074760855172879
436,4351950.96357759,-476616.1460837916,40.34405,-0.03237076358784449,-0.011567521605881991,0.008317639179505194
437,4351950.96357759,-476616.1460837916,47.37369,-0.03031288519988446,-0.012851684766979721,0.006111288617560716
438,4351950.96357759,-476616.1460837916,55.76429,-0.028261850783837146,-0.014098756509383943,0.004192666213162338
439,4351950.96357759,-476616.1460837916,65.80727,-0.026289537835097743,-0.015272980179851956,0.002611290549488511
440,4351950.96357759,-476616.1460837916,77.85385,-0.02447314129489156,-0.016338356393459208,0.0013927922732926284
441,4351950.96357759,-476616.1460837916,92.32607,-0.02288343497373816,-0.01726389091481738,0.0005323727587204719
442,4351950.96357759,-476616.1460837916,109.7293,-0.02157091919490778,-0.018029622645481733,-6.122437355053967e-06
443,4351950.96357759,-476616.1460837916,130.666,-0.020554195982428525,-0.018631697025269834,-0.0002840371619574254
444,4351950.96357759,-476616.1460837916,155.8507,-0.019815856202823577,-0.0190840563407697,-0.000375674032728877
445,4351950.96357759,-476616.1460837916,186.1256,-0.019309355645680794,-0.01941481886389964,-0.00035373800876997084
446,4351950.96357759,-476616.1460837916,222.4752,-0.018975268248791824,-0.019657780409417448,-0.0002775459226396143
447,4351950.96357759,-476616.1460837916,266.0403,-0.018759622067871524,-0.019842580177828445,-0.00018768188725505505
448,4351950.96357759,-476616.1460837916,318.1274,-0.01862547987838981,-0.01998824805578212,-0.00010719730402499655
449,4351950.96357759,-476616.1460837916,380.213,-0.018553435771354904,-0.020102677051233444,-4.629031256564965e-05
450,4351950.96357759,-476616.1460837916,453.9377,-0.018533962188965164,-0.02018664541344966,-7.023301514031777e-06
451,4351950.96357759,-476616.1460837916,541.0889,-0.0185584956519933,-0.020238862501473883,1.336064343548736e-05
452,4351950.96357759,-476616.1460837916,643.5668,-0.0188148511031166,-0.019899131872641897,2.0088158885738643e-05
453,4351950.96357759,-476616.1460837916,763.3331,-0.018790622404315047,-0.01989945617612445,1.8866469145355128e-05
454,4351950.96357759,-476616.1460837916,902.3393,-0.01878539065894743,-0.01988716340303761,1.436321775499169e-05
455,4352639.653859386,-470285.21531356085,0.494025,-0.004707264673016007,-0.15254695633741644,-0.025509995681508524
456,4352639.653859386,-470285.21531356085,1.541375,-0.020814601676935142,-0.09984549097297875,-0.02254701275526458
457,4352639.653859386,-470285.21531356085,2.645669,-0.030399361267411364,-0.0648090760712693,-0.019550868314689884
458,4352639.653859386,-470285.21531356085,3.819495,-0.035862533410358374,-0.041930334117528,-0.01692188700436737
459,4352639.653859386,-470285.21531356085,5.078224,-0.0387751806987148,-0.027361013598087035,-0.014811152218715479
460,4352639.653859386,-470285.21531356085,6.440614,-0.04015186680664643,-0.018412990026597263,-0.013228611189995843
461,4352639.653859386,-470285.21531356085,7.92956,-0.040634295016365465,-0.013212085386795807,-0.012109178984252802
462,4352639.653859386,-470285.21531356085,9.572997,-0.04061473961772681,-0.01045830177666861,-0.011352963135151932
463,4352639.653859386,-470285.21531356085,11.405,-0.040319552729446775,-0.009259404342008025,-0.010849764352823612
464,4352639.653859386,-470285.21531356085,13.46714,-0.03986641691019829,-0.00901454009523921,-0.010494026686197595
465,4352639.653859386,-470285.21531356085,15.81007,-0.03930435419212601,-0.009331231340882463,-0.010193685067943539
466,4352639.653859386,-470285.21531356085,18.49556,-0.038642026213219716,-0.00996410019298408,-0.009874599963040326
467,4352639.653859386,-470285.21531356085,21.59882,-0.037867586947592395,-0.010767877252516553,-0.009481597721044765
468,4352639.653859386,-470285.21531356085,25.21141,-0.03696196479124797,-0.011660694488428044,-0.00897719036818981
469,4352639.653859386,-470285.21531356085,29.44473,-0.035907214098569784,-0.012596161445767229,-0.00833962331831046
470,4352639.653859386,-470285.21531356085,34.43415,-0.034691745374595864,-0.013543850468689106,-0.007562029739989331
471,4352639.653859386,-470285.21531356085,40.34405,-0.03331412385904115,-0.014477719218721541,-0.0066535816682546396
472,4352639.653859386,-470285.21531356085,47.37369,-0.03178646794175999,-0.015371175059335484,-0.005641906812910966
473,4352639.653859386,-470285.21531356085,55.76429,-0.030137200469766673,-0.016197102083351955,-0.0045743798271830555
474,4352639.653859386,-470285.21531356085,65.80727,-0.028412060792272938,-0.0169311395163715,-0.0035153486877019316
475,4352639.653859386,-470285.21531356085,77.85385,-0.02667197214848244,-0.017556663066254898,-0.002537165579225387
476,4352639.653859386,-470285.21531356085,92.32607,-0.024987005179141278,-0.018069602207046512,-0.0017054097343237621
477,4352639.653859386,-470285.21531356085,109.7293,-0.023427044714368142,-0.018480710748579817,-0.0010623809653498109
478,4352639.653859386,-470285.21531356085,130.666,-0.022051405714324915,-0.01881305119937537,-0.000615954325336667
479,4352639.653859386,-470285.21531356085,155.8507,-0.020900522564870176,-0.01909424370017274,-0.00034022967015346977
480,4352639.653859386,-470285.21531356085,186.1256,-0.01999220334375633,-0.01934628719067224,-0.00018871921194725918
481,4352639.653859386,-470285.21531356085,222.4752,-0.019322738971856712,-0.01957837260660114,-0.00011302217421030217
482,4352639.653859386,-470285.21531356085,266.0403,-0.018870983490301283,-0.019787045806178315,-7.66037318655809e-05
483,4352639.653859386,-470285.21531356085,318.1274,-0.01860343653678074,-0.019962950170084145,-5.8128534072017686e-05
484,4352639.653859386,-470285.21531356085,380.213,-0.01847964714933109,-0.020098623865255395,-4.721720055853573e-05
485,4352639.653859386,-470285.21531356085,453.9377,-0.018457990414943837,-0.020192163033548947,-3.914898889176315e-05
486,4352639.653859386,-470285.21531356085,541.0889,-0.018500858531391592,-0.020246236866550155,-3.191577564090793e-05
487,4352639.653859386,-470285.21531356085,643.5668,-0.018777967952256842,-0.019905279194865323,-2.5012871294769823e-05
488,4352639.653859386,-470285.21531356085,763.3331,-0.01876934278774458,-0.01990396655102082,-1.8668015862418344e-05
489,4352639.653859386,-470285.21531356085,902.3393,-0.01877389645176572,-0.01989042747290594,-1.3243216053866133e-05
490,4353319.010767862,-463954.4488188505,0.494025,-0.06337449118569752,-0.0341149715361293,0.25591115505595197
491,4353319.010767862,-463954.4488188505,1.541375,-0.04537772829460666,-0.024781087577777965,0.18323984078927597
492,4353319.010767862,-463954.4488188505,2.645669,-0.03428825585745821,-0.0177312176371896,0.1342776690645378
493,4353319.010767862,-463954.4488188505,3.819495,-0.02765401086991823,-0.012584324457315284,0.10150024818067432
494,4353319.010767862,-463954.4488188505,5.078224,-0.02385303089933298,-0.008978766115799786,0.07964926430730408
495,4353319.010767862,-463954.4488188505,6.440614,-0.021820074148083957,-0.006590767492973217,0.06505429174349833
496,4353319.010767862,-463954.4488188505,7.92956,-0.020862824744631206,-0.005141165550715452,0.05516178573309974
497,4353319.010767862,-463954.4488188505,9.572997,-0.020538184175326178,-0.0043963421936186395,0.048208778790146296
498,4353319.010767862,-463954.4488188505,11.405,-0.020568533660051555,-0.004166661517425771,0.04299646428943937
499,4353319.010767862,-463954.4488188505,13.46714,-0.020784490327183915,-0.004304043536268263,0.03873186961102093
500,4353319.010767862,-463954.4488188505,15.81007,-0.021085276746490494,-0.004699029119353025,0.03491507075914639
501,4353319.010767862,-463954.4488188505,18.49556,-0.02141114719046623,-0.005276907513727045,0.0312560280762722
502,4353319.010767862,-463954.4488188505,21.59882,-0.021724542599937082,-0.0059922381434700765,0.027611890558872178
503,4353319.010767862,-463954.4488188505,25.21141,-0.02199804418275582,-0.006821576405256034,0.02393951134182551
504,4353319.010767862,-463954.4488188505,29.44473,-0.02220774151469837,-0.007755010425568162,0.020261295459453696
505,4353319.010767862,-463954.4488188505,34.43415,-0.022330810000969543,-0.008787766595506317,0.016642485810532858
506,4353319.010767862,-463954.4488188505,40.34405,-0.02234623173267029,-0.009913147485469963,0.013176162228891673
507,4353319.010767862,-463954.4488188505,47.37369,-0.02223777911286033,-0.011117332642470883,0.009970980988825087
508,4353319.010767862,-463954.4488188505,55.76429,-0.021998417914643045,-0.012376096789338417,0.007136800568570531
509,4353319.010767862,-463954.4488188505,65.80727,-0.021634877378723626,-0.013653479715613391,0.00476644250754694
510,4353319.010767862,-463954.4488188505,77.85385,-0.021170508618741625,-0.014903014923987313,0.002915692818734983
511,4353319.010767862,-463954.4488188505,92.32607,-0.020644326312144225,-0.016072367189583842,0.0015875032276407401
512,4353319.010767862,-463954.4488188505,109.7293,-0.020105047302090923,-0.017111609925905068,0.0007279232005906681
513,4353319.010767862,-463954.4488188505,130.666,-0.019601185850477217,-0.017983632762435378,0.00023857734918948496
514,4353319.010767862,-463954.4488188505,155.8507,-0.01917078082234793,-0.018673008257102205,3.0346394683726887e-06
515,4353319.010767862,-463954.4488188505,186.1256,-0.018835149383294156,-0.0191887393914464,-8.391283641395546e-05
516,4353319.010767862,-463954.4488188505,222.4752,-0.018598876104496512,-0.01955862019921289,-9.748245946639963e-05
517,4353319.010767862,-463954.4488188505,266.0403,-0.018454448735353852,-0.019817863051769285,-8.093995573457634e-05
518,4353319.010767862,-463954.4488188505,318.1274,-0.018387899013969256,-0.0199981584978922,-5.5382927242720695e-05
