,Unnamed: 0,depth,latitude,longitude,time,uo,vo,x,y,z,wo
112,1287,9.572997,46.66667,-6.0,64800,0.002770972677085169,-0.0018287603867496276,4360694.650219674,-458327.4764384654,0.0,0.0847318209524743
287,1332,9.572997,46.833336,-6.25,64800,-0.0030395005661062718,-0.011234448440583956,4345238.723142079,-475881.0361998027,0.0,-0.021835611991070966
42,1269,9.572997,46.66667,-6.1666565,21600,-0.017654564088268498,-0.0237607090413415,4359343.065935845,-471009.49203812674,0.0,0.01804450321931457
7,1260,9.572997,46.66667,-6.25,86400,-0.03294155103251251,-0.016866671631300716,4358653.3150161095,-477350.1729464703,0.0,0.024569075938872732
602,1413,9.572997,47.0,-6.1666565,64800,-0.06490298333165934,0.05069518411981282,4332472.586781167,-468106.2447951276,0.0,-0.042719589308777686
462,1377,9.572997,46.91667,-6.1666565,43200,0.021660220527673708,-0.009191512650530614,4339203.78529813,-468833.52373287774,0.0,0.06611547720990713
147,1296,9.572997,46.75,-6.25,86400,-0.09415955082906138,0.013671794265896133,4351950.96357759,-476616.1460837916,0.0,-0.04188746614504567
462,1377,9.572997,46.91667,-6.1666565,21600,0.012343590756304382,-0.010034484003697478,4339203.78529813,-468833.52373287774,0.0,-0.018859748436369415
462,1377,9.572997,46.91667,-6.1666565,86400,0.055049508404045905,-0.05995043745084865,4339203.78529813,-468833.52373287774,0.0,0.07686852806059895
567,1404,9.572997,47.0,-6.25,43200,-0.039457949610821816,-0.002624351316077831,4331787.087405169,-474407.8424903363,0.0,0.026283455997075995
392,1359,9.572997,46.833336,-6.0,21600,-0.020288239401845452,-0.012260157027013475,4347273.775744883,-456916.88569019584,0.0,-0.1385041914233442
532,1395,9.572997,46.91667,-6.0,21600,-0.13395272941897837,0.015334206393985902,4340549.125536747,-456210.0964726406,0.0,0.06957494269712468
252,1323,9.572997,46.75,-6.0,21600,0.013173118802057234,0.012710674853781235,4353989.159796485,-457622.70099545474,0.0,0.061783900799419936
357,1350,9.572997,46.833336,-6.0833282,21600,0.03598585707316859,0.008617454673836757,4346604.66032198,-463238.8677294356,0.0,0.04156918692687305
182,1305,9.572997,46.75,-6.1666565,64800,0.0025403752255404102,-0.006701369221441395,4352639.653859386,-470285.21531356085,0.0,-0.10283410717063005
672,1431,9.572997,47.0,-6.0,43200,0.006792390062058781,-0.0597209557178265,4333815.840058059,-455502.3996515776,0.0,0.10967136396120719
112,1287,9.572997,46.66667,-6.0,86400,-0.07587693555109096,0.05771738112575581,4360694.650219674,-458327.4764384654,0.0,-0.09238234875698156
532,1395,9.572997,46.91667,-6.0,86400,-0.036475640667618034,0.02705398261465651,4340549.125536747,-456210.0964726406,0.0,0.03209657541122673
497,1386,9.572997,46.91667,-6.0833282,43200,-0.053047757683945096,0.032721833404291314,4339881.045145775,-462522.2992525033,0.0,-0.0369893777879957
217,1314,9.572997,46.75,-6.0833282,64800,0.009120854538078867,-0.06111298807946128,4353319.010767862,-463954.4488188505,0.0,0.07167825745793013
357,1350,9.572997,46.833336,-6.0833282,43200,-0.03923638942032987,0.03486794885876891,4346604.66032198,-463238.8677294356,0.0,0.06302562709325307
427,1368,9.572997,46.91667,-6.25,21600,-0.07556305090151491,-0.04676867149208295,4338517.220887722,-475144.9119816816,0.0,-0.19052633337357994
322,1341,9.572997,46.833336,-6.1666565,64800,-0.044574351240532634,-0.042970153323977404,4345926.351221016,-469559.8699535443,0.0,0.10744150054105076
217,1314,9.572997,46.75,-6.0833282,86400,0.08746718918693136,-0.01619213202039476,4353319.010767862,-463954.4488188505,0.0,-0.012025087122744778
637,1422,9.572997,47.0,-6.0833282,64800,0.021160136809456574,-0.02789703742080276,4333148.796028124,-461804.81061430223,0.0,-0.020006034107365754
392,1359,9.572997,46.833336,-6.0,43200,-0.034275012528673605,-0.0030350433979299332,4347273.775744883,-456916.88569019584,0.0,0.06257007698606223
532,1395,9.572997,46.91667,-6.0,43200,0.00929934954863763,-0.052452034710462156,4340549.125536747,-456210.0964726406,0.0,0.0002573983499585285
252,1323,9.572997,46.75,-6.0,86400,-0.01649172424704459,-0.024524536520713076,4353989.159796485,-457622.70099545474,0.0,0.01811814383406468
77,1278,9.572997,46.66667,-6.0833282,64800,-0.0609913981332312,-0.05834544283502,4360023.469108121,-464668.9756583009,0.0,-0.10751389437215407
7,1260,9.572997,46.66667,-6.25,64800,0.0087333496542076,-0.016715531747439942,4358653.3150161095,-477350.1729464703,0.0,0.0018703149011389496
637,1422,9.572997,47.0,-6.0833282,43200,-0.05646981534409201,-0.02695669373822969,4333148.796028124,-461804.81061430223,0.0,0.03531747726190802
42,1269,9.572997,46.66667,-6.1666565,64800,0.11361675435871335,-0.005727929679982967,4359343.065935845,-471009.49203812674,0.0,0.03799778395177187
287,1332,9.572997,46.833336,-6.25,86400,-0.07453934957870376,-0.021857854886345753,4345238.723142079,-475881.0361998027,0.0,-0.003177920227275448
567,1404,9.572997,47.0,-6.25,21600,-0.07669607382738478,-0.011709621139707124,4331787.087405169,-474407.8424903363,0.0,-0.04604222743333969
217,1314,9.572997,46.75,-6.0833282,21600,-0.12176426688479057,0.04480286186591303,4353319.010767862,-463954.4488188505,0.0,-0.003415345057312017
497,1386,9.572997,46.91667,-6.0833282,86400,-0.04552525044956231,-0.06124369618764698,4339881.045145775,-462522.2992525033,0.0,0.05906403479972224
322,1341,9.572997,46.833336,-6.1666565,21600,0.046806811027246785,-0.047829450159051844,4345926.351221016,-469559.8699535443,0.0,0.02010230505199418
183,1485,11.405,46.75,-6.1666565,64800,-0.0013971023303848695,-0.00521005499417769,4352639.653859386,-470285.21531356085,0.0,-0.09951736364582421
533,1575,11.405,46.91667,-6.0,43200,0.008065884984020485,-0.048281626146456424,4340549.125536747,-456210.0964726406,0.0,0.005026338270826615
218,1494,11.405,46.75,-6.0833282,43200,-0.05389170091023443,0.01343702991571416,4353319.010767862,-463954.4488188505,0.0,0.12407135536761364
288,1512,11.405,46.833336,-6.25,21600,-0.020366113123319044,0.02125584531737112,4345238.723142079,-475881.0361998027,0.0,-0.02441372070915641
568,1584,11.405,47.0,-6.25,64800,-0.023670567421507565,-0.012126617504297398,4331787.087405169,-474407.8424903363,0.0,-0.006422904622168508
148,1476,11.405,46.75,-6.25,21600,-0.0241708080322101,-0.04174469925051065,4351950.96357759,-476616.1460837916,0.0,0.09575622966728034
533,1575,11.405,46.91667,-6.0,86400,-0.03236030814223814,0.02384918077801406,4340549.125536747,-456210.0964726406,0.0,0.02891343369607237
43,1449,11.405,46.66667,-6.1666565,43200,-0.022846419076688378,0.018724469036293583,4359343.065935845,-471009.49203812674,0.0,-0.09530219091327977
568,1584,11.405,47.0,-6.25,21600,-0.0737233006157835,-0.015775795685642795,4331787.087405169,-474407.8424903363,0.0,-0.04141912295832272
8,1440,11.405,46.66667,-6.25,21600,-0.046050734668305233,-0.04234765196176288,4358653.3150161095,-477350.1729464703,0.0,-0.037739275340858365
603,1593,11.405,47.0,-6.1666565,64800,-0.062289534315602774,0.046150010189590654,4332472.586781167,-468106.2447951276,0.0,-0.04070530899546132
428,1548,11.405,46.91667,-6.25,21600,-0.06850023042429099,-0.04765370258358334,4338517.220887722,-475144.9119816816,0.0,-0.17832047050394717
218,1494,11.405,46.75,-6.0833282,86400,0.08345902516614748,-0.016088996337569102,4353319.010767862,-463954.4488188505,0.0,-0.012627677643749249
148,1476,11.405,46.75,-6.25,43200,-0.032515864893570987,0.007636968454476357,4351950.96357759,-476616.1460837916,0.0,0.03405499451974231
113,1467,11.405,46.66667,-6.0,43200,0.0012893218385754517,-0.05086215124210457,4360694.650219674,-458327.4764384654,0.0,0.045074786930427053
358,1530,11.405,46.833336,-6.0833282,86400,-0.022402250502068663,-0.037797610797919184,4346604.66032198,-463238.8677294356,0.0,0.06222291420248751
638,1602,11.405,47.0,-6.0833282,43200,-0.05171796705166404,-0.026208097251865688,4333148.796028124,-461804.81061430223,0.0,0.028909718002993978
673,1611,11.405,47.0,-6.0,86400,0.023430828102632216,-0.10387008443480812,4333815.840058059,-455502.3996515776,0.0,0.08552641106701779
113,1467,11.405,46.66667,-6.0,21600,-0.016536808646539485,-0.013521559906192256,4360694.650219674,-458327.4764384654,0.0,-0.006429380177526548
498,1566,11.405,46.91667,-6.0833282,86400,-0.04301701864043065,-0.05907585097439266,4339881.045145775,-462522.2992525033,0.0,0.05485885664179934
498,1566,11.405,46.91667,-6.0833282,64800,-0.056495601929175895,0.03940581032427,4339881.045145775,-462522.2992525033,0.0,-0.0098652302634906
8,1440,11.405,46.66667,-6.25,43200,-0.04773623618664976,-0.014728865122358926,4358653.3150161095,-477350.1729464703,0.0,0.036951782160276066
148,1476,11.405,46.75,-6.25,64800,-0.02607007959397395,0.005938615147511147,4351950.96357759,-476616.1460837916,0.0,0.02382146330623332
113,1467,11.405,46.66667,-6.0,64800,0.004451188216130133,-0.005474376970755587,4360694.650219674,-458327.4764384654,0.0,0.07737236370072763
603,1593,11.405,47.0,-6.1666565,43200,-0.06973771724881808,0.01549957825347489,4332472.586781167,-468106.2447951276,0.0,-0.031147525537269467
673,1611,11.405,47.0,-6.0,21600,-0.026630427301507144,-0.002436498624730915,4333815.840058059,-455502.3996515776,0.0,0.0259284683745238
183,1485,11.405,46.75,-6.1666565,43200,-0.06159461864813665,-0.06168646186906504,4352639.653859386,-470285.21531356085,0.0,0.053653145527408935
603,1593,11.405,47.0,-6.1666565,86400,-0.018427304010757536,0.02077889537111066,4332472.586781167,-468106.2447951276,0.0,0.032800917181176295
673,1611,11.405,47.0,-6.0,43200,0.0017211469805555636,-0.055888364932306756,4333815.840058059,-455502.3996515776,0.0,0.10703862682330598
463,1557,11.405,46.91667,-6.1666565,64800,0.000788164789920609,-0.04494876965232293,4339203.78529813,-468833.52373287774,0.0,0.029591145979806735
463,1557,11.405,46.91667,-6.1666565,21600,0.011070096183928377,-0.00970075280505475,4339203.78529813,-468833.52373287774,0.0,-0.017932882156487376
568,1584,11.405,47.0,-6.25,43200,-0.03837147297058987,-0.0035470103016473457,4331787.087405169,-474407.8424903363,0.0,0.026035452889677874
148,1476,11.405,46.75,-6.25,86400,-0.09208892297457213,0.015502920700315472,4351950.96357759,-476616.1460837916,0.0,-0.04049096273910472
393,1539,11.405,46.833336,-6.0,21600,-0.02328317431809846,-0.012906493173928245,4347273.775744883,-456916.88569019584,0.0,-0.12878291814340895
218,1494,11.405,46.75,-6.0833282,64800,0.004125605705909592,-0.057100262360566686,4353319.010767862,-463954.4488188505,0.0,0.06960575308293944
498,1566,11.405,46.91667,-6.0833282,21600,-0.09306601600056741,0.0031149212105841644,4339881.045145775,-462522.2992525033,0.0,0.05159506640274803
78,1458,11.405,46.66667,-6.0833282,21600,-0.040803724704300326,-0.03514047205297237,4360023.469108121,-464668.9756583009,0.0,-0.04679471321554385
428,1548,11.405,46.91667,-6.25,43200,0.01725297607824774,-0.02228650668878143,4338517.220887722,-475144.9119816816,0.0,0.08066942205913392
568,1584,11.405,47.0,-6.25,86400,0.01352633571651983,0.015346295874576248,4331787.087405169,-474407.8424903363,0.0,0.15907268315546472
288,1512,11.405,46.833336,-6.25,64800,-0.003702402666854277,-0.015024480880801532,4345238.723142079,-475881.0361998027,0.0,-0.021476595022245137
43,1449,11.405,46.66667,-6.1666565,21600,-0.016217529453152957,-0.026348718174567243,4359343.065935845,-471009.49203812674,0.0,0.017532539608759987
113,1467,11.405,46.66667,-6.0,86400,-0.07262541468423642,0.051991196824281154,4360694.650219674,-458327.4764384654,0.0,-0.09227911511815627
673,1611,11.405,47.0,-6.0,64800,0.014171238180955184,-0.016636162320165435,4333815.840058059,-455502.3996515776,0.0,0.012217713584117777
638,1602,11.405,47.0,-6.0833282,86400,-0.042187551352142846,-0.028412864934084424,4333148.796028124,-461804.81061430223,0.0,0.04529057432455089
218,1494,11.405,46.75,-6.0833282,21600,-0.11596706460202887,0.04308558271271855,4353319.010767862,-463954.4488188505,0.0,-0.009063573649046336
183,1485,11.405,46.75,-6.1666565,21600,-0.05416112794503068,0.024955664112603092,4352639.653859386,-470285.21531356085,0.0,-0.029454304379598995
323,1521,11.405,46.833336,-6.1666565,43200,0.050084139138350144,-0.04148782030916888,4345926.351221016,-469559.8699535443,0.0,-0.07369543039968474
288,1512,11.405,46.833336,-6.25,86400,-0.06967285391650592,-0.023876722055879984,4345238.723142079,-475881.0361998027,0.0,0.002940228236814975
43,1449,11.405,46.66667,-6.1666565,64800,0.10635456979489817,-0.008344103824326163,4359343.065935845,-471009.49203812674,0.0,0.033357944431479596
393,1539,11.405,46.833336,-6.0,86400,0.015822748146350048,-0.08657313069433518,4347273.775744883,-456916.88569019584,0.0,0.1303054375592188
393,1539,11.405,46.833336,-6.0,43200,-0.03129353933356793,-0.004813444740107928,4347273.775744883,-456916.88569019584,0.0,0.055192518509866687
358,1530,11.405,46.833336,-6.0833282,64800,-0.038115981558548555,-0.004069595071303556,4346604.66032198,-463238.8677294356,0.0,-0.015330041013522
603,1593,11.405,47.0,-6.1666565,21600,0.01862441908958904,0.004419722815937919,4332472.586781167,-468106.2447951276,0.0,0.08965058202461317
183,1485,11.405,46.75,-6.1666565,86400,-0.044125361994234905,0.004903235382607535,4352639.653859386,-470285.21531356085,0.0,0.03191946508671982
358,1530,11.405,46.833336,-6.0833282,43200,-0.036083750926070454,0.03112052252555832,4346604.66032198,-463238.8677294356,0.0,0.06537937175055822
323,1521,11.405,46.833336,-6.1666565,64800,-0.04341842061059434,-0.045194214360297455,4345926.351221016,-469559.8699535443,0.0,0.10201499100408053
358,1530,11.405,46.833336,-6.0833282,21600,0.03273053041439475,0.007271603648641777,4346604.66032198,-463238.8677294356,0.0,0.0378787365184418
8,1440,11.405,46.66667,-6.25,86400,-0.03161598783695281,-0.015345689610269227,4358653.3150161095,-477350.1729464703,0.0,0.025825600531876092
323,1521,11.405,46.833336,-6.1666565,86400,-0.037727374047927385,-0.02529998172491424,4345926.351221016,-469559.8699535443,0.0,-0.03952327334075131
428,1548,11.405,46.91667,-6.25,86400,-0.027569832289216608,-0.024338437419333503,4338517.220887722,-475144.9119816816,0.0,-0.015544269494102156
78,1458,11.405,46.66667,-6.0833282,64800,-0.0613219758529317,-0.05324903240880928,4360023.469108121,-464668.9756583009,0.0,-0.10413515460753582
428,1548,11.405,46.91667,-6.25,64800,-0.036642273816155264,-0.013895932843653949,4338517.220887722,-475144.9119816816,0.0,-0.014780772806871107
638,1602,11.405,47.0,-6.0833282,64800,0.013143107980878529,-0.025718773678615258,4333148.796028124,-461804.81061430223,0.0,-0.017554904948145374
253,1503,11.405,46.75,-6.0,86400,-0.014450911012335504,-0.023806408789323295,4353989.159796485,-457622.70099545474,0.0,0.018613898206491883
498,1566,11.405,46.91667,-6.0833282,43200,-0.05141520962848445,0.027449658330559533,4339881.045145775,-462522.2992525033,0.0,-0.029846815850133462
533,1575,11.405,46.91667,-6.0,64800,0.005475062335401983,0.016083181075997974,4340549.125536747,-456210.0964726406,0.0,0.022712592832859153
43,1449,11.405,46.66667,-6.1666565,86400,-0.08669667544400124,0.04164635530863617,4359343.065935845,-471009.49203812674,0.0,0.0518571729306931
463,1557,11.405,46.91667,-6.1666565,43200,0.019059159233356576,-0.008641054839867898,4339203.78529813,-468833.52373287774,0.0,0.06283792715103574
253,1503,11.405,46.75,-6.0,64800,-0.0911590978104118,-0.015002098839043498,4353989.159796485,-457622.70099545474,0.0,-0.030857406594564752
463,1557,11.405,46.91667,-6.1666565,86400,0.0518141816638031,-0.05957034398655957,4339203.78529813,-468833.52373287774,0.0,0.07776340685833275
253,1503,11.405,46.75,-6.0,43200,-0.006034078454435507,-0.06494325557663042,4353989.159796485,-457622.70099545474,0.0,0.084023061097035
323,1521,11.405,46.833336,-6.1666565,21600,0.04076812471185907,-0.04289413455584302,4345926.351221016,-469559.8699535443,0.0,0.018528281894964246
533,1575,11.405,46.91667,-6.0,21600,-0.12807292772150267,0.01500502115553121,4340549.125536747,-456210.0964726406,0.0,0.06144247367583722
8,1440,11.405,46.66667,-6.25,64800,0.002704639009758366,-0.014079547852586523,4358653.3150161095,-477350.1729464703,0.0,0.001731661951662962
638,1602,11.405,47.0,-6.0833282,21600,-0.01675586522312325,0.000729822442952055,4333148.796028124,-461804.81061430223,0.0,0.04641176601370877
393,1539,11.405,46.833336,-6.0,64800,-0.09609920636336837,0.0004232439563129249,4347273.775744883,-456916.88569019584,0.0,0.057057730038216
78,1458,11.405,46.66667,-6.0833282,43200,-0.07341680180371825,0.019078664517172078,4360023.469108121,-464668.9756583009,0.0,-0.08327869840219942
253,1503,11.405,46.75,-6.0,21600,0.012059985020545092,0.011186392222338082,4353989.159796485,-457622.70099545474,0.0,0.060465766709119885
288,1512,11.405,46.833336,-6.25,43200,0.01477704128910837,-0.05824595092548655,4345238.723142079,-475881.0361998027,0.0,-0.03643980209696501
78,1458,11.405,46.66667,-6.0833282,86400,-0.07129437303704106,0.024403294142546612,4360023.469108121,-464668.9756583009,0.0,0.06538822915974427
674,1791,13.46714,47.0,-6.0,43200,-0.002028209145208029,-0.05286448425176159,4333815.840058059,-455502.3996515776,0.0,0.10195566134183587
79,1638,13.46714,46.66667,-6.0833282,64800,-0.06043303199446372,-0.048499207351004325,4360023.469108121,-464668.9756583009,0.0,-0.09802519267222827
184,1665,13.46714,46.75,-6.1666565,86400,-0.04450325615808147,0.004982660658861587,4352639.653859386,-470285.21531356085,0.0,0.033411827675873154
114,1647,13.46714,46.66667,-6.0,43200,-0.0009931028236608644,-0.04902105966149403,4360694.650219674,-458327.4764384654,0.0,0.040329947439888325
79,1638,13.46714,46.66667,-6.0833282,43200,-0.06979912512561978,0.014852491038395383,4360023.469108121,-464668.9756583009,0.0,-0.0751677458152899
44,1629,13.46714,46.66667,-6.1666565,64800,0.09791968851443557,-0.009837117992058038,4359343.065935845,-471009.49203812674,0.0,0.02982969969603407
534,1755,13.46714,46.91667,-6.0,64800,0.004026168266802178,0.015123395452039737,4340549.125536747,-456210.0964726406,0.0,0.024623678818064338
114,1647,13.46714,46.66667,-6.0,64800,0.004415948612163156,-0.008007435091572609,4360694.650219674,-458327.4764384654,0.0,0.07154786750123192
604,1773,13.46714,47.0,-6.1666565,64800,-0.06031625692378936,0.04200601522770492,4332472.586781167,-468106.2447951276,0.0,-0.038820621472606065
674,1791,13.46714,47.0,-6.0,86400,0.01761815446609346,-0.09696463467533598,4333815.840058059,-455502.3996515776,0.0,0.08261030498277946
9,1620,13.46714,46.66667,-6.25,64800,-0.001120159502572566,-0.013303055248298251,4358653.3150161095,-477350.1729464703,0.0,0.0028471550805761058
324,1701,13.46714,46.833336,-6.1666565,64800,-0.04143608148885388,-0.04645530857489871,4345926.351221016,-469559.8699535443,0.0,0.09682654774389109
149,1656,13.46714,46.75,-6.25,43200,-0.03352244494499991,0.006983506780780708,4351950.96357759,-476616.1460837916,0.0,0.031678005297255736
79,1638,13.46714,46.66667,-6.0833282,86400,-0.06673592216113242,0.0206764028356353,4360023.469108121,-464668.9756583009,0.0,0.05989580061195203
394,1719,13.46714,46.833336,-6.0,64800,-0.08995302985113213,-0.001528944516114912,4347273.775744883,-456916.88569019584,0.0,0.05538898701380689
289,1692,13.46714,46.833336,-6.25,43200,0.010100945212244628,-0.0545581790031724,4345238.723142079,-475881.0361998027,0.0,-0.035656014506457806
324,1701,13.46714,46.833336,-6.1666565,86400,-0.03931456167283691,-0.024436613962907954,4345926.351221016,-469559.8699535443,0.0,-0.036661168113831535
254,1683,13.46714,46.75,-6.0,64800,-0.08735710734251523,-0.015318009574918348,4353989.159796485,-457622.70099545474,0.0,-0.029570754163141238
114,1647,13.46714,46.66667,-6.0,86400,-0.06912766217193331,0.04682518951548048,4360694.650219674,-458327.4764384654,0.0,-0.08921334165947216
674,1791,13.46714,47.0,-6.0,64800,0.011725346480083644,-0.0159961041454838,4333815.840058059,-455502.3996515776,0.0,0.012658411828491924
429,1728,13.46714,46.91667,-6.25,43200,0.01361387928953912,-0.021683947086345197,4338517.220887722,-475144.9119816816,0.0,0.07176706170286049
289,1692,13.46714,46.833336,-6.25,64800,-0.004685296763572863,-0.017284356869760886,4345238.723142079,-475881.0361998027,0.0,-0.02067764359460721
324,1701,13.46714,46.833336,-6.1666565,43200,0.04763660814420924,-0.04004573693628489,4345926.351221016,-469559.8699535443,0.0,-0.06734230982587906
289,1692,13.46714,46.833336,-6.25,86400,-0.06608054328938041,-0.024066535846179002,4345238.723142079,-475881.0361998027,0.0,0.005745364304939509
394,1719,13.46714,46.833336,-6.0,43200,-0.02891732793860998,-0.006397059698522356,4347273.775744883,-456916.88569019584,0.0,0.04862171547558478
359,1710,13.46714,46.833336,-6.0833282,64800,-0.03868018712743318,-0.003950698440444409,4346604.66032198,-463238.8677294356,0.0,-0.018757429518725676
569,1764,13.46714,47.0,-6.25,64800,-0.01983722646769274,-0.013914551268935198,4331787.087405169,-474407.8424903363,0.0,-0.0086222402177957
359,1710,13.46714,46.833336,-6.0833282,43200,-0.03425115274812558,0.02769406834130541,4346604.66032198,-463238.8677294356,0.0,0.06311906610986372
9,1620,13.46714,46.66667,-6.25,86400,-0.030914569733932955,-0.014449463975563067,4358653.3150161095,-477350.1729464703,0.0,0.02613479820688874
254,1683,13.46714,46.75,-6.0,43200,-0.008096907561787055,-0.06164436088122133,4353989.159796485,-457622.70099545474,0.0,0.07709397592670654
464,1737,13.46714,46.91667,-6.1666565,43200,0.01664184390854977,-0.008551987013594166,4339203.78529813,-468833.52373287774,0.0,0.05919076826971589
639,1782,13.46714,47.0,-6.0833282,64800,0.008033853500065174,-0.02460086279345381,4333148.796028124,-461804.81061430223,0.0,-0.015534807551705315
359,1710,13.46714,46.833336,-6.0833282,86400,-0.021790446400198026,-0.037852296570844976,4346604.66032198,-463238.8677294356,0.0,0.05802168655777848
44,1629,13.46714,46.66667,-6.1666565,86400,-0.08171709211034302,0.03807882187143745,4359343.065935845,-471009.49203812674,0.0,0.047394820471163224
499,1746,13.46714,46.91667,-6.0833282,64800,-0.05545100646253348,0.03554606883142901,4339881.045145775,-462522.2992525033,0.0,-0.011645420730882195
219,1674,13.46714,46.75,-6.0833282,86400,0.07875666908366709,-0.015795527271291715,4353319.010767862,-463954.4488188505,0.0,-0.012941916053100598
604,1773,13.46714,47.0,-6.1666565,43200,-0.06665864155140586,0.012780083669171608,4332472.586781167,-468106.2447951276,0.0,-0.024240245082719585
149,1656,13.46714,46.75,-6.25,64800,-0.02664310964579442,0.004900928058372306,4351950.96357759,-476616.1460837916,0.0,0.023958425823628025
149,1656,13.46714,46.75,-6.25,86400,-0.08877749663311656,0.01553944863729606,4351950.96357759,-476616.1460837916,0.0,-0.03863778081717681
639,1782,13.46714,47.0,-6.0833282,43200,-0.047866723528170466,-0.025605045180921666,4333148.796028124,-461804.81061430223,0.0,0.02495983670930533
184,1665,13.46714,46.75,-6.1666565,43200,-0.05977218248126044,-0.05783220430675973,4352639.653859386,-470285.21531356085,0.0,0.04996280849177608
569,1764,13.46714,47.0,-6.25,43200,-0.03689069207856187,-0.004477439200059117,4331787.087405169,-474407.8424903363,0.0,0.02478950265164988
219,1674,13.46714,46.75,-6.0833282,43200,-0.05111383621613558,0.011405445371296556,4353319.010767862,-463954.4488188505,0.0,0.11327954181353614
534,1755,13.46714,46.91667,-6.0,43200,0.007403427759485718,-0.04534796239030005,4340549.125536747,-456210.0964726406,0.0,0.0077913561710371
429,1728,13.46714,46.91667,-6.25,64800,-0.03821423227416434,-0.01297348816418409,4338517.220887722,-475144.9119816816,0.0,-0.01064521992414722
254,1683,13.46714,46.75,-6.0,86400,-0.013113169175080779,-0.023368225341242898,4353989.159796485,-457622.70099545474,0.0,0.018379363866466936
499,1746,13.46714,46.91667,-6.0833282,43200,-0.049825794561727366,0.02290831843288358,4339881.045145775,-462522.2992525033,0.0,-0.024275349893339338
219,1674,13.46714,46.75,-6.0833282,64800,1.5058863430672531e-05,-0.05371651650264465,4353319.010767862,-463954.4488188505,0.0,0.06677256087458924
464,1737,13.46714,46.91667,-6.1666565,64800,0.002017098829989499,-0.043674432557226826,4339203.78529813,-468833.52373287774,0.0,0.03310916941661199
184,1665,13.46714,46.75,-6.1666565,64800,-0.0050878193588438855,-0.0045554796839122145,4352639.653859386,-470285.21531356085,0.0,-0.09568737194486122
639,1782,13.46714,47.0,-6.0833282,86400,-0.04033453410894919,-0.028356860597761505,4333148.796028124,-461804.81061430223,0.0,0.04200591007944561
394,1719,13.46714,46.833336,-6.0,86400,0.015747043893718057,-0.08310705268094487,4347273.775744883,-456916.88569019584,0.0,0.12169138054657136
674,1791,13.46714,47.0,-6.0,21600,-0.024961475942645965,-0.005140656846525215,4333815.840058059,-455502.3996515776,0.0,0.02503035499591504
604,1773,13.46714,47.0,-6.1666565,86400,-0.01970370815209419,0.01809995493432924,4332472.586781167,-468106.2447951276,0.0,0.028219029205796275
79,1638,13.46714,46.66667,-6.0833282,21600,-0.03984941849193423,-0.03352623880368775,4360023.469108121,-464668.9756583009,0.0,-0.04202575132979613
429,1728,13.46714,46.91667,-6.25,21600,-0.06278557835410281,-0.04731818076854773,4338517.220887722,-475144.9119816816,0.0,-0.16654539765152454
499,1746,13.46714,46.91667,-6.0833282,86400,-0.04126641885330985,-0.056547838784357166,4339881.045145775,-462522.2992525033,0.0,0.05137268286875771
394,1719,13.46714,46.833336,-6.0,21600,-0.02468969484089692,-0.013526460508753935,4347273.775744883,-456916.88569019584,0.0,-0.11954081112882983
114,1647,13.46714,46.66667,-6.0,21600,-0.015907925314307906,-0.014702712463383356,4360694.650219674,-458327.4764384654,0.0,-0.0005763701808264224
359,1710,13.46714,46.833336,-6.0833282,21600,0.029370300222761794,0.005897294571465664,4346604.66032198,-463238.8677294356,0.0,0.034438561021921936
324,1701,13.46714,46.833336,-6.1666565,21600,0.036375133746482914,-0.03963699023556358,4345926.351221016,-469559.8699535443,0.0,0.01759832589153566
289,1692,13.46714,46.833336,-6.25,21600,-0.020376809750891605,0.018449938303671413,4345238.723142079,-475881.0361998027,0.0,-0.021343636867557726
149,1656,13.46714,46.75,-6.25,21600,-0.024041848658506934,-0.04223135988183238,4351950.96357759,-476616.1460837916,0.0,0.08784259807356602
534,1755,13.46714,46.91667,-6.0,86400,-0.029624010386072867,0.020783087125850728,4340549.125536747,-456210.0964726406,0.0,0.025796972642242202
9,1620,13.46714,46.66667,-6.25,43200,-0.044340403646771005,-0.014285162978201791,4358653.3150161095,-477350.1729464703,0.0,0.03605199071768797
254,1683,13.46714,46.75,-6.0,21600,0.010128250826921606,0.009557813099012265,4353989.159796485,-457622.70099545474,0.0,0.05799906969840419
219,1674,13.46714,46.75,-6.0833282,21600,-0.11079585303969784,0.040890424257566754,4353319.010767862,-463954.4488188505,0.0,-0.01218270819094105
569,1764,13.46714,47.0,-6.25,86400,0.012761765441995174,0.013266665918103486,4331787.087405169,-474407.8424903363,0.0,0.14626794405234023
184,1665,13.46714,46.75,-6.1666565,21600,-0.05010240964260736,0.02134686295085351,4352639.653859386,-470285.21531356085,0.0,-0.029663370967578397
464,1737,13.46714,46.91667,-6.1666565,21600,0.008652404277377183,-0.0098580343428634,4339203.78529813,-468833.52373287774,0.0,-0.017885845370239073
499,1746,13.46714,46.91667,-6.0833282,21600,-0.08823371072746855,0.0017125503585021448,4339881.045145775,-462522.2992525033,0.0,0.04833543294886741
44,1629,13.46714,46.66667,-6.1666565,43200,-0.021441698057696284,0.015739525105382766,4359343.065935845,-471009.49203812674,0.0,-0.08546622207774775
604,1773,13.46714,47.0,-6.1666565,21600,0.0156345901280594,0.002360760762854599,4332472.586781167,-468106.2447951276,0.0,0.08422976983303991
569,1764,13.46714,47.0,-6.25,21600,-0.069215017961827,-0.01878238772796447,4331787.087405169,-474407.8424903363,0.0,-0.03723844926806443
