,time,latitude,longitude,air_density,northward_wind,eastward_wind,x,y,z
231,2024-08-06 14:00:00,46.8125,-6.0625,1.207,-3.17,3.16,4348452.445817706,-461837.146654146,0.0
232,2024-08-06 14:00:00,46.9375,-6.1875,1.208,-2.33,3.2800000000000002,4337351.383295881,-470229.73751375807,0.0
233,2024-08-06 14:00:00,46.9375,-6.0625,1.208,-2.6,3.43,4338366.942500071,-460765.9931500373,0.0
234,2024-08-06 15:00:00,46.6875,-6.1875,1.207,-2.25,3.68,4357496.819999104,-472413.785467433,0.0
235,2024-08-06 15:00:00,46.6875,-6.0625,1.207,-2.66,3.9,4358517.096110423,-462906.08541596483,0.0
236,2024-08-06 15:00:00,46.8125,-6.1875,1.206,-1.72,3.89,4347434.525719231,-471322.8916062086,0.0
237,2024-08-06 15:00:00,46.8125,-6.0625,1.207,-2.12,4.19,4348452.445817706,-461837.146654146,0.0
238,2024-08-06 15:00:00,46.9375,-6.1875,1.206,-1.35,4.15,4337351.383295881,-470229.73751375807,0.0
239,2024-08-06 15:00:00,46.9375,-6.0625,1.207,-1.68,4.45,4338366.942500071,-460765.9931500373,0.0
240,2024-08-06 16:00:00,46.6875,-6.1875,1.205,-1.35,3.97,4357496.819999104,-472413.785467433,0.0
241,2024-08-06 16:00:00,46.6875,-6.0625,1.206,-1.6300000000000001,4.21,4358517.096110423,-462906.08541596483,0.0
242,2024-08-06 16:00:00,46.8125,-6.1875,1.205,-1.22,4.29,4347434.525719231,-471322.8916062086,0.0
243,2024-08-06 16:00:00,46.8125,-6.0625,1.206,-1.12,4.43,4348452.445817706,-461837.146654146,0.0
244,2024-08-06 16:00:00,46.9375,-6.1875,1.204,-1.51,4.48,4337351.383295881,-470229.73751375807,0.0
245,2024-08-06 16:00:00,46.9375,-6.0625,1.205,-1.18,4.48,4338366.942500071,-460765.9931500373,0.0
246,2024-08-06 17:00:00,46.6875,-6.1875,1.203,-1.71,4.66,4357496.819999104,-472413.785467433,0.0
247,2024-08-06 17:00:00,46.6875,-6.0625,1.204,-1.18,4.41,4358517.096110423,-462906.08541596483,0.0
248,2024-08-06 17:00:00,46.8125,-6.1875,1.203,-2.2600000000000002,5.14,4347434.525719231,-471322.8916062086,0.0
249,2024-08-06 17:00:00,46.8125,-6.0625,1.203,-1.81,4.74,4348452.445817706,-461837.146654146,0.0
250,2024-08-06 17:00:00,46.9375,-6.1875,1.203,-2.63,5.26,4337351.383295881,-470229.73751375807,0.0
251,2024-08-06 17:00:00,46.9375,-6.0625,1.203,-2.59,4.83,4338366.942500071,-460765.9931500373,0.0
252,2024-08-06 18:00:00,46.6875,-6.1875,1.203,-3.09,5.63,4357496.819999104,-472413.785467433,0.0
253,2024-08-06 18:00:00,46.6875,-6.0625,1.203,-3.3200000000000003,5.5,4358517.096110423,-462906.08541596483,0.0
254,2024-08-06 18:00:00,46.8125,-6.1875,1.204,-3.02,5.8100000000000005,4347434.525719231,-471322.8916062086,0.0
255,2024-08-06 18:00:00,46.8125,-6.0625,1.203,-3.3000000000000003,5.93,4348452.445817706,-461837.146654146,0.0
256,2024-08-06 18:00:00,46.9375,-6.1875,1.204,-2.59,5.86,4337351.383295881,-470229.73751375807,0.0
257,2024-08-06 18:00:00,46.9375,-6.0625,1.203,-2.8000000000000003,5.86,4338366.942500071,-460765.9931500373,0.0
258,2024-08-06 19:00:00,46.6875,-6.1875,1.204,-2.89,5.68,4357496.819999104,-472413.785467433,0.0
259,2024-08-06 19:00:00,46.6875,-6.0625,1.204,-3.27,5.79,4358517.096110423,-462906.08541596483,0.0
260,2024-08-06 19:00:00,46.8125,-6.1875,1.205,-2.75,5.71,4347434.525719231,-471322.8916062086,0.0
261,2024-08-06 19:00:00,46.8125,-6.0625,1.204,-2.84,5.9,4348452.445817706,-461837.146654146,0.0
262,2024-08-06 19:00:00,46.9375,-6.1875,1.205,-2.5500000000000003,5.8100000000000005,4337351.383295881,-470229.73751375807,0.0
263,2024-08-06 19:00:00,46.9375,-6.0625,1.204,-2.61,5.96,4338366.942500071,-460765.9931500373,0.0
264,2024-08-06 20:00:00,46.6875,-6.1875,1.205,-2.91,5.38,4357496.819999104,-472413.785467433,0.0
265,2024-08-06 20:00:00,46.6875,-6.0625,1.205,-3.0700000000000003,5.53,4358517.096110423,-462906.08541596483,0.0
266,2024-08-06 20:00:00,46.8125,-6.1875,1.205,-2.9,5.38,4347434.525719231,-471322.8916062086,0.0
267,2024-08-06 20:00:00,46.8125,-6.0625,1.205,-2.97,5.55,4348452.445817706,-461837.146654146,0.0
268,2024-08-06 20:00:00,46.9375,-6.1875,1.205,-2.59,5.5200000000000005,4337351.383295881,-470229.73751375807,0.0
269,2024-08-06 20:00:00,46.9375,-6.0625,1.205,-2.63,5.61,4338366.942500071,-460765.9931500373,0.0
270,2024-08-06 21:00:00,46.6875,-6.1875,1.206,-2.7800000000000002,4.68,4357496.819999104,-472413.785467433,0.0
271,2024-08-06 21:00:00,46.6875,-6.0625,1.206,-3.0,4.82,4358517.096110423,-462906.08541596483,0.0
272,2024-08-06 21:00:00,46.8125,-6.1875,1.206,-2.66,4.83,4347434.525719231,-471322.8916062086,0.0
273,2024-08-06 21:00:00,46.8125,-6.0625,1.206,-2.77,4.98,4348452.445817706,-461837.146654146,0.0
274,2024-08-06 21:00:00,46.9375,-6.1875,1.206,-2.44,5.11,4337351.383295881,-470229.73751375807,0.0
275,2024-08-06 21:00:00,46.9375,-6.0625,1.206,-2.5,5.24,4338366.942500071,-460765.9931500373,0.0
276,2024-08-06 22:00:00,46.6875,-6.1875,1.206,-2.17,4.0600000000000005,4357496.819999104,-472413.785467433,0.0
277,2024-08-06 22:00:00,46.6875,-6.0625,1.206,-2.39,4.14,4358517.096110423,-462906.08541596483,0.0
278,2024-08-06 22:00:00,46.8125,-6.1875,1.206,-2.07,4.25,4347434.525719231,-471322.8916062086,0.0
279,2024-08-06 22:00:00,46.8125,-6.0625,1.206,-2.21,4.41,4348452.445817706,-461837.146654146,0.0
280,2024-08-06 22:00:00,46.9375,-6.1875,1.206,-1.85,4.59,4337351.383295881,-470229.73751375807,0.0
281,2024-08-06 22:00:00,46.9375,-6.0625,1.206,-2.05,4.73,4338366.942500071,-460765.9931500373,0.0
282,2024-08-06 23:00:00,46.6875,-6.1875,1.207,-1.85,4.18,4357496.819999104,-472413.785467433,0.0
283,2024-08-06 23:00:00,46.6875,-6.0625,1.207,-2.1,4.22,4358517.096110423,-462906.08541596483,0.0
284,2024-08-06 23:00:00,46.8125,-6.1875,1.206,-1.58,4.41,4347434.525719231,-471322.8916062086,0.0
285,2024-08-06 23:00:00,46.8125,-6.0625,1.206,-1.79,4.48,4348452.445817706,-461837.146654146,0.0
286,2024-08-06 23:00:00,46.9375,-6.1875,1.206,-1.36,4.86,4337351.383295881,-470229.73751375807,0.0
287,2024-08-06 23:00:00,46.9375,-6.0625,1.206,-1.44,4.83,4338366.942500071,-460765.9931500373,0.0
288,2024-08-07 00:00:00,46.6875,-6.1875,1.206,-0.88,4.01,4357496.819999104,-472413.785467433,0.0
289,2024-08-07 00:00:00,46.6875,-6.0625,1.207,-1.16,4.0,4358517.096110423,-462906.08541596483,0.0
290,2024-08-07 00:00:00,46.8125,-6.1875,1.206,-0.8200000000000001,4.44,4347434.525719231,-471322.8916062086,0.0
291,2024-08-07 00:00:00,46.8125,-6.0625,1.206,-0.84,4.43,4348452.445817706,-461837.146654146,0.0
292,2024-08-07 00:00:00,46.9375,-6.1875,1.207,-1.1,5.07,4337351.383295881,-470229.73751375807,0.0
293,2024-08-07 00:00:00,46.9375,-6.0625,1.206,-1.08,5.0600000000000005,4338366.942500071,-460765.9931500373,0.0
