,depth,latitude,longitude,time,uo,vo,x,y,z
3484,65.80727,46.75,-6.0,2024-08-05 06:00:00,0.03231277,0.035069503,4353989.159796485,-457622.70099545474,0.0
3664,77.85385,46.75,-6.0,2024-08-05 06:00:00,0.036907237,0.01350642,4353989.159796485,-457622.70099545474,0.0
3844,92.32607,46.75,-6.0,2024-08-05 06:00:00,0.03186408,0.008568105,4353989.159796485,-457622.70099545474,0.0
4024,109.7293,46.75,-6.0,2024-08-05 06:00:00,0.028351532,0.014725725,4353989.159796485,-457622.70099545474,0.0
4204,130.666,46.75,-6.0,2024-08-05 06:00:00,0.02522837,0.021072064,4353989.159796485,-457622.70099545474,0.0
4384,155.8507,46.75,-6.0,2024-08-05 06:00:00,0.021942029,0.026574796,4353989.159796485,-457622.70099545474,0.0
4564,186.1256,46.75,-6.0,2024-08-05 06:00:00,0.024242386,0.025502602,4353989.159796485,-457622.70099545474,0.0
4744,222.4752,46.75,-6.0,2024-08-05 06:00:00,0.014796147,0.036865074,4353989.159796485,-457622.70099545474,0.0
4924,266.0403,46.75,-6.0,2024-08-05 06:00:00,0.0017499785,0.041489705,4353989.159796485,-457622.70099545474,0.0
5104,318.1274,46.75,-6.0,2024-08-05 06:00:00,-0.012105545,0.044735063,4353989.159796485,-457622.70099545474,0.0
5284,380.213,46.75,-6.0,2024-08-05 06:00:00,-0.023258757,0.04594998,4353989.159796485,-457622.70099545474,0.0
5464,453.9377,46.75,-6.0,2024-08-05 06:00:00,-0.025431532,0.045107268,4353989.159796485,-457622.70099545474,0.0
5644,541.0889,46.75,-6.0,2024-08-05 06:00:00,-0.026354717,0.04878992,4353989.159796485,-457622.70099545474,0.0
5824,643.5668,46.75,-6.0,2024-08-05 06:00:00,-0.025366915,0.05537432,4353989.159796485,-457622.70099545474,0.0
6004,763.3331,46.75,-6.0,2024-08-05 06:00:00,-0.011099259,0.0478707,4353989.159796485,-457622.70099545474,0.0
6184,902.3393,46.75,-6.0,2024-08-05 06:00:00,0.0037562256,0.012862144,4353989.159796485,-457622.70099545474,0.0
73,0.494025,46.833336,-6.25,2024-08-05 06:00:00,-0.15850717,0.01550175,4345238.723142079,-475881.0361998027,0.0
253,1.541375,46.833336,-6.25,2024-08-05 06:00:00,-0.16150148,0.0111559555,4345238.723142079,-475881.0361998027,0.0
433,2.645669,46.833336,-6.25,2024-08-05 06:00:00,-0.16445231,0.007484021,4345238.723142079,-475881.0361998027,0.0
613,3.819495,46.833336,-6.25,2024-08-05 06:00:00,-0.16722985,0.0046448465,4345238.723142079,-475881.0361998027,0.0
793,5.078224,46.833336,-6.25,2024-08-05 06:00:00,-0.17010377,0.0025083097,4345238.723142079,-475881.0361998027,0.0
973,6.440614,46.833336,-6.25,2024-08-05 06:00:00,-0.18002778,-0.0007006712,4345238.723142079,-475881.0361998027,0.0
1153,7.92956,46.833336,-6.25,2024-08-05 06:00:00,-0.19905017,0.0046098744,4345238.723142079,-475881.0361998027,0.0
1333,9.572997,46.833336,-6.25,2024-08-05 06:00:00,-0.19391875,0.009042427,4345238.723142079,-475881.0361998027,0.0
1513,11.405,46.833336,-6.25,2024-08-05 06:00:00,-0.17737918,0.018550774,4345238.723142079,-475881.0361998027,0.0
1693,13.46714,46.833336,-6.25,2024-08-05 06:00:00,-0.14098391,0.03190417,4345238.723142079,-475881.0361998027,0.0
1873,15.81007,46.833336,-6.25,2024-08-05 06:00:00,-0.097845085,0.035610184,4345238.723142079,-475881.0361998027,0.0
2053,18.49556,46.833336,-6.25,2024-08-05 06:00:00,-0.06755373,0.031522207,4345238.723142079,-475881.0361998027,0.0
2233,21.59882,46.833336,-6.25,2024-08-05 06:00:00,-0.055213783,0.024906578,4345238.723142079,-475881.0361998027,0.0
2413,25.21141,46.833336,-6.25,2024-08-05 06:00:00,-0.055857256,0.016324278,4345238.723142079,-475881.0361998027,0.0
2593,29.44473,46.833336,-6.25,2024-08-05 06:00:00,-0.06506222,0.005985862,4345238.723142079,-475881.0361998027,0.0
2773,34.43415,46.833336,-6.25,2024-08-05 06:00:00,-0.08207321,-0.0018645949,4345238.723142079,-475881.0361998027,0.0
2953,40.34405,46.833336,-6.25,2024-08-05 06:00:00,-0.10276091,0.0019578976,4345238.723142079,-475881.0361998027,0.0
3133,47.37369,46.833336,-6.25,2024-08-05 06:00:00,-0.10857561,0.021518962,4345238.723142079,-475881.0361998027,0.0
3313,55.76429,46.833336,-6.25,2024-08-05 06:00:00,-0.08898413,0.03539875,4345238.723142079,-475881.0361998027,0.0
3493,65.80727,46.833336,-6.25,2024-08-05 06:00:00,-0.06647564,0.023862379,4345238.723142079,-475881.0361998027,0.0
3673,77.85385,46.833336,-6.25,2024-08-05 06:00:00,-0.0705981,0.0059989123,4345238.723142079,-475881.0361998027,0.0
3853,92.32607,46.833336,-6.25,2024-08-05 06:00:00,-0.08370983,0.0095659755,4345238.723142079,-475881.0361998027,0.0
4033,109.7293,46.833336,-6.25,2024-08-05 06:00:00,-0.0842461,0.022043869,4345238.723142079,-475881.0361998027,0.0
4213,130.666,46.833336,-6.25,2024-08-05 06:00:00,-0.08192557,0.027996795,4345238.723142079,-475881.0361998027,0.0
4393,155.8507,46.833336,-6.25,2024-08-05 06:00:00,-0.08512409,0.03218233,4345238.723142079,-475881.0361998027,0.0
4573,186.1256,46.833336,-6.25,2024-08-05 06:00:00,-0.088317215,0.033314675,4345238.723142079,-475881.0361998027,0.0
4753,222.4752,46.833336,-6.25,2024-08-05 06:00:00,-0.09408681,0.044497337,4345238.723142079,-475881.0361998027,0.0
4933,266.0403,46.833336,-6.25,2024-08-05 06:00:00,-0.10183725,0.054233,4345238.723142079,-475881.0361998027,0.0
5113,318.1274,46.833336,-6.25,2024-08-05 06:00:00,-0.09952069,0.057863504,4345238.723142079,-475881.0361998027,0.0
5293,380.213,46.833336,-6.25,2024-08-05 06:00:00,-0.10432401,0.06343455,4345238.723142079,-475881.0361998027,0.0
5473,453.9377,46.833336,-6.25,2024-08-05 06:00:00,-0.10413551,0.068496555,4345238.723142079,-475881.0361998027,0.0
5653,541.0889,46.833336,-6.25,2024-08-05 06:00:00,-0.1089955,0.08411935,4345238.723142079,-475881.0361998027,0.0
5833,643.5668,46.833336,-6.25,2024-08-05 06:00:00,-0.09204866,0.11305802,4345238.723142079,-475881.0361998027,0.0
6013,763.3331,46.833336,-6.25,2024-08-05 06:00:00,-0.076699674,0.10974281,4345238.723142079,-475881.0361998027,0.0
6193,902.3393,46.833336,-6.25,2024-08-05 06:00:00,-0.050834548,0.100848295,4345238.723142079,-475881.0361998027,0.0
82,0.494025,46.833336,-6.1666565,2024-08-05 06:00:00,-0.12592614,-0.0034431354,4345926.351221016,-469559.8699535443,0.0
262,1.541375,46.833336,-6.1666565,2024-08-05 06:00:00,-0.1289609,-0.0077735707,4345926.351221016,-469559.8699535443,0.0
442,2.645669,46.833336,-6.1666565,2024-08-05 06:00:00,-0.13188621,-0.0114087695,4345926.351221016,-469559.8699535443,0.0
622,3.819495,46.833336,-6.1666565,2024-08-05 06:00:00,-0.13456762,-0.014187043,4345926.351221016,-469559.8699535443,0.0
802,5.078224,46.833336,-6.1666565,2024-08-05 06:00:00,-0.13728333,-0.016222626,4345926.351221016,-469559.8699535443,0.0
982,6.440614,46.833336,-6.1666565,2024-08-05 06:00:00,-0.15005462,-0.019093126,4345926.351221016,-469559.8699535443,0.0
1162,7.92956,46.833336,-6.1666565,2024-08-05 06:00:00,-0.16052271,-0.013702936,4345926.351221016,-469559.8699535443,0.0
1342,9.572997,46.833336,-6.1666565,2024-08-05 06:00:00,-0.15396312,-0.009517556,4345926.351221016,-469559.8699535443,0.0
1522,11.405,46.833336,-6.1666565,2024-08-05 06:00:00,-0.13501212,-0.0002637729,4345926.351221016,-469559.8699535443,0.0
1702,13.46714,46.833336,-6.1666565,2024-08-05 06:00:00,-0.097235516,0.010004738,4345926.351221016,-469559.8699535443,0.0
1882,15.81007,46.833336,-6.1666565,2024-08-05 06:00:00,-0.055756666,0.010009633,4345926.351221016,-469559.8699535443,0.0
2062,18.49556,46.833336,-6.1666565,2024-08-05 06:00:00,-0.028547103,0.0029339986,4345926.351221016,-469559.8699535443,0.0
2242,21.59882,46.833336,-6.1666565,2024-08-05 06:00:00,-0.019628078,-0.005676895,4345926.351221016,-469559.8699535443,0.0
2422,25.21141,46.833336,-6.1666565,2024-08-05 06:00:00,-0.024391035,-0.014715807,4345926.351221016,-469559.8699535443,0.0
2602,29.44473,46.833336,-6.1666565,2024-08-05 06:00:00,-0.03817835,-0.023252008,4345926.351221016,-469559.8699535443,0.0
2782,34.43415,46.833336,-6.1666565,2024-08-05 06:00:00,-0.058057435,-0.02661607,4345926.351221016,-469559.8699535443,0.0
2962,40.34405,46.833336,-6.1666565,2024-08-05 06:00:00,-0.077823125,-0.015649924,4345926.351221016,-469559.8699535443,0.0
3142,47.37369,46.833336,-6.1666565,2024-08-05 06:00:00,-0.07799931,0.00895441,4345926.351221016,-469559.8699535443,0.0
3322,55.76429,46.833336,-6.1666565,2024-08-05 06:00:00,-0.052368358,0.01925395,4345926.351221016,-469559.8699535443,0.0
3502,65.80727,46.833336,-6.1666565,2024-08-05 06:00:00,-0.031773668,0.0014777791,4345926.351221016,-469559.8699535443,0.0
3682,77.85385,46.833336,-6.1666565,2024-08-05 06:00:00,-0.039219595,-0.0189029,4345926.351221016,-469559.8699535443,0.0
3862,92.32607,46.833336,-6.1666565,2024-08-05 06:00:00,-0.05516812,-0.020533565,4345926.351221016,-469559.8699535443,0.0
4042,109.7293,46.833336,-6.1666565,2024-08-05 06:00:00,-0.06341234,-0.011306821,4345926.351221016,-469559.8699535443,0.0
4222,130.666,46.833336,-6.1666565,2024-08-05 06:00:00,-0.06877061,-0.0017329515,4345926.351221016,-469559.8699535443,0.0
4402,155.8507,46.833336,-6.1666565,2024-08-05 06:00:00,-0.071572594,0.0041971207,4345926.351221016,-469559.8699535443,0.0
4582,186.1256,46.833336,-6.1666565,2024-08-05 06:00:00,-0.075576894,0.010525702,4345926.351221016,-469559.8699535443,0.0
4762,222.4752,46.833336,-6.1666565,2024-08-05 06:00:00,-0.08237588,0.027507879,4345926.351221016,-469559.8699535443,0.0
4942,266.0403,46.833336,-6.1666565,2024-08-05 06:00:00,-0.08828997,0.03772801,4345926.351221016,-469559.8699535443,0.0
5122,318.1274,46.833336,-6.1666565,2024-08-05 06:00:00,-0.08716203,0.04430652,4345926.351221016,-469559.8699535443,0.0
5302,380.213,46.833336,-6.1666565,2024-08-05 06:00:00,-0.08801677,0.046544354,4345926.351221016,-469559.8699535443,0.0
5482,453.9377,46.833336,-6.1666565,2024-08-05 06:00:00,-0.08483545,0.053482845,4345926.351221016,-469559.8699535443,0.0
5662,541.0889,46.833336,-6.1666565,2024-08-05 06:00:00,-0.07647773,0.06529352,4345926.351221016,-469559.8699535443,0.0
5842,643.5668,46.833336,-6.1666565,2024-08-05 06:00:00,-0.0610117,0.07689517,4345926.351221016,-469559.8699535443,0.0
6022,763.3331,46.833336,-6.1666565,2024-08-05 06:00:00,-0.035852563,0.06777319,4345926.351221016,-469559.8699535443,0.0
6202,902.3393,46.833336,-6.1666565,2024-08-05 06:00:00,-0.018504329,0.084269576,4345926.351221016,-469559.8699535443,0.0
91,0.494025,46.833336,-6.0833282,2024-08-05 06:00:00,-0.07331482,-0.005210229,4346604.66032198,-463238.86772943556,0.0
271,1.541375,46.833336,-6.0833282,2024-08-05 06:00:00,-0.076414794,-0.009536327,4346604.66032198,-463238.86772943556,0.0
451,2.645669,46.833336,-6.0833282,2024-08-05 06:00:00,-0.07933465,-0.013130134,4346604.66032198,-463238.86772943556,0.0
631,3.819495,46.833336,-6.0833282,2024-08-05 06:00:00,-0.08191457,-0.01583191,4346604.66032198,-463238.86772943556,0.0
811,5.078224,46.833336,-6.0833282,2024-08-05 06:00:00,-0.08449125,-0.017813222,4346604.66032198,-463238.86772943556,0.0
991,6.440614,46.833336,-6.0833282,2024-08-05 06:00:00,-0.101235166,-0.02087732,4346604.66032198,-463238.86772943556,0.0
1171,7.92956,46.833336,-6.0833282,2024-08-05 06:00:00,-0.10448132,-0.017382512,4346604.66032198,-463238.86772943556,0.0
1351,9.572997,46.833336,-6.0833282,2024-08-05 06:00:00,-0.09795523,-0.014298037,4346604.66032198,-463238.86772943556,0.0
1531,11.405,46.833336,-6.0833282,2024-08-05 06:00:00,-0.07934459,-0.007875549,4346604.66032198,-463238.86772943556,0.0
1711,13.46714,46.833336,-6.0833282,2024-08-05 06:00:00,-0.04326031,-0.0042859525,4346604.66032198,-463238.86772943556,0.0
1891,15.81007,46.833336,-6.0833282,2024-08-05 06:00:00,-0.0048291725,-0.011072481,4346604.66032198,-463238.86772943556,0.0
2071,18.49556,46.833336,-6.0833282,2024-08-05 06:00:00,0.01888836,-0.022042528,4346604.66032198,-463238.86772943556,0.0
2251,21.59882,46.833336,-6.0833282,2024-08-05 06:00:00,0.023211189,-0.030702183,4346604.66032198,-463238.86772943556,0.0
2431,25.21141,46.833336,-6.0833282,2024-08-05 06:00:00,0.013567321,-0.03658078,4346604.66032198,-463238.86772943556,0.0
2611,29.44473,46.833336,-6.0833282,2024-08-05 06:00:00,-0.0040250556,-0.039869506,4346604.66032198,-463238.86772943556,0.0
2791,34.43415,46.833336,-6.0833282,2024-08-05 06:00:00,-0.025506146,-0.037047934,4346604.66032198,-463238.86772943556,0.0
2971,40.34405,46.833336,-6.0833282,2024-08-05 06:00:00,-0.04307418,-0.020874482,4346604.66032198,-463238.86772943556,0.0
3151,47.37369,46.833336,-6.0833282,2024-08-05 06:00:00,-0.03707757,0.004324832,4346604.66032198,-463238.86772943556,0.0
3331,55.76429,46.833336,-6.0833282,2024-08-05 06:00:00,-0.008779329,0.008525053,4346604.66032198,-463238.86772943556,0.0
3511,65.80727,46.833336,-6.0833282,2024-08-05 06:00:00,0.008657855,-0.018019892,4346604.66032198,-463238.86772943556,0.0
3691,77.85385,46.833336,-6.0833282,2024-08-05 06:00:00,-0.0002872122,-0.041820016,4346604.66032198,-463238.86772943556,0.0
3871,92.32607,46.833336,-6.0833282,2024-08-05 06:00:00,-0.018811813,-0.039307445,4346604.66032198,-463238.86772943556,0.0
4051,109.7293,46.833336,-6.0833282,2024-08-05 06:00:00,-0.028728401,-0.027877592,4346604.66032198,-463238.86772943556,0.0
4231,130.666,46.833336,-6.0833282,2024-08-05 06:00:00,-0.03755771,-0.017671578,4346604.66032198,-463238.86772943556,0.0
4411,155.8507,46.833336,-6.0833282,2024-08-05 06:00:00,-0.04516137,-0.011551134,4346604.66032198,-463238.86772943556,0.0
4591,186.1256,46.833336,-6.0833282,2024-08-05 06:00:00,-0.04714269,-0.0066955825,4346604.66032198,-463238.86772943556,0.0
4771,222.4752,46.833336,-6.0833282,2024-08-05 06:00:00,-0.05390185,0.0035238194,4346604.66032198,-463238.86772943556,0.0
4951,266.0403,46.833336,-6.0833282,2024-08-05 06:00:00,-0.06109143,0.013464743,4346604.66032198,-463238.86772943556,0.0
5131,318.1274,46.833336,-6.0833282,2024-08-05 06:00:00,-0.06369497,0.019476872,4346604.66032198,-463238.86772943556,0.0
5311,380.213,46.833336,-6.0833282,2024-08-05 06:00:00,-0.06383906,0.026002012,4346604.66032198,-463238.86772943556,0.0
5491,453.9377,46.833336,-6.0833282,2024-08-05 06:00:00,-0.057001278,0.030782526,4346604.66032198,-463238.86772943556,0.0
5671,541.0889,46.833336,-6.0833282,2024-08-05 06:00:00,-0.054791667,0.044317223,4346604.66032198,-463238.86772943556,0.0
5851,643.5668,46.833336,-6.0833282,2024-08-05 06:00:00,-0.019584341,0.037649676,4346604.66032198,-463238.86772943556,0.0
6031,763.3331,46.833336,-6.0833282,2024-08-05 06:00:00,-0.00035359198,0.044408996,4346604.66032198,-463238.86772943556,0.0
6211,902.3393,46.833336,-6.0833282,2024-08-05 06:00:00,0.0060783084,0.046268247,4346604.66032198,-463238.86772943556,0.0
100,0.494025,46.833336,-6.0,2024-08-05 06:00:00,-0.023225538,0.015369333,4347273.775744883,-456916.88569019584,0.0
280,1.541375,46.833336,-6.0,2024-08-05 06:00:00,-0.026511716,0.01100901,4347273.775744883,-456916.88569019584,0.0
460,2.645669,46.833336,-6.0,2024-08-05 06:00:00,-0.02965265,0.00739745,4347273.775744883,-456916.88569019584,0.0
640,3.819495,46.833336,-6.0,2024-08-05 06:00:00,-0.032546822,0.0046738526,4347273.775744883,-456916.88569019584,0.0
820,5.078224,46.833336,-6.0,2024-08-05 06:00:00,-0.036728516,0.0020333866,4347273.775744883,-456916.88569019584,0.0
1000,6.440614,46.833336,-6.0,2024-08-05 06:00:00,-0.056000695,-0.0018581958,4347273.775744883,-456916.88569019584,0.0
1180,7.92956,46.833336,-6.0,2024-08-05 06:00:00,-0.055286903,-0.0015358364,4347273.775744883,-456916.88569019584,0.0
1360,9.572997,46.833336,-6.0,2024-08-05 06:00:00,-0.047954563,0.0011541245,4347273.775744883,-456916.88569019584,0.0
1540,11.405,46.833336,-6.0,2024-08-05 06:00:00,-0.02780941,0.005257179,4347273.775744883,-456916.88569019584,0.0
1720,13.46714,46.833336,-6.0,2024-08-05 06:00:00,0.009130546,0.0018689345,4347273.775744883,-456916.88569019584,0.0
1900,15.81007,46.833336,-6.0,2024-08-05 06:00:00,0.04518005,-0.013278275,4347273.775744883,-456916.88569019584,0.0
2080,18.49556,46.833336,-6.0,2024-08-05 06:00:00,0.06314316,-0.029027589,4347273.775744883,-456916.88569019584,0.0
2260,21.59882,46.833336,-6.0,2024-08-05 06:00:00,0.062156636,-0.039180636,4347273.775744883,-456916.88569019584,0.0
2440,25.21141,46.833336,-6.0,2024-08-05 06:00:00,0.04874629,-0.04385477,4347273.775744883,-456916.88569019584,0.0
2620,29.44473,46.833336,-6.0,2024-08-05 06:00:00,0.027822316,-0.042210214,4347273.775744883,-456916.88569019584,0.0
2800,34.43415,46.833336,-6.0,2024-08-05 06:00:00,0.0033798306,-0.030484982,4347273.775744883,-456916.88569019584,0.0
2980,40.34405,46.833336,-6.0,2024-08-05 06:00:00,-0.013978313,-0.007113362,4347273.775744883,-456916.88569019584,0.0
3160,47.37369,46.833336,-6.0,2024-08-05 06:00:00,-0.0043135853,0.016738016,4347273.775744883,-456916.88569019584,0.0
3340,55.76429,46.833336,-6.0,2024-08-05 06:00:00,0.02863799,0.011412878,4347273.775744883,-456916.88569019584,0.0
3520,65.80727,46.833336,-6.0,2024-08-05 06:00:00,0.046862137,-0.018388586,4347273.775744883,-456916.88569019584,0.0
3700,77.85385,46.833336,-6.0,2024-08-05 06:00:00,0.038654182,-0.03868405,4347273.775744883,-456916.88569019584,0.0
3880,92.32607,46.833336,-6.0,2024-08-05 06:00:00,0.020113066,-0.037352853,4347273.775744883,-456916.88569019584,0.0
4060,109.7293,46.833336,-6.0,2024-08-05 06:00:00,0.012050126,-0.027584266,4347273.775744883,-456916.88569019584,0.0
4240,130.666,46.833336,-6.0,2024-08-05 06:00:00,0.006017822,-0.021212153,4347273.775744883,-456916.88569019584,0.0
4420,155.8507,46.833336,-6.0,2024-08-05 06:00:00,-0.006863544,-0.021979872,4347273.775744883,-456916.88569019584,0.0
4600,186.1256,46.833336,-6.0,2024-08-05 06:00:00,-0.010780277,-0.016467702,4347273.775744883,-456916.88569019584,0.0
4780,222.4752,46.833336,-6.0,2024-08-05 06:00:00,-0.027019784,-0.006358165,4347273.775744883,-456916.88569019584,0.0
4960,266.0403,46.833336,-6.0,2024-08-05 06:00:00,-0.039373264,-0.0016962625,4347273.775744883,-456916.88569019584,0.0
5140,318.1274,46.833336,-6.0,2024-08-05 06:00:00,-0.03857444,-0.0015795571,4347273.775744883,-456916.88569019584,0.0
5320,380.213,46.833336,-6.0,2024-08-05 06:00:00,-0.037539884,-0.00069925026,4347273.775744883,-456916.88569019584,0.0
5500,453.9377,46.833336,-6.0,2024-08-05 06:00:00,-0.04022853,0.011770529,4347273.775744883,-456916.88569019584,0.0
5680,541.0889,46.833336,-6.0,2024-08-05 06:00:00,-0.033027686,0.009462531,4347273.775744883,-456916.88569019584,0.0
5860,643.5668,46.833336,-6.0,2024-08-05 06:00:00,-0.010330035,0.041926224,4347273.775744883,-456916.88569019584,0.0
6040,763.3331,46.833336,-6.0,2024-08-05 06:00:00,0.018007183,0.02718288,4347273.775744883,-456916.88569019584,0.0
6220,902.3393,46.833336,-6.0,2024-08-05 06:00:00,0.012292497,0.01680724,4347273.775744883,-456916.88569019584,0.0
109,0.494025,46.91667,-6.25,2024-08-05 06:00:00,-0.13846897,-0.03315641,4338517.220887722,-475144.9119816816,0.0
289,1.541375,46.91667,-6.25,2024-08-05 06:00:00,-0.14135112,-0.037611768,4338517.220887722,-475144.9119816816,0.0
469,2.645669,46.91667,-6.25,2024-08-05 06:00:00,-0.1441737,-0.041446775,4338517.220887722,-475144.9119816816,0.0
649,3.819495,46.91667,-6.25,2024-08-05 06:00:00,-0.14676009,-0.04447484,4338517.220887722,-475144.9119816816,0.0
829,5.078224,46.91667,-6.25,2024-08-05 06:00:00,-0.14908093,-0.046690997,4338517.220887722,-475144.9119816816,0.0
1009,6.440614,46.91667,-6.25,2024-08-05 06:00:00,-0.15155399,-0.048255116,4338517.220887722,-475144.9119816816,0.0
1189,7.92956,46.91667,-6.25,2024-08-05 06:00:00,-0.17234164,-0.044088192,4338517.220887722,-475144.9119816816,0.0
1369,9.572997,46.91667,-6.25,2024-08-05 06:00:00,-0.17012541,-0.03340315,4338517.220887722,-475144.9119816816,0.0
1549,11.405,46.91667,-6.25,2024-08-05 06:00:00,-0.15631962,-0.02475208,4338517.220887722,-475144.9119816816,0.0
1729,13.46714,46.91667,-6.25,2024-08-05 06:00:00,-0.13139968,-0.0133250905,4338517.220887722,-475144.9119816816,0.0
1909,15.81007,46.91667,-6.25,2024-08-05 06:00:00,-0.10160432,-0.0056778938,4338517.220887722,-475144.9119816816,0.0
2089,18.49556,46.91667,-6.25,2024-08-05 06:00:00,-0.07808511,-0.0040596738,4338517.220887722,-475144.9119816816,0.0
2269,21.59882,46.91667,-6.25,2024-08-05 06:00:00,-0.06692012,-0.006136756,4338517.220887722,-475144.9119816816,0.0
2449,25.21141,46.91667,-6.25,2024-08-05 06:00:00,-0.06610264,-0.009365823,4338517.220887722,-475144.9119816816,0.0
2629,29.44473,46.91667,-6.25,2024-08-05 06:00:00,-0.07125789,-0.0127498545,4338517.220887722,-475144.9119816816,0.0
2809,34.43415,46.91667,-6.25,2024-08-05 06:00:00,-0.07893759,-0.014520189,4338517.220887722,-475144.9119816816,0.0
2989,40.34405,46.91667,-6.25,2024-08-05 06:00:00,-0.0859085,-0.011252549,4338517.220887722,-475144.9119816816,0.0
3169,47.37369,46.91667,-6.25,2024-08-05 06:00:00,-0.08386475,-0.0010932893,4338517.220887722,-475144.9119816816,0.0
3349,55.76429,46.91667,-6.25,2024-08-05 06:00:00,-0.0713545,0.0033860914,4338517.220887722,-475144.9119816816,0.0
3529,65.80727,46.91667,-6.25,2024-08-05 06:00:00,-0.06167971,-0.0055865496,4338517.220887722,-475144.9119816816,0.0
3709,77.85385,46.91667,-6.25,2024-08-05 06:00:00,-0.072165415,-0.0153046,4338517.220887722,-475144.9119816816,0.0
3889,92.32607,46.91667,-6.25,2024-08-05 06:00:00,-0.08602436,-0.011690333,4338517.220887722,-475144.9119816816,0.0
4069,109.7293,46.91667,-6.25,2024-08-05 06:00:00,-0.09082191,-0.003278594,4338517.220887722,-475144.9119816816,0.0
4249,130.666,46.91667,-6.25,2024-08-05 06:00:00,-0.08889175,0.0012311093,4338517.220887722,-475144.9119816816,0.0
4429,155.8507,46.91667,-6.25,2024-08-05 06:00:00,-0.0881295,0.008046372,4338517.220887722,-475144.9119816816,0.0
4609,186.1256,46.91667,-6.25,2024-08-05 06:00:00,-0.08022945,0.009165086,4338517.220887722,-475144.9119816816,0.0
4789,222.4752,46.91667,-6.25,2024-08-05 06:00:00,-0.07974786,0.020191021,4338517.220887722,-475144.9119816816,0.0
4969,266.0403,46.91667,-6.25,2024-08-05 06:00:00,-0.082637236,0.027031198,4338517.220887722,-475144.9119816816,0.0
5149,318.1274,46.91667,-6.25,2024-08-05 06:00:00,-0.07899382,0.02384068,4338517.220887722,-475144.9119816816,0.0
5329,380.213,46.91667,-6.25,2024-08-05 06:00:00,-0.07268086,0.026647996,4338517.220887722,-475144.9119816816,0.0
5509,453.9377,46.91667,-6.25,2024-08-05 06:00:00,-0.06625508,0.02003075,4338517.220887722,-475144.9119816816,0.0
5689,541.0889,46.91667,-6.25,2024-08-05 06:00:00,-0.06872467,0.025861055,4338517.220887722,-475144.9119816816,0.0
5869,643.5668,46.91667,-6.25,2024-08-05 06:00:00,-0.05422477,0.060729895,4338517.220887722,-475144.9119816816,0.0
6049,763.3331,46.91667,-6.25,2024-08-05 06:00:00,-0.029861214,0.06865497,4338517.220887722,-475144.9119816816,0.0
6229,902.3393,46.91667,-6.25,2024-08-05 06:00:00,-0.013882292,0.059283827,4338517.220887722,-475144.9119816816,0.0
118,0.494025,46.91667,-6.1666565,2024-08-05 06:00:00,-0.095506236,-0.054469097,4339203.78529813,-468833.52373287774,0.0
298,1.541375,46.91667,-6.1666565,2024-08-05 06:00:00,-0.098475404,-0.058960322,4339203.78529813,-468833.52373287774,0.0
478,2.645669,46.91667,-6.1666565,2024-08-05 06:00:00,-0.10136003,-0.06281767,4339203.78529813,-468833.52373287774,0.0
658,3.819495,46.91667,-6.1666565,2024-08-05 06:00:00,-0.103980415,-0.065851554,4339203.78529813,-468833.52373287774,0.0
838,5.078224,46.91667,-6.1666565,2024-08-05 06:00:00,-0.10633537,-0.068050586,4339203.78529813,-468833.52373287774,0.0
1018,6.440614,46.91667,-6.1666565,2024-08-05 06:00:00,-0.10939681,-0.06958894,4339203.78529813,-468833.52373287774,0.0
1198,7.92956,46.91667,-6.1666565,2024-08-05 06:00:00,-0.122904345,-0.06324129,4339203.78529813,-468833.52373287774,0.0
1378,9.572997,46.91667,-6.1666565,2024-08-05 06:00:00,-0.11536748,-0.055641346,4339203.78529813,-468833.52373287774,0.0
1558,11.405,46.91667,-6.1666565,2024-08-05 06:00:00,-0.100420594,-0.051424734,4339203.78529813,-468833.52373287774,0.0
1738,13.46714,46.91667,-6.1666565,2024-08-05 06:00:00,-0.07560867,-0.048359156,4339203.78529813,-468833.52373287774,0.0
1918,15.81007,46.91667,-6.1666565,2024-08-05 06:00:00,-0.04875771,-0.05042208,4339203.78529813,-468833.52373287774,0.0
2098,18.49556,46.91667,-6.1666565,2024-08-05 06:00:00,-0.030735414,-0.05531354,4339203.78529813,-468833.52373287774,0.0
2278,21.59882,46.91667,-6.1666565,2024-08-05 06:00:00,-0.025653696,-0.05937134,4339203.78529813,-468833.52373287774,0.0
2458,25.21141,46.91667,-6.1666565,2024-08-05 06:00:00,-0.029848946,-0.06158734,4339203.78529813,-468833.52373287774,0.0
2638,29.44473,46.91667,-6.1666565,2024-08-05 06:00:00,-0.037777625,-0.06183056,4339203.78529813,-468833.52373287774,0.0
2818,34.43415,46.91667,-6.1666565,2024-08-05 06:00:00,-0.044586714,-0.059329662,4339203.78529813,-468833.52373287774,0.0
2998,40.34405,46.91667,-6.1666565,2024-08-05 06:00:00,-0.045921005,-0.05354569,4339203.78529813,-468833.52373287774,0.0
3178,47.37369,46.91667,-6.1666565,2024-08-05 06:00:00,-0.03675612,-0.049148805,4339203.78529813,-468833.52373287774,0.0
3358,55.76429,46.91667,-6.1666565,2024-08-05 06:00:00,-0.024114493,-0.0570858,4339203.78529813,-468833.52373287774,0.0
3538,65.80727,46.91667,-6.1666565,2024-08-05 06:00:00,-0.020942423,-0.07341912,4339203.78529813,-468833.52373287774,0.0
